trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,variance_ratio_orderflow_regime,2011-03-08,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.5329362930878905,1.05,7.0,0.2260707635009311,0.05,0.875,2011-03-08 13:35:00-05:00,2011-03-08 13:35:00-05:00,0.0025,1.25,15:55:00,2346.0,2011-03-08 13:30:00-05:00,2346.25,2344.25,2011-03-08 13:35:00-05:00,2011-03-08 13:35:00-05:00,2346.25,2340.25,2353.75,6.0,1,0.75,6.25,fixed_contracts,2011-03-08 14:00:00-05:00,2340.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,variance_ratio_orderflow_regime,2011-03-11,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1941017104060583,1.05,-8.0,-0.3328938694792353,0.05,0.0,2011-03-11 13:40:00-05:00,2011-03-11 13:40:00-05:00,0.0025,1.25,15:55:00,2291.0,2011-03-11 13:35:00-05:00,2293.25,2291.0,2011-03-11 13:40:00-05:00,2011-03-11 13:40:00-05:00,2290.75,2296.5,2283.5625,5.75,1,0.5,6.75,fixed_contracts,2011-03-11 14:15:00-05:00,2296.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,variance_ratio_orderflow_regime,2011-03-16,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.4580538199489812,1.05,-7.0,-0.05317049099432519,0.05,0.037037037037037035,2011-03-16 15:15:00-04:00,2011-03-16 15:15:00-04:00,0.0025,1.25,15:55:00,2216.25,2011-03-16 15:10:00-04:00,2222.75,2216.0,2011-03-16 15:15:00-04:00,2011-03-16 15:15:00-04:00,2216.0,2221.75,2208.8125,5.75,1,0.25,7.25,fixed_contracts,2011-03-16 15:20:00-04:00,2222.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,variance_ratio_orderflow_regime,2011-03-16,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.3931015043400365,1.05,-36.0,-0.058214427269124056,0.05,0.26,2011-03-16 15:30:00-04:00,2011-03-16 15:30:00-04:00,0.0025,1.25,15:55:00,2211.5,2011-03-16 15:25:00-04:00,2220.75,2208.25,2011-03-16 15:30:00-04:00,2011-03-16 15:30:00-04:00,2211.25,2217.0,2204.0625,5.75,1,8.25,2.25,fixed_contracts,2011-03-16 15:50:00-04:00,2204.3125,target,138.75,133.75,1.2065217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,variance_ratio_orderflow_regime,2011-03-18,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.126366517214657,1.05,16.0,0.21208409879567258,0.05,0.8461538461538461,2011-03-18 13:10:00-04:00,2011-03-18 13:10:00-04:00,0.0025,1.25,15:55:00,2228.75,2011-03-18 13:05:00-04:00,2229.25,2226.0,2011-03-18 13:10:00-04:00,2011-03-18 13:10:00-04:00,2229.0,2223.25,2236.1875,5.75,1,5.25,7.0,fixed_contracts,2011-03-18 14:15:00-04:00,2223.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,variance_ratio_orderflow_regime,2011-03-18,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2860913730984789,1.05,7.0,0.09130781499202552,0.05,0.7894736842105263,2011-03-18 14:40:00-04:00,2011-03-18 14:40:00-04:00,0.0025,1.25,15:55:00,2226.5,2011-03-18 14:35:00-04:00,2227.5,2222.75,2011-03-18 14:40:00-04:00,2011-03-18 14:40:00-04:00,2226.75,2221.0,2233.9375,5.75,1,0.5,7.75,fixed_contracts,2011-03-18 14:55:00-04:00,2220.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,variance_ratio_orderflow_regime,2011-03-21,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2170880019754917,1.05,-6.0,-0.07068136839129205,0.05,0.2857142857142857,2011-03-21 13:10:00-04:00,2011-03-21 13:10:00-04:00,0.0025,1.25,15:55:00,2261.25,2011-03-21 13:05:00-04:00,2262.5,2260.75,2011-03-21 13:10:00-04:00,2011-03-21 13:10:00-04:00,2261.0,2266.75,2253.8125,5.75,1,5.25,5.25,fixed_contracts,2011-03-21 15:55:00-04:00,2262.25,eod_flatten,-25.0,-30.0,-0.21739130434782608,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,variance_ratio_orderflow_regime,2011-03-23,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.5552065823232768,1.05,7.0,0.14619200466880652,0.05,0.6,2011-03-23 14:30:00-04:00,2011-03-23 14:30:00-04:00,0.0025,1.25,15:55:00,2260.75,2011-03-23 14:25:00-04:00,2261.75,2259.25,2011-03-23 14:30:00-04:00,2011-03-23 14:30:00-04:00,2261.0,2255.25,2268.1875,5.75,1,10.0,1.25,fixed_contracts,2011-03-23 14:50:00-04:00,2267.9375,target,138.75,133.75,1.2065217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,variance_ratio_orderflow_regime,2011-03-29,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.05880376344086,1.05,9.0,0.12025316455696203,0.05,0.75,2011-03-29 14:45:00-04:00,2011-03-29 14:45:00-04:00,0.0025,1.25,15:55:00,2318.75,2011-03-29 14:40:00-04:00,2319.25,2317.25,2011-03-29 14:45:00-04:00,2011-03-29 14:45:00-04:00,2319.0,2313.0,2326.5,6.0,1,3.5,1.75,fixed_contracts,2011-03-29 15:55:00-04:00,2321.25,eod_flatten,45.0,40.0,0.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,variance_ratio_orderflow_regime,2011-03-30,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0836120401337792,1.05,6.0,0.13157894736842105,0.05,1.0,2011-03-30 14:30:00-04:00,2011-03-30 14:30:00-04:00,0.0025,1.25,15:55:00,2337.25,2011-03-30 14:25:00-04:00,2337.25,2336.0,2011-03-30 14:30:00-04:00,2011-03-30 14:30:00-04:00,2337.5,2331.5,2345.0,6.0,1,1.0,5.75,fixed_contracts,2011-03-30 15:55:00-04:00,2334.75,eod_flatten,-55.0,-60.0,-0.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,variance_ratio_orderflow_regime,2011-04-01,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1915314742162373,1.05,-9.0,-0.12965555866704004,0.05,0.0,2011-04-01 13:20:00-04:00,2011-04-01 13:20:00-04:00,0.0025,1.25,15:55:00,2351.0,2011-04-01 13:15:00-04:00,2352.25,2351.0,2011-04-01 13:20:00-04:00,2011-04-01 13:20:00-04:00,2351.0,2357.0,2343.5,6.0,1,8.0,2.75,fixed_contracts,2011-04-01 14:50:00-04:00,2343.75,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,variance_ratio_orderflow_regime,2011-04-04,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2806407232704404,1.05,8.0,0.13735087182624656,0.05,0.8,2011-04-04 13:10:00-04:00,2011-04-04 13:10:00-04:00,0.0025,1.25,15:55:00,2331.75,2011-04-04 13:05:00-04:00,2332.0,2330.75,2011-04-04 13:10:00-04:00,2011-04-04 13:10:00-04:00,2332.0,2326.0,2339.5,6.0,1,0.0,8.25,fixed_contracts,2011-04-04 13:45:00-04:00,2325.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,variance_ratio_orderflow_regime,2011-04-06,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.4482592109710755,1.05,10.0,0.16032064128256512,0.05,0.6666666666666666,2011-04-06 13:10:00-04:00,2011-04-06 13:10:00-04:00,0.0025,1.25,15:55:00,2322.25,2011-04-06 13:05:00-04:00,2322.5,2321.75,2011-04-06 13:10:00-04:00,2011-04-06 13:10:00-04:00,2322.5,2316.5,2330.0,6.0,1,8.5,0.25,fixed_contracts,2011-04-06 14:10:00-04:00,2329.75,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,variance_ratio_orderflow_regime,2011-04-07,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1445427728613569,1.05,-12.0,-0.151265187827444,0.05,0.09090909090909091,2011-04-07 13:30:00-04:00,2011-04-07 13:30:00-04:00,0.0025,1.25,15:55:00,2327.75,2011-04-07 13:25:00-04:00,2330.25,2327.5,2011-04-07 13:30:00-04:00,2011-04-07 13:30:00-04:00,2327.5,2333.5,2320.0,6.0,1,5.5,2.25,fixed_contracts,2011-04-07 15:55:00-04:00,2328.75,eod_flatten,-25.0,-30.0,-0.20833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,variance_ratio_orderflow_regime,2011-04-08,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1274227377252168,1.05,-30.0,-0.09999277508850517,0.05,0.05555555555555555,2011-04-08 14:50:00-04:00,2011-04-08 14:50:00-04:00,0.0025,1.25,15:55:00,2312.75,2011-04-08 14:45:00-04:00,2317.0,2312.5,2011-04-08 14:50:00-04:00,2011-04-08 14:50:00-04:00,2312.5,2318.5,2305.0,6.0,1,7.75,1.75,fixed_contracts,2011-04-08 15:00:00-04:00,2305.25,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,variance_ratio_orderflow_regime,2011-04-08,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.8694718529995378,1.05,-8.0,-0.11044071353620147,0.05,0.0,2011-04-08 15:25:00-04:00,2011-04-08 15:25:00-04:00,0.0025,1.25,15:55:00,2310.75,2011-04-08 15:20:00-04:00,2313.5,2310.75,2011-04-08 15:25:00-04:00,2011-04-08 15:25:00-04:00,2310.75,2316.75,2303.25,6.0,1,1.5,8.75,fixed_contracts,2011-04-08 15:50:00-04:00,2317.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,variance_ratio_orderflow_regime,2011-04-14,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0801002966976263,1.05,25.0,0.13396605219930643,0.05,0.9375,2011-04-14 15:15:00-04:00,2011-04-14 15:15:00-04:00,0.0025,1.25,15:55:00,2310.25,2011-04-14 15:10:00-04:00,2310.5,2306.5,2011-04-14 15:15:00-04:00,2011-04-14 15:15:00-04:00,2310.5,2304.5,2318.0,6.0,1,1.5,3.25,fixed_contracts,2011-04-14 15:55:00-04:00,2308.5,eod_flatten,-40.0,-45.0,-0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,variance_ratio_orderflow_regime,2011-04-15,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2152583946544868,1.05,-5.0,-0.33006215243702974,0.05,0.4,2011-04-15 14:05:00-04:00,2011-04-15 14:05:00-04:00,0.0025,1.25,15:55:00,2306.5,2011-04-15 14:00:00-04:00,2307.25,2306.0,2011-04-15 14:05:00-04:00,2011-04-15 14:05:00-04:00,2306.0,2312.0,2298.5,6.0,1,6.0,3.0,fixed_contracts,2011-04-15 15:55:00-04:00,2303.75,eod_flatten,45.0,40.0,0.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,variance_ratio_orderflow_regime,2011-04-18,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.4915234887836066,1.05,-9.0,-0.14610917537746806,0.05,0.3333333333333333,2011-04-18 14:30:00-04:00,2011-04-18 14:30:00-04:00,0.0025,1.25,15:55:00,2272.0,2011-04-18 14:25:00-04:00,2273.0,2271.5,2011-04-18 14:30:00-04:00,2011-04-18 14:30:00-04:00,2271.75,2277.5,2264.5625,5.75,1,0.5,8.5,fixed_contracts,2011-04-18 14:40:00-04:00,2277.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,variance_ratio_orderflow_regime,2011-04-20,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0738080787645827,1.05,-9.0,-0.10961751662971175,0.05,0.2222222222222222,2011-04-20 13:20:00-04:00,2011-04-20 13:20:00-04:00,0.0025,1.25,15:55:00,2349.0,2011-04-20 13:15:00-04:00,2350.75,2348.5,2011-04-20 13:20:00-04:00,2011-04-20 13:20:00-04:00,2348.75,2354.75,2341.25,6.0,1,0.0,6.5,fixed_contracts,2011-04-20 14:40:00-04:00,2355.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,variance_ratio_orderflow_regime,2011-04-26,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.163207955036749,1.05,-7.0,-0.13168086754453912,0.05,0.1111111111111111,2011-04-26 13:05:00-04:00,2011-04-26 13:05:00-04:00,0.0025,1.25,15:55:00,2392.75,2011-04-26 13:00:00-04:00,2394.75,2392.5,2011-04-26 13:05:00-04:00,2011-04-26 13:05:00-04:00,2392.5,2398.5,2385.0,6.0,1,5.5,5.5,fixed_contracts,2011-04-26 15:55:00-04:00,2391.0,eod_flatten,30.0,25.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,variance_ratio_orderflow_regime,2011-04-28,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1125820124252455,1.05,8.0,0.09567762269248087,0.05,0.6,2011-04-28 13:55:00-04:00,2011-04-28 13:55:00-04:00,0.0025,1.25,15:55:00,2401.75,2011-04-28 13:50:00-04:00,2402.25,2401.0,2011-04-28 13:55:00-04:00,2011-04-28 13:55:00-04:00,2402.0,2395.75,2409.8125,6.25,1,8.0,2.0,fixed_contracts,2011-04-28 15:40:00-04:00,2409.5625,target,151.25,146.25,1.21,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,variance_ratio_orderflow_regime,2011-05-02,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.5190340394713018,1.05,-5.0,-0.13150877192982457,0.05,0.16666666666666666,2011-05-02 13:45:00-04:00,2011-05-02 13:45:00-04:00,0.0025,1.25,15:55:00,2405.5,2011-05-02 13:40:00-04:00,2406.75,2405.25,2011-05-02 13:45:00-04:00,2011-05-02 13:45:00-04:00,2405.25,2411.5,2397.4375,6.25,1,8.5,4.75,fixed_contracts,2011-05-02 15:35:00-04:00,2397.6875,target,151.25,146.25,1.21,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,variance_ratio_orderflow_regime,2011-05-03,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.4819715548882217,1.05,-12.0,-0.23725112395632628,0.05,0.25,2011-05-03 13:05:00-04:00,2011-05-03 13:05:00-04:00,0.0025,1.25,15:55:00,2383.25,2011-05-03 13:00:00-04:00,2384.0,2383.0,2011-05-03 13:05:00-04:00,2011-05-03 13:05:00-04:00,2383.0,2389.0,2375.5,6.0,1,8.25,3.5,fixed_contracts,2011-05-03 13:45:00-04:00,2375.75,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,variance_ratio_orderflow_regime,2011-05-03,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.5825175144337191,1.05,-7.0,-0.15834522111269614,0.05,0.42857142857142855,2011-05-03 14:10:00-04:00,2011-05-03 14:10:00-04:00,0.0025,1.25,15:55:00,2378.0,2011-05-03 14:05:00-04:00,2380.0,2376.5,2011-05-03 14:10:00-04:00,2011-05-03 14:10:00-04:00,2377.75,2383.75,2370.25,6.0,1,3.75,6.75,fixed_contracts,2011-05-03 15:15:00-04:00,2384.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
