trade_id,strategy_name,session_date,direction,level_type,setup_mode,session_open,signal_close,morning_return_ticks,min_morning_return_ticks,signal_body_ticks,flow_mode,orderflow_imbalance,min_counterflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,morning_trend_lunch_reversal_orderflow,2011-03-08,short,morning_up_extension_lunch_reversal,two_sided_reversal,2324.25,2346.0,87.0,12.0,-3.0,large20,-0.29093799682034976,0.02,2011-03-08 12:30:00-05:00,2011-03-08 12:30:00-05:00,15:00:00,2011-03-08 12:30:00-05:00,2345.75,2348.25,2343.25,2.5,1,5.75,1.75,fixed_contracts,2011-03-08 14:00:00-05:00,2343.5,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,morning_trend_lunch_reversal_orderflow,2011-03-11,short,morning_up_extension_lunch_reversal,two_sided_reversal,2271.75,2296.0,97.0,12.0,-3.0,large20,-0.29523809523809524,0.02,2011-03-11 12:30:00-05:00,2011-03-11 12:30:00-05:00,15:00:00,2011-03-11 12:30:00-05:00,2295.5,2297.5,2293.5,2.0,1,2.0,1.25,fixed_contracts,2011-03-11 12:45:00-05:00,2293.75,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,morning_trend_lunch_reversal_orderflow,2011-03-16,long,morning_down_extension_lunch_reversal,two_sided_reversal,2237.0,2220.0,-68.0,12.0,16.0,large20,1.0,0.02,2011-03-16 12:30:00-04:00,2011-03-16 12:30:00-04:00,15:00:00,2011-03-16 12:30:00-04:00,2220.5,2215.25,2225.75,5.25,1,1.5,5.5,fixed_contracts,2011-03-16 12:30:00-04:00,2215.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,morning_trend_lunch_reversal_orderflow,2011-03-17,long,morning_down_extension_lunch_reversal,two_sided_reversal,2236.0,2226.0,-40.0,12.0,12.0,large20,0.2871287128712871,0.02,2011-03-17 14:00:00-04:00,2011-03-17 14:00:00-04:00,15:00:00,2011-03-17 14:00:00-04:00,2226.0,2222.5,2229.5,3.5,1,1.5,4.5,fixed_contracts,2011-03-17 14:10:00-04:00,2222.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,morning_trend_lunch_reversal_orderflow,2011-03-18,long,morning_down_extension_lunch_reversal,two_sided_reversal,2247.5,2226.25,-85.0,12.0,7.0,large20,1.0,0.02,2011-03-18 13:05:00-04:00,2011-03-18 13:05:00-04:00,15:00:00,2011-03-18 13:05:00-04:00,2226.5,2224.0,2229.0,2.5,1,2.75,0.5,fixed_contracts,2011-03-18 13:05:00-04:00,2228.75,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,morning_trend_lunch_reversal_orderflow,2011-03-21,short,morning_up_extension_lunch_reversal,two_sided_reversal,2251.0,2265.25,57.0,12.0,-3.0,large20,-0.3333333333333333,0.02,2011-03-21 12:35:00-04:00,2011-03-21 12:35:00-04:00,15:00:00,2011-03-21 12:35:00-04:00,2264.75,2266.75,2262.75,2.0,1,2.75,1.25,fixed_contracts,2011-03-21 12:40:00-04:00,2263.0,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,morning_trend_lunch_reversal_orderflow,2011-03-22,long,morning_down_extension_lunch_reversal,two_sided_reversal,2262.25,2252.75,-38.0,12.0,2.0,large20,1.0,0.02,2011-03-22 13:35:00-04:00,2011-03-22 13:35:00-04:00,15:00:00,2011-03-22 13:35:00-04:00,2252.75,2250.25,2255.25,2.5,1,3.5,1.5,fixed_contracts,2011-03-22 13:50:00-04:00,2255.0,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,morning_trend_lunch_reversal_orderflow,2011-03-23,short,morning_up_extension_lunch_reversal,two_sided_reversal,2247.0,2258.75,47.0,12.0,-7.0,large20,-0.4791666666666667,0.02,2011-03-23 12:35:00-04:00,2011-03-23 12:35:00-04:00,15:00:00,2011-03-23 12:35:00-04:00,2258.5,2262.75,2254.25,4.25,1,3.5,4.75,fixed_contracts,2011-03-23 13:50:00-04:00,2263.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,morning_trend_lunch_reversal_orderflow,2011-03-24,short,morning_up_extension_lunch_reversal,two_sided_reversal,2284.25,2300.75,66.0,12.0,-13.0,large20,-0.47058823529411764,0.02,2011-03-24 12:35:00-04:00,2011-03-24 12:35:00-04:00,15:00:00,2011-03-24 12:35:00-04:00,2300.75,2304.5,2297.0,3.75,1,1.5,3.75,fixed_contracts,2011-03-24 13:30:00-04:00,2304.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,morning_trend_lunch_reversal_orderflow,2011-03-25,short,morning_up_extension_lunch_reversal,two_sided_reversal,2315.75,2327.0,45.0,12.0,-2.0,large20,-1.0,0.02,2011-03-25 12:30:00-04:00,2011-03-25 12:30:00-04:00,15:00:00,2011-03-25 12:30:00-04:00,2326.75,2328.5,2325.0,1.75,1,3.75,1.0,fixed_contracts,2011-03-25 12:30:00-04:00,2325.25,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,morning_trend_lunch_reversal_orderflow,2011-03-28,long,morning_down_extension_lunch_reversal,two_sided_reversal,2324.75,2315.25,-38.0,12.0,5.0,large20,1.0,0.02,2011-03-28 12:35:00-04:00,2011-03-28 12:35:00-04:00,15:00:00,2011-03-28 12:35:00-04:00,2315.5,2313.25,2317.75,2.25,1,2.5,1.75,fixed_contracts,2011-03-28 13:10:00-04:00,2317.5,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,morning_trend_lunch_reversal_orderflow,2011-03-29,short,morning_up_extension_lunch_reversal,two_sided_reversal,2296.25,2315.75,78.0,12.0,-16.0,large20,-0.1111111111111111,0.02,2011-03-29 12:30:00-04:00,2011-03-29 12:30:00-04:00,15:00:00,2011-03-29 12:30:00-04:00,2315.5,2320.5,2310.5,5.0,1,3.0,5.25,fixed_contracts,2011-03-29 14:55:00-04:00,2320.75,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,morning_trend_lunch_reversal_orderflow,2011-03-31,short,morning_up_extension_lunch_reversal,two_sided_reversal,2330.75,2333.75,12.0,12.0,-1.0,large20,-1.0,0.02,2011-03-31 12:35:00-04:00,2011-03-31 12:35:00-04:00,15:00:00,2011-03-31 12:35:00-04:00,2333.5,2335.5,2331.5,2.0,1,1.75,2.5,fixed_contracts,2011-03-31 12:55:00-04:00,2335.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,morning_trend_lunch_reversal_orderflow,2011-04-01,short,morning_up_extension_lunch_reversal,two_sided_reversal,2350.25,2354.5,17.0,12.0,-3.0,large20,-1.0,0.02,2011-04-01 12:30:00-04:00,2011-04-01 12:30:00-04:00,15:00:00,2011-04-01 12:30:00-04:00,2354.25,2355.75,2352.75,1.5,1,2.0,0.25,fixed_contracts,2011-04-01 12:45:00-04:00,2353.0,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,morning_trend_lunch_reversal_orderflow,2011-04-04,long,morning_down_extension_lunch_reversal,two_sided_reversal,2345.75,2331.5,-57.0,12.0,3.0,large20,1.0,0.02,2011-04-04 13:05:00-04:00,2011-04-04 13:05:00-04:00,15:00:00,2011-04-04 13:05:00-04:00,2331.5,2330.25,2332.75,1.25,1,0.5,1.75,fixed_contracts,2011-04-04 13:20:00-04:00,2330.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,morning_trend_lunch_reversal_orderflow,2011-04-05,short,morning_up_extension_lunch_reversal,two_sided_reversal,2326.75,2337.75,44.0,12.0,-3.0,large20,-1.0,0.02,2011-04-05 12:55:00-04:00,2011-04-05 12:55:00-04:00,15:00:00,2011-04-05 12:55:00-04:00,2337.5,2339.25,2335.75,1.75,1,0.5,2.5,fixed_contracts,2011-04-05 13:10:00-04:00,2339.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,morning_trend_lunch_reversal_orderflow,2011-04-06,long,morning_down_extension_lunch_reversal,two_sided_reversal,2342.5,2321.75,-83.0,12.0,2.0,large20,1.0,0.02,2011-04-06 13:05:00-04:00,2011-04-06 13:05:00-04:00,15:00:00,2011-04-06 13:05:00-04:00,2322.25,2320.25,2324.25,2.0,1,2.5,0.5,fixed_contracts,2011-04-06 13:10:00-04:00,2324.0,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,morning_trend_lunch_reversal_orderflow,2011-04-07,short,morning_up_extension_lunch_reversal,two_sided_reversal,2328.75,2337.75,36.0,12.0,-3.0,large20,-0.2422907488986784,0.02,2011-04-07 12:45:00-04:00,2011-04-07 12:45:00-04:00,15:00:00,2011-04-07 12:45:00-04:00,2337.5,2339.75,2335.25,2.25,1,3.0,1.0,fixed_contracts,2011-04-07 13:00:00-04:00,2335.5,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,morning_trend_lunch_reversal_orderflow,2011-04-08,long,morning_down_extension_lunch_reversal,two_sided_reversal,2339.0,2328.5,-42.0,12.0,2.0,large20,1.0,0.02,2011-04-08 12:30:00-04:00,2011-04-08 12:30:00-04:00,15:00:00,2011-04-08 12:30:00-04:00,2328.75,2327.0,2330.5,1.75,1,2.0,0.5,fixed_contracts,2011-04-08 12:30:00-04:00,2330.25,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,morning_trend_lunch_reversal_orderflow,2011-04-12,long,morning_down_extension_lunch_reversal,two_sided_reversal,2299.75,2289.25,-42.0,12.0,1.0,large20,1.0,0.02,2011-04-12 12:40:00-04:00,2011-04-12 12:40:00-04:00,15:00:00,2011-04-12 12:40:00-04:00,2289.5,2287.5,2291.5,2.0,1,2.25,0.75,fixed_contracts,2011-04-12 12:40:00-04:00,2291.25,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,morning_trend_lunch_reversal_orderflow,2011-04-13,long,morning_down_extension_lunch_reversal,two_sided_reversal,2310.0,2303.75,-25.0,12.0,15.0,large20,0.42857142857142855,0.02,2011-04-13 13:05:00-04:00,2011-04-13 13:05:00-04:00,15:00:00,2011-04-13 13:05:00-04:00,2304.0,2298.75,2309.25,5.25,1,0.5,5.25,fixed_contracts,2011-04-13 13:50:00-04:00,2298.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,morning_trend_lunch_reversal_orderflow,2011-04-14,short,morning_up_extension_lunch_reversal,two_sided_reversal,2296.25,2301.25,20.0,12.0,-4.0,large20,-1.0,0.02,2011-04-14 12:40:00-04:00,2011-04-14 12:40:00-04:00,15:00:00,2011-04-14 12:40:00-04:00,2301.0,2303.25,2298.75,2.25,1,0.75,2.75,fixed_contracts,2011-04-14 12:55:00-04:00,2303.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,morning_trend_lunch_reversal_orderflow,2011-04-15,short,morning_up_extension_lunch_reversal,two_sided_reversal,2299.75,2312.25,50.0,12.0,-1.0,large20,-0.41284403669724773,0.02,2011-04-15 13:05:00-04:00,2011-04-15 13:05:00-04:00,15:00:00,2011-04-15 13:05:00-04:00,2311.75,2314.25,2309.25,2.5,1,3.25,0.25,fixed_contracts,2011-04-15 13:20:00-04:00,2309.5,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,morning_trend_lunch_reversal_orderflow,2011-04-18,long,morning_down_extension_lunch_reversal,two_sided_reversal,2282.0,2263.25,-75.0,12.0,1.0,large20,0.038461538461538464,0.02,2011-04-18 12:35:00-04:00,2011-04-18 12:35:00-04:00,15:00:00,2011-04-18 12:35:00-04:00,2263.5,2261.75,2265.25,1.75,1,1.5,2.5,fixed_contracts,2011-04-18 13:10:00-04:00,2261.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,morning_trend_lunch_reversal_orderflow,2011-04-19,long,morning_down_extension_lunch_reversal,two_sided_reversal,2293.75,2287.25,-26.0,12.0,5.0,large20,1.0,0.02,2011-04-19 12:35:00-04:00,2011-04-19 12:35:00-04:00,15:00:00,2011-04-19 12:35:00-04:00,2287.25,2285.0,2289.5,2.25,1,2.5,1.25,fixed_contracts,2011-04-19 13:00:00-04:00,2289.25,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,morning_trend_lunch_reversal_orderflow,2011-04-20,short,morning_up_extension_lunch_reversal,two_sided_reversal,2342.75,2349.75,28.0,12.0,-7.0,large20,-1.0,0.02,2011-04-20 13:35:00-04:00,2011-04-20 13:35:00-04:00,15:00:00,2011-04-20 13:35:00-04:00,2349.75,2352.0,2347.5,2.25,1,1.0,2.25,fixed_contracts,2011-04-20 13:45:00-04:00,2352.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,morning_trend_lunch_reversal_orderflow,2011-04-26,short,morning_up_extension_lunch_reversal,two_sided_reversal,2386.5,2397.5,44.0,12.0,-4.0,large20,-1.0,0.02,2011-04-26 12:30:00-04:00,2011-04-26 12:30:00-04:00,15:00:00,2011-04-26 12:30:00-04:00,2397.5,2399.5,2395.5,2.0,1,3.0,0.75,fixed_contracts,2011-04-26 12:45:00-04:00,2395.75,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,morning_trend_lunch_reversal_orderflow,2011-04-28,long,morning_down_extension_lunch_reversal,two_sided_reversal,2403.25,2398.5,-19.0,12.0,2.0,large20,1.0,0.02,2011-04-28 13:20:00-04:00,2011-04-28 13:20:00-04:00,15:00:00,2011-04-28 13:20:00-04:00,2398.75,2395.75,2401.75,3.0,1,3.0,1.75,fixed_contracts,2011-04-28 13:45:00-04:00,2401.5,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,morning_trend_lunch_reversal_orderflow,2011-04-29,short,morning_up_extension_lunch_reversal,two_sided_reversal,2402.75,2408.75,24.0,12.0,-1.0,large20,-1.0,0.02,2011-04-29 12:45:00-04:00,2011-04-29 12:45:00-04:00,15:00:00,2011-04-29 12:45:00-04:00,2408.75,2409.5,2408.0,0.75,1,1.25,0.25,fixed_contracts,2011-04-29 12:50:00-04:00,2408.25,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,morning_trend_lunch_reversal_orderflow,2011-05-02,long,morning_down_extension_lunch_reversal,two_sided_reversal,2409.0,2399.5,-38.0,12.0,7.0,large20,1.0,0.02,2011-05-02 12:55:00-04:00,2011-05-02 12:55:00-04:00,15:00:00,2011-05-02 12:55:00-04:00,2399.75,2397.25,2402.25,2.5,1,4.25,1.5,fixed_contracts,2011-05-02 13:15:00-04:00,2402.0,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,morning_trend_lunch_reversal_orderflow,2011-05-03,long,morning_down_extension_lunch_reversal,two_sided_reversal,2399.5,2387.0,-50.0,12.0,2.0,large20,0.1750503018108652,0.02,2011-05-03 12:45:00-04:00,2011-05-03 12:45:00-04:00,15:00:00,2011-05-03 12:45:00-04:00,2387.25,2385.0,2389.5,2.25,1,0.0,4.75,fixed_contracts,2011-05-03 12:50:00-04:00,2384.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,morning_trend_lunch_reversal_orderflow,2011-05-04,long,morning_down_extension_lunch_reversal,two_sided_reversal,2389.5,2369.5,-80.0,12.0,2.0,large20,1.0,0.02,2011-05-04 12:30:00-04:00,2011-05-04 12:30:00-04:00,15:00:00,2011-05-04 12:30:00-04:00,2369.5,2367.5,2371.5,2.0,1,1.25,4.25,fixed_contracts,2011-05-04 12:40:00-04:00,2367.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,morning_trend_lunch_reversal_orderflow,2011-05-05,short,morning_up_extension_lunch_reversal,two_sided_reversal,2372.75,2392.0,77.0,12.0,-23.0,large20,-1.0,0.02,2011-05-05 12:35:00-04:00,2011-05-05 12:35:00-04:00,15:00:00,2011-05-05 12:35:00-04:00,2392.0,2398.25,2385.75,6.25,1,8.25,4.0,fixed_contracts,2011-05-05 14:50:00-04:00,2386.0,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,morning_trend_lunch_reversal_orderflow,2011-05-06,short,morning_up_extension_lunch_reversal,two_sided_reversal,2395.5,2399.25,15.0,12.0,-14.0,large20,-1.0,0.02,2011-05-06 12:30:00-04:00,2011-05-06 12:30:00-04:00,15:00:00,2011-05-06 12:30:00-04:00,2399.25,2404.75,2393.75,5.5,1,8.25,3.5,fixed_contracts,2011-05-06 12:40:00-04:00,2394.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,morning_trend_lunch_reversal_orderflow,2011-05-09,short,morning_up_extension_lunch_reversal,two_sided_reversal,2382.5,2393.25,43.0,12.0,-5.0,large20,-1.0,0.02,2011-05-09 12:30:00-04:00,2011-05-09 12:30:00-04:00,15:00:00,2011-05-09 12:30:00-04:00,2392.75,2395.0,2390.5,2.25,1,0.0,2.5,fixed_contracts,2011-05-09 12:30:00-04:00,2395.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,morning_trend_lunch_reversal_orderflow,2011-05-11,long,morning_down_extension_lunch_reversal,two_sided_reversal,2405.25,2384.25,-84.0,12.0,3.0,large20,0.2537313432835821,0.02,2011-05-11 12:35:00-04:00,2011-05-11 12:35:00-04:00,15:00:00,2011-05-11 12:35:00-04:00,2384.5,2381.75,2387.25,2.75,1,4.0,0.5,fixed_contracts,2011-05-11 12:35:00-04:00,2387.0,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,morning_trend_lunch_reversal_orderflow,2011-05-12,short,morning_up_extension_lunch_reversal,two_sided_reversal,2382.0,2391.5,38.0,12.0,-5.0,large20,-1.0,0.02,2011-05-12 12:45:00-04:00,2011-05-12 12:45:00-04:00,15:00:00,2011-05-12 12:45:00-04:00,2391.5,2394.25,2388.75,2.75,1,0.0,4.75,fixed_contracts,2011-05-12 12:55:00-04:00,2394.5,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,morning_trend_lunch_reversal_orderflow,2011-05-13,long,morning_down_extension_lunch_reversal,two_sided_reversal,2399.5,2381.0,-74.0,12.0,12.0,large20,0.03662859393461993,0.02,2011-05-13 12:30:00-04:00,2011-05-13 12:30:00-04:00,15:00:00,2011-05-13 12:30:00-04:00,2381.25,2375.0,2387.5,6.25,1,4.75,4.5,fixed_contracts,2011-05-13 15:00:00-04:00,2381.25,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,morning_trend_lunch_reversal_orderflow,2011-05-16,long,morning_down_extension_lunch_reversal,two_sided_reversal,2366.5,2344.5,-88.0,12.0,11.0,large20,0.5060240963855421,0.02,2011-05-16 13:20:00-04:00,2011-05-16 13:20:00-04:00,15:00:00,2011-05-16 13:20:00-04:00,2345.0,2339.5,2350.5,5.5,1,5.75,2.0,fixed_contracts,2011-05-16 14:05:00-04:00,2350.25,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
