session_date,net_pnl,gross_pnl,trades,wins,losses
2011-12-27,20.0,25.0,1,1,0
2011-12-28,35.0,40.0,1,1,0
2012-01-04,-65.0,-60.0,1,0,1
2012-01-05,45.0,50.0,1,1,0
2012-01-06,-55.0,-50.0,1,0,1
2012-01-10,40.0,45.0,1,1,0
2012-01-11,-60.0,-55.0,1,0,1
2012-01-12,25.0,30.0,1,1,0
2012-01-13,50.0,55.0,1,1,0
2012-01-17,50.0,55.0,1,1,0
2012-01-18,-60.0,-55.0,1,0,1
2012-01-19,-55.0,-50.0,1,0,1
2012-01-20,-40.0,-35.0,1,0,1
2012-01-23,40.0,45.0,1,1,0
2012-01-24,50.0,55.0,1,1,0
2012-01-25,-85.0,-80.0,1,0,1
2012-01-26,-55.0,-50.0,1,0,1
2012-01-30,-85.0,-80.0,1,0,1
2012-01-31,50.0,55.0,1,1,0
2012-02-01,-45.0,-40.0,1,0,1
2012-02-02,-75.0,-70.0,1,0,1
2012-02-03,20.0,25.0,1,1,0
2012-02-06,25.0,30.0,1,1,0
2012-02-07,55.0,60.0,1,1,0
2012-02-08,-35.0,-30.0,1,0,1
2012-02-09,-75.0,-70.0,1,0,1
2012-02-10,30.0,35.0,1,1,0
2012-02-15,50.0,55.0,1,1,0
2012-02-16,-50.0,-45.0,1,0,1
2012-02-17,35.0,40.0,1,1,0
2012-02-21,35.0,40.0,1,1,0
2012-02-23,40.0,45.0,1,1,0
2012-02-24,-55.0,-50.0,1,0,1
2012-02-28,-50.0,-45.0,1,0,1
2012-02-29,-80.0,-75.0,1,0,1
2012-03-01,-30.0,-25.0,1,0,1
2012-03-05,35.0,40.0,1,1,0
2012-03-06,-55.0,-50.0,1,0,1
2012-03-07,-60.0,-55.0,1,0,1
2012-03-08,-40.0,-35.0,1,0,1
2012-03-13,-45.0,-40.0,1,0,1
2012-03-14,-35.0,-30.0,1,0,1
2012-03-15,30.0,35.0,1,1,0
2012-03-16,-40.0,-35.0,1,0,1
2012-03-19,-70.0,-65.0,1,0,1
2012-03-20,-45.0,-40.0,1,0,1
2012-03-21,50.0,55.0,1,1,0
2012-03-22,-60.0,-55.0,1,0,1
2012-03-23,-50.0,-45.0,1,0,1
2012-03-26,-50.0,-45.0,1,0,1
2012-03-27,-30.0,-25.0,1,0,1
2012-03-28,-50.0,-45.0,1,0,1
2012-03-29,-60.0,-55.0,1,0,1
2012-03-30,-40.0,-35.0,1,0,1
2012-04-03,50.0,55.0,1,1,0
2012-04-04,-50.0,-45.0,1,0,1
2012-04-05,-50.0,-45.0,1,0,1
2012-04-09,-40.0,-35.0,1,0,1
2012-04-10,-105.0,-100.0,1,0,1
2012-04-11,-65.0,-60.0,1,0,1
2012-04-12,-45.0,-40.0,1,0,1
2012-04-13,-70.0,-65.0,1,0,1
2012-04-16,40.0,45.0,1,1,0
2012-04-17,30.0,35.0,1,1,0
2012-04-18,40.0,45.0,1,1,0
2012-04-23,25.0,30.0,1,1,0
2012-04-24,-50.0,-45.0,1,0,1
2012-04-25,-65.0,-60.0,1,0,1
2012-04-26,-35.0,-30.0,1,0,1
2012-04-27,55.0,60.0,1,1,0
2012-04-30,35.0,40.0,1,1,0
2012-05-01,-50.0,-45.0,1,0,1
2012-05-02,-60.0,-55.0,1,0,1
2012-05-03,80.0,85.0,1,1,0
2012-05-04,-45.0,-40.0,1,0,1
2012-05-07,45.0,50.0,1,1,0
2012-05-08,30.0,35.0,1,1,0
2012-05-09,-70.0,-65.0,1,0,1
2012-05-11,-90.0,-85.0,1,0,1
2012-05-14,70.0,75.0,1,1,0
2012-05-15,30.0,35.0,1,1,0
2012-05-16,-90.0,-85.0,1,0,1
2012-05-17,-75.0,-70.0,1,0,1
2012-05-18,75.0,80.0,1,1,0
2012-05-21,55.0,60.0,1,1,0
2012-05-22,70.0,75.0,1,1,0
2012-05-23,80.0,85.0,1,1,0
2012-05-24,-120.0,-115.0,1,0,1
2012-05-25,25.0,30.0,1,1,0
2012-05-29,-95.0,-90.0,1,0,1
2012-05-30,-75.0,-70.0,1,0,1
2012-05-31,-110.0,-105.0,1,0,1
2012-06-01,20.0,25.0,1,1,0
2012-06-04,80.0,85.0,1,1,0
2012-06-05,40.0,45.0,1,1,0
2012-06-06,30.0,35.0,1,1,0
2012-06-08,-40.0,-35.0,1,0,1
2012-06-11,-60.0,-55.0,1,0,1
2012-06-12,70.0,75.0,1,1,0
2012-06-13,-75.0,-70.0,1,0,1
2012-06-14,-60.0,-55.0,1,0,1
2012-06-15,-40.0,-35.0,1,0,1
2012-06-18,-80.0,-75.0,1,0,1
2012-06-19,45.0,50.0,1,1,0
2012-06-20,-100.0,-95.0,1,0,1
2012-06-21,-55.0,-50.0,1,0,1
2012-06-22,-50.0,-45.0,1,0,1
2012-06-25,35.0,40.0,1,1,0
2012-06-26,25.0,30.0,1,1,0
2012-06-27,60.0,65.0,1,1,0
2012-06-28,-60.0,-55.0,1,0,1
2012-06-29,-60.0,-55.0,1,0,1
2012-07-02,30.0,35.0,1,1,0
2012-07-09,40.0,45.0,1,1,0
2012-07-11,25.0,30.0,1,1,0
2012-07-13,-70.0,-65.0,1,0,1
2012-07-16,55.0,60.0,1,1,0
2012-07-17,30.0,35.0,1,1,0
2012-07-18,15.0,20.0,1,1,0
2012-07-19,-70.0,-65.0,1,0,1
2012-07-20,50.0,55.0,1,1,0
2012-07-23,-75.0,-70.0,1,0,1
2012-07-24,80.0,85.0,1,1,0
2012-07-25,-135.0,-130.0,1,0,1
2012-07-26,-70.0,-65.0,1,0,1
2012-07-27,-80.0,-75.0,1,0,1
2012-07-30,-85.0,-80.0,1,0,1
2012-08-01,-40.0,-35.0,1,0,1
2012-08-06,-45.0,-40.0,1,0,1
2012-08-07,20.0,25.0,1,1,0
2012-08-08,40.0,45.0,1,1,0
2012-08-09,-50.0,-45.0,1,0,1
2012-08-13,30.0,35.0,1,1,0
2012-08-14,-60.0,-55.0,1,0,1
2012-08-15,30.0,35.0,1,1,0
2012-08-16,-50.0,-45.0,1,0,1
2012-08-21,-70.0,-65.0,1,0,1
2012-08-22,50.0,55.0,1,1,0
2012-08-23,-45.0,-40.0,1,0,1
2012-08-24,40.0,45.0,1,1,0
2012-08-28,40.0,45.0,1,1,0
2012-08-30,-100.0,-95.0,1,0,1
2012-08-31,-115.0,-110.0,1,0,1
2012-09-04,65.0,70.0,1,1,0
2012-09-05,55.0,60.0,1,1,0
2012-09-06,-55.0,-50.0,1,0,1
