run_id,entry.params.min_morning_return_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,12,0.0,2,1.0,330,330,330,0,0,0,0,0,0,0,330,214.4772661274876,-5030.0,0.5984031936127745,-0.21025221723268914,5215.0,0.034738875566213696,-0.021924247606104452,-0.6311156377043913,0.44242424242424244,0,0,False,-155.0,0.0,7,False,min_total_net_profit
12,12,0.0,4,1.0,330,330,330,0,0,0,0,0,0,0,330,214.47594098312038,-3255.0,0.7513368983957219,-0.10197592538700166,3480.0,0.023176823176823177,-0.01415751671961829,-0.6108480274283581,0.48787878787878786,0,0,False,-165.0,0.0,7,False,min_total_net_profit
13,12,0.02,1,1.0,330,330,330,0,0,0,0,0,0,0,330,214.4772661274876,-4555.0,0.6028770706190061,-0.20548576732566584,4730.0,0.031509176298171404,-0.019842603349179533,-0.629740465488813,0.4484848484848485,0,0,False,-150.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
14,12,0.02,2,1.0,330,330,330,0,0,0,0,0,0,0,330,214.4772661274876,-4585.0,0.6273872409589598,-0.19183682525270385,4770.0,0.03177458033573141,-0.019974005140663276,-0.6286158598986104,0.45151515151515154,0,0,False,-155.0,0.0,7,False,min_total_net_profit
15,12,0.02,4,1.0,330,330,330,0,0,0,0,0,0,0,330,214.47594098312038,-2990.0,0.7694680030840401,-0.08969146051709154,3215.0,0.02141192141192141,-0.013000825213759004,-0.6071769536068163,0.49393939393939396,0,0,False,-165.0,0.0,7,False,min_total_net_profit
16,12,0.04,1,1.0,329,329,329,0,0,0,0,0,0,0,329,213.8273350180104,-4535.0,0.6027157249233465,-0.2063746529104051,4710.0,0.031375945108749956,-0.01975500742597236,-0.6296227048301148,0.44984802431610943,0,0,False,-150.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
17,12,0.04,2,1.0,329,329,329,0,0,0,0,0,0,0,329,213.8273350180104,-4575.0,0.6266829865361077,-0.1926527040576886,4760.0,0.03170796695976552,-0.019930203489148535,-0.6285550730653315,0.45288753799392095,0,0,False,-155.0,0.0,7,False,min_total_net_profit
18,12,0.04,4,1.0,329,329,329,0,0,0,0,0,0,0,329,213.82601388923214,-2980.0,0.7693498452012384,-0.09014675678036844,3205.0,0.021345321345321345,-0.012957190776110905,-0.6070272059385499,0.49544072948328266,0,0,False,-165.0,0.0,7,False,min_total_net_profit
19,16,0.0,1,1.0,320,320,320,0,0,0,0,0,0,0,320,207.97795503271527,-5160.0,0.5473684210526316,-0.24961925112602143,5335.0,0.03553941977817007,-0.022494376721429177,-0.6329415860426131,0.428125,0,0,False,-150.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
20,16,0.0,2,1.0,320,320,320,0,0,0,0,0,0,0,320,207.97795503271527,-5255.0,0.5706699346405228,-0.23559687489268652,5440.0,0.03623767652544631,-0.022911122826596908,-0.6322459115310162,0.43125,0,0,False,-155.0,0.0,7,False,min_total_net_profit
21,16,0.0,4,1.0,320,320,320,0,0,0,0,0,0,0,320,207.97667004423795,-3430.0,0.7302398741643727,-0.1179988283688193,3655.0,0.02434232434232434,-0.014921770509270682,-0.6129969471865918,0.48125,0,0,False,-165.0,0.0,7,False,min_total_net_profit
22,16,0.02,1,1.0,319,319,319,0,0,0,0,0,0,0,319,207.32802392323802,-4715.0,0.5776981639050605,-0.22737219996519842,4890.0,0.03257502581354295,-0.020543522604061115,-0.6306525349097412,0.438871473354232,0,0,False,-150.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
23,16,0.02,2,1.0,319,319,319,0,0,0,0,0,0,0,319,207.32802392323802,-4775.0,0.6015853149770547,-0.21352326210741235,4960.0,0.0330402344790834,-0.020806436983111243,-0.6297303064323911,0.44200626959247646,0,0,False,-155.0,0.0,7,False,min_total_net_profit
24,16,0.02,4,1.0,319,319,319,0,0,0,0,0,0,0,319,207.3267429503497,-3120.0,0.7513944223107569,-0.10207803927302414,3345.0,0.02227772227772228,-0.013568167493604899,-0.6090464422017265,0.4890282131661442,0,0,False,-165.0,0.0,7,False,min_total_net_profit
25,16,0.04,1,1.0,318,318,318,0,0,0,0,0,0,0,318,206.6780928137608,-4695.0,0.5774077407740774,-0.22836065842437692,4870.0,0.03244179462412151,-0.02045589292482286,-0.6305413483387646,0.44025157232704404,0,0,False,-150.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
26,16,0.04,2,1.0,318,318,318,0,0,0,0,0,0,0,318,206.6780928137608,-4765.0,0.6007540846250524,-0.2144355594775215,4950.0,0.03297362110311751,-0.020762615279641405,-0.6296734961171248,0.44339622641509435,0,0,False,-155.0,0.0,7,False,min_total_net_profit
27,16,0.04,4,1.0,318,318,318,0,0,0,0,0,0,0,318,206.67681585646145,-3110.0,0.7512,-0.1025880362836343,3335.0,0.02221112221112221,-0.013524519540556224,-0.6089075289398852,0.49056603773584906,0,0,False,-165.0,0.0,7,False,min_total_net_profit
