run_id,entry.params.pc_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.6,0.0015,1.5,162,130.3279094738581,-5566.25,0.5643709645861866,-0.2913972173231433,5581.25,0.03720461287204613,-0.029963331339858512,-0.8053660292853527,0.3333333333333333,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.6,0.0015,2.0,162,130.3279094738581,-5097.5,0.6251838235294118,-0.26361943954536543,5162.5,0.03440175923766368,-0.02743143725126551,-0.7973847227333964,0.29012345679012347,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.6,0.0025,1.0,162,130.30339455055122,-3647.5,0.7608588755941649,-0.10056908112463664,3932.5,0.02616694946268756,-0.01960590015382735,-0.7492619719308183,0.4876543209876543,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.6,0.0025,1.5,162,130.30339455055122,-4341.25,0.7618949677773207,-0.11934988879433313,4341.25,0.028941666666666668,-0.023345679573198996,-0.8066459973463517,0.3888888888888889,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,0.6,0.0025,2.0,162,130.30339455055122,-4285.0,0.7830654347550943,-0.11646696924474693,4285.0,0.028566666666666667,-0.023042324589779062,-0.8066157966083686,0.3333333333333333,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.6,0.004,1.0,162,130.27072232882054,-2897.5,0.8652952115295212,-0.04218062968380792,4295.0,0.028369028550669594,-0.015562922096739928,-0.5485884745381102,0.49382716049382713,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
17,0.6,0.004,1.5,162,130.27072232882054,-2672.5,0.889850592478104,-0.03818948752841455,4578.75,0.03014194610162518,-0.014352275971410977,-0.4761562482734696,0.41358024691358025,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
18,0.6,0.004,2.0,162,130.27072232882054,-435.0,0.9825790949138967,0.017129576123982453,4462.5,0.028972099138140917,-0.002332669806595411,-0.08051435263537808,0.3888888888888889,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,0.65,0.0015,1.0,146,118.19744272923315,-4142.5,0.5664573521716378,-0.2345210915416395,4145.0,0.027632872785453576,-0.02241711061157914,-0.8112479214748853,0.4452054794520548,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.65,0.0015,1.5,146,118.19744272923315,-4148.75,0.6260703019378098,-0.23452109154163944,4166.25,0.027772222777722226,-0.02245102327034365,-0.8083985012662713,0.3561643835616438,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
21,0.65,0.0015,2.0,146,118.19744272923315,-3780.0,0.6828193832599119,-0.21054848880191349,3845.0,0.025622230366841036,-0.0204506494158051,-0.7981603913089187,0.3082191780821918,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.65,0.0025,1.0,146,118.19707886510108,-2655.0,0.8019026301063235,-0.07585724777505595,3062.5,0.020377948564394316,-0.01435369265946429,-0.7043737800253358,0.5,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.65,0.0025,1.5,146,118.19707886510108,-3236.25,0.8001080914144534,-0.09353500380897631,3647.5,0.024316666666666667,-0.01750264363560028,-0.7197797245620402,0.3972602739726027,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
24,0.65,0.0025,2.0,146,118.19707886510108,-3492.5,0.8027950310559007,-0.10403477800738066,3957.5,0.026383333333333335,-0.01889164475667071,-0.7160446528112714,0.3356164383561644,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,0.65,0.004,1.0,146,118.18216236431549,-1030.0,0.9447869203966764,-0.0027387286234971217,2162.5,0.014308636461383223,-0.005561985152895632,-0.38871524676069324,0.5136986301369864,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.65,0.004,1.5,146,118.18216236431549,-792.5,0.9627540829514746,0.0012005621829765444,2425.0,0.01599261372067334,-0.0042788403608051695,-0.26755103546795456,0.4315068493150685,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
27,0.65,0.004,2.0,146,118.18216236431549,1082.5,1.0492381168978848,0.05230801637262247,2427.5,0.015813302065012053,0.005837647825377212,0.36916058400562546,0.4041095890410959,0,0,True,-305.0,0.49191685912240185,8,False,min_profit_factor;min_mar;max_best_day_concentration
