run_id,entry.params.min_extension_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.25,2,1.25,2,5,9.30896064452641,-1222.5,0.3849056603773585,-0.4097786740114106,1987.5,0.013182767883792657,-0.015120299083322797,-1.1469745365017165,0.2,False,-635.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,0.25,2,1.25,4,5,9.30896064452641,-1122.5,0.4280254777070064,-0.3655340720025487,1962.5,0.01301047467515248,-0.013887469975393696,-1.0674068642488586,0.2,False,-585.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,0.25,4,0.5,1,6,3.517240918118735,-347.5,0.7406716417910447,-0.11875678043216457,1340.0,0.008914612646775106,-0.0013586974361124993,-0.15241239187257485,0.5,False,-505.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
14,0.25,4,0.5,2,6,3.517240918118735,-360.0,0.7338262476894639,-0.1219341193253091,1352.5,0.008997771346838306,-0.0014075957554775531,-0.15643826690174373,0.5,False,-505.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
15,0.25,4,0.5,4,6,3.517240918118735,-335.0,0.7568058076225045,-0.11450316694764012,1377.5,0.009162564852999867,-0.0013098008067827793,-0.14295132725351944,0.5,False,-530.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
16,0.25,4,0.75,1,6,3.5172330778798697,90.0,1.0671641791044777,0.0006437465770580871,1340.0,0.00890720553044403,0.0003516796577796022,0.03948260277340549,0.5,True,-505.0,6.055555555555555,3,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
17,0.25,4,0.75,2,6,3.5172330778798697,127.5,1.0942698706099816,0.007956982156424838,1352.5,0.008988801382381284,0.0004981870932063703,0.055423083903361564,0.5,True,-505.0,4.372549019607843,3,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,0.25,4,0.75,4,6,3.5172330778798697,190.0,1.1379310344827587,0.018754068149788656,1377.5,0.00915191176959107,0.0007423325052502427,0.08111228822340494,0.5,True,-530.0,3.0,3,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
19,0.25,4,1.0,1,6,3.5172252376759583,-47.5,0.9645522388059702,-0.014590113765497903,1340.0,0.008898333222657547,-0.000185643495935639,-0.020862726905184984,0.5,False,-505.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
20,0.25,4,1.0,2,6,3.5172252376759583,-22.5,0.9833641404805915,-0.011274723379385102,1352.5,0.008979849284599807,-8.793336003420915e-05,-0.00979229798266352,0.5,False,-505.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
21,0.25,4,1.0,4,6,3.5172252376759583,27.5,1.0199637023593466,-0.004949379330898489,1377.5,0.009142800252215179,0.00010746669499939188,0.011754242905323686,0.5,True,-530.0,24.181818181818183,3,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
22,0.25,4,1.25,1,6,3.5172252376759583,252.5,1.1884328358208955,0.07434269255861276,1340.0,0.008889478572376278,0.0009864336800553541,0.11096642756085379,0.5,True,-505.0,2.9504950495049505,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
23,0.25,4,1.25,2,6,3.5172252376759583,277.5,1.2051756007393715,0.07475672897954184,1352.5,0.008970915000165822,0.0010840630471922186,0.12084197065429561,0.5,True,-505.0,2.7567567567567566,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
24,0.25,4,1.25,4,6,3.5172252376759583,365.0,1.26497277676951,0.0859349744105981,1377.5,0.009132193052240785,0.0014257129190828888,0.1561194458907172,0.5,True,-530.0,2.3013698630136985,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,0.25,6,0.5,1,9,5.259062406953956,-125.0,0.931787175989086,-0.07482586036145694,1340.0,0.008921141107153557,-0.0004870345917132868,-0.054593306603204654,0.5555555555555556,False,-505.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
26,0.25,6,0.5,2,8,4.6747221395146275,-532.5,0.7133243606998654,-0.15347924711087474,1542.5,0.010283333333333334,-0.0020759410087323182,-0.2018743282397716,0.5,False,-505.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,0.25,6,0.5,4,8,4.6747221395146275,-520.0,0.727391874180865,-0.14788841984947837,1567.5,0.01045,-0.0020271747989655253,-0.1939880190397632,0.5,False,-530.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,0.25,6,0.75,1,9,5.259050721369102,650.0,1.354706684856753,0.059689745215313006,1340.0,0.008902619296759513,0.0025298597450078564,0.28417027176807463,0.5555555555555556,True,-505.0,0.8769230769230769,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
29,0.25,6,0.75,2,8,4.674711752328091,117.5,1.063257065948856,-0.02419817590153503,1392.5,0.009283333333333333,0.00045765770088590507,0.049298854673526585,0.5,True,-505.0,4.74468085106383,3,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
30,0.25,6,0.75,4,8,4.674711752328091,180.0,1.0943643512450851,-0.01492662560187849,1392.5,0.009283333333333333,0.0007010319832094769,0.07551511488791493,0.5,True,-530.0,3.1666666666666665,3,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
31,0.25,6,1.0,1,9,5.259039035836177,150.0,1.0818553888130968,-0.0006733179885755675,1340.0,0.008924854721348052,0.0005842162843427978,0.06545947274025263,0.5555555555555556,True,-505.0,4.3,3,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
32,0.25,6,1.0,2,9,5.259039035836177,175.0,1.0942126514131898,0.0013992207804267081,1352.5,0.009007359062302288,0.0006815620751574603,0.07566724835139996,0.5555555555555556,True,-505.0,3.757142857142857,3,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
33,0.25,6,1.0,4,8,4.674701365187713,180.0,1.0943643512450851,-0.0020438338539032763,1377.5,0.009175075765144702,0.0007010304249810417,0.0764059548853203,0.5,True,-530.0,3.7916666666666665,3,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,0.25,6,1.25,1,9,5.259039035836177,612.5,1.334242837653479,0.08750410844972044,1340.0,0.0089159472362227,0.00238402447761632,0.2673888050762319,0.5555555555555556,True,-505.0,1.3183673469387756,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,0.25,6,1.25,2,9,5.259039035836177,637.5,1.3432032301480485,0.08707596244019061,1352.5,0.008998369981038555,0.002481245913619423,0.27574393127287794,0.5555555555555556,True,-505.0,1.2862745098039217,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,0.25,6,1.25,4,8,4.674701365187713,692.5,1.363040629095675,0.09913829937674742,1377.5,0.00916439358658772,0.002695109468234369,0.2940848669112944,0.5,True,-530.0,1.2382671480144405,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,0.5,2,0.5,1,5,9.30896064452641,-1635.0,0.16153846153846155,-0.5670422980092807,1950.0,0.012972757209859296,-0.02019817218964337,-1.5569683347108938,0.2,False,-610.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,0.5,2,0.5,2,5,9.30896064452641,-1672.5,0.15849056603773584,-0.5663004131418454,1987.5,0.013222233310048898,-0.02065919449635023,-1.5624587777201935,0.2,False,-635.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,0.5,2,0.5,4,5,9.30896064452641,-1622.5,0.1732484076433121,-0.5255340720025488,1962.5,0.01305374484501796,-0.020044475769040004,-1.5355345157286493,0.2,False,-585.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,0.5,2,0.75,1,5,9.30896064452641,-1510.0,0.22564102564102564,-0.5215877525547352,1950.0,0.012961978197287956,-0.018660705845667813,-1.4396495320114182,0.2,False,-610.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,0.5,2,0.75,2,5,9.30896064452641,-1522.5,0.2339622641509434,-0.514126500098367,1987.5,0.013209051938989134,-0.018814502692300894,-1.4243643509922284,0.2,False,-635.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,0.5,2,0.75,4,5,9.30896064452641,-1447.5,0.2624203821656051,-0.4695340720025488,1962.5,0.013038567584626118,-0.01789155424812061,-1.372202439569872,0.2,False,-585.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,0.5,2,1.0,1,5,9.30896064452641,-1360.0,0.30256410256410254,-0.4670422980092807,1950.0,0.012949067003121057,-0.016814273414903935,-1.2984930428463506,0.2,False,-610.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,0.5,2,1.0,2,5,9.30896064452641,-1372.5,0.30943396226415093,-0.46195258705488895,1987.5,0.013195896823025594,-0.01696820414655431,-1.2858697195135989,0.2,False,-635.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,0.5,2,1.0,4,5,9.30896064452641,-1297.5,0.33885350318471336,-0.4215340720025488,1962.5,0.013025586566223078,-0.016044452415621024,-1.2317642920761995,0.2,False,-585.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,0.5,2,1.25,1,5,9.30896064452641,-1210.0,0.37948717948717947,-0.4124968434638262,1950.0,0.012936181504577418,-0.014966234485327967,-1.1569283006760707,0.2,False,-610.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,0.5,2,1.25,2,5,9.30896064452641,-1222.5,0.3849056603773585,-0.4097786740114106,1987.5,0.013182767883792657,-0.015120299083322797,-1.1469745365017165,0.2,False,-635.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,0.5,2,1.25,4,5,9.30896064452641,-1122.5,0.4280254777070064,-0.3655340720025487,1962.5,0.01301047467515248,-0.013887469975393696,-1.0674068642488586,0.2,False,-585.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,0.5,4,0.5,1,7,4.103447737805191,35.0,1.0261194029850746,-0.02673099339706115,1340.0,0.008891985600291976,0.0001367749887357661,0.015381827511200083,0.5714285714285714,True,-505.0,10.928571428571429,3,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,0.5,4,0.5,2,7,4.103447737805191,35.0,1.0258780036968578,-0.028324483231217328,1352.5,0.008974188839493066,0.0001367749887357661,0.015240930537794684,0.5714285714285714,True,-505.0,11.285714285714286,3,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
51,0.5,4,0.5,4,6,3.517240918118735,-335.0,0.7568058076225045,-0.11450316694764012,1377.5,0.009162564852999867,-0.0013098008067827793,-0.14295132725351944,0.5,False,-530.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
52,0.5,4,0.75,1,7,4.103438590859848,660.0,1.492537313432836,0.11193192805878589,1340.0,0.008873584530825773,0.00257696104894678,0.29040812537421884,0.5714285714285714,True,-505.0,0.8636363636363636,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,0.5,4,0.75,2,7,4.103438590859848,710.0,1.5249537892791127,0.11872503232455463,1352.5,0.008954136943676657,0.002771994831417768,0.3095769976329577,0.5714285714285714,True,-505.0,0.8204225352112676,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
54,0.5,4,0.75,4,6,3.5172330778798697,190.0,1.1379310344827587,0.018754068149788656,1377.5,0.00915191176959107,0.0007423325052502427,0.08111228822340494,0.5,True,-530.0,3.0,3,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,0.5,4,1.0,1,7,4.103429443955284,-2.5,0.9981343283582089,-0.0028205817747851214,1340.0,0.008895674975935207,-9.770103794992657e-06,-0.001098298197879641,0.5714285714285714,False,-505.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
56,0.5,4,1.0,2,7,4.103429443955284,22.5,1.0166358595194085,-0.00014023908709196294,1352.5,0.008977167131288995,8.792790223544067e-05,0.009794615712230307,0.5714285714285714,True,-505.0,27.333333333333332,3,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
57,0.5,4,1.0,4,6,3.5172252376759583,27.5,1.0199637023593466,-0.004949379330898489,1377.5,0.009142800252215179,0.00010746669499939188,0.011754242905323686,0.5,True,-530.0,24.181818181818183,3,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
58,0.5,4,1.25,1,7,4.103429443955284,297.5,1.2220149253731343,0.07340753793159545,1340.0,0.00888682561262725,0.0011621617021095876,0.13077354645715983,0.5714285714285714,True,-505.0,2.504201680672269,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
59,0.5,4,1.25,2,7,4.103429443955284,322.5,1.2384473197781884,0.07360100579198822,1352.5,0.00896823818049201,0.0012597789735941944,0.1404711770852055,0.5714285714285714,True,-505.0,2.372093023255814,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
60,0.5,4,1.25,4,6,3.5172252376759583,365.0,1.26497277676951,0.0859349744105981,1377.5,0.009132193052240785,0.0014257129190828888,0.1561194458907172,0.5,True,-530.0,2.3013698630136985,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,0.5,6,0.5,1,7,4.090381872075299,-840.0,0.5416098226466576,-0.248408067438096,1517.5,0.010116666666666666,-0.0032761240596979047,-0.3238343386851306,0.42857142857142855,False,-505.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,0.5,6,0.5,2,7,4.090381872075299,-865.0,0.5343203230148048,-0.25103510594184003,1542.5,0.010283333333333334,-0.0033737451018164277,-0.3280789402090529,0.42857142857142855,False,-505.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,0.5,6,0.5,4,7,4.090381872075299,-865.0,0.546526867627785,-0.24448703508403996,1567.5,0.01045,-0.0033737451018164277,-0.32284642122645246,0.42857142857142855,False,-530.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,0.5,6,0.75,1,7,4.090372783287079,-402.5,0.7803547066848567,-0.14606475857304796,1392.5,0.009283333333333333,-0.0015688517693286386,-0.168996599927681,0.42857142857142855,False,-505.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,0.5,6,0.75,2,7,4.090372783287079,-377.5,0.7967698519515478,-0.13969987610035373,1392.5,0.009283333333333333,-0.0014713564959756287,-0.15849441608355067,0.42857142857142855,False,-505.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,0.5,6,0.75,4,7,4.090372783287079,-340.0,0.8217562254259502,-0.13026654785767242,1392.5,0.009283333333333333,-0.0013251262810146658,-0.14274250782922793,0.42857142857142855,False,-530.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,0.5,6,1.0,1,7,4.090363694539248,-540.0,0.7053206002728513,-0.1591223531523817,1340.0,0.008927530438548277,-0.0021051922026892322,-0.23580901988294556,0.42857142857142855,False,-505.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
68,0.5,6,1.0,2,7,4.090363694539248,-527.5,0.7160161507402423,-0.15618419513104803,1352.5,0.009010059289854107,-0.002056425192079381,-0.2282365882314498,0.42857142857142855,False,-505.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
69,0.5,6,1.0,4,7,4.090363694539248,-502.5,0.7365661861074705,-0.15058378855540427,1377.5,0.009175075765144702,-0.0019588962561070122,-0.213501916087569,0.42857142857142855,False,-530.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
70,0.5,6,1.25,1,7,4.090363694539248,-240.0,0.869031377899045,-0.08289423344600107,1340.0,0.008918617614269788,-0.0009352514035583237,-0.10486506362397705,0.42857142857142855,False,-505.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
71,0.5,6,1.25,2,7,4.090363694539248,-227.5,0.8775235531628532,-0.08244295025196778,1352.5,0.009001064820976973,-0.0008865250212312104,-0.09849112731253358,0.42857142857142855,False,-505.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
72,0.5,6,1.25,4,7,4.090363694539248,-165.0,0.9134993446920052,-0.07268291391983575,1377.5,0.00916439358658772,-0.0006429184607706917,-0.0701539555995954,0.42857142857142855,False,-530.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
73,1.0,2,0.5,1,2,40.18643031784841,-835.0,0.0,-0.7831578947368422,835.0,0.005566666666666667,-0.10610299134371781,-19.060417606655893,0.0,False,-492.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
74,1.0,2,0.5,2,2,40.18643031784841,-847.5,0.0,-0.7775263951734539,847.5,0.00565,-0.10760693857504444,-19.04547585399017,0.0,False,-505.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
75,1.0,2,0.5,4,2,40.18643031784841,-872.5,0.0,-0.766912103083295,872.5,0.005816666666666667,-0.1106076228667604,-19.015637169070555,0.0,False,-530.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
76,1.0,2,0.75,1,2,40.18643031784841,-835.0,0.0,-0.7831578947368422,835.0,0.005566666666666667,-0.10610299134371781,-19.060417606655893,0.0,False,-492.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
77,1.0,2,0.75,2,2,40.18643031784841,-847.5,0.0,-0.7775263951734539,847.5,0.00565,-0.10760693857504444,-19.04547585399017,0.0,False,-505.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
78,1.0,2,0.75,4,2,40.18643031784841,-872.5,0.0,-0.766912103083295,872.5,0.005816666666666667,-0.1106076228667604,-19.015637169070555,0.0,False,-530.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
79,1.0,2,1.0,1,2,40.18643031784841,-835.0,0.0,-0.7831578947368422,835.0,0.005566666666666667,-0.10610299134371781,-19.060417606655893,0.0,False,-492.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
80,1.0,2,1.0,2,2,40.18643031784841,-847.5,0.0,-0.7775263951734539,847.5,0.00565,-0.10760693857504444,-19.04547585399017,0.0,False,-505.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
81,1.0,2,1.0,4,2,40.18643031784841,-872.5,0.0,-0.766912103083295,872.5,0.005816666666666667,-0.1106076228667604,-19.015637169070555,0.0,False,-530.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
82,1.0,2,1.25,1,2,40.18643031784841,-835.0,0.0,-0.7831578947368422,835.0,0.005566666666666667,-0.10610299134371781,-19.060417606655893,0.0,False,-492.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
