run_id,entry.params.term_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
22,0.45,0.12,4,0.75,80,80,80,0,0,0,0,0,0,0,80,57.87125417425414,-1965.625,0.5793204922418406,-0.18221677627927627,2013.75,0.01342069419394611,-0.009496708734494153,-0.7076168041127103,0.5375,0,0,False,-180.0,0.0,5,False,min_total_net_profit
23,0.45,0.12,4,1.0,80,80,80,0,0,0,0,0,0,0,80,57.87125417425414,-1887.5,0.6436998584237849,-0.17284177627927627,1972.5,0.013142552553552986,-0.009118593136664632,-0.6938220790450248,0.475,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,0.45,0.12,4,1.25,80,80,80,0,0,0,0,0,0,0,80,57.87125417425414,-2021.875,0.657164052564646,-0.1947167762792763,2266.25,0.01508375937535099,-0.00976898614352717,-0.6476492962020518,0.4125,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,0.45,0.12,6,0.75,80,80,80,0,0,0,0,0,0,0,80,57.87077661116628,-2478.125,0.5769312846777636,-0.20097758144633143,2545.0,0.016959105732027805,-0.011978419334139456,-0.706311967353198,0.5125,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
26,0.45,0.12,6,1.0,80,80,80,0,0,0,0,0,0,0,80,57.87077661116628,-1975.0,0.6863834855101231,-0.15757480366855367,2112.5,0.014070669730575814,-0.009542007949059572,-0.6781488110920989,0.475,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,0.45,0.12,6,1.25,80,80,80,0,0,0,0,0,0,0,80,57.87077661116628,-1521.875,0.7728544776119403,-0.12632480366855364,2076.25,0.013830314283692136,-0.007349684305843152,-0.5314184591242046,0.4375,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
28,0.35,0.0,2,0.75,66,66,66,0,0,0,0,0,0,0,66,47.74181481104544,-1976.875,0.4172807663964628,-0.37548537321264597,1996.875,0.013310725236635115,-0.009550769738653542,-0.717524369924409,0.45454545454545453,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,0.35,0.0,2,1.0,66,66,66,0,0,0,0,0,0,0,66,47.74181481104544,-1605.0,0.547568710359408,-0.29215203987931265,1715.0,0.011424955032975817,-0.007751468659332739,-0.6784681985145408,0.4393939393939394,0,0,False,-155.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,0.35,0.0,2,1.25,66,66,66,0,0,0,0,0,0,0,66,47.74181481104544,-1273.75,0.6564396493594066,-0.25048537321264597,1429.375,0.009519290402873685,-0.006149780054246934,-0.6460334535429696,0.4090909090909091,0,0,False,-155.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,0.35,0.0,4,0.75,66,66,66,0,0,0,0,0,0,0,66,47.74148651306334,-1198.75,0.6606510969568294,-0.14429993407266134,1199.375,0.007995800017499928,-0.005787230971498913,-0.7237838563786924,0.5606060606060606,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,0.35,0.0,4,1.0,66,66,66,0,0,0,0,0,0,0,66,47.74148651306334,-705.0,0.8153241650294696,-0.0647544795272068,1115.0,0.0074130709394322186,-0.0034019871957459147,-0.4589173938225498,0.5303030303030303,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,0.35,0.0,4,1.25,66,66,66,0,0,0,0,0,0,0,66,47.74148651306334,-486.25,0.8830426939266386,-0.04328983306256032,855.625,0.005690154660814411,-0.002345931450081218,-0.41227903104929897,0.48484848484848486,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,0.35,0.0,6,0.75,66,66,66,0,0,0,0,0,0,0,66,47.74109256144472,-1339.375,0.6899594907407407,-0.11838601213601212,1596.25,0.010623473967497327,-0.0064669197495446085,-0.6087387016083669,0.5606060606060606,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,0.35,0.0,6,1.0,66,66,66,0,0,0,0,0,0,0,66,47.74109256144472,-580.0,0.8733624454148472,-0.038840557590557594,1140.0,0.00757173219978746,-0.0027984513340415518,-0.3695919586432421,0.5303030303030303,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,0.35,0.0,6,1.25,66,66,66,0,0,0,0,0,0,0,66,47.74109256144472,-1380.0,0.7503392130257802,-0.15557609478064027,1895.625,0.012623456404749716,-0.006663321153389745,-0.527852351982029,0.42424242424242425,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
37,0.35,0.06,2,0.75,65,65,65,0,0,0,0,0,0,0,65,47.01845398057505,-1565.625,0.4912672623883022,-0.3104745254745255,1624.375,0.010824926903629411,-0.007561027501184148,-0.6984830076449815,0.49230769230769234,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,0.35,0.06,2,1.0,65,65,65,0,0,0,0,0,0,0,65,47.01845398057505,-1400.0,0.5851851851851851,-0.24893606393606393,1752.5,0.011655941869938976,-0.006760118453182473,-0.5799718743121928,0.46153846153846156,0,0,False,-155.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,0.35,0.06,2,1.25,65,65,65,0,0,0,0,0,0,0,65,47.01845398057505,-1337.5,0.6380243572395129,-0.27201298701298704,1724.375,0.01146625993791014,-0.006457952809174383,-0.5632135364228819,0.4,0,0,False,-155.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,0.35,0.06,4,0.75,65,65,65,0,0,0,0,0,0,0,65,47.01813065680481,-1134.375,0.6702398255813954,-0.12971895625741778,1277.5,0.008508548093693934,-0.005476119506278687,-0.6436021100165473,0.5692307692307692,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,0.35,0.06,4,1.0,65,65,65,0,0,0,0,0,0,0,65,47.01813065680481,-825.0,0.7845953002610966,-0.07971895625741779,1377.5,0.009149632188107139,-0.003981491012146399,-0.4351531220371475,0.5230769230769231,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,0.35,0.06,4,1.25,65,65,65,0,0,0,0,0,0,0,65,47.01813065680481,-768.75,0.8201754385964912,-0.08741126394972548,1280.625,0.008508464863652785,-0.003709832547167058,-0.4360166735852727,0.46153846153846156,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,0.35,0.06,6,0.75,65,65,65,0,0,0,0,0,0,0,65,47.0177426741501,-1446.875,0.6660415464512406,-0.13050592569823338,1871.25,0.012439805716327556,-0.006986660431347991,-0.5616374234991326,0.5538461538461539,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,0.35,0.06,6,1.0,65,65,65,0,0,0,0,0,0,0,65,47.0177426741501,-812.5,0.8230811105062602,-0.06554866074096848,1540.0,0.010217113665389528,-0.003921087723101735,-0.3837764608985823,0.5230769230769231,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,0.35,0.06,6,1.25,65,65,65,0,0,0,0,0,0,0,65,47.0177426741501,-1300.0,0.7591477535896248,-0.14631789151019922,1904.375,0.012670018171309291,-0.00627657563522932,-0.49538805314757595,0.4307692307692308,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
46,0.35,0.12,2,0.75,64,64,64,0,0,0,0,0,0,0,64,46.29732171961198,-1404.375,0.524746192893401,-0.2670369994588745,1481.875,0.00987406506638237,-0.0067815966946052075,-0.6868089939668414,0.515625,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,0.35,0.12,2,1.0,64,64,64,0,0,0,0,0,0,0,64,46.29732171961198,-1320.0,0.6024096385542169,-0.23188074945887446,1597.5,0.010630333882317712,-0.006373658549788996,-0.5995727528738127,0.46875,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,0.35,0.12,2,1.25,64,64,64,0,0,0,0,0,0,0,64,46.29732171961198,-1476.25,0.6071190951430473,-0.29047449945887444,1877.5,0.012483273908960198,-0.0071291500969323796,-0.5710961842962722,0.390625,0,0,False,-155.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,0.35,0.12,4,0.75,64,64,64,0,0,0,0,0,0,0,64,46.29700333940331,-991.875,0.7025862068965517,-0.11274159867909868,1294.375,0.008611799537599175,-0.004787807836625357,-0.5559590438353512,0.578125,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,0.35,0.12,4,1.0,64,64,64,0,0,0,0,0,0,0,64,46.29700333940331,-1070.0,0.7297979797979798,-0.12446034867909866,1610.0,0.010694831938355255,-0.005165293249271508,-0.4829709600902688,0.5,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
51,0.35,0.12,4,1.25,64,64,64,0,0,0,0,0,0,0,64,46.29700333940331,-1051.25,0.7613507377979569,-0.14008534867909866,1553.75,0.010323748774937294,-0.005074691755863281,-0.49155513820551144,0.4375,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
52,0.35,0.12,6,0.75,64,64,64,0,0,0,0,0,0,0,64,46.296621288933025,-1891.875,0.5891693811074918,-0.19650893811050063,2203.125,0.014657086545418257,-0.009139691074570133,-0.6235680635608419,0.515625,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
53,0.35,0.12,6,1.0,64,64,64,0,0,0,0,0,0,0,64,46.296621288933025,-1332.5,0.7261048304213772,-0.1422554658882784,1847.5,0.012274524133807262,-0.006433992761792462,-0.5241745172076819,0.484375,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
54,0.35,0.12,6,1.25,64,64,64,0,0,0,0,0,0,0,64,46.296621288933025,-1107.5,0.7897484575225439,-0.1305367158882784,1727.5,0.011492054516576998,-0.005346461700148519,-0.46523114665322757,0.4375,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
55,0.25,0.0,2,0.75,53,53,53,0,0,0,0,0,0,0,53,38.56529191793842,-1896.25,0.32876106194690263,-0.41600166081298157,1936.25,0.01290661245167311,-0.009214592053692794,-0.7139434989774012,0.4339622641509434,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,0.25,0.0,2,1.0,53,53,53,0,0,0,0,0,0,0,53,38.56529191793842,-1727.5,0.4203020134228188,-0.34524694383184945,1792.5,0.011947411394197924,-0.008393275220596186,-0.7025183065741128,0.41509433962264153,0,0,False,-155.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,0.25,0.0,2,1.25,53,53,53,0,0,0,0,0,0,0,53,38.56529191793842,-1599.375,0.4906449044585987,-0.3263790193035476,1644.375,0.0109625,-0.007769852829970669,-0.7087665067248045,0.37735849056603776,0,0,False,-155.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,0.25,0.0,4,0.75,53,53,53,0,0,0,0,0,0,0,53,38.56529191793842,-1099.375,0.6094582593250444,-0.13742044119402605,1169.375,0.0077958333333333334,-0.0053383855801245605,-0.6847742058951868,0.5660377358490566,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,0.25,0.0,4,1.0,53,53,53,0,0,0,0,0,0,0,53,38.56523856429781,-852.5,0.725,-0.07138270534496946,1040.0,0.006927329647638713,-0.004138663157715716,-0.5974399037190966,0.5283018867924528,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,0.25,0.0,4,1.25,53,53,53,0,0,0,0,0,0,0,53,38.56523856429781,-880.625,0.7440043604651163,-0.07767201352107012,956.875,0.006379166666666667,-0.004275312243466667,-0.670199175984324,0.4716981132075472,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,0.25,0.0,6,0.75,53,53,53,0,0,0,0,0,0,0,53,38.56523856429781,-1221.25,0.6462708182476467,-0.11065820971481347,1343.125,0.008950325485312553,-0.005930842318863649,-0.6626398479693434,0.5660377358490566,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,0.25,0.0,6,1.0,53,53,53,0,0,0,0,0,0,0,53,38.56523856429781,-752.5,0.7973063973063973,-0.04462047386575689,1065.0,0.007089130000665646,-0.0036528565662562462,-0.5152757201396018,0.5283018867924528,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,0.25,0.0,6,1.25,53,53,53,0,0,0,0,0,0,0,53,38.56518521080483,-1843.125,0.6044796137339056,-0.22300812395152014,2303.75,0.015347334410339256,-0.00895597720224639,-0.583552619809528,0.39622641509433965,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
64,0.25,0.06,2,0.75,53,53,53,0,0,0,0,0,0,0,53,38.56534527172664,-1602.5,0.390104662226451,-0.3504131612622179,1622.5,0.010815224636715104,-0.007785067237899956,-0.719824830218645,0.4716981132075472,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,0.25,0.06,2,1.0,53,53,53,0,0,0,0,0,0,0,53,38.56534527172664,-1640.0,0.4393162393162393,-0.3079603310735386,1672.5,0.011147584689983836,-0.007967518445589739,-0.7147304700675292,0.4339622641509434,0,0,False,-155.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,0.25,0.06,2,1.25,53,53,53,0,0,0,0,0,0,0,53,38.56534527172664,-1780.625,0.451271186440678,-0.3692810857905198,1780.625,0.011870833333333334,-0.008651822374309948,-0.7288302456421156,0.3584905660377358,0,0,False,-155.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,0.25,0.06,4,0.75,53,53,53,0,0,0,0,0,0,0,53,38.56523856429781,-1177.5,0.5890052356020943,-0.13757018662679038,1228.75,0.008191666666666667,-0.005718147694017239,-0.6980444794324199,0.5660377358490566,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,0.25,0.06,4,1.0,53,53,53,0,0,0,0,0,0,0,53,38.56523856429781,-1115.0,0.6574500768049155,-0.10926829983433754,1302.5,0.008675814294278291,-0.005414327768011873,-0.6240714225041248,0.5094339622641509,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,0.25,0.06,4,1.25,53,53,53,0,0,0,0,0,0,0,53,38.56518521080483,-1305.625,0.6471283783783783,-0.15172113002301676,1381.875,0.0092125,-0.0063410784629418515,-0.6883124518797125,0.4339622641509434,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,0.25,0.06,6,0.75,53,53,53,0,0,0,0,0,0,0,53,38.56523856429781,-1496.25,0.588093599449415,-0.14372880787975126,1618.125,0.010782872350616195,-0.007268170287296427,-0.6740476981424233,0.5471698113207547,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,0.25,0.06,6,1.0,53,53,53,0,0,0,0,0,0,0,53,38.56518521080483,-1152.5,0.703917790622993,-0.09708310557367163,1465.0,0.00975171403847434,-0.005596607833362022,-0.5739101671030556,0.5094339622641509,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,0.25,0.06,6,1.25,53,53,53,0,0,0,0,0,0,0,53,38.56518521080483,-1930.625,0.5890101117615754,-0.2291585772717848,2341.25,0.015597155371983413,-0.009381902737490178,-0.6015137064251177,0.39622641509433965,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
73,0.25,0.12,2,0.75,52,52,52,0,0,0,0,0,0,0,52,37.83952948794043,-1450.625,0.4209081836327345,-0.29836066711066705,1480.0,0.009864734822763876,-0.007046608211414673,-0.7143231255597373,0.5,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.25,0.12,2,1.0,52,52,52,0,0,0,0,0,0,0,52,37.83952948794043,-1572.5,0.4520905923344948,-0.2887452824952824,1617.5,0.01078009930354227,-0.007639483810008674,-0.7086654394267397,0.4423076923076923,0,0,False,-155.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,0.25,0.12,2,1.25,52,52,52,0,0,0,0,0,0,0,52,37.83952948794043,-1935.0,0.41496598639455784,-0.39451451326451326,1995.625,0.013298791738339089,-0.009403692848101941,-0.7071088135768029,0.34615384615384615,0,0,False,-155.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,0.25,0.12,4,0.75,52,52,52,0,0,0,0,0,0,0,52,37.83942478371973,-1044.375,0.6216032608695652,-0.11716936909244602,1134.375,0.007560074476105583,-0.005071297985859369,-0.6708000036094544,0.5769230769230769,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.25,0.12,4,1.0,52,52,52,0,0,0,0,0,0,0,52,37.83942478371973,-1372.5,0.5945347119645494,-0.1652462921693691,1547.5,0.010308591603244125,-0.006666611035837655,-0.6467043503537054,0.4807692307692308,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
78,0.25,0.12,4,1.25,52,52,52,0,0,0,0,0,0,0,52,37.839372431826675,-1603.75,0.581266318537859,-0.21813090755398445,1771.875,0.011805269272570551,-0.007791492331860828,-0.660001237749341,0.40384615384615385,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
79,0.25,0.12,6,0.75,52,52,52,0,0,0,0,0,0,0,52,37.83942478371973,-1950.625,0.5004801536491678,-0.22543124610432305,2075.0,0.01382716872061206,-0.009479736659049443,-0.6855876897573447,0.5,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
80,0.25,0.12,6,1.0,52,52,52,0,0,0,0,0,0,0,52,37.839372431826675,-1685.0,0.595438175270108,-0.1923115879846649,1862.5,0.012408807755088444,-0.00818683742629156,-0.6597601951673727,0.46153846153846156,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
81,0.25,0.12,6,1.25,52,52,52,0,0,0,0,0,0,0,52,37.839372431826675,-1753.75,0.6160372194854954,-0.21154235721543418,2164.375,0.014417332439622477,-0.008521406266350118,-0.591052908160121,0.40384615384615385,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
