session_date,net_pnl,gross_pnl,trades,wins,losses
2011-07-26,32.5,37.5,1,1,0
2011-07-27,57.5,62.5,1,1,0
2011-07-28,45.0,50.0,1,1,0
2011-08-02,-130.0,-125.0,1,0,1
2011-08-03,145.0,150.0,1,1,0
2011-08-04,-180.0,-175.0,1,0,1
2011-08-08,170.0,175.0,1,1,0
2011-08-09,120.0,125.0,1,1,0
2011-08-12,-155.0,-150.0,1,0,1
2011-08-15,95.0,100.0,1,1,0
2011-08-16,195.0,200.0,1,1,0
2011-08-17,-155.0,-150.0,1,0,1
2011-08-19,-167.5,-162.5,1,0,1
2011-08-22,95.0,100.0,1,1,0
2011-08-23,70.0,75.0,1,1,0
2011-08-24,57.5,62.5,1,1,0
2011-08-25,82.5,87.5,1,1,0
2011-08-26,95.0,100.0,1,1,0
2011-08-30,-55.0,-50.0,1,0,1
2011-08-31,-80.0,-75.0,1,0,1
2011-09-01,82.5,87.5,1,1,0
2011-09-02,-80.0,-75.0,1,0,1
2011-09-06,-167.5,-162.5,1,0,1
2011-09-07,-105.0,-100.0,1,0,1
2011-09-08,-105.0,-100.0,1,0,1
2011-09-13,-155.0,-150.0,1,0,1
2011-09-14,-117.5,-112.5,1,0,1
2011-09-15,-67.5,-62.5,1,0,1
2011-09-19,82.5,87.5,1,1,0
2011-09-20,-105.0,-100.0,1,0,1
2011-09-21,-392.5,-387.5,1,0,1
2011-09-22,120.0,125.0,1,1,0
2011-09-23,70.0,75.0,1,1,0
2011-09-26,-155.0,-150.0,1,0,1
2011-09-27,-117.5,-112.5,1,0,1
2011-09-28,-92.5,-87.5,1,0,1
2011-09-29,-142.5,-137.5,1,0,1
2011-09-30,170.0,175.0,1,1,0
2011-10-03,95.0,100.0,1,1,0
2011-10-04,170.0,175.0,1,1,0
2011-10-05,-80.0,-75.0,1,0,1
2011-10-06,57.5,62.5,1,1,0
2011-10-07,120.0,125.0,1,1,0
2011-10-11,82.5,87.5,1,1,0
2011-10-13,-67.5,-62.5,1,0,1
2011-10-17,57.5,62.5,1,1,0
2011-10-19,95.0,100.0,1,1,0
2011-10-20,-142.5,-137.5,1,0,1
2011-10-21,95.0,100.0,1,1,0
2011-10-25,45.0,50.0,1,1,0
2011-10-26,95.0,100.0,1,1,0
2011-11-01,70.0,75.0,1,1,0
2011-11-02,82.5,87.5,1,1,0
2011-11-03,57.5,62.5,1,1,0
2011-11-04,-92.5,-87.5,1,0,1
2011-11-07,-192.5,-187.5,1,0,1
2011-11-08,-80.0,-75.0,1,0,1
2011-11-09,-92.5,-87.5,1,0,1
2011-11-15,-105.0,-100.0,1,0,1
2011-11-16,-55.0,-50.0,1,0,1
2011-11-17,132.5,137.5,1,1,0
2011-11-18,45.0,50.0,1,1,0
2011-11-22,57.5,62.5,1,1,0
2011-11-23,120.0,125.0,1,1,0
2011-11-28,45.0,50.0,1,1,0
2011-12-05,45.0,50.0,1,1,0
2011-12-06,-92.5,-87.5,1,0,1
2011-12-07,57.5,62.5,1,1,0
2011-12-08,-67.5,-62.5,1,0,1
2011-12-09,70.0,75.0,1,1,0
2011-12-12,82.5,87.5,1,1,0
2011-12-13,57.5,62.5,1,1,0
2011-12-14,-117.5,-112.5,1,0,1
2011-12-21,-92.5,-87.5,1,0,1
2011-12-22,-80.0,-75.0,1,0,1
2011-12-29,-142.5,-137.5,1,0,1
2012-01-03,-67.5,-62.5,1,0,1
2012-01-04,-105.0,-100.0,1,0,1
2012-01-05,-92.5,-87.5,1,0,1
2012-01-06,95.0,100.0,1,1,0
2012-01-09,-117.5,-112.5,1,0,1
2012-01-10,-80.0,-75.0,1,0,1
2012-01-11,32.5,37.5,1,1,0
2012-01-12,-80.0,-75.0,1,0,1
2012-01-13,95.0,100.0,1,1,0
2012-01-19,45.0,50.0,1,1,0
2012-01-20,45.0,50.0,1,1,0
2012-01-23,45.0,50.0,1,1,0
2012-01-24,45.0,50.0,1,1,0
2012-01-25,-92.5,-87.5,1,0,1
2012-01-26,-105.0,-100.0,1,0,1
2012-01-27,-80.0,-75.0,1,0,1
2012-01-30,-55.0,-50.0,1,0,1
2012-01-31,-80.0,-75.0,1,0,1
2012-02-01,-67.5,-62.5,1,0,1
2012-02-02,-92.5,-87.5,1,0,1
2012-02-03,32.5,37.5,1,1,0
2012-02-06,70.0,75.0,1,1,0
2012-02-07,45.0,50.0,1,1,0
2012-02-08,-105.0,-100.0,1,0,1
2012-02-09,-92.5,-87.5,1,0,1
2012-02-13,-67.5,-62.5,1,0,1
2012-02-14,70.0,75.0,1,1,0
2012-02-15,-105.0,-100.0,1,0,1
2012-02-16,-117.5,-112.5,1,0,1
2012-02-17,-67.5,-62.5,1,0,1
2012-02-21,-80.0,-75.0,1,0,1
2012-02-22,-80.0,-75.0,1,0,1
2012-02-23,32.5,37.5,1,1,0
2012-02-24,32.5,37.5,1,1,0
2012-02-28,-80.0,-75.0,1,0,1
2012-02-29,-92.5,-87.5,1,0,1
2012-03-01,45.0,50.0,1,1,0
2012-03-02,-67.5,-62.5,1,0,1
2012-03-06,82.5,87.5,1,1,0
2012-03-07,32.5,37.5,1,1,0
2012-03-08,45.0,50.0,1,1,0
2012-03-13,107.5,112.5,1,1,0
2012-03-14,32.5,37.5,1,1,0
2012-03-20,32.5,37.5,1,1,0
2012-03-22,45.0,50.0,1,1,0
2012-03-23,-67.5,-62.5,1,0,1
2012-03-26,-80.0,-75.0,1,0,1
2012-03-27,45.0,50.0,1,1,0
2012-03-28,95.0,100.0,1,1,0
2012-03-29,-80.0,-75.0,1,0,1
2012-03-30,32.5,37.5,1,1,0
2012-04-03,45.0,50.0,1,1,0
2012-04-05,95.0,100.0,1,1,0
2012-04-09,45.0,50.0,1,1,0
2012-04-10,-117.5,-112.5,1,0,1
2012-04-11,45.0,50.0,1,1,0
2012-04-12,57.5,62.5,1,1,0
2012-04-16,-92.5,-87.5,1,0,1
2012-04-17,-105.0,-100.0,1,0,1
2012-04-18,57.5,62.5,1,1,0
2012-04-19,-117.5,-112.5,1,0,1
2012-04-23,-80.0,-75.0,1,0,1
2012-04-24,-80.0,-75.0,1,0,1
2012-04-25,-80.0,-75.0,1,0,1
2012-04-26,-67.5,-62.5,1,0,1
2012-04-27,32.5,37.5,1,1,0
2012-05-01,-67.5,-62.5,1,0,1
2012-05-03,-105.0,-100.0,1,0,1
2012-05-04,57.5,62.5,1,1,0
2012-05-07,-80.0,-75.0,1,0,1
2012-05-08,-117.5,-112.5,1,0,1
2012-05-09,-167.5,-162.5,1,0,1
2012-05-11,-80.0,-75.0,1,0,1
2012-05-14,-80.0,-75.0,1,0,1
2012-05-15,-92.5,-87.5,1,0,1
2012-05-16,-80.0,-75.0,1,0,1
2012-05-18,-55.0,-50.0,1,0,1
2012-05-21,57.5,62.5,1,1,0
2012-05-23,-55.0,-50.0,1,0,1
2012-05-25,-105.0,-100.0,1,0,1
2012-05-29,-80.0,-75.0,1,0,1
2012-05-30,-105.0,-100.0,1,0,1
2012-06-01,45.0,50.0,1,1,0
2012-06-04,95.0,100.0,1,1,0
2012-06-05,-92.5,-87.5,1,0,1
2012-06-08,57.5,62.5,1,1,0
2012-06-11,-117.5,-112.5,1,0,1
2012-06-13,-92.5,-87.5,1,0,1
2012-06-14,-67.5,-62.5,1,0,1
2012-06-15,-105.0,-100.0,1,0,1
2012-06-18,32.5,37.5,1,1,0
2012-06-19,45.0,50.0,1,1,0
2012-06-21,-67.5,-62.5,1,0,1
2012-06-22,-80.0,-75.0,1,0,1
2012-06-25,-92.5,-87.5,1,0,1
2012-06-27,32.5,37.5,1,1,0
2012-07-02,70.0,75.0,1,1,0
2012-07-09,57.5,62.5,1,1,0
2012-07-11,-217.5,-212.5,1,0,1
2012-07-12,-105.0,-100.0,1,0,1
2012-07-17,-105.0,-100.0,1,0,1
2012-07-19,107.5,112.5,1,1,0
2012-07-23,32.5,37.5,1,1,0
2012-07-25,-92.5,-87.5,1,0,1
2012-08-01,32.5,37.5,1,1,0
2012-08-02,-67.5,-62.5,1,0,1
2012-08-07,-80.0,-75.0,1,0,1
2012-08-13,45.0,50.0,1,1,0
2012-08-14,-105.0,-100.0,1,0,1
2012-08-15,45.0,50.0,1,1,0
2012-08-16,-80.0,-75.0,1,0,1
2012-08-17,-80.0,-75.0,1,0,1
2012-08-20,-67.5,-62.5,1,0,1
2012-08-21,-105.0,-100.0,1,0,1
2012-08-22,-80.0,-75.0,1,0,1
2012-08-23,-80.0,-75.0,1,0,1
2012-08-24,-67.5,-62.5,1,0,1
2012-08-27,-105.0,-100.0,1,0,1
2012-08-29,20.0,25.0,1,1,0
2012-08-30,-92.5,-87.5,1,0,1
2012-08-31,70.0,75.0,1,1,0
2012-09-04,-80.0,-75.0,1,0,1
2012-09-06,45.0,50.0,1,1,0
