trade_id,strategy_name,session_date,direction,level_type,breakout_timestamp,rolling_low,rolling_high,lookback_bars,flow_mode,orderflow_imbalance,min_absorption_imbalance,min_sweep_ticks,reclaim_buffer_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
20,rolling_range_orderflow_sweep_reversal,2011-04-01,long,rolling_range_orderflow_sweep_reversal,2011-04-01 13:05:00-04:00,1331.0,1333.75,24,signed,-0.10515584037285174,0.02,1.0,0.0,2011-04-01 13:10:00-04:00,1331.5,1330.0,1333.0,1.5,15:55:00,1,0.75,2.25,fixed_contracts,2011-04-01 14:40:00-04:00,1329.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,rolling_range_orderflow_sweep_reversal,2011-04-04,long,rolling_range_orderflow_sweep_reversal,2011-04-04 13:40:00-04:00,1326.5,1329.75,24,signed,-0.21613128491620112,0.02,1.0,0.0,2011-04-04 13:45:00-04:00,1327.25,1325.75,1328.75,1.5,15:55:00,1,0.0,1.5,fixed_contracts,2011-04-04 13:45:00-04:00,1325.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,rolling_range_orderflow_sweep_reversal,2011-04-05,short,rolling_range_orderflow_sweep_reversal,2011-04-05 13:05:00-04:00,1329.25,1333.5,24,signed,0.262036244847165,0.02,1.0,0.0,2011-04-05 13:10:00-04:00,1332.75,1334.25,1331.25,1.5,15:55:00,1,0.0,1.5,fixed_contracts,2011-04-05 13:10:00-04:00,1334.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,rolling_range_orderflow_sweep_reversal,2011-04-06,short,rolling_range_orderflow_sweep_reversal,2011-04-06 14:05:00-04:00,1326.75,1330.5,24,signed,0.27694929697486154,0.02,1.0,0.0,2011-04-06 14:10:00-04:00,1330.5,1331.25,1329.75,0.75,15:55:00,1,0.25,1.0,fixed_contracts,2011-04-06 14:10:00-04:00,1331.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,rolling_range_orderflow_sweep_reversal,2011-04-08,long,rolling_range_orderflow_sweep_reversal,2011-04-08 14:15:00-04:00,1326.25,1330.0,24,signed,-0.16106392050113147,0.02,1.0,0.0,2011-04-08 14:20:00-04:00,1327.0,1325.25,1328.75,1.75,15:55:00,1,0.0,2.0,fixed_contracts,2011-04-08 14:25:00-04:00,1325.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,rolling_range_orderflow_sweep_reversal,2011-04-12,short,rolling_range_orderflow_sweep_reversal,2011-04-12 13:45:00-04:00,1306.5,1310.5,24,signed,0.3676085056801631,0.02,1.0,0.0,2011-04-12 13:50:00-04:00,1310.5,1311.5,1309.5,1.0,15:55:00,1,0.25,1.0,fixed_contracts,2011-04-12 13:50:00-04:00,1311.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,rolling_range_orderflow_sweep_reversal,2011-04-13,short,rolling_range_orderflow_sweep_reversal,2011-04-13 14:25:00-04:00,1305.0,1309.75,24,signed,0.294766044017015,0.02,1.0,0.0,2011-04-13 14:30:00-04:00,1309.75,1311.25,1308.25,1.5,15:55:00,1,1.0,1.75,fixed_contracts,2011-04-13 14:40:00-04:00,1311.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,rolling_range_orderflow_sweep_reversal,2011-04-14,short,rolling_range_orderflow_sweep_reversal,2011-04-14 13:00:00-04:00,1303.25,1309.5,24,signed,0.1374389303162767,0.02,1.0,0.0,2011-04-14 13:05:00-04:00,1309.25,1310.25,1308.25,1.0,15:55:00,1,1.25,0.25,fixed_contracts,2011-04-14 13:10:00-04:00,1308.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,rolling_range_orderflow_sweep_reversal,2011-04-18,short,rolling_range_orderflow_sweep_reversal,2011-04-18 13:55:00-04:00,1293.0,1297.5,24,signed,0.10085442785275094,0.02,1.0,0.0,2011-04-18 14:00:00-04:00,1297.25,1298.25,1296.25,1.0,15:55:00,1,1.25,0.25,fixed_contracts,2011-04-18 14:00:00-04:00,1296.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,rolling_range_orderflow_sweep_reversal,2011-04-19,short,rolling_range_orderflow_sweep_reversal,2011-04-19 13:05:00-04:00,1299.75,1304.25,24,signed,0.034981343283582086,0.02,1.0,0.0,2011-04-19 13:10:00-04:00,1303.75,1305.0,1302.5,1.25,15:55:00,1,0.25,1.25,fixed_contracts,2011-04-19 13:10:00-04:00,1305.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,rolling_range_orderflow_sweep_reversal,2011-04-20,long,rolling_range_orderflow_sweep_reversal,2011-04-20 13:15:00-04:00,1324.25,1328.75,24,signed,-0.16950214899713467,0.02,1.0,0.0,2011-04-20 13:20:00-04:00,1324.75,1323.25,1326.25,1.5,15:55:00,1,1.75,0.75,fixed_contracts,2011-04-20 13:50:00-04:00,1326.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,rolling_range_orderflow_sweep_reversal,2011-04-26,short,rolling_range_orderflow_sweep_reversal,2011-04-26 15:00:00-04:00,1341.5,1344.25,24,signed,0.26196707471506964,0.02,1.0,0.0,2011-04-26 15:05:00-04:00,1344.0,1345.0,1343.0,1.0,15:55:00,1,0.25,1.5,fixed_contracts,2011-04-26 15:10:00-04:00,1345.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,rolling_range_orderflow_sweep_reversal,2011-04-27,short,rolling_range_orderflow_sweep_reversal,2011-04-27 13:45:00-04:00,1341.5,1346.5,24,signed,0.17768115942028986,0.02,1.0,0.0,2011-04-27 13:50:00-04:00,1345.75,1347.25,1344.25,1.5,15:55:00,1,0.0,1.5,fixed_contracts,2011-04-27 13:50:00-04:00,1347.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,rolling_range_orderflow_sweep_reversal,2011-04-28,short,rolling_range_orderflow_sweep_reversal,2011-04-28 14:45:00-04:00,1351.0,1354.5,24,signed,0.028959810874704492,0.02,1.0,0.0,2011-04-28 14:50:00-04:00,1353.75,1355.25,1352.25,1.5,15:55:00,1,0.0,1.5,fixed_contracts,2011-04-28 14:50:00-04:00,1355.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,rolling_range_orderflow_sweep_reversal,2011-04-29,short,rolling_range_orderflow_sweep_reversal,2011-04-29 13:35:00-04:00,1357.75,1360.5,24,signed,0.11386647101980925,0.02,1.0,0.0,2011-04-29 13:40:00-04:00,1360.0,1361.25,1358.75,1.25,15:55:00,1,1.25,0.75,fixed_contracts,2011-04-29 14:00:00-04:00,1359.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,rolling_range_orderflow_sweep_reversal,2011-05-03,long,rolling_range_orderflow_sweep_reversal,2011-05-03 13:40:00-04:00,1350.0,1357.0,24,signed,-0.49960608699257786,0.02,1.0,0.0,2011-05-03 13:45:00-04:00,1350.5,1348.75,1352.25,1.75,15:55:00,1,0.0,2.0,fixed_contracts,2011-05-03 13:45:00-04:00,1348.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,rolling_range_orderflow_sweep_reversal,2011-05-04,short,rolling_range_orderflow_sweep_reversal,2011-05-04 13:20:00-04:00,1337.5,1342.5,24,signed,0.0713699044654822,0.02,1.0,0.0,2011-05-04 13:25:00-04:00,1342.25,1343.5,1341.0,1.25,15:55:00,1,0.75,1.5,fixed_contracts,2011-05-04 13:35:00-04:00,1343.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,rolling_range_orderflow_sweep_reversal,2011-05-05,long,rolling_range_orderflow_sweep_reversal,2011-05-05 14:00:00-04:00,1338.75,1344.75,24,signed,-0.302193024828519,0.02,1.0,0.0,2011-05-05 14:05:00-04:00,1339.0,1338.0,1340.0,1.0,15:55:00,1,0.5,1.75,fixed_contracts,2011-05-05 14:10:00-04:00,1337.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,rolling_range_orderflow_sweep_reversal,2011-05-06,long,rolling_range_orderflow_sweep_reversal,2011-05-06 14:35:00-04:00,1333.0,1344.75,24,signed,-0.16039963669391463,0.02,1.0,0.0,2011-05-06 14:40:00-04:00,1333.75,1331.25,1336.25,2.5,15:55:00,1,2.5,0.5,fixed_contracts,2011-05-06 14:50:00-04:00,1336.0,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,rolling_range_orderflow_sweep_reversal,2011-05-11,long,rolling_range_orderflow_sweep_reversal,2011-05-11 13:35:00-04:00,1334.75,1348.25,24,signed,-0.0811417697431018,0.02,1.0,0.0,2011-05-11 13:40:00-04:00,1336.25,1332.5,1340.0,3.75,15:55:00,1,3.5,2.75,fixed_contracts,2011-05-11 15:55:00-04:00,1339.0,eod_flatten,137.5,132.5,0.7333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,rolling_range_orderflow_sweep_reversal,2011-05-12,short,rolling_range_orderflow_sweep_reversal,2011-05-12 13:10:00-04:00,1333.0,1345.0,24,signed,0.47296292361627534,0.02,1.0,0.0,2011-05-12 13:15:00-04:00,1345.0,1346.0,1344.0,1.0,15:55:00,1,0.0,1.5,fixed_contracts,2011-05-12 13:15:00-04:00,1346.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,rolling_range_orderflow_sweep_reversal,2011-05-13,short,rolling_range_orderflow_sweep_reversal,2011-05-13 14:15:00-04:00,1330.5,1336.25,24,signed,0.17816203613755585,0.02,1.0,0.0,2011-05-13 14:20:00-04:00,1336.25,1337.5,1335.0,1.25,15:55:00,1,0.0,2.25,fixed_contracts,2011-05-13 14:20:00-04:00,1337.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,rolling_range_orderflow_sweep_reversal,2011-05-16,long,rolling_range_orderflow_sweep_reversal,2011-05-16 13:10:00-04:00,1330.25,1340.5,24,signed,-0.08993755500607686,0.02,1.0,0.0,2011-05-16 13:15:00-04:00,1331.25,1329.0,1333.5,2.25,15:55:00,1,2.75,1.25,fixed_contracts,2011-05-16 13:40:00-04:00,1333.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,rolling_range_orderflow_sweep_reversal,2011-05-17,short,rolling_range_orderflow_sweep_reversal,2011-05-17 13:45:00-04:00,1317.75,1324.25,24,signed,0.031798553081711624,0.02,1.0,0.0,2011-05-17 13:50:00-04:00,1323.5,1325.25,1321.75,1.75,15:55:00,1,1.5,2.5,fixed_contracts,2011-05-17 14:00:00-04:00,1325.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,rolling_range_orderflow_sweep_reversal,2011-05-20,short,rolling_range_orderflow_sweep_reversal,2011-05-20 13:35:00-04:00,1331.5,1339.75,24,signed,0.05176022835394862,0.02,1.0,0.0,2011-05-20 13:40:00-04:00,1339.75,1340.5,1339.0,0.75,15:55:00,1,1.25,0.5,fixed_contracts,2011-05-20 13:40:00-04:00,1339.25,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,rolling_range_orderflow_sweep_reversal,2011-05-23,short,rolling_range_orderflow_sweep_reversal,2011-05-23 13:55:00-04:00,1310.75,1315.25,24,signed,0.4277612363533248,0.02,1.0,0.0,2011-05-23 14:00:00-04:00,1315.25,1316.5,1314.0,1.25,15:55:00,1,0.25,1.5,fixed_contracts,2011-05-23 14:05:00-04:00,1316.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,rolling_range_orderflow_sweep_reversal,2011-05-24,long,rolling_range_orderflow_sweep_reversal,2011-05-24 13:15:00-04:00,1313.0,1319.0,24,signed,-0.34393516311380506,0.02,1.0,0.0,2011-05-24 13:20:00-04:00,1313.5,1312.25,1314.75,1.25,15:55:00,1,0.0,1.25,fixed_contracts,2011-05-24 13:20:00-04:00,1312.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,rolling_range_orderflow_sweep_reversal,2011-05-27,long,rolling_range_orderflow_sweep_reversal,2011-05-27 13:15:00-04:00,1330.0,1333.75,24,signed,-0.3029708520179372,0.02,1.0,0.0,2011-05-27 13:20:00-04:00,1330.5,1329.25,1331.75,1.25,15:55:00,1,0.0,1.5,fixed_contracts,2011-05-27 13:35:00-04:00,1329.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,rolling_range_orderflow_sweep_reversal,2011-05-31,short,rolling_range_orderflow_sweep_reversal,2011-05-31 13:45:00-04:00,1333.25,1337.75,24,signed,0.21192562766461392,0.02,1.0,0.0,2011-05-31 13:50:00-04:00,1337.25,1339.0,1335.5,1.75,15:55:00,1,0.0,1.75,fixed_contracts,2011-05-31 14:10:00-04:00,1339.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,rolling_range_orderflow_sweep_reversal,2011-06-01,long,rolling_range_orderflow_sweep_reversal,2011-06-01 13:15:00-04:00,1322.25,1331.75,24,signed,-0.08164986902277671,0.02,1.0,0.0,2011-06-01 13:20:00-04:00,1323.75,1321.25,1326.25,2.5,15:55:00,1,0.0,4.0,fixed_contracts,2011-06-01 13:25:00-04:00,1321.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,rolling_range_orderflow_sweep_reversal,2011-06-02,short,rolling_range_orderflow_sweep_reversal,2011-06-02 14:00:00-04:00,1305.75,1314.5,24,signed,0.34661624428514987,0.02,1.0,0.0,2011-06-02 14:05:00-04:00,1313.5,1315.75,1311.25,2.25,15:55:00,1,2.0,2.75,fixed_contracts,2011-06-02 14:15:00-04:00,1316.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,rolling_range_orderflow_sweep_reversal,2011-06-03,long,rolling_range_orderflow_sweep_reversal,2011-06-03 14:00:00-04:00,1303.5,1309.0,24,signed,-0.04700854700854701,0.02,1.0,0.0,2011-06-03 14:05:00-04:00,1304.25,1302.25,1306.25,2.0,15:55:00,1,0.0,2.0,fixed_contracts,2011-06-03 14:30:00-04:00,1302.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,rolling_range_orderflow_sweep_reversal,2011-06-06,long,rolling_range_orderflow_sweep_reversal,2011-06-06 13:45:00-04:00,1289.5,1296.0,24,signed,-0.0808523732594815,0.02,1.0,0.0,2011-06-06 13:50:00-04:00,1290.25,1288.0,1292.5,2.25,15:55:00,1,1.75,2.75,fixed_contracts,2011-06-06 14:50:00-04:00,1287.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,rolling_range_orderflow_sweep_reversal,2011-06-07,short,rolling_range_orderflow_sweep_reversal,2011-06-07 13:10:00-04:00,1289.25,1293.25,24,signed,0.19222887121895238,0.02,1.0,0.0,2011-06-07 13:15:00-04:00,1292.75,1294.25,1291.25,1.5,15:55:00,1,1.25,2.0,fixed_contracts,2011-06-07 14:05:00-04:00,1294.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,rolling_range_orderflow_sweep_reversal,2011-06-08,long,rolling_range_orderflow_sweep_reversal,2011-06-08 13:40:00-04:00,1280.0,1286.0,24,signed,-0.12907627711686495,0.02,1.0,0.0,2011-06-08 13:45:00-04:00,1280.0,1278.5,1281.5,1.5,15:55:00,1,0.75,3.0,fixed_contracts,2011-06-08 13:55:00-04:00,1278.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
