run_id,entry.params.lookback_bars,entry.params.min_absorption_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,12,0.05,0,1.5,317,317,317,0,0,0,0,0,0,0,317,206.03198062379516,-9541.25,0.38847941035090533,-0.7043542813653223,9617.5,0.0640840905872848,-0.04181575977966312,-0.6525138984801317,0.24921135646687698,0,0,False,-217.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
15,12,0.05,2,1.0,317,317,317,0,0,0,0,0,0,0,317,206.024342926341,-8035.0,0.5131040751401302,-0.30486326805913,8137.5,0.054224695142266945,-0.03514855139575668,-0.6482019180290266,0.4384858044164038,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,12,0.05,2,1.5,317,317,317,0,0,0,0,0,0,0,317,206.0217971530249,-7528.75,0.5995878207685148,-0.29166913656846855,7733.75,0.0515192645577104,-0.032913381924048024,-0.6388558184323342,0.35962145110410093,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,12,0.05,4,1.0,317,317,317,0,0,0,0,0,0,0,317,206.0217971530249,-7410.0,0.624048706240487,-0.1846810059738931,7562.5,0.050384756320996704,-0.0323895857497144,-0.6428449418979679,0.47318611987381703,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,12,0.05,4,1.5,317,317,317,0,0,0,0,0,0,0,317,206.0154329949772,-6985.0,0.6903468912778455,-0.1731295973404655,7136.25,0.04752707686416197,-0.03051526862794096,-0.6420607081550002,0.38801261829652994,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,24,0.0,0,1.0,287,287,287,0,0,0,0,0,0,0,287,186.5302284199665,-8647.5,0.361100849649058,-0.5923362769227432,8745.0,0.05826989388815779,-0.03785676808045446,-0.649679715448188,0.34843205574912894,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,24,0.0,0,1.5,287,287,287,0,0,0,0,0,0,0,287,186.525618609249,-9797.5,0.3796105746398607,-0.6727436744033112,9991.25,0.06654899381384932,-0.04295046566906757,-0.6453961691623544,0.24738675958188153,0,0,False,-367.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,24,0.0,2,1.0,287,287,287,0,0,0,0,0,0,0,287,186.525618609249,-8197.5,0.5031065312926201,-0.333488884780133,8370.0,0.055752610281260925,-0.035866258460823586,-0.6433108383604891,0.4181184668989547,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,24,0.0,2,1.5,287,287,287,0,0,0,0,0,0,0,287,186.51985666625475,-8585.0,0.5502881089575694,-0.35848750211324515,8793.75,0.058543526925029336,-0.03757824699592449,-0.6418856015293899,0.32752613240418116,0,0,False,-392.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
23,24,0.0,4,1.0,287,287,287,0,0,0,0,0,0,0,287,186.52446619217082,-9922.5,0.5235866042491898,-0.28874039931618756,10170.0,0.06771986482662183,-0.043504845208764964,-0.6424236864640414,0.4146341463414634,0,0,False,-417.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,24,0.0,4,1.5,287,287,287,0,0,0,0,0,0,0,287,186.5094860658928,-10335.0,0.5619370562678817,-0.3007796570000445,10706.25,0.0712360896252308,-0.04533282776158065,-0.6363744557017966,0.3344947735191638,0,0,False,-417.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
25,24,0.02,0,1.0,276,276,276,0,0,0,0,0,0,0,276,179.38098621571692,-7492.5,0.3931970034419923,-0.5777613389026434,7590.0,0.05057387016708034,-0.03275446513312552,-0.6476558947321008,0.358695652173913,0,0,False,-367.5,0.0,8,False,min_total_net_profit
26,24,0.02,0,1.5,276,276,276,0,0,0,0,0,0,0,276,179.37655308764016,-8511.25,0.4140275387263339,-0.6541270022248282,8705.0,0.05798163304386922,-0.03725321245909807,-0.6425002281483188,0.2572463768115942,0,0,False,-367.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
27,24,0.02,2,1.0,276,276,276,0,0,0,0,0,0,0,276,179.37655308764016,-7442.5,0.5169560279084862,-0.3241175606504891,7615.0,0.05072355164776607,-0.03253312300337363,-0.6413810142730104,0.42391304347826086,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,24,0.02,2,1.5,276,276,276,0,0,0,0,0,0,0,276,179.3710119856666,-7805.0,0.563844649343392,-0.3464893112831093,8013.75,0.05335075353466426,-0.03413166002749435,-0.6397596616009847,0.3333333333333333,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,24,0.02,4,1.0,276,276,276,0,0,0,0,0,0,0,276,179.37544483985764,-8892.5,0.542684494728722,-0.2711867328456456,9140.0,0.06086131411163456,-0.03893976909179986,-0.6398115068691218,0.42391304347826086,0,0,False,-417.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,24,0.02,4,1.5,276,276,276,0,0,0,0,0,0,0,276,179.361038864761,-8717.5,0.6009384298466468,-0.26015509137922144,9088.75,0.06047374286807392,-0.038162304570560135,-0.6310557733099611,0.35144927536231885,0,0,False,-417.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
31,24,0.05,0,1.0,264,264,264,0,0,0,0,0,0,0,264,171.5818129019901,-7057.5,0.3822757111597374,-0.5902142260096804,7155.0,0.04767536772667455,-0.030836574612225665,-0.6468030784579032,0.3560606060606061,0,0,False,-192.5,0.0,8,False,min_total_net_profit
32,24,0.05,0,1.5,264,264,264,0,0,0,0,0,0,0,264,171.57757251861233,-7363.75,0.43927279649723966,-0.6416419649374194,7557.5,0.050338448217006504,-0.03218581786920649,-0.6393883603732688,0.26515151515151514,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
33,24,0.05,2,1.0,264,264,264,0,0,0,0,0,0,0,264,171.57757251861233,-6457.5,0.538996965911119,-0.3037879749360365,6630.0,0.04416246190737873,-0.02819387064226775,-0.6384125663419384,0.4356060606060606,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,24,0.05,2,1.5,264,264,264,0,0,0,0,0,0,0,264,171.5722723341159,-6013.75,0.6248440424204617,-0.3025554112034727,6222.5,0.04142568259172651,-0.026241612132527514,-0.6334623955663788,0.3522727272727273,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
35,24,0.05,4,1.0,264,264,264,0,0,0,0,0,0,0,264,171.576512455516,-7457.5,0.5781360486494131,-0.24343875813012808,7705.0,0.0513059546203659,-0.03259908588654847,-0.6353860117750985,0.4393939393939394,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,24,0.05,4,1.5,264,264,264,0,0,0,0,0,0,0,264,171.5627328271627,-6757.5,0.6575880415505447,-0.22108316759271934,7128.75,0.04743250661210639,-0.02951184860820344,-0.6221861486162953,0.36742424242424243,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
37,36,0.0,0,1.0,246,246,246,0,0,0,0,0,0,0,246,160.45408153774608,-7405.0,0.37312169312169313,-0.5914298587116301,7450.0,0.04965177113532607,-0.0324822253266801,-0.6542007381398277,0.34959349593495936,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,36,0.0,0,1.5,246,246,246,0,0,0,0,0,0,0,246,160.45408153774608,-9511.25,0.33522627992311727,-0.7136937736584719,9587.5,0.06388419220229717,-0.04182770582014739,-0.6547426582102627,0.23170731707317074,0,0,False,-367.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
39,36,0.0,2,1.0,246,246,246,0,0,0,0,0,0,0,246,160.45408153774608,-7630.0,0.4811288677320639,-0.3549480290154609,7700.0,0.05130938895182248,-0.0334782544879042,-0.6524781364934784,0.4065040650406504,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,36,0.0,2,1.5,246,246,246,0,0,0,0,0,0,0,246,160.45408153774608,-7867.5,0.5335704757670076,-0.3585613984824889,7981.25,0.053168014255855975,-0.03453021264472689,-0.6494546228219102,0.3252032520325203,0,0,False,-392.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
41,36,0.0,4,1.0,246,246,246,0,0,0,0,0,0,0,246,160.45308663409313,-8492.5,0.5262864314600474,-0.27851977195575256,8587.5,0.05721376461574336,-0.037301221987850686,-0.6519623772071557,0.4186991869918699,0,0,False,-417.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
42,36,0.0,4,1.5,246,246,246,0,0,0,0,0,0,0,246,160.45308663409313,-9836.25,0.5281808370308191,-0.3252413430675675,9987.5,0.06651626276837522,-0.04327380177063345,-0.6505747612628612,0.32113821138211385,0,0,False,-417.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
43,36,0.02,0,1.0,238,238,238,0,0,0,0,0,0,0,238,155.23606262594944,-6402.5,0.4066265060240964,-0.5825421427312183,6447.5,0.04297044220067313,-0.028050986449920434,-0.6527972488372721,0.35714285714285715,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,36,0.02,0,1.5,238,238,238,0,0,0,0,0,0,0,238,155.23606262594944,-8371.25,0.36605452480121164,-0.7005124077603069,8447.5,0.05628805357276718,-0.0367634968346956,-0.6531314284507824,0.23949579831932774,0,0,False,-367.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
45,36,0.02,2,1.0,238,238,238,0,0,0,0,0,0,0,238,155.23606262594944,-6852.5,0.4996349032493611,-0.33850728108328204,6922.5,0.046128473379089756,-0.03003873610533092,-0.651197273720045,0.41596638655462187,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,36,0.02,2,1.5,238,238,238,0,0,0,0,0,0,0,238,155.23606262594944,-7215.0,0.5450102475169478,-0.3443429486836556,7328.75,0.048821310506199464,-0.031641559584437484,-0.6481095910036981,0.3319327731092437,0,0,False,-392.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
47,36,0.02,4,1.0,238,238,238,0,0,0,0,0,0,0,238,155.23510007688685,-7565.0,0.5481558906973272,-0.2599909414735462,7660.0,0.05103434491488724,-0.03319025419459032,-0.6503513320283334,0.42857142857142855,0,0,False,-417.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
48,36,0.02,4,1.5,238,238,238,0,0,0,0,0,0,0,238,155.23510007688685,-8515.0,0.5614215812516096,-0.28937542253869947,8666.25,0.057716802224423706,-0.03740106517977171,-0.6480100029510107,0.33613445378151263,0,0,False,-417.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
49,36,0.05,0,1.0,227,227,227,0,0,0,0,0,0,0,227,148.0612866222291,-6010.0,0.39582809751193765,-0.6001933944665221,6055.0,0.04035456029857709,-0.026318995052706518,-0.6521938253812303,0.3524229074889868,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,36,0.05,0,1.5,227,227,227,0,0,0,0,0,0,0,227,148.0612866222291,-7403.75,0.38160367508874504,-0.7018538485498838,7480.0,0.049841330656916066,-0.032476693358572284,-0.6516016512906997,0.2422907488986784,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
51,36,0.05,2,1.0,227,227,227,0,0,0,0,0,0,0,227,148.0612866222291,-6110.0,0.5113954418232707,-0.32796489055558764,6180.0,0.04118078230159259,-0.026760110720720043,-0.6498203585531483,0.42290748898678415,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,36,0.05,2,1.5,227,227,227,0,0,0,0,0,0,0,227,148.0612866222291,-5941.25,0.5851082402234636,-0.3186648416079616,6055.0,0.04033607847382402,-0.02601578982700281,-0.6449756845818734,0.3436123348017621,0,0,False,-217.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
53,36,0.05,4,1.0,227,227,227,0,0,0,0,0,0,0,227,148.06036856072822,-6510.0,0.5744402680176499,-0.2420934791133984,6605.0,0.0440054632066358,-0.028525466265194366,-0.6482255653405523,0.44052863436123346,0,0,False,-217.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
54,36,0.05,4,1.5,227,227,227,0,0,0,0,0,0,0,227,148.06036856072822,-7285.0,0.5900393922341024,-0.2735312043837228,7436.25,0.04952506222891917,-0.03195103834099611,-0.645148878224709,0.3436123348017621,0,0,False,-242.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
