run_id,entry.params.return_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.28,0.004,2.0,87,87,87,0,0,0,0,0,0,0,87,63.036513042340246,-1395.0,0.8178851174934726,-0.05680658552580687,2155.0,0.014342762063227953,-0.006747050754964512,-0.47041502363499677,0.41379310344827586,0,0,False,-235.0,0.0,8,False,min_total_net_profit
12,0.28,0.004,2.5,87,87,87,0,0,0,0,0,0,0,87,63.036513042340246,-932.5,0.8782637075718016,-0.029191157728890877,1912.5,0.012710174785671562,-0.004508199900688958,-0.3546922034283229,0.41379310344827586,0,0,False,-235.0,0.0,8,False,min_total_net_profit
13,0.28,0.006,1.5,87,87,87,0,0,0,0,0,0,0,87,63.036513042340246,-1770.0,0.7912735849056604,-0.05128406482487126,2612.5,0.017378145111669133,-0.00856374443884067,-0.4927881764026852,0.4482758620689655,0,0,False,-340.0,0.0,8,False,min_total_net_profit
14,0.28,0.006,2.0,87,87,87,0,0,0,0,0,0,0,87,63.036513042340246,-1330.0,0.8431603773584906,-0.03345704664493086,2105.0,0.014008584833460886,-0.006432285658001691,-0.4591674130164485,0.4482758620689655,0,0,False,-340.0,0.0,8,False,min_total_net_profit
15,0.28,0.006,2.5,87,87,87,0,0,0,0,0,0,0,87,63.036513042340246,-1045.0,0.8767688679245284,-0.0217575392557683,1937.5,0.012883812943660334,-0.005052608932804348,-0.39216720662578053,0.4482758620689655,0,0,False,-340.0,0.0,8,False,min_total_net_profit
16,0.28,0.008,1.5,87,87,87,0,0,0,0,0,0,0,87,63.036513042340246,-995.0,0.8786585365853659,-0.014719918897556888,1970.0,0.013092745821287343,-0.004810635386029438,-0.3674275397761012,0.45977011494252873,0,0,False,-405.0,0.0,8,False,min_total_net_profit
17,0.28,0.008,2.0,87,87,87,0,0,0,0,0,0,0,87,63.036513042340246,-620.0,0.9243902439024391,-0.0031490376715032427,1970.0,0.013060196234420578,-0.002996545974792153,-0.22944111413078597,0.45977011494252873,0,0,False,-405.0,0.0,8,False,min_total_net_profit
18,0.28,0.008,2.5,87,87,87,0,0,0,0,0,0,0,87,63.036513042340246,-522.5,0.936280487804878,2.7005885665536884e-05,1970.0,0.01305175983436853,-0.0025250882862922763,-0.19346726558996977,0.45977011494252873,0,0,False,-405.0,0.0,8,False,min_total_net_profit
19,0.24,0.004,1.5,74,74,74,0,0,0,0,0,0,0,74,53.617263967048025,-2522.5,0.6287711552612215,-0.14931523899357038,3332.5,0.022177117473838322,-0.01221306748039519,-0.5507058117360193,0.3918918918918919,0,0,False,-235.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
20,0.24,0.004,2.0,74,74,74,0,0,0,0,0,0,0,74,53.617263967048025,-1890.0,0.7218543046357616,-0.10385320267787551,3045.0,0.020213083739918352,-0.00914535367862157,-0.45244722657338143,0.3918918918918919,0,0,False,-235.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
21,0.24,0.004,2.5,74,74,74,0,0,0,0,0,0,0,74,53.617263967048025,-1455.0,0.7858719646799117,-0.07299125965377036,2762.5,0.018319269218654156,-0.00703763681275571,-0.3841658053471598,0.3918918918918919,0,0,False,-235.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
22,0.24,0.006,1.5,74,74,74,0,0,0,0,0,0,0,74,53.617263967048025,-2462.5,0.6795705920624593,-0.09512828525382092,3450.0,0.02292701566679404,-0.01192190369392443,-0.5199936994500038,0.4189189189189189,0,0,False,-340.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
23,0.24,0.006,2.0,74,74,74,0,0,0,0,0,0,0,74,53.617263967048025,-2110.0,0.7254391672088484,-0.07804632125715635,3030.0,0.020144937171730604,-0.01021197452660838,-0.5069251117317382,0.4189189189189189,0,0,False,-340.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
24,0.24,0.006,2.5,74,74,74,0,0,0,0,0,0,0,74,53.617263967048025,-1825.0,0.7625243981782693,-0.0642914950023301,2745.0,0.01825011634864703,-0.008830299235420447,-0.4838489282330016,0.4189189189189189,0,0,False,-340.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
25,0.24,0.008,1.5,74,74,74,0,0,0,0,0,0,0,74,53.617263967048025,-2250.0,0.7124600638977636,-0.06306241848725656,3050.0,0.020294098077051036,-0.010890960793996873,-0.536656556632718,0.4189189189189189,0,0,False,-405.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
26,0.24,0.008,2.0,74,74,74,0,0,0,0,0,0,0,74,53.617263967048025,-1875.0,0.7603833865814696,-0.04945881488365293,2675.0,0.017798922083970988,-0.009072645427427029,-0.5097300490796293,0.4189189189189189,0,0,False,-405.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
27,0.24,0.008,2.5,74,74,74,0,0,0,0,0,0,0,74,53.617263967048025,-1777.5,0.7728434504792332,-0.04572481772860315,2730.0,0.01814646791963707,-0.008600091215842931,-0.4739264552159158,0.4189189189189189,0,0,False,-405.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
