run_id,entry.params.jump_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0.65,0.002,1.25,125,101.88300307299406,-3403.125,0.6864201796821009,-0.16035555555555553,4018.75,0.026709534847012103,-0.0185309103310225,-0.6937938244587394,0.416,0,0,False,-155.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
15,0.65,0.002,1.75,125,101.87037384234691,-4253.125,0.6621151936444886,-0.21635555555555552,5350.0,0.03546011151707968,-0.023168903924082218,-0.6533793305450466,0.32,0,0,False,-155.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.65,0.0035,0.75,125,101.88300307299406,-3087.5,0.766408170985436,-0.08212377020983828,3579.375,0.023809919760528833,-0.016808928212073138,-0.705963244779108,0.552,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.65,0.0035,1.25,125,101.8697424630026,-3268.75,0.8013521725919174,-0.08962497420020633,4787.5,0.0316551162684982,-0.017795409770351767,-0.5621653580233723,0.432,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.65,0.0035,1.75,125,101.86942677626533,-4231.25,0.7676095015790196,-0.12458403852769173,5605.0,0.03709678753733257,-0.023049210771464268,-0.6213263277384479,0.368,0,0,False,-267.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,0.75,0.001,0.75,101,82.33843692941042,-3773.75,0.2654501216545012,-0.47508250825082504,3812.5,0.02541010239021586,-0.020558029481241413,-0.8090494546435699,0.40594059405940597,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.75,0.001,1.25,101,82.33843692941042,-3314.375,0.41390362511052164,-0.40577557755775573,3450.625,0.022983290178088235,-0.018050326696329333,-0.7853673932872378,0.3465346534653465,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
21,0.75,0.001,1.75,101,82.33843692941042,-3061.25,0.4965049342105263,-0.3686468646864687,3146.25,0.02096312089815771,-0.016669151515570135,-0.7951655479425805,0.297029702970297,0,0,False,-92.5,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.75,0.002,0.75,101,82.321721625856,-2489.375,0.6361892583120204,-0.14350935093509348,2778.75,0.018499871008546723,-0.013547603521921414,-0.7323079991024035,0.5445544554455446,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.75,0.002,1.25,101,82.3214664829792,-2742.5,0.6868398515558093,-0.1608360836083608,3203.75,0.021314726954439044,-0.014927464837777737,-0.7003357288923148,0.4158415841584158,0,0,False,-155.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
24,0.75,0.002,1.75,101,82.3112620646163,-3514.375,0.6552844531633154,-0.22519251925192513,4388.125,0.02912782472691368,-0.019135680303558833,-0.6569553505270083,0.31683168316831684,0,0,False,-155.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
25,0.75,0.0035,0.75,101,82.3214664829792,-2358.125,0.7785798122065728,-0.07622221200448215,2711.25,0.01807040710486085,-0.012832228978538418,-0.7101239559282875,0.5544554455445545,0,0,False,-255.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.75,0.0035,1.25,101,82.31075191010609,-1961.25,0.8517573696145124,-0.061573378700099095,3598.75,0.023839096449390567,-0.010668532298469202,-0.44752251080983974,0.44554455445544555,0,0,False,-255.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
27,0.75,0.0035,1.75,101,82.31049683522238,-2533.125,0.8282918149466192,-0.08689038408484806,4713.75,0.03122541753955965,-0.01378420793108126,-0.44144190909914893,0.37623762376237624,0,0,False,-255.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
28,0.85,0.001,0.75,63,52.29691147295704,-2274.375,0.27161729383506805,-0.4661375661375661,2390.625,0.015925158002548026,-0.012602846285843627,-0.7913796700684019,0.4126984126984127,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,0.85,0.001,1.25,63,52.29691147295704,-1715.0,0.4795144157814871,-0.33121693121693124,1943.75,0.012938601965336196,-0.009500179966498767,-0.7342508867612356,0.38095238095238093,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
30,0.85,0.001,1.75,63,52.29691147295704,-1293.125,0.6270728190338861,-0.22804232804232802,1428.125,0.009512272288273886,-0.007161495621549441,-0.7528690731842979,0.3492063492063492,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,0.85,0.002,0.75,63,52.29633370685438,-1165.0,0.7076537013801757,-0.09735449735449737,1456.25,0.009690688205226316,-0.006451380745988278,-0.6657298851601646,0.5714285714285714,0,0,False,-155.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,0.85,0.002,1.25,63,52.29633370685438,-1199.375,0.7676755447941889,-0.09735449735449733,1890.625,0.012565579865164059,-0.006641868023372632,-0.5285763247413744,0.4444444444444444,0,0,False,-155.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,0.85,0.002,1.75,63,52.29633370685438,-1790.0,0.70882472549817,-0.18068783068783062,2731.875,0.018098854277515765,-0.009915955328879233,-0.547877516268963,0.3333333333333333,0,0,False,-155.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,0.85,0.0035,0.75,63,52.2928673783086,-1365.0,0.7896764252696457,-0.06884995713685081,2425.625,0.016156561703828284,-0.007559276010341787,-0.46787652898640075,0.5555555555555556,0,0,False,-255.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,0.85,0.0035,1.25,63,52.2928673783086,-1393.125,0.8330086904405154,-0.07678646507335872,2994.375,0.01983875576094113,-0.007715154041232242,-0.3888930401785562,0.42857142857142855,0,0,False,-255.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
36,0.85,0.0035,1.75,63,52.2928673783086,-1443.125,0.8446164199192463,-0.07803959790543892,2763.75,0.01830858789529906,-0.007992282921375105,-0.43653191426233456,0.36507936507936506,0,0,False,-255.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
