run_id,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
42,0.6,0,0.0035,2.0,124,124,124,0,0,0,0,0,0,0,124,82.80521063456996,-2785.0,0.8029713477184295,-0.1008576502275817,3665.0,0.024290827147401908,-0.01243707879333733,-0.5120072164635024,0.3709677419354839,0,0,False,-210.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,0.6,0,0.004,1.25,124,124,124,0,0,0,0,0,0,0,124,82.80468497063958,-2490.0,0.823966065747614,-0.07640131794586044,4220.0,0.027818061964403427,-0.01111593732872962,-0.3995942399924842,0.43548387096774194,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,0.6,0,0.004,1.5,124,124,124,0,0,0,0,0,0,0,124,82.80468497063958,-1765.0,0.8788190868520426,-0.044464917112408464,3845.0,0.025287734297928313,-0.007872980204387536,-0.31133592719821196,0.41935483870967744,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,0.6,0,0.004,2.0,124,124,124,0,0,0,0,0,0,0,124,82.80468497063958,-2370.0,0.8416833667334669,-0.0668031207097809,4875.0,0.031972454500737824,-0.010578806950547692,-0.3308725312378994,0.4032258064516129,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,0.6,4,0.003,1.25,112,111,111,1,0,1,0,0,0,0,111,74.3633619289631,-2935.0,0.7259570494864612,-0.1645935733369211,4125.0,0.027394076238544295,-0.013151196420221667,-0.48007446229260087,0.36936936936936937,0,0,False,-175.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,0.6,4,0.003,1.5,112,112,112,0,0,0,0,0,0,0,112,74.9287949324582,-3095.0,0.723907225691347,-0.1698400869737537,4220.0,0.02800358339692757,-0.013851419803578735,-0.49463026239343544,0.3482142857142857,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,0.6,4,0.003,2.0,112,112,112,0,0,0,0,0,0,0,112,74.9287949324582,-3190.0,0.7302325581395349,-0.17684040290023845,4410.0,0.02922077922077922,-0.014278104038655703,-0.4886284493228841,0.3125,0,0,False,-180.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
49,0.6,4,0.0035,1.25,112,112,112,0,0,0,0,0,0,0,112,74.9287949324582,-3915.0,0.6835084882780922,-0.1880814867136215,4985.0,0.03308664918859722,-0.017537394544432372,-0.5300444431367911,0.36607142857142855,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,0.6,4,0.0035,1.5,112,112,112,0,0,0,0,0,0,0,112,74.9287949324582,-4325.0,0.6647286821705426,-0.21064620389596073,5425.0,0.035974801061007956,-0.019382949203470834,-0.5387923944485533,0.3392857142857143,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
51,0.6,4,0.0035,2.0,112,112,112,0,0,0,0,0,0,0,112,74.9287949324582,-4010.0,0.6934250764525994,-0.19500778176734307,4795.0,0.031867876250290764,-0.017964870297571878,-0.5637297621113978,0.33035714285714285,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
52,0.6,4,0.004,1.25,112,112,112,0,0,0,0,0,0,0,112,74.92831839834136,-3385.0,0.7411089866156788,-0.13593613646866018,4600.0,0.0304575249950341,-0.015154120364900936,-0.49754930406760617,0.4017857142857143,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
53,0.6,4,0.004,1.5,112,112,112,0,0,0,0,0,0,0,112,74.92831839834136,-2935.0,0.7825120414968507,-0.11381764081289658,4565.0,0.030165862684200094,-0.013132917128822141,-0.4353569220382595,0.38392857142857145,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
54,0.6,4,0.004,2.0,112,112,112,0,0,0,0,0,0,0,112,74.92831839834136,-2775.0,0.7943682845498333,-0.10424946469947784,4595.0,0.030336040139961707,-0.012414760595575003,-0.40924130302758344,0.38392857142857145,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
