run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
19,0.55,4,0.003,1.0,50,50,50,0,0,0,0,0,0,0,50,72.4684407628779,-6895.0,0.7066581578387577,-0.1473454892329916,8300.0,0.054819854033882634,-0.06592866371134953,-1.2026420878574549,0.42,0,0,False,-1005.0,0.0,4,False,min_total_net_profit
20,0.55,4,0.003,1.25,50,50,50,0,0,0,0,0,0,0,50,72.4684407628779,-14753.75,0.4878948281846581,-0.32734548923299156,16597.5,0.10930644165466145,-0.13934787994527276,-1.2748368516607929,0.3,0,0,False,-1005.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
21,0.55,4,0.004,1.0,50,50,50,0,0,0,0,0,0,0,50,72.46824106478546,-11445.0,0.6375870804306523,-0.19241527391727017,12730.0,0.0841458174967776,-0.10866335401613358,-1.2913696396174996,0.4,0,0,False,-1335.0,0.0,4,False,min_total_net_profit
22,0.55,4,0.004,1.25,50,50,50,0,0,0,0,0,0,0,50,72.46824106478546,-14143.75,0.5767878515858768,-0.2371721533498943,15428.75,0.10198466470568794,-0.1337156924219124,-1.3111352849744158,0.34,0,0,False,-1335.0,0.0,4,False,min_total_net_profit;max_drawdown_pct
23,0.55,4,0.005,1.0,50,50,50,0,0,0,0,0,0,0,50,72.44807722505517,-12045.0,0.6507177033492823,-0.1562209232800139,13330.0,0.08811184188782761,-0.11422234126946917,-1.2963336008215787,0.4,0,0,False,-1665.0,0.0,4,False,min_total_net_profit
24,0.55,4,0.005,1.25,50,50,50,0,0,0,0,0,0,0,50,72.44807722505517,-13012.5,0.6375852945272246,-0.16948190763679372,14297.5,0.09450705621839574,-0.12320924249759024,-1.3037041616539913,0.38,0,0,False,-1665.0,0.0,4,False,min_total_net_profit
25,0.55,6,0.003,1.0,49,49,49,0,0,0,0,0,0,0,49,71.01907194762035,-7775.0,0.6692193150393533,-0.17064605069635697,9180.0,0.060632079521812356,-0.07424219777430907,-1.2244705832264995,0.40816326530612246,0,0,False,-1005.0,0.0,4,False,min_total_net_profit
26,0.55,6,0.003,1.25,49,49,49,0,0,0,0,0,0,0,49,71.01907194762035,-13853.75,0.5036277319957004,-0.31350319355349976,15697.5,0.1033792961514715,-0.13103460964306435,-1.2675130758394044,0.30612244897959184,0,0,False,-1005.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
27,0.55,6,0.004,1.0,49,49,49,0,0,0,0,0,0,0,49,71.01887624348976,-10250.0,0.662662497943064,-0.17584784258328184,11535.0,0.07624681891793635,-0.09749974472701439,-1.2787385245796594,0.40816326530612246,0,0,False,-1335.0,0.0,4,False,min_total_net_profit
28,0.55,6,0.004,1.25,49,49,49,0,0,0,0,0,0,0,49,71.01887624348976,-12948.75,0.5981768813033359,-0.22151812771861257,14233.75,0.09408566612684668,-0.1226498998352894,-1.3035981450132084,0.3469387755102041,0,0,False,-1335.0,0.0,4,False,min_total_net_profit
29,0.55,6,0.005,1.0,49,49,49,0,0,0,0,0,0,0,49,70.99911568055407,-13515.0,0.6080904741191823,-0.17974832215555747,14800.0,0.09782860164590013,-0.12786563887359692,-1.307037376823791,0.3877551020408163,0,0,False,-1665.0,0.0,4,False,min_total_net_profit
30,0.55,6,0.005,1.25,49,49,49,0,0,0,0,0,0,0,49,70.99911568055407,-14852.5,0.5863389500069628,-0.19838197966247564,16137.5,0.10666953101761575,-0.14022201072917295,-1.3145460506994844,0.3673469387755102,0,0,False,-1665.0,0.0,4,False,min_total_net_profit;max_drawdown_pct
31,0.55,8,0.003,1.0,47,47,47,0,0,0,0,0,0,0,47,68.12033431710523,-7705.0,0.6585419898072236,-0.17767230472029044,9515.0,0.06267703049864963,-0.07358173794096645,-1.1739825156929182,0.40425531914893614,0,0,False,-1005.0,0.0,4,False,min_total_net_profit
32,0.55,8,0.003,1.25,47,47,47,0,0,0,0,0,0,0,47,68.12033431710523,-14003.75,0.4807656655543196,-0.33192762386922653,15847.5,0.10436715373533649,-0.13242187462602428,-1.2688079523738995,0.2978723404255319,0,0,False,-1005.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
33,0.55,8,0.004,1.0,47,47,47,0,0,0,0,0,0,0,47,68.12014660089834,-10170.0,0.6509951956074125,-0.18315405073267924,11455.0,0.07571801566579635,-0.09675085293755858,-1.2777785060374116,0.40425531914893614,0,0,False,-1335.0,0.0,4,False,min_total_net_profit
34,0.55,8,0.004,1.25,47,47,47,0,0,0,0,0,0,0,47,68.12014660089834,-11213.75,0.6322154804854051,-0.20079944080360124,12498.75,0.08261724559606042,-0.10650639548271423,-1.289154518700064,0.3617021276595745,0,0,False,-1335.0,0.0,4,False,min_total_net_profit
35,0.55,8,0.005,1.0,47,47,47,0,0,0,0,0,0,0,47,68.10119259155186,-11470.0,0.6464241676942046,-0.15903190567826614,12755.0,0.08431106851307135,-0.10886785481147965,-1.2912640858608153,0.40425531914893614,0,0,False,-1665.0,0.0,4,False,min_total_net_profit
36,0.55,8,0.005,1.25,47,47,47,0,0,0,0,0,0,0,47,68.10119259155186,-12807.5,0.621751329001772,-0.17845848478122336,14092.5,0.093151997884787,-0.1213074130275813,-1.3022524023329882,0.3829787234042553,0,0,False,-1665.0,0.0,4,False,min_total_net_profit
37,0.65,4,0.003,1.0,42,42,42,0,0,0,0,0,0,0,42,62.10571594848309,-6145.0,0.6965432098765432,-0.1543884763592528,7880.0,0.05193264573104425,-0.059979426138219605,-1.1549464752643086,0.42857142857142855,0,0,False,-1005.0,0.0,4,False,min_total_net_profit
38,0.65,4,0.003,1.25,42,42,42,0,0,0,0,0,0,0,42,62.10571594848309,-12430.0,0.49563806045851083,-0.32700752397830046,14927.5,0.09809510510189832,-0.1200689903461869,-1.2240059299744135,0.30952380952380953,0,0,False,-1005.0,0.0,8,False,min_total_net_profit
39,0.65,4,0.004,1.0,42,42,42,0,0,0,0,0,0,0,42,62.10554134217999,-8030.0,0.6940952380952381,-0.15974157826828353,9645.0,0.06361507766381955,-0.07813598815084655,-1.2282620884904716,0.42857142857142855,0,0,False,-1335.0,0.0,4,False,min_total_net_profit
40,0.65,4,0.004,1.25,42,42,42,0,0,0,0,0,0,0,42,62.10554134217999,-11030.0,0.6073335706657174,-0.21897595854521698,12645.0,0.0834020380569205,-0.10679507024137502,-1.280485138366633,0.35714285714285715,0,0,False,-1335.0,0.0,5,False,min_total_net_profit
41,0.65,4,0.005,1.0,42,42,42,0,0,0,0,0,0,0,42,62.08791116132787,-9805.0,0.6734931734931735,-0.15020954986198842,11420.0,0.07532236256307094,-0.09510234053891375,-1.2626043223123824,0.42857142857142855,0,0,False,-1665.0,0.0,5,False,min_total_net_profit
42,0.65,4,0.005,1.25,42,42,42,0,0,0,0,0,0,0,42,62.08791116132787,-9657.5,0.6929252782193959,-0.14835682201588307,11272.5,0.07434950367707681,-0.09369458918164253,-1.2601911855200472,0.40476190476190477,0,0,False,-1665.0,0.0,5,False,min_total_net_profit
43,0.65,6,0.003,1.0,41,41,41,0,0,0,0,0,0,0,41,60.62700842590016,-7025.0,0.6530864197530865,-0.1824072690136714,8760.0,0.057732230533495896,-0.06847006398248945,-1.1859937395414426,0.4146341463414634,0,0,False,-1005.0,0.0,4,False,min_total_net_profit
44,0.65,6,0.003,1.25,41,41,41,0,0,0,0,0,0,0,41,60.62700842590016,-11530.0,0.514424089281954,-0.3104560495014763,14027.5,0.09218081305087113,-0.11154332209600382,-1.2100492326363756,0.3170731707317073,0,0,False,-1005.0,0.0,8,False,min_total_net_profit
45,0.65,6,0.004,1.0,41,41,41,0,0,0,0,0,0,0,41,60.62683797688999,-6835.0,0.7272001596487727,-0.13914455799963923,8450.0,0.055733271773901,-0.06663878884740282,-1.195673369360826,0.43902439024390244,0,0,False,-1335.0,0.0,4,False,min_total_net_profit
46,0.65,6,0.004,1.25,41,41,41,0,0,0,0,0,0,0,41,60.62683797688999,-9835.0,0.6343186465885853,-0.19982367925893693,11450.0,0.07552023216700195,-0.09541432689488205,-1.2634273512810081,0.36585365853658536,0,0,False,-1335.0,0.0,5,False,min_total_net_profit
47,0.65,6,0.005,1.0,41,41,41,0,0,0,0,0,0,0,41,60.60962756224863,-11275.0,0.6245421245421245,-0.1781810418493935,12890.0,0.0850179731556904,-0.10909337013126474,-1.2831800863034681,0.4146341463414634,0,0,False,-1665.0,0.0,5,False,min_total_net_profit
48,0.65,6,0.005,1.25,41,41,41,0,0,0,0,0,0,0,41,60.60962756224863,-11497.5,0.6344197138314785,-0.18238068649484662,13112.5,0.08648550605151205,-0.11120490654750537,-1.2858213083851309,0.3902439024390244,0,0,False,-1665.0,0.0,5,False,min_total_net_profit
49,0.65,8,0.003,1.0,40,40,40,0,0,0,0,0,0,0,40,59.14830090331723,-7895.0,0.6101234567901235,-0.21182540528446775,9630.0,0.0634659109631924,-0.07683966161011824,-1.2107233701361675,0.4,0,0,False,-1005.0,0.0,4,False,min_total_net_profit
50,0.65,8,0.003,1.25,40,40,40,0,0,0,0,0,0,0,40,59.14830090331723,-12620.0,0.4685196883554433,-0.34932540528446776,15117.5,0.09934367786822629,-0.1218654486588,-1.2267056271104393,0.3,0,0,False,-1005.0,0.0,8,False,min_total_net_profit
51,0.65,8,0.004,1.0,40,40,40,0,0,0,0,0,0,0,40,59.148134611599986,-8000.0,0.6807024545998802,-0.1675167889709068,9615.0,0.06341720805988853,-0.07784792045482691,-1.2275519978948084,0.425,0,0,False,-1335.0,0.0,4,False,min_total_net_profit
52,0.65,8,0.004,1.25,40,40,40,0,0,0,0,0,0,0,40,59.148134611599986,-9345.0,0.6460897557280818,-0.19450012230424013,10960.0,0.07228836196946213,-0.09073427912065624,-1.2551713256275816,0.375,0,0,False,-1335.0,0.0,4,False,min_total_net_profit
53,0.65,8,0.005,1.0,40,40,40,0,0,0,0,0,0,0,40,59.13134396316939,-10785.0,0.6349018280297901,-0.17438726857590045,12400.0,0.08178610295815057,-0.10443753320906102,-1.2769594030235312,0.425,0,0,False,-1665.0,0.0,4,False,min_total_net_profit
54,0.65,8,0.005,1.25,40,40,40,0,0,0,0,0,0,0,40,59.13134396316939,-11007.5,0.6444605943152455,-0.17869190433748985,12622.5,0.08325363585397223,-0.10655263638568802,-1.2798556518610489,0.4,0,0,False,-1665.0,0.0,4,False,min_total_net_profit
