trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,mes_participation_crowding,2021-10-07,long,mes_participation_afternoon_trade_down_reversal_long,afternoon_trade_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,14:00:00,14:00:00,trade,60,252,long,nq,0.753968253968254,0.4918219855458349,-95.0,-95.0,nq_return_ticks_60,0.55,6.0,2021-10-07 14:00:00-04:00,2021-10-07 14:00:00-04:00,0.004,1.0,15:55:00,14962.5,2021-10-07 13:59:00-04:00,14965.25,14960.75,2021-10-07 14:00:00-04:00,2021-10-07 14:00:00-04:00,14962.75,14902.75,15022.75,60.0,1,4.75,65.5,fixed_contracts,2021-10-07 15:44:00-04:00,14902.5,stop,-1205.0,-1210.0,-1.0041666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,mes_participation_crowding,2021-10-08,long,mes_participation_afternoon_trade_down_reversal_long,afternoon_trade_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,14:00:00,14:00:00,trade,60,252,long,nq,0.8333333333333334,0.5086666480587266,-20.0,-20.0,nq_return_ticks_60,0.55,6.0,2021-10-08 14:00:00-04:00,2021-10-08 14:00:00-04:00,0.004,1.0,15:55:00,14827.75,2021-10-08 13:59:00-04:00,14828.75,14824.25,2021-10-08 14:00:00-04:00,2021-10-08 14:00:00-04:00,14827.5,14768.0,14887.0,59.5,1,43.0,32.25,fixed_contracts,2021-10-08 15:55:00-04:00,14807.0,eod_flatten,-410.0,-415.0,-0.3445378151260504,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,mes_participation_crowding,2021-10-11,long,mes_participation_afternoon_trade_down_reversal_long,afternoon_trade_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,14:00:00,14:00:00,trade,60,252,long,nq,0.8571428571428571,0.5221249236319204,-210.0,-210.0,nq_return_ticks_60,0.55,6.0,2021-10-11 14:00:00-04:00,2021-10-11 14:00:00-04:00,0.004,1.0,15:55:00,14782.5,2021-10-11 13:59:00-04:00,14785.0,14779.0,2021-10-11 14:00:00-04:00,2021-10-11 14:00:00-04:00,14782.75,14723.5,14842.0,59.25,1,33.25,60.25,fixed_contracts,2021-10-11 15:50:00-04:00,14723.25,stop,-1190.0,-1195.0,-1.0042194092827004,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,mes_participation_crowding,2021-10-12,long,mes_participation_afternoon_trade_down_reversal_long,afternoon_trade_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,14:00:00,14:00:00,trade,60,252,long,nq,0.8690476190476191,0.5254632197936314,-6.0,-6.0,nq_return_ticks_60,0.55,6.0,2021-10-12 14:00:00-04:00,2021-10-12 14:00:00-04:00,0.004,1.0,15:55:00,14658.25,2021-10-12 13:59:00-04:00,14664.5,14657.25,2021-10-12 14:00:00-04:00,2021-10-12 14:00:00-04:00,14658.25,14599.5,14717.0,58.75,1,60.0,6.75,fixed_contracts,2021-10-12 14:18:00-04:00,14716.75,target,1170.0,1165.0,0.9957446808510638,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,mes_participation_crowding,2021-10-14,long,mes_participation_afternoon_trade_down_reversal_long,afternoon_trade_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,14:00:00,14:00:00,trade,60,252,long,nq,0.9523809523809524,0.5678366713101464,-13.0,-13.0,nq_return_ticks_60,0.55,6.0,2021-10-14 14:00:00-04:00,2021-10-14 14:00:00-04:00,0.004,1.0,15:55:00,15035.0,2021-10-14 13:59:00-04:00,15036.75,15034.75,2021-10-14 14:00:00-04:00,2021-10-14 14:00:00-04:00,15035.0,14974.75,15095.25,60.25,1,13.75,23.0,fixed_contracts,2021-10-14 15:55:00-04:00,15039.0,eod_flatten,80.0,75.0,0.06639004149377593,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,mes_participation_crowding,2021-11-10,long,mes_participation_afternoon_trade_down_reversal_long,afternoon_trade_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,14:00:00,14:00:00,trade,60,252,long,nq,0.8571428571428571,0.5134720316330977,-431.0,-431.0,nq_return_ticks_60,0.55,6.0,2021-11-10 14:00:00-05:00,2021-11-10 14:00:00-05:00,0.004,1.0,15:55:00,16020.25,2021-11-10 13:59:00-05:00,16031.75,16020.0,2021-11-10 14:00:00-05:00,2021-11-10 14:00:00-05:00,16020.25,15956.0,16084.5,64.25,1,9.75,65.75,fixed_contracts,2021-11-10 14:27:00-05:00,15955.75,stop,-1290.0,-1295.0,-1.0038910505836576,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,mes_participation_crowding,2021-12-01,long,mes_participation_afternoon_trade_down_reversal_long,afternoon_trade_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,14:00:00,14:00:00,trade,60,252,long,nq,0.9563492063492064,0.5612182750345429,-117.0,-117.0,nq_return_ticks_60,0.55,6.0,2021-12-01 14:00:00-05:00,2021-12-01 14:00:00-05:00,0.004,1.0,15:55:00,16214.0,2021-12-01 13:59:00-05:00,16217.75,16208.5,2021-12-01 14:00:00-05:00,2021-12-01 14:00:00-05:00,16214.75,16149.75,16279.75,65.0,1,7.5,70.75,fixed_contracts,2021-12-01 14:11:00-05:00,16149.5,stop,-1305.0,-1310.0,-1.0038461538461538,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,mes_participation_crowding,2021-12-03,long,mes_participation_afternoon_trade_down_reversal_long,afternoon_trade_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,14:00:00,14:00:00,trade,60,252,long,nq,0.9682539682539684,0.5795952677026961,-208.0,-208.0,nq_return_ticks_60,0.55,6.0,2021-12-03 14:00:00-05:00,2021-12-03 14:00:00-05:00,0.004,1.0,15:55:00,15580.0,2021-12-03 13:59:00-05:00,15588.5,15578.5,2021-12-03 14:00:00-05:00,2021-12-03 14:00:00-05:00,15579.75,15517.25,15642.25,62.5,1,73.25,41.75,fixed_contracts,2021-12-03 15:34:00-05:00,15642.0,target,1245.0,1240.0,0.996,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,mes_participation_crowding,2021-12-14,long,mes_participation_afternoon_trade_down_reversal_long,afternoon_trade_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,14:00:00,14:00:00,trade,60,252,long,nq,0.7579365079365079,0.4856041974094113,-23.0,-23.0,nq_return_ticks_60,0.55,6.0,2021-12-14 14:00:00-05:00,2021-12-14 14:00:00-05:00,0.004,1.0,15:55:00,15759.5,2021-12-14 13:59:00-05:00,15761.5,15755.75,2021-12-14 14:00:00-05:00,2021-12-14 14:00:00-05:00,15760.5,15697.25,15823.75,63.25,1,65.25,8.75,fixed_contracts,2021-12-14 14:09:00-05:00,15823.5,target,1260.0,1255.0,0.9960474308300395,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,mes_participation_crowding,2021-12-28,long,mes_participation_afternoon_trade_down_reversal_long,afternoon_trade_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,14:00:00,14:00:00,trade,60,252,long,nq,0.7420634920634921,0.4800776961405287,-36.0,-36.0,nq_return_ticks_60,0.55,6.0,2021-12-28 14:00:00-05:00,2021-12-28 14:00:00-05:00,0.004,1.0,15:55:00,16492.0,2021-12-28 13:59:00-05:00,16493.25,16487.25,2021-12-28 14:00:00-05:00,2021-12-28 14:00:00-05:00,16491.75,16425.75,16557.75,66.0,1,36.75,39.5,fixed_contracts,2021-12-28 15:55:00-05:00,16485.0,eod_flatten,-135.0,-140.0,-0.10227272727272728,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,mes_participation_crowding,2021-12-30,long,mes_participation_afternoon_trade_down_reversal_long,afternoon_trade_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,14:00:00,14:00:00,trade,60,252,long,nq,0.8095238095238095,0.4941493456505004,-45.0,-45.0,nq_return_ticks_60,0.55,6.0,2021-12-30 14:00:00-05:00,2021-12-30 14:00:00-05:00,0.004,1.0,15:55:00,16534.5,2021-12-30 13:59:00-05:00,16536.0,16532.5,2021-12-30 14:00:00-05:00,2021-12-30 14:00:00-05:00,16534.75,16468.5,16601.0,66.25,1,0.5,76.25,fixed_contracts,2021-12-30 15:42:00-05:00,16468.25,stop,-1330.0,-1335.0,-1.0037735849056604,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,mes_participation_crowding,2022-01-07,long,mes_participation_afternoon_trade_down_reversal_long,afternoon_trade_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,14:00:00,14:00:00,trade,60,252,long,nq,0.6746031746031746,0.4638682576403263,-129.0,-129.0,nq_return_ticks_60,0.55,6.0,2022-01-07 14:00:00-05:00,2022-01-07 14:00:00-05:00,0.004,1.0,15:55:00,15605.25,2022-01-07 13:59:00-05:00,15609.5,15601.75,2022-01-07 14:00:00-05:00,2022-01-07 14:00:00-05:00,15606.0,15543.5,15668.5,62.5,1,62.5,50.25,fixed_contracts,2022-01-07 15:05:00-05:00,15668.25,target,1245.0,1240.0,0.996,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,mes_participation_crowding,2022-01-12,long,mes_participation_afternoon_trade_down_reversal_long,afternoon_trade_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,14:00:00,14:00:00,trade,60,252,long,nq,0.8174603174603174,0.4969938518325615,-234.0,-234.0,nq_return_ticks_60,0.55,6.0,2022-01-12 14:00:00-05:00,2022-01-12 14:00:00-05:00,0.004,1.0,15:55:00,15887.0,2022-01-12 13:59:00-05:00,15894.75,15885.0,2022-01-12 14:00:00-05:00,2022-01-12 14:00:00-05:00,15887.25,15823.5,15951.0,63.75,1,30.25,31.0,fixed_contracts,2022-01-12 15:55:00-05:00,15898.75,eod_flatten,230.0,225.0,0.1803921568627451,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,mes_participation_crowding,2022-01-19,long,mes_participation_afternoon_trade_down_reversal_long,afternoon_trade_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,14:00:00,14:00:00,trade,60,252,long,nq,0.984126984126984,0.5829467300536622,-237.0,-237.0,nq_return_ticks_60,0.55,6.0,2022-01-19 14:00:00-05:00,2022-01-19 14:00:00-05:00,0.004,1.0,15:55:00,15252.25,2022-01-19 13:59:00-05:00,15257.0,15248.5,2022-01-19 14:00:00-05:00,2022-01-19 14:00:00-05:00,15251.75,15190.5,15313.0,61.25,1,12.5,70.0,fixed_contracts,2022-01-19 14:06:00-05:00,15190.25,stop,-1230.0,-1235.0,-1.0040816326530613,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,mes_participation_crowding,2022-01-20,long,mes_participation_afternoon_trade_down_reversal_long,afternoon_trade_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,14:00:00,14:00:00,trade,60,252,long,nq,0.9325396825396826,0.5539340901923684,-262.0,-262.0,nq_return_ticks_60,0.55,6.0,2022-01-20 14:00:00-05:00,2022-01-20 14:00:00-05:00,0.004,1.0,15:55:00,15180.0,2022-01-20 13:59:00-05:00,15189.25,15172.5,2022-01-20 14:00:00-05:00,2022-01-20 14:00:00-05:00,15179.25,15118.5,15240.0,60.75,1,54.25,70.25,fixed_contracts,2022-01-20 14:31:00-05:00,15118.25,stop,-1220.0,-1225.0,-1.0041152263374487,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,mes_participation_crowding,2022-01-21,long,mes_participation_afternoon_trade_down_reversal_long,afternoon_trade_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,14:00:00,14:00:00,trade,60,252,long,nq,0.984126984126984,0.5940245505818168,-138.0,-138.0,nq_return_ticks_60,0.55,6.0,2022-01-21 14:00:00-05:00,2022-01-21 14:00:00-05:00,0.004,1.0,15:55:00,14607.5,2022-01-21 13:59:00-05:00,14617.75,14594.0,2022-01-21 14:00:00-05:00,2022-01-21 14:00:00-05:00,14608.0,14549.5,14666.5,58.5,1,49.25,67.5,fixed_contracts,2022-01-21 14:35:00-05:00,14549.25,stop,-1175.0,-1180.0,-1.0042735042735043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,mes_participation_crowding,2022-01-26,long,mes_participation_afternoon_trade_down_reversal_long,afternoon_trade_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,14:00:00,14:00:00,trade,60,252,long,nq,0.988095238095238,0.6146325269594457,-228.0,-228.0,nq_return_ticks_60,0.55,6.0,2022-01-26 14:00:00-05:00,2022-01-26 14:00:00-05:00,0.004,1.0,15:55:00,14478.5,2022-01-26 13:59:00-05:00,14486.25,14476.75,2022-01-26 14:00:00-05:00,2022-01-26 14:00:00-05:00,14478.75,14420.75,14536.75,58.0,1,108.25,1.0,fixed_contracts,2022-01-26 14:00:00-05:00,14536.5,target,1155.0,1150.0,0.9956896551724138,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,mes_participation_crowding,2022-01-27,long,mes_participation_afternoon_trade_down_reversal_long,afternoon_trade_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,14:00:00,14:00:00,trade,60,252,long,nq,1.0,0.7107434153637617,-301.0,-301.0,nq_return_ticks_60,0.55,6.0,2022-01-27 14:00:00-05:00,2022-01-27 14:00:00-05:00,0.004,1.0,15:55:00,14072.25,2022-01-27 13:59:00-05:00,14082.5,14069.25,2022-01-27 14:00:00-05:00,2022-01-27 14:00:00-05:00,14071.25,14014.75,14127.75,56.5,1,65.0,5.75,fixed_contracts,2022-01-27 14:02:00-05:00,14127.5,target,1125.0,1120.0,0.995575221238938,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,mes_participation_crowding,2022-02-01,long,mes_participation_afternoon_trade_down_reversal_long,afternoon_trade_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,14:00:00,14:00:00,trade,60,252,long,nq,0.9206349206349206,0.5594883370955606,-108.0,-108.0,nq_return_ticks_60,0.55,6.0,2022-02-01 14:00:00-05:00,2022-02-01 14:00:00-05:00,0.004,1.0,15:55:00,14877.75,2022-02-01 13:59:00-05:00,14879.0,14864.25,2022-02-01 14:00:00-05:00,2022-02-01 14:00:00-05:00,14878.25,14818.5,14938.0,59.75,1,60.5,56.75,fixed_contracts,2022-02-01 15:21:00-05:00,14937.75,target,1190.0,1185.0,0.99581589958159,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,mes_participation_crowding,2022-02-02,long,mes_participation_afternoon_trade_down_reversal_long,afternoon_trade_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,14:00:00,14:00:00,trade,60,252,long,nq,0.9523809523809524,0.5768852459016394,-233.0,-233.0,nq_return_ticks_60,0.55,6.0,2022-02-02 14:00:00-05:00,2022-02-02 14:00:00-05:00,0.004,1.0,15:55:00,15060.25,2022-02-02 13:59:00-05:00,15066.0,15055.75,2022-02-02 14:00:00-05:00,2022-02-02 14:00:00-05:00,15060.5,15000.25,15120.75,60.25,1,63.0,49.75,fixed_contracts,2022-02-02 14:48:00-05:00,15120.5,target,1200.0,1195.0,0.995850622406639,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,mes_participation_crowding,2022-02-03,long,mes_participation_afternoon_trade_down_reversal_long,afternoon_trade_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,14:00:00,14:00:00,trade,60,252,long,nq,0.9365079365079364,0.5642248066404701,-39.0,-39.0,nq_return_ticks_60,0.55,6.0,2022-02-03 14:00:00-05:00,2022-02-03 14:00:00-05:00,0.004,1.0,15:55:00,14658.75,2022-02-03 13:59:00-05:00,14662.75,14655.75,2022-02-03 14:00:00-05:00,2022-02-03 14:00:00-05:00,14658.0,14599.25,14716.75,58.75,1,39.5,62.75,fixed_contracts,2022-02-03 14:40:00-05:00,14599.0,stop,-1180.0,-1185.0,-1.004255319148936,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,mes_participation_crowding,2022-02-08,long,mes_participation_afternoon_trade_down_reversal_long,afternoon_trade_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,14:00:00,14:00:00,trade,60,252,long,nq,0.8293650793650794,0.5213933640637123,-128.0,-128.0,nq_return_ticks_60,0.55,6.0,2022-02-08 14:00:00-05:00,2022-02-08 14:00:00-05:00,0.004,1.0,15:55:00,14693.5,2022-02-08 13:59:00-05:00,14694.75,14688.25,2022-02-08 14:00:00-05:00,2022-02-08 14:00:00-05:00,14693.25,14634.25,14752.25,59.0,1,28.5,59.5,fixed_contracts,2022-02-08 14:29:00-05:00,14634.0,stop,-1185.0,-1190.0,-1.0042372881355932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,mes_participation_crowding,2022-02-09,long,mes_participation_afternoon_trade_down_reversal_long,afternoon_trade_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,14:00:00,14:00:00,trade,60,252,long,nq,0.876984126984127,0.5466791528598185,-11.0,-11.0,nq_return_ticks_60,0.55,6.0,2022-02-09 14:00:00-05:00,2022-02-09 14:00:00-05:00,0.004,1.0,15:55:00,14982.0,2022-02-09 13:59:00-05:00,14982.75,14973.25,2022-02-09 14:00:00-05:00,2022-02-09 14:00:00-05:00,14982.75,14922.75,15042.75,60.0,1,60.75,35.5,fixed_contracts,2022-02-09 15:50:00-05:00,15042.5,target,1195.0,1190.0,0.9958333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
