run_id,entry.params.slots.0.min_open_return_ticks,entry.params.slots.0.min_open_volume_rank,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,48.0,0.55,0.0045,1.5,12,12,12,0,0,0,0,0,0,0,12,9.892974701401297,-45.0,0.9158878504672897,-0.009805405364661027,335.0,0.002232886755982137,-0.0002473308822846798,-0.11076732020647913,0.3333333333333333,0,0,False,-225.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,48.0,0.55,0.0045,2.0,12,12,12,0,0,0,0,0,0,0,12,9.892974701401297,-45.0,0.9158878504672897,-0.009805405364661027,335.0,0.002232886755982137,-0.0002473308822846798,-0.11076732020647913,0.3333333333333333,0,0,False,-225.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,48.0,0.7,0.0025,1.0,10,10,10,0,0,0,0,0,0,0,10,8.24414558450108,-80.0,0.7808219178082192,-0.035393476033655946,200.0,0.001332267519317879,-0.0004397083562160953,-0.3300450921758011,0.3,0,0,False,-125.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,48.0,0.7,0.0025,1.5,10,10,10,0,0,0,0,0,0,0,10,8.24414558450108,-7.5,0.9794520547945206,0.018177952537772612,200.0,0.001331624415333655,-4.122090887004326e-05,-0.030955356777319865,0.3,0,0,False,-125.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,48.0,0.7,0.0025,2.0,10,10,10,0,0,0,0,0,0,0,10,8.24414558450108,-40.0,0.8904109589041096,-0.005896121536301435,200.0,0.0013319126265316996,-0.00021984902964256037,-0.1650626514556343,0.3,0,0,False,-125.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,48.0,0.7,0.0035,1.0,10,10,10,0,0,0,0,0,0,0,10,8.24414558450108,-70.0,0.8292682926829268,-0.023468867623279377,210.0,0.0013997200559888023,-0.0003847425590587372,-0.2748710768361064,0.3,0,0,False,-170.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,48.0,0.7,0.0035,1.5,10,10,10,0,0,0,0,0,0,0,10,8.24414558450108,-85.0,0.7926829268292683,-0.03157697573138749,210.0,0.0013997200559888023,-0.00046719149620144673,-0.33377495321477646,0.3,0,0,False,-170.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,48.0,0.7,0.0035,2.0,10,10,10,0,0,0,0,0,0,0,10,8.24414558450108,-85.0,0.7926829268292683,-0.03157697573138749,210.0,0.0013997200559888023,-0.00046719149620144673,-0.33377495321477646,0.3,0,0,False,-170.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,48.0,0.7,0.0045,1.0,10,10,10,0,0,0,0,0,0,0,10,8.24414558450108,15.0,1.0483870967741935,0.022559094957755606,200.0,0.0013314249575608296,8.244073209739966e-05,0.061919172860054446,0.3,0,0,True,-85.0,10.666666666666666,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,48.0,0.7,0.0045,1.5,10,10,10,0,0,0,0,0,0,0,10,8.24414558450108,15.0,1.0483870967741935,0.022559094957755606,200.0,0.0013314249575608296,8.244073209739966e-05,0.061919172860054446,0.3,0,0,True,-85.0,10.666666666666666,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,48.0,0.7,0.0045,2.0,10,10,10,0,0,0,0,0,0,0,10,8.24414558450108,15.0,1.0483870967741935,0.022559094957755606,200.0,0.0013314249575608296,8.244073209739966e-05,0.061919172860054446,0.3,0,0,True,-85.0,10.666666666666666,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,96.0,0.4,0.0025,1.0,4,4,4,0,0,0,0,0,0,0,4,3.5371734086553013,30.0,1.3,0.09122468527640942,90.0,0.0005995203836930455,0.00017685662421262904,0.29499684918666524,0.25,0,0,True,-70.0,4.333333333333333,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
29,96.0,0.4,0.0025,1.5,4,4,4,0,0,0,0,0,0,0,4,3.5371734086553013,100.0,2.0,0.21622468527640937,90.0,0.0005992409614488315,0.000589506169606846,0.9837547957028022,0.25,0,0,True,-70.0,2.0,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
30,96.0,0.4,0.0025,2.0,4,4,4,0,0,0,0,0,0,0,4,3.5371734086553013,65.0,1.65,0.15372468527640937,90.0,0.0005993806400053279,0.00038318418090388384,0.6393002298180297,0.25,0,0,True,-70.0,2.5384615384615383,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
31,96.0,0.4,0.0035,1.0,4,4,4,0,0,0,0,0,0,0,4,3.5371734086553013,85.0,1.85,0.13471653214300272,90.0,0.0005993008157149992,0.0005010831418643669,0.8361128981053476,0.25,0,0,True,-70.0,2.176470588235294,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
32,96.0,0.4,0.0035,1.5,4,4,4,0,0,0,0,0,0,0,4,3.5371734086553013,65.0,1.65,0.1090755065019771,90.0,0.0005993806400053279,0.00038318418090388384,0.6393002298180297,0.25,0,0,True,-70.0,2.5384615384615383,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
33,96.0,0.4,0.0035,2.0,4,4,4,0,0,0,0,0,0,0,4,3.5371734086553013,65.0,1.65,0.1090755065019771,90.0,0.0005993806400053279,0.00038318418090388384,0.6393002298180297,0.25,0,0,True,-70.0,2.5384615384615383,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,96.0,0.4,0.0045,1.0,4,4,4,0,0,0,0,0,0,0,4,3.5371734086553013,65.0,1.65,0.08496769162210341,90.0,0.0005993806400053279,0.00038318418090388384,0.6393002298180297,0.25,0,0,True,-70.0,2.5384615384615383,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,96.0,0.4,0.0045,1.5,4,4,4,0,0,0,0,0,0,0,4,3.5371734086553013,65.0,1.65,0.08496769162210341,90.0,0.0005993806400053279,0.00038318418090388384,0.6393002298180297,0.25,0,0,True,-70.0,2.5384615384615383,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,96.0,0.4,0.0045,2.0,4,4,4,0,0,0,0,0,0,0,4,3.5371734086553013,65.0,1.65,0.08496769162210341,90.0,0.0005993806400053279,0.00038318418090388384,0.6393002298180297,0.25,0,0,True,-70.0,2.5384615384615383,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,96.0,0.55,0.0025,1.0,4,4,4,0,0,0,0,0,0,0,4,3.5371734086553013,30.0,1.3,0.09122468527640942,90.0,0.0005995203836930455,0.00017685662421262904,0.29499684918666524,0.25,0,0,True,-70.0,4.333333333333333,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
38,96.0,0.55,0.0025,1.5,4,4,4,0,0,0,0,0,0,0,4,3.5371734086553013,100.0,2.0,0.21622468527640937,90.0,0.0005992409614488315,0.000589506169606846,0.9837547957028022,0.25,0,0,True,-70.0,2.0,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
39,96.0,0.55,0.0025,2.0,4,4,4,0,0,0,0,0,0,0,4,3.5371734086553013,65.0,1.65,0.15372468527640937,90.0,0.0005993806400053279,0.00038318418090388384,0.6393002298180297,0.25,0,0,True,-70.0,2.5384615384615383,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
40,96.0,0.55,0.0035,1.0,4,4,4,0,0,0,0,0,0,0,4,3.5371734086553013,85.0,1.85,0.13471653214300272,90.0,0.0005993008157149992,0.0005010831418643669,0.8361128981053476,0.25,0,0,True,-70.0,2.176470588235294,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
41,96.0,0.55,0.0035,1.5,4,4,4,0,0,0,0,0,0,0,4,3.5371734086553013,65.0,1.65,0.1090755065019771,90.0,0.0005993806400053279,0.00038318418090388384,0.6393002298180297,0.25,0,0,True,-70.0,2.5384615384615383,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
42,96.0,0.55,0.0035,2.0,4,4,4,0,0,0,0,0,0,0,4,3.5371734086553013,65.0,1.65,0.1090755065019771,90.0,0.0005993806400053279,0.00038318418090388384,0.6393002298180297,0.25,0,0,True,-70.0,2.5384615384615383,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,96.0,0.55,0.0045,1.0,4,4,4,0,0,0,0,0,0,0,4,3.5371734086553013,65.0,1.65,0.08496769162210341,90.0,0.0005993806400053279,0.00038318418090388384,0.6393002298180297,0.25,0,0,True,-70.0,2.5384615384615383,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
44,96.0,0.55,0.0045,1.5,4,4,4,0,0,0,0,0,0,0,4,3.5371734086553013,65.0,1.65,0.08496769162210341,90.0,0.0005993806400053279,0.00038318418090388384,0.6393002298180297,0.25,0,0,True,-70.0,2.5384615384615383,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
45,96.0,0.55,0.0045,2.0,4,4,4,0,0,0,0,0,0,0,4,3.5371734086553013,65.0,1.65,0.08496769162210341,90.0,0.0005993806400053279,0.00038318418090388384,0.6393002298180297,0.25,0,0,True,-70.0,2.5384615384615383,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
46,96.0,0.7,0.0025,1.0,3,3,3,0,0,0,0,0,0,0,3,2.652880056491476,-100.0,0.0,-0.1997956577266922,100.0,0.0006666666666666666,-0.000589551644552988,-0.884327466829482,0.0,0,0,False,-70.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,96.0,0.7,0.0025,1.5,3,3,3,0,0,0,0,0,0,0,3,2.652880056491476,-100.0,0.0,-0.1997956577266922,100.0,0.0006666666666666666,-0.000589551644552988,-0.884327466829482,0.0,0,0,False,-70.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,96.0,0.7,0.0025,2.0,3,3,3,0,0,0,0,0,0,0,3,2.652880056491476,-100.0,0.0,-0.1997956577266922,100.0,0.0006666666666666666,-0.000589551644552988,-0.884327466829482,0.0,0,0,False,-70.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,96.0,0.7,0.0035,1.0,3,3,3,0,0,0,0,0,0,0,3,2.652880056491476,-100.0,0.0,-0.1451642819289878,100.0,0.0006666666666666666,-0.000589551644552988,-0.884327466829482,0.0,0,0,False,-70.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,96.0,0.7,0.0035,1.5,3,3,3,0,0,0,0,0,0,0,3,2.652880056491476,-100.0,0.0,-0.1451642819289878,100.0,0.0006666666666666666,-0.000589551644552988,-0.884327466829482,0.0,0,0,False,-70.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,96.0,0.7,0.0035,2.0,3,3,3,0,0,0,0,0,0,0,3,2.652880056491476,-100.0,0.0,-0.1451642819289878,100.0,0.0006666666666666666,-0.000589551644552988,-0.884327466829482,0.0,0,0,False,-70.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,96.0,0.7,0.0045,1.0,3,3,3,0,0,0,0,0,0,0,3,2.652880056491476,-100.0,0.0,-0.11337641117052881,100.0,0.0006666666666666666,-0.000589551644552988,-0.884327466829482,0.0,0,0,False,-70.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,96.0,0.7,0.0045,1.5,3,3,3,0,0,0,0,0,0,0,3,2.652880056491476,-100.0,0.0,-0.11337641117052881,100.0,0.0006666666666666666,-0.000589551644552988,-0.884327466829482,0.0,0,0,False,-70.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,96.0,0.7,0.0045,2.0,3,3,3,0,0,0,0,0,0,0,3,2.652880056491476,-100.0,0.0,-0.11337641117052881,100.0,0.0006666666666666666,-0.000589551644552988,-0.884327466829482,0.0,0,0,False,-70.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,144.0,0.4,0.0025,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
56,144.0,0.4,0.0025,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
57,144.0,0.4,0.0025,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
58,144.0,0.4,0.0035,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
59,144.0,0.4,0.0035,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
60,144.0,0.4,0.0035,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
61,144.0,0.4,0.0045,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
62,144.0,0.4,0.0045,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
63,144.0,0.4,0.0045,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
64,144.0,0.55,0.0025,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
65,144.0,0.55,0.0025,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
66,144.0,0.55,0.0025,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
67,144.0,0.55,0.0035,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
68,144.0,0.55,0.0035,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
69,144.0,0.55,0.0035,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
70,144.0,0.55,0.0045,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
71,144.0,0.55,0.0045,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
72,144.0,0.55,0.0045,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
73,144.0,0.7,0.0025,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
74,144.0,0.7,0.0025,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
75,144.0,0.7,0.0025,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
76,144.0,0.7,0.0035,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
77,144.0,0.7,0.0035,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
78,144.0,0.7,0.0035,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
79,144.0,0.7,0.0045,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
80,144.0,0.7,0.0045,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
81,144.0,0.7,0.0045,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
