session_date,net_pnl,gross_pnl,trades,wins,losses
2012-05-08,-325.0,-320.0,1,0,1
2012-05-14,105.0,110.0,1,1,0
2012-05-15,330.0,335.0,1,1,0
2012-05-18,225.0,230.0,1,1,0
2012-05-23,-315.0,-310.0,1,0,1
2012-05-30,5.0,10.0,1,1,0
2012-06-01,50.0,55.0,1,1,0
2012-06-21,285.0,290.0,1,1,0
2012-06-22,-135.0,-130.0,1,0,1
2012-06-25,-110.0,-105.0,1,0,1
2012-06-28,-315.0,-310.0,1,0,1
2012-07-05,40.0,45.0,1,1,0
2012-07-09,-160.0,-155.0,1,0,1
2012-07-12,110.0,115.0,1,1,0
2012-07-20,65.0,70.0,1,1,0
2012-07-23,-165.0,-160.0,1,0,1
2012-07-24,-145.0,-140.0,1,0,1
2012-08-02,-180.0,-175.0,1,0,1
2012-08-10,-160.0,-155.0,1,0,1
2012-08-13,15.0,20.0,1,1,0
2012-08-22,15.0,20.0,1,1,0
2012-08-23,70.0,75.0,1,1,0
2012-08-28,-15.0,-10.0,1,0,1
2012-08-30,90.0,95.0,1,1,0
2012-09-04,75.0,80.0,1,1,0
