run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,0,0.02,0.0045,0.75,129,129,129,0,0,0,0,0,0,0,129,84.40590167197453,-213.75,0.9852915878204025,0.020414206622497818,3034.375,0.01990455652402076,-0.0009326205733493076,-0.04685462709123028,0.5813953488372093,0,0,False,-342.5,0.0,5,False,min_total_net_profit
17,0,0.02,0.0045,1.0,129,129,129,0,0,0,0,0,0,0,129,84.40590167197453,2555.0,1.1683412946796246,0.09250424836370236,2607.5,0.016907390296487218,0.011112504342752016,0.6572572199425016,0.5503875968992248,0,0,True,-342.5,0.12035225048923678,5,True,
18,0,0.02,0.0045,1.5,129,129,129,0,0,0,0,0,0,0,129,84.40590167197453,955.0,1.0534340467198209,0.0459144764908162,3138.75,0.02058146111161201,0.004161198135171684,0.20218186224028314,0.4806201550387597,0,0,True,-342.5,0.49214659685863876,5,False,max_best_day_concentration
19,0,0.04,0.002,0.75,129,129,129,0,0,0,0,0,0,0,129,84.44214338608205,-2013.75,0.7594086021505376,-0.07422284864145329,3083.125,0.0205424403569629,-0.008808373111314882,-0.4287890317923823,0.5813953488372093,0,0,False,-167.5,0.0,5,False,min_total_net_profit
20,0,0.04,0.002,1.0,129,129,129,0,0,0,0,0,0,0,129,84.44056701223383,-1607.5,0.8322900365153886,-0.05290501918408894,2480.0,0.0165201172395417,-0.007027941216934619,-0.4254171514057359,0.5193798449612403,0,0,False,-167.5,0.0,5,False,min_total_net_profit
21,0,0.04,0.002,1.5,129,129,129,0,0,0,0,0,0,0,129,84.4400415673634,73.75,1.0069038146501288,0.04669563855610371,2221.25,0.014706734310471824,0.0003218048766964188,0.021881463954052664,0.46511627906976744,0,0,True,-167.5,2.8135593220338984,7,False,max_best_day_concentration
22,0,0.04,0.003,0.75,129,129,129,0,0,0,0,0,0,0,129,84.44056701223383,-207.5,0.9805847953216374,0.018103688503825325,1855.625,0.012359915408056216,-0.000905716093861586,-0.07327850264017491,0.6124031007751938,0,0,False,-230.0,0.0,4,False,min_total_net_profit
23,0,0.04,0.003,1.0,129,129,129,0,0,0,0,0,0,0,129,84.4400415673634,1592.5,1.136989247311828,0.0890111212443634,1552.5,0.010337422802257254,0.006936711236652071,0.6710290726560384,0.5736434108527132,0,0,True,-242.5,0.12244897959183673,4,True,
24,0,0.04,0.003,1.5,129,129,129,0,0,0,0,0,0,0,129,84.40590167197453,2111.25,1.1567081091111524,0.11024345138572228,1992.5,0.013081657775954042,0.009187139287828883,0.7022916701517875,0.4806201550387597,0,0,True,-242.5,0.14268798105387803,5,True,
25,0,0.04,0.0045,0.75,129,129,129,0,0,0,0,0,0,0,129,84.40590167197453,-126.25,0.9912825824270671,0.020414206622497818,2465.625,0.016224953114203928,-0.0005507904869570535,-0.033947123488133286,0.5813953488372093,0,0,False,-342.5,0.0,5,False,min_total_net_profit
26,0,0.04,0.0045,1.0,129,129,129,0,0,0,0,0,0,0,129,84.40590167197453,1742.5,1.1128744939271256,0.06800812433269461,2320.0,0.015151267775800422,0.00758571046844736,0.500665065174496,0.5348837209302325,0,0,True,-342.5,0.17647058823529413,5,True,
27,0,0.04,0.0045,1.5,129,129,129,0,0,0,0,0,0,0,129,84.40590167197453,1330.0,1.075794272688417,0.05457776410759219,2588.75,0.016984737519785457,0.0057926865515640635,0.3410524622365335,0.4806201550387597,0,0,True,-342.5,0.3533834586466165,5,True,
28,1,0.0,0.002,0.75,126,126,126,0,0,0,0,0,0,0,126,82.48145221011495,-1864.375,0.7697591849336215,-0.0639650472983806,2618.75,0.0174265299162362,-0.008153877265849263,-0.4679002248320442,0.5873015873015873,0,0,False,-167.5,0.0,5,False,min_total_net_profit
29,1,0.0,0.002,1.0,126,126,126,0,0,0,0,0,0,0,126,82.48145221011495,-1230.0,0.8656838656838657,-0.028250761584094883,2442.5,0.016201247015123373,-0.005375469918862175,-0.3317935905701787,0.5317460317460317,0,0,False,-167.5,0.0,5,False,min_total_net_profit
30,1,0.0,0.002,1.5,126,126,126,0,0,0,0,0,0,0,126,82.48145221011495,351.25,1.0337415946205573,0.06897146063812733,2561.25,0.01684714239905281,0.0015322701897231283,0.09095134079292144,0.46825396825396826,0,0,True,-167.5,0.5907473309608541,5,False,max_best_day_concentration
31,1,0.0,0.003,0.75,126,126,126,0,0,0,0,0,0,0,126,82.48145221011495,-55.0,0.9946445959104186,0.022415447660545745,1440.0,0.009583069909825975,-0.0002400405910900627,-0.025048402375102967,0.6111111111111112,0,0,False,-230.0,0.0,4,False,min_total_net_profit
32,1,0.0,0.003,1.0,126,126,126,0,0,0,0,0,0,0,126,82.48145221011495,1070.0,1.091806091806092,0.06904243178752988,1640.0,0.010906793469224886,0.004663850844582651,0.4276097147839453,0.5555555555555556,0,0,True,-242.5,0.1822429906542056,4,True,
33,1,0.0,0.003,1.5,126,126,126,0,0,0,0,0,0,0,126,82.48145221011495,3232.5,1.2485104747261195,0.15555620396306677,1790.0,0.011702979683234992,0.014054948461323935,1.200971790240586,0.49206349206349204,0,0,True,-242.5,0.09319412219644238,5,True,
34,1,0.0,0.0045,0.75,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,-770.625,0.9471722365038561,0.0014439586178716529,2713.75,0.017899987632436,-0.0033645060078176803,-0.18796135935429173,0.5634920634920635,0,0,False,-342.5,0.0,5,False,min_total_net_profit
35,1,0.0,0.0045,1.0,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,2070.0,1.1358936484490398,0.0765731812470943,2335.0,0.015230330207908684,0.009008063122114107,0.5914555363636484,0.5317460317460317,0,0,True,-342.5,0.14855072463768115,5,True,
36,1,0.0,0.0045,1.5,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,1263.75,1.0728701167651722,0.05247241084197602,3247.5,0.021277118498316993,0.005504558664028769,0.25870790090604495,0.47619047619047616,0,0,True,-342.5,0.37190900098911966,5,True,
37,1,0.02,0.002,0.75,126,126,126,0,0,0,0,0,0,0,126,82.47631967044796,-2345.625,0.7210080285459411,-0.09174282507615841,2997.5,0.019960545044407633,-0.010263741178075603,-0.5142014486699202,0.5714285714285714,0,0,False,-167.5,0.0,5,False,min_total_net_profit
38,1,0.02,0.002,1.0,126,126,126,0,0,0,0,0,0,0,126,82.47375364014236,-1780.0,0.8119883813044626,-0.05999679333012663,2472.5,0.016457002129925454,-0.007783375090873679,-0.47295218347941814,0.5158730158730159,0,0,False,-167.5,0.0,5,False,min_total_net_profit
39,1,0.02,0.002,1.5,126,126,126,0,0,0,0,0,0,0,126,82.47375364014236,-336.25,0.968633395522388,0.029288920955587692,2561.25,0.016923674147002223,-0.001467859676515415,-0.08673410181295794,0.4523809523809524,0,0,False,-167.5,0.0,7,False,min_total_net_profit
40,1,0.02,0.003,0.75,126,126,126,0,0,0,0,0,0,0,126,82.47324045324157,-426.875,0.9593452380952381,0.008526558771656846,1758.125,0.01170016304528666,-0.0018636556581226316,-0.15928458867702652,0.6031746031746031,0,0,False,-230.0,0.0,4,False,min_total_net_profit
41,1,0.02,0.003,1.0,126,126,126,0,0,0,0,0,0,0,126,82.47324045324157,645.0,1.0542700883466554,0.053169415914514004,1905.0,0.012669171682239883,0.0028124765610291202,0.22199372078695206,0.5476190476190477,0,0,True,-242.5,0.3023255813953488,4,True,
42,1,0.02,0.003,1.5,126,126,126,0,0,0,0,0,0,0,126,82.47324045324157,3032.5,1.2331347299634825,0.14761969602655883,1923.75,0.012776873775445821,0.013187015647581068,1.032100330592875,0.49206349206349204,0,0,True,-242.5,0.09934047815333882,5,True,
43,1,0.02,0.0045,0.75,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,135.625,1.0096341679985792,0.026779733953647,2393.125,0.01571406879060357,0.0005915122534818629,0.03764220847980284,0.5793650793650794,0,0,True,-342.5,1.6682027649769586,5,False,max_best_day_concentration
44,1,0.02,0.0045,1.0,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,2920.0,1.1983358804550857,0.1005862052601183,2012.5,0.01307327530206574,0.01269473413385347,0.9710446571753556,0.5476190476190477,0,0,True,-342.5,0.1053082191780822,5,True,
45,1,0.02,0.0045,1.5,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,1807.5,1.1054704595185996,0.06784441806180934,2721.25,0.0178154946520782,0.007868093811101762,0.44164329785723566,0.48412698412698413,0,0,True,-342.5,0.2600276625172891,5,True,
46,1,0.04,0.002,0.75,126,126,126,0,0,0,0,0,0,0,126,82.47631967044796,-2280.0,0.7275985663082437,-0.09174282507615841,2931.875,0.019523543953985867,-0.009975823803365036,-0.5109637792644917,0.5714285714285714,0,0,False,-167.5,0.0,5,False,min_total_net_profit
47,1,0.04,0.002,1.0,126,126,126,0,0,0,0,0,0,0,126,82.47375364014236,-1705.0,0.8191940615058324,-0.05999679333012663,2397.5,0.01595780085197018,-0.007454774590712754,-0.4671555097012239,0.5158730158730159,0,0,False,-167.5,0.0,5,False,min_total_net_profit
48,1,0.04,0.002,1.5,126,126,126,0,0,0,0,0,0,0,126,82.47375364014236,-242.5,0.9772993213199157,0.029288920955587685,2155.0,0.014268806435860723,-0.0010584906875918954,-0.07418214637292087,0.4523809523809524,0,0,False,-167.5,0.0,7,False,min_total_net_profit
49,1,0.04,0.003,0.75,126,126,126,0,0,0,0,0,0,0,126,82.47324045324157,-383.125,0.9634248210023867,0.008526558771656853,1758.125,0.01170016304528666,-0.0016725669897404982,-0.14295245145445062,0.6031746031746031,0,0,False,-230.0,0.0,4,False,min_total_net_profit
50,1,0.04,0.003,1.0,126,126,126,0,0,0,0,0,0,0,126,82.47324045324157,695.0,1.058600337268128,0.053169415914514004,1905.0,0.012669171682239883,0.003030324086100711,0.239188809032301,0.5476190476190477,0,0,True,-242.5,0.2805755395683453,4,True,
51,1,0.04,0.003,1.5,126,126,126,0,0,0,0,0,0,0,126,82.47324045324157,2282.5,1.1728511927300265,0.11493995746446732,2055.0,0.013514846601558647,0.009934060993304294,0.735048002110406,0.47619047619047616,0,0,True,-242.5,0.13198247535596933,5,True,
52,1,0.04,0.0045,0.75,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,223.125,1.0159062555694172,0.026779733953647,1998.125,0.013161957537557072,0.0009730350344636651,0.07392783571039126,0.5793650793650794,0,0,True,-342.5,1.0140056022408963,5,False,max_best_day_concentration
53,1,0.04,0.0045,1.0,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,2107.5,1.1406641081261473,0.07550684018075322,1965.0,0.012856582046584663,0.009170860330161457,0.7133202508202937,0.5317460317460317,0,0,True,-342.5,0.14590747330960854,5,True,
54,1,0.04,0.0045,1.5,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,2182.5,1.129814126394052,0.07671397443136571,2565.0,0.016802181335822546,0.009496413129329584,0.5651893012892953,0.48412698412698413,0,0,True,-342.5,0.21534936998854526,5,True,
55,2,0.0,0.002,0.75,126,126,126,0,0,0,0,0,0,0,126,82.48145221011495,-1864.375,0.7697591849336215,-0.0639650472983806,2356.25,0.01567971784826026,-0.008153877265849263,-0.5200270403305742,0.5873015873015873,0,0,False,-167.5,0.0,5,False,min_total_net_profit
56,2,0.0,0.002,1.0,126,126,126,0,0,0,0,0,0,0,126,82.48145221011495,-930.0,0.896551724137931,-0.012377745711079016,2170.0,0.014393738392146457,-0.004062968799537492,-0.282273353095978,0.5396825396825397,0,0,False,-167.5,0.0,5,False,min_total_net_profit
57,2,0.0,0.002,1.5,126,126,126,0,0,0,0,0,0,0,126,82.48145221011495,726.25,1.0709055406394923,0.08881273047939715,2186.25,0.014380503687624873,0.0031667818892100463,0.22021355843990478,0.47619047619047616,0,0,True,-167.5,0.2857142857142857,5,True,
58,2,0.0,0.003,0.75,126,126,126,0,0,0,0,0,0,0,126,82.48145221011495,-405.0,0.9616113744075829,0.009314373897707269,1665.0,0.011034802707337482,-0.0017682848033783172,-0.16024616391215712,0.6031746031746031,0,0,False,-230.0,0.0,4,False,min_total_net_profit
59,2,0.0,0.003,1.0,126,126,126,0,0,0,0,0,0,0,126,82.48145221011495,720.0,1.0603267700041894,0.0559413580246914,1640.0,0.010906793469224886,0.003139551545101371,0.2878528463897364,0.5476190476190477,0,0,True,-242.5,0.2708333333333333,4,True,
60,2,0.0,0.003,1.5,126,126,126,0,0,0,0,0,0,0,126,82.48145221011495,2795.0,1.2101503759398495,0.13901208631600792,2140.0,0.01399813576229334,0.012158728264034746,0.8685962524228841,0.48412698412698413,0,0,True,-242.5,0.10778175313059034,7,True,
61,2,0.0,0.0045,0.75,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,-945.625,0.9356389314275991,-0.0029792510227292916,2838.75,0.01872449189924558,-0.004129382385254288,-0.22053374839082618,0.5555555555555556,0,0,False,-342.5,0.0,7,False,min_total_net_profit
62,2,0.0,0.0045,1.0,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,1882.5,1.1226384364820847,0.07183251128903301,2472.5,0.01612719119445577,0.008193868812997662,0.5080778614328428,0.5238095238095238,0,0,True,-342.5,0.16334661354581673,7,True,
63,2,0.0,0.0045,1.5,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,1026.25,1.0587772050400917,0.04636585636585633,3422.5,0.022423691473591967,0.004471288648983052,0.19940020376434536,0.46825396825396826,0,0,True,-342.5,0.4579780755176614,7,False,max_best_day_concentration
64,2,0.02,0.002,0.75,126,126,126,0,0,0,0,0,0,0,126,82.47631967044796,-2083.125,0.7471935679611651,-0.07785393618726955,2735.0,0.01821254068272056,-0.009112336649991781,-0.5003330841499373,0.5793650793650794,0,0,False,-167.5,0.0,5,False,min_total_net_profit
65,2,0.02,0.002,1.0,126,126,126,0,0,0,0,0,0,0,126,82.47375364014236,-1480.0,0.8408602150537634,-0.044123777457110755,2200.0,0.014643237486687966,-0.006469317360958793,-0.44179556377747686,0.5238095238095238,0,0,False,-167.5,0.0,5,False,min_total_net_profit
66,2,0.02,0.002,1.5,126,126,126,0,0,0,0,0,0,0,126,82.47375364014236,38.75,1.0036721156124142,0.049130190796857515,2186.25,0.014445830201613902,0.000169085469332364,0.011704794184378106,0.4603174603174603,0,0,True,-167.5,5.354838709677419,7,False,max_best_day_concentration
67,2,0.02,0.003,0.75,126,126,126,0,0,0,0,0,0,0,126,82.47324045324157,-776.875,0.9279336734693877,-0.004574514991181622,1758.125,0.01170016304528666,-0.003393060780191637,-0.2900011535786684,0.5952380952380952,0,0,False,-230.0,0.0,4,False,min_total_net_profit
68,2,0.02,0.003,1.0,126,126,126,0,0,0,0,0,0,0,126,82.47324045324157,295.0,1.0242498972461982,0.04006834215167554,1905.0,0.012669171682239883,0.0012868438422677375,0.1015728474239309,0.5396825396825397,0,0,True,-242.5,0.6610169491525424,4,False,max_best_day_concentration
69,2,0.02,0.003,1.5,126,126,126,0,0,0,0,0,0,0,126,82.47324045324157,2595.0,1.1951127819548872,0.13107557837949999,2140.0,0.014016472630217288,0.011290129828025908,0.8054900919712269,0.48412698412698413,0,0,True,-242.5,0.11608863198458574,7,True,
70,2,0.02,0.0045,0.75,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,10.625,1.0007518131965327,0.02357752553404728,2518.125,0.016534861101421203,4.634634241584834e-05,0.0028029471872530447,0.5714285714285714,0,0,True,-342.5,21.294117647058822,7,False,max_best_day_concentration
71,2,0.02,0.0045,1.0,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,2782.5,1.188133874239351,0.09706653652305826,2150.0,0.013966480446927373,0.012098842096452955,0.8662770941060316,0.5396825396825397,0,0,True,-342.5,0.1105121293800539,7,True,
72,2,0.02,0.0045,1.5,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,1620.0,1.094158674803836,0.06295886480669087,2858.75,0.018720276343038626,0.007053412787234148,0.3767793091290049,0.47619047619047616,0,0,True,-342.5,0.29012345679012347,7,True,
73,2,0.04,0.002,0.75,126,126,126,0,0,0,0,0,0,0,126,82.47631967044796,-2280.0,0.7275985663082437,-0.09174282507615843,2931.875,0.019523543953985867,-0.009975823803365036,-0.5109637792644917,0.5714285714285714,0,0,False,-167.5,0.0,5,False,min_total_net_profit
74,2,0.04,0.002,1.0,126,126,126,0,0,0,0,0,0,0,126,82.47375364014236,-1705.0,0.8191940615058324,-0.05999679333012663,2397.5,0.01595780085197018,-0.007454774590712754,-0.4671555097012239,0.5158730158730159,0,0,False,-167.5,0.0,5,False,min_total_net_profit
75,2,0.04,0.002,1.5,126,126,126,0,0,0,0,0,0,0,126,82.47375364014236,-242.5,0.9772993213199157,0.029288920955587685,2155.0,0.014268806435860723,-0.0010584906875918954,-0.07418214637292087,0.4523809523809524,0,0,False,-167.5,0.0,7,False,min_total_net_profit
76,2,0.04,0.003,0.75,126,126,126,0,0,0,0,0,0,0,126,82.47324045324157,-733.125,0.9318340306834031,-0.004574514991181615,1758.125,0.01170016304528666,-0.003201817424045128,-0.2736557953638912,0.5952380952380952,0,0,False,-230.0,0.0,4,False,min_total_net_profit
77,2,0.04,0.003,1.0,126,126,126,0,0,0,0,0,0,0,126,82.47324045324157,345.0,1.0284184514003294,0.04006834215167555,1905.0,0.012669171682239883,0.0015048664564205616,0.11878175575836103,0.5396825396825397,0,0,True,-242.5,0.5652173913043478,4,False,max_best_day_concentration
78,2,0.04,0.003,1.5,126,126,126,0,0,0,0,0,0,0,126,82.47324045324157,1845.0,1.1366919799962956,0.0983958398174085,2480.0,0.0163098878695209,0.00803394843901728,0.4925814636672469,0.46825396825396826,0,0,True,-242.5,0.1632791327913279,7,True,
79,2,0.04,0.0045,0.75,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,98.125,1.0069678679211789,0.02357752553404728,2123.125,0.013985351815790232,0.0004279789610390772,0.030601944568592502,0.5714285714285714,0,0,True,-342.5,2.305732484076433,7,False,max_best_day_concentration
80,2,0.04,0.0045,1.0,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,1970.0,1.1308970099667774,0.07198717144369318,2090.0,0.013674430777283433,0.008573869371289344,0.6270000931616572,0.5238095238095238,0,0,True,-342.5,0.15609137055837563,7,True,
81,2,0.04,0.0045,1.5,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,1995.0,1.1181872037914693,0.07182842117624723,2690.0,0.01762533067970548,0.008682427066071918,0.4926107330326129,0.47619047619047616,0,0,True,-342.5,0.23558897243107768,7,True,
