trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,profile_source,profile_session,profile_total_volume,profile_bars,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_directional_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,video_aoi_orderflow_playbook,2011-05-02,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1359.75,13.0,cached_developing_vap,20110502.0,906780.0,73.0,20110502.0,906780.0,73.0,1.0,0.0,96,20.0,0.0,0.0,8.0,933.0,1359.25,-219.0,-0.07421213148085395,2011-05-02 13:09:00-04:00,2011-05-02 13:09:00-04:00,15:55:00,prior_rth_high,1361.0,5.0,2011-05-02 13:09:00-04:00,1358.75,1360.0,1355.0,1.25,1,0.0,1.5,fixed_contracts,2011-05-02 13:15:00-04:00,1360.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,video_aoi_orderflow_playbook,2011-05-11,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1340.75,29.0,cached_developing_vap,20110511.0,716437.0,52.0,20110511.0,716437.0,52.0,1.0,0.0,96,20.0,0.0,0.0,8.0,2206.0,1343.25,-8961.0,-0.3188400640455435,2011-05-11 12:06:00-04:00,2011-05-11 12:06:00-04:00,15:55:00,opening_range_high,1352.25,46.0,2011-05-11 12:06:00-04:00,1340.5,1344.0,1332.25,3.5,1,7.5,1.75,fixed_contracts,2011-05-11 15:57:00-04:00,1340.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,video_aoi_orderflow_playbook,2011-05-13,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1331.0,56.0,cached_developing_vap,20110513.0,1055817.0,55.0,20110513.0,1055817.0,55.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1333.0,1334.25,-14352.0,-0.4109259577392201,2011-05-13 12:15:00-04:00,2011-05-13 12:15:00-04:00,15:55:00,opening_range_high,1348.5,70.0,2011-05-13 12:15:00-04:00,1330.75,1335.5,1320.0,4.75,1,0.25,4.75,fixed_contracts,2011-05-13 12:33:00-04:00,1335.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,video_aoi_orderflow_playbook,2011-05-19,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1337.25,13.0,cached_developing_vap,20110519.0,470837.0,25.0,20110519.0,470837.0,25.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1282.0,1337.5,-8067.0,-0.32220313935375644,2011-05-19 10:45:00-04:00,2011-05-19 10:45:00-04:00,15:55:00,prior_rth_high,1340.25,12.0,2011-05-19 10:45:00-04:00,1337.0,1340.0,1329.75,3.0,1,2.5,3.0,fixed_contracts,2011-05-19 12:12:00-04:00,1340.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,video_aoi_orderflow_playbook,2011-06-01,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1324.0,23.0,cached_developing_vap,20110601.0,1123234.0,56.0,20110601.0,1123234.0,56.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1259.0,1324.25,-102.0,-0.009882763298130027,2011-06-01 12:18:00-04:00,2011-06-01 12:18:00-04:00,15:55:00,opening_range_high,1341.0,68.0,2011-06-01 12:18:00-04:00,1324.0,1325.5,1319.75,1.5,1,1.0,1.75,fixed_contracts,2011-06-01 12:30:00-04:00,1325.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,video_aoi_orderflow_playbook,2011-06-02,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1310.0,20.0,cached_developing_vap,20110602.0,1248391.0,58.0,20110602.0,1248391.0,58.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1925.0,1308.75,188.0,0.015121048821684227,2011-06-02 12:24:00-04:00,2011-06-02 12:24:00-04:00,15:55:00,opening_range_high,1317.0,28.0,2011-06-02 12:24:00-04:00,1307.75,1309.75,1302.5,2.0,1,1.25,2.25,fixed_contracts,2011-06-02 12:42:00-04:00,1310.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,video_aoi_orderflow_playbook,2011-06-08,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1278.25,18.0,cached_developing_vap,20110608.0,1416765.0,89.0,20110608.0,1416765.0,89.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1023.0,1278.5,-6212.0,-0.3307598104467281,2011-06-08 13:57:00-04:00,2011-06-08 13:57:00-04:00,15:55:00,opening_range_high,1285.25,28.0,2011-06-08 13:57:00-04:00,1278.25,1280.75,1272.0,2.5,1,1.25,2.5,fixed_contracts,2011-06-08 14:00:00-04:00,1281.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,video_aoi_orderflow_playbook,2011-06-13,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1270.75,15.0,cached_developing_vap,20110613.0,237237.0,47.0,20110613.0,237237.0,47.0,1.0,0.0,96,20.0,0.0,0.0,8.0,502.0,1272.5,-636.0,-0.18057921635434412,2011-06-13 11:51:00-04:00,2011-06-13 11:51:00-04:00,15:55:00,opening_range_high,1277.0,25.0,2011-06-13 11:51:00-04:00,1270.75,1273.0,1265.0,2.25,1,5.75,1.5,fixed_contracts,2011-06-13 13:06:00-04:00,1265.25,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,video_aoi_orderflow_playbook,2011-06-16,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1258.0,32.0,cached_developing_vap,20110616.0,1695651.0,90.0,20110616.0,1695651.0,90.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1523.0,1259.75,-4732.0,-0.17501941783481895,2011-06-16 14:00:00-04:00,2011-06-16 14:00:00-04:00,15:55:00,opening_range_high,1264.5,26.0,2011-06-16 14:00:00-04:00,1257.5,1260.5,1250.25,3.0,1,5.25,4.0,fixed_contracts,2011-06-16 15:33:00-04:00,1260.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,video_aoi_orderflow_playbook,2011-06-17,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1267.25,17.0,cached_developing_vap,20110617.0,514716.0,19.0,20110617.0,514716.0,19.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1778.0,1267.5,-9190.0,-0.26265397696418874,2011-06-17 10:27:00-04:00,2011-06-17 10:27:00-04:00,15:55:00,prior_rth_high,1269.0,7.0,2011-06-17 10:27:00-04:00,1267.25,1270.5,1259.5,3.25,1,0.0,4.25,fixed_contracts,2011-06-17 10:39:00-04:00,1270.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,video_aoi_orderflow_playbook,2011-06-24,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1266.0,10.0,cached_developing_vap,20110624.0,638969.0,26.0,20110624.0,638969.0,26.0,1.0,0.0,96,20.0,0.0,0.0,8.0,311.0,1266.25,-5628.0,-0.25440737727149443,2011-06-24 10:48:00-04:00,2011-06-24 10:48:00-04:00,15:55:00,prior_rth_high,1279.25,53.0,2011-06-24 10:48:00-04:00,1265.75,1268.75,1258.5,3.0,1,1.5,3.0,fixed_contracts,2011-06-24 11:36:00-04:00,1269.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,video_aoi_orderflow_playbook,2011-07-08,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1331.25,4.0,cached_developing_vap,20110708.0,631810.0,31.0,20110708.0,631810.0,31.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1494.0,1331.5,-4177.0,-0.21433702791461412,2011-07-08 11:03:00-04:00,2011-07-08 11:03:00-04:00,15:55:00,opening_range_high,1338.0,27.0,2011-07-08 11:03:00-04:00,1331.0,1333.5,1324.75,2.5,1,1.75,2.5,fixed_contracts,2011-07-08 11:36:00-04:00,1333.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,video_aoi_orderflow_playbook,2011-07-11,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1317.75,24.0,cached_developing_vap,20110711.0,649761.0,28.0,20110711.0,649761.0,28.0,1.0,0.0,96,20.0,0.0,0.0,8.0,4978.0,1318.0,-230.0,-0.007985279311182862,2011-07-11 10:54:00-04:00,2011-07-11 10:54:00-04:00,15:55:00,opening_range_high,1327.0,37.0,2011-07-11 10:54:00-04:00,1317.5,1319.75,1311.75,2.25,1,3.25,2.5,fixed_contracts,2011-07-11 11:33:00-04:00,1320.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,video_aoi_orderflow_playbook,2011-07-14,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1314.25,28.0,cached_developing_vap,20110714.0,609928.0,29.0,20110714.0,609928.0,29.0,1.0,0.0,96,20.0,0.0,0.0,8.0,488.0,1314.5,-737.0,-0.021994091139693812,2011-07-14 10:57:00-04:00,2011-07-14 10:57:00-04:00,15:55:00,opening_range_high,1322.5,33.0,2011-07-14 10:57:00-04:00,1314.0,1316.5,1307.75,2.5,1,6.25,2.0,fixed_contracts,2011-07-14 12:21:00-04:00,1308.0,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,video_aoi_orderflow_playbook,2011-08-02,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1268.75,21.0,cached_developing_vap,20110802.0,869838.0,37.0,20110802.0,869838.0,37.0,1.0,0.0,96,20.0,0.0,0.0,8.0,2114.0,1269.0,-2687.0,-0.09894682574753277,2011-08-02 11:21:00-04:00,2011-08-02 11:21:00-04:00,15:55:00,opening_range_high,1279.25,42.0,2011-08-02 11:21:00-04:00,1268.75,1271.25,1262.5,2.5,1,1.75,2.75,fixed_contracts,2011-08-02 12:21:00-04:00,1271.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,video_aoi_orderflow_playbook,2011-08-08,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1159.0,39.0,cached_developing_vap,20110808.0,886753.0,17.0,20110808.0,886753.0,17.0,1.0,0.0,96,20.0,0.0,0.0,8.0,976.0,1161.0,114.0,0.002183991723820836,2011-08-08 10:21:00-04:00,2011-08-08 10:21:00-04:00,15:55:00,opening_range_high,1178.25,77.0,2011-08-08 10:21:00-04:00,1158.5,1162.5,1149.25,4.0,1,11.0,1.5,fixed_contracts,2011-08-08 10:36:00-04:00,1149.5,target,450.0,445.0,2.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,video_aoi_orderflow_playbook,2011-08-09,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1097.75,177.0,cached_developing_vap,20110809.0,3256747.0,105.0,20110809.0,3256747.0,105.0,1.0,0.0,96,20.0,0.0,0.0,8.0,2169.0,1107.0,4785.0,0.047985799813472126,2011-08-09 14:45:00-04:00,2011-08-09 14:45:00-04:00,15:55:00,,,,2011-08-09 14:45:00-04:00,1097.5,1110.0,1071.25,12.5,1,0.5,13.75,fixed_contracts,2011-08-09 14:45:00-04:00,1110.25,stop,-637.5,-642.5,-1.02,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,video_aoi_orderflow_playbook,2011-08-10,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1128.0,47.0,cached_developing_vap,20110810.0,731008.0,14.0,20110810.0,731008.0,14.0,1.0,0.0,96,20.0,0.0,0.0,8.0,235.0,1138.25,-13124.0,-0.18077134986225896,2011-08-10 10:12:00-04:00,2011-08-10 10:12:00-04:00,15:55:00,opening_range_high,1149.0,84.0,2011-08-10 10:12:00-04:00,1127.75,1139.75,1102.5,12.0,1,5.25,14.75,fixed_contracts,2011-08-10 10:33:00-04:00,1140.0,stop,-612.5,-617.5,-1.0208333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,video_aoi_orderflow_playbook,2011-08-17,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1190.0,40.0,cached_developing_vap,20110817.0,1036217.0,59.0,20110817.0,1036217.0,59.0,1.0,0.0,96,20.0,0.0,0.0,8.0,221.0,1189.0,-486.0,-0.07663197729422895,2011-08-17 12:27:00-04:00,2011-08-17 12:27:00-04:00,15:55:00,prior_rth_high,1201.5,46.0,2011-08-17 12:27:00-04:00,1188.5,1190.75,1182.75,2.25,1,0.0,2.25,fixed_contracts,2011-08-17 12:27:00-04:00,1191.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,video_aoi_orderflow_playbook,2011-08-18,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1132.75,29.0,cached_developing_vap,20110818.0,2428120.0,110.0,20110818.0,2428120.0,110.0,1.0,0.0,96,20.0,0.0,0.0,8.0,2235.0,1133.0,-5114.0,-0.19261770244821091,2011-08-18 15:00:00-04:00,2011-08-18 15:00:00-04:00,15:55:00,,,,2011-08-18 15:00:00-04:00,1132.5,1137.0,1122.25,4.5,1,3.0,4.5,fixed_contracts,2011-08-18 15:30:00-04:00,1137.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,video_aoi_orderflow_playbook,2011-08-22,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1126.75,9.0,cached_developing_vap,20110822.0,809778.0,36.0,20110822.0,809778.0,36.0,1.0,0.0,96,20.0,0.0,0.0,8.0,2216.0,1130.0,-1304.0,-0.051919095397356264,2011-08-22 11:18:00-04:00,2011-08-22 11:18:00-04:00,15:55:00,opening_range_high,1146.5,79.0,2011-08-22 11:18:00-04:00,1126.5,1131.0,1116.25,4.5,1,7.5,5.0,fixed_contracts,2011-08-22 12:54:00-04:00,1131.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,video_aoi_orderflow_playbook,2011-08-25,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1166.75,29.0,cached_developing_vap,20110825.0,793455.0,19.0,20110825.0,793455.0,19.0,1.0,0.0,96,20.0,0.0,0.0,8.0,847.0,1167.0,-138.0,-0.0025002717686705075,2011-08-25 10:27:00-04:00,2011-08-25 10:27:00-04:00,15:55:00,prior_rth_high,1176.75,40.0,2011-08-25 10:27:00-04:00,1165.5,1168.0,1159.25,2.5,1,1.5,3.0,fixed_contracts,2011-08-25 10:30:00-04:00,1168.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,video_aoi_orderflow_playbook,2011-09-09,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1153.75,73.0,cached_developing_vap,20110909.0,575774.0,47.0,20110909.0,575774.0,47.0,1.0,0.0,96,20.0,0.0,0.0,8.0,682.0,1156.25,-1440.0,-0.1750121536217793,2011-09-09 11:51:00-04:00,2011-09-09 11:51:00-04:00,15:55:00,opening_range_high,1173.5,79.0,2011-09-09 11:51:00-04:00,1153.25,1157.25,1144.0,4.0,1,4.0,4.5,fixed_contracts,2011-09-09 12:57:00-04:00,1157.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,video_aoi_orderflow_playbook,2011-09-12,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1136.0,27.0,cached_developing_vap,20110912.0,623387.0,92.0,20110912.0,623387.0,92.0,1.0,0.0,96,20.0,0.0,0.0,8.0,82.0,1139.75,-936.0,-0.4624505928853755,2011-09-12 14:06:00-04:00,2011-09-12 14:06:00-04:00,15:55:00,opening_range_high,1155.0,76.0,2011-09-12 14:06:00-04:00,1135.75,1140.5,1125.0,4.75,1,1.0,10.0,fixed_contracts,2011-09-12 14:33:00-04:00,1140.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,video_aoi_orderflow_playbook,2011-09-16,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1204.5,20.0,cached_developing_vap,20110916.0,629777.0,21.0,20110916.0,629777.0,21.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1312.0,1207.0,-5826.0,-0.17306321292775664,2011-09-16 10:33:00-04:00,2011-09-16 10:33:00-04:00,15:55:00,prior_rth_high,1203.0,6.0,2011-09-16 10:33:00-04:00,1204.0,1208.0,1194.75,4.0,1,6.5,5.25,fixed_contracts,2011-09-16 12:36:00-04:00,1208.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
