run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,32,50,1,2.0,98,98,98,0,0,0,0,0,0,0,98,63.92731169353039,-7490.0,0.3276481149012567,-0.6063623104991036,7770.0,0.051703486824594094,-0.03286176499465898,-0.6355812153664545,0.15306122448979592,0,0,False,-630.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
12,32,50,1,3.0,98,98,98,0,0,0,0,0,0,0,98,63.92731169353039,-8377.5,0.2804380502469401,-0.6472767531992606,8877.5,0.059028874445201725,-0.03679493916194432,-0.623337976672792,0.12244897959183673,0,0,False,-630.0,0.0,40,False,min_total_net_profit;max_consecutive_losses
13,32,50,2,1.25,98,98,98,0,0,0,0,0,0,0,98,63.92659813146704,-5602.5,0.46731637746612786,-0.4007915930888541,5945.0,0.03954304338427258,-0.0245247718858147,-0.6202044604277707,0.2755102040816326,0,0,False,-642.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,32,50,2,2.0,98,98,98,0,0,0,0,0,0,0,98,63.92659813146704,-7865.0,0.3478441127694859,-0.5598679617315492,8495.0,0.056396468167031796,-0.0345222489619752,-0.612134945396389,0.16326530612244897,0,0,False,-642.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
15,32,50,2,3.0,98,98,98,0,0,0,0,0,0,0,98,63.92659813146704,-8752.5,0.3053571428571429,-0.5939564780904737,9665.0,0.0640787641715839,-0.03845899690926191,-0.600183187151989,0.1326530612244898,0,0,False,-642.5,0.0,40,False,min_total_net_profit;max_consecutive_losses
16,32,50,4,1.25,98,98,98,0,0,0,0,0,0,0,98,63.91946338686815,-6665.0,0.45944849959448497,-0.3999649716696536,7082.5,0.047085611714062524,-0.029209672362253913,-0.6203524027602298,0.2755102040816326,0,0,False,-667.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,32,50,4,2.0,98,98,98,0,0,0,0,0,0,0,98,63.91946338686815,-9065.0,0.3509933774834437,-0.5255713505848559,9820.0,0.0651388013664555,-0.03984286406658866,-0.6116609951485309,0.17346938775510204,0,0,False,-667.5,0.0,38,False,min_total_net_profit;max_consecutive_losses
18,32,50,4,3.0,98,98,98,0,0,0,0,0,0,0,98,63.91946338686815,-9190.0,0.3591352859135286,-0.5196423123028764,10177.5,0.06742075452949554,-0.040398394058243525,-0.5991981896401033,0.15306122448979592,0,0,False,-667.5,0.0,39,False,min_total_net_profit;max_consecutive_losses
19,32,100,1,1.25,96,96,96,0,0,0,0,0,0,0,96,62.62267267937671,-5067.5,0.46119085592769804,-0.4547045142430543,5160.0,0.03437879974016023,-0.022168955648748656,-0.6448437937422108,0.2604166666666667,0,0,False,-630.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,32,100,1,2.0,96,96,96,0,0,0,0,0,0,0,96,62.62267267937671,-7442.5,0.31704519385180086,-0.6357772660419089,7722.5,0.051387410167686984,-0.03265149755455388,-0.6353987766265272,0.14583333333333334,0,0,False,-630.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
21,32,100,1,3.0,96,96,96,0,0,0,0,0,0,0,96,62.62267267937671,-8417.5,0.26162280701754387,-0.6896968707427638,8917.5,0.059294845155177286,-0.03697241048311384,-0.6235349866646143,0.11458333333333333,0,0,False,-630.0,0.0,39,False,min_total_net_profit;max_consecutive_losses
22,32,100,2,1.25,96,96,96,0,0,0,0,0,0,0,96,62.62197367980445,-5480.0,0.46601705237515223,-0.4145455532832177,5822.5,0.038728237191745514,-0.023985032454185595,-0.6193164004711719,0.2708333333333333,0,0,False,-642.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,32,100,2,2.0,96,96,96,0,0,0,0,0,0,0,96,62.62197367980445,-7830.0,0.33672172808132145,-0.587352679605969,8460.0,0.05616411073491336,-0.03436717238391984,-0.6119062856016366,0.15625,0,0,False,-642.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
24,32,100,2,3.0,96,96,96,0,0,0,0,0,0,0,96,62.62197367980445,-8817.5,0.28574321587687324,-0.6340561352937998,9730.0,0.06450971292183252,-0.03874765960514259,-0.6006484581956483,0.125,0,0,False,-642.5,0.0,39,False,min_total_net_profit;max_consecutive_losses
25,32,100,4,1.25,96,96,96,0,0,0,0,0,0,0,96,62.61498454223819,-6555.0,0.45601659751037343,-0.41358858053710995,6972.5,0.0463543138265162,-0.028723808069567758,-0.619657712485365,0.2708333333333333,0,0,False,-667.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
26,32,100,4,2.0,96,96,96,0,0,0,0,0,0,0,96,62.61498454223819,-9055.0,0.3384474885844749,-0.551071018272305,9810.0,0.06507246857483998,-0.039798429071062125,-0.6116016487877646,0.16666666666666666,0,0,False,-667.5,0.0,37,False,min_total_net_profit;max_consecutive_losses
27,32,100,4,3.0,96,96,96,0,0,0,0,0,0,0,96,62.61498454223819,-9305.0,0.3381934566145092,-0.556592532433525,10292.5,0.06818257096485708,-0.040909633138023316,-0.600001328185602,0.14583333333333334,0,0,False,-667.5,0.0,38,False,min_total_net_profit;max_consecutive_losses
28,64,20,1,1.25,98,98,98,0,0,0,0,0,0,0,98,63.92731169353039,-5327.5,0.4502063983488132,-0.47490328832879697,5420.0,0.036111064843346606,-0.023313591325486382,-0.6456079715905101,0.25510204081632654,0,0,False,-630.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,64,20,1,2.0,98,98,98,0,0,0,0,0,0,0,98,63.92731169353039,-7465.0,0.3283850652271705,-0.6089133309072668,7745.0,0.051537130689379824,-0.032751094884009846,-0.6354854149992253,0.15306122448979592,0,0,False,-630.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
30,64,20,1,3.0,98,98,98,0,0,0,0,0,0,0,98,63.92731169353039,-8352.5,0.2810415321712933,-0.6498277736074239,8852.5,0.05886264275146699,-0.03668402843612595,-0.6232140916780652,0.12244897959183673,0,0,False,-630.0,0.0,40,False,min_total_net_profit;max_consecutive_losses
31,64,20,2,1.25,98,98,98,0,0,0,0,0,0,0,98,63.92659813146704,-5765.0,0.45471742728777487,-0.43276438220450025,6107.5,0.04062390874170644,-0.025240998497925604,-0.6213335762053835,0.2653061224489796,0,0,False,-642.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,64,20,2,2.0,98,98,98,0,0,0,0,0,0,0,98,63.92659813146704,-7840.0,0.3485666805151641,-0.5612285059492363,8470.0,0.05623049857266149,-0.0344114786230445,-0.6119717857130098,0.16326530612244897,0,0,False,-642.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
33,64,20,2,3.0,98,98,98,0,0,0,0,0,0,0,98,63.92659813146704,-8727.5,0.30596421471172963,-0.5953170223081607,9640.0,0.0639130146522575,-0.0383479850941556,-0.600002758480445,0.1326530612244898,0,0,False,-642.5,0.0,40,False,min_total_net_profit;max_consecutive_losses
34,64,20,4,1.25,98,98,98,0,0,0,0,0,0,0,98,63.91946338686815,-6640.0,0.46038195855343356,-0.4005480620486623,7057.5,0.04691940764871109,-0.029099237276454026,-0.6201961775460182,0.2755102040816326,0,0,False,-667.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
35,64,20,4,2.0,98,98,98,0,0,0,0,0,0,0,98,63.91946338686815,-9040.0,0.35162273623812085,-0.5261544409638647,9795.0,0.06497296938741667,-0.039731778633401604,-0.6115124336782499,0.17346938775510204,0,0,False,-667.5,0.0,38,False,min_total_net_profit;max_consecutive_losses
36,64,20,4,3.0,98,98,98,0,0,0,0,0,0,0,98,63.91946338686815,-9165.0,0.3597624869018512,-0.5202254026818852,10152.5,0.06725514226093869,-0.040287274344350976,-0.5990214724108842,0.15306122448979592,0,0,False,-667.5,0.0,39,False,min_total_net_profit;max_consecutive_losses
37,64,50,1,1.25,98,98,98,0,0,0,0,0,0,0,98,63.92731169353039,-5190.0,0.4620367970976937,-0.43918900261451127,5282.5,0.03519496310608458,-0.022708166128370677,-0.645210681424037,0.2653061224489796,0,0,False,-630.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,64,50,1,2.0,98,98,98,0,0,0,0,0,0,0,98,63.92731169353039,-7490.0,0.3276481149012567,-0.6063623104991036,7770.0,0.051703486824594094,-0.03286176499465898,-0.6355812153664545,0.15306122448979592,0,0,False,-630.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
39,64,50,1,3.0,98,98,98,0,0,0,0,0,0,0,98,63.92731169353039,-8377.5,0.2804380502469401,-0.6472767531992606,8877.5,0.059028874445201725,-0.03679493916194432,-0.623337976672792,0.12244897959183673,0,0,False,-630.0,0.0,40,False,min_total_net_profit;max_consecutive_losses
40,64,50,2,1.25,98,98,98,0,0,0,0,0,0,0,98,63.92659813146704,-5602.5,0.46731637746612786,-0.4007915930888541,5945.0,0.03954304338427258,-0.0245247718858147,-0.6202044604277707,0.2755102040816326,0,0,False,-642.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,64,50,2,2.0,98,98,98,0,0,0,0,0,0,0,98,63.92659813146704,-7865.0,0.3478441127694859,-0.5598679617315492,8495.0,0.056396468167031796,-0.0345222489619752,-0.612134945396389,0.16326530612244897,0,0,False,-642.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
42,64,50,2,3.0,98,98,98,0,0,0,0,0,0,0,98,63.92659813146704,-8752.5,0.3053571428571429,-0.5939564780904737,9665.0,0.0640787641715839,-0.03845899690926191,-0.600183187151989,0.1326530612244898,0,0,False,-642.5,0.0,40,False,min_total_net_profit;max_consecutive_losses
43,64,50,4,1.25,98,98,98,0,0,0,0,0,0,0,98,63.91946338686815,-6665.0,0.45944849959448497,-0.3999649716696536,7082.5,0.047085611714062524,-0.029209672362253913,-0.6203524027602298,0.2755102040816326,0,0,False,-667.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
44,64,50,4,2.0,98,98,98,0,0,0,0,0,0,0,98,63.91946338686815,-9065.0,0.3509933774834437,-0.5255713505848559,9820.0,0.0651388013664555,-0.03984286406658866,-0.6116609951485309,0.17346938775510204,0,0,False,-667.5,0.0,38,False,min_total_net_profit;max_consecutive_losses
45,64,50,4,3.0,98,98,98,0,0,0,0,0,0,0,98,63.91946338686815,-9190.0,0.3591352859135286,-0.5196423123028764,10177.5,0.06742075452949554,-0.040398394058243525,-0.5991981896401033,0.15306122448979592,0,0,False,-667.5,0.0,39,False,min_total_net_profit;max_consecutive_losses
46,64,100,1,1.25,96,96,96,0,0,0,0,0,0,0,96,62.62267267937671,-5067.5,0.46119085592769804,-0.4547045142430543,5160.0,0.03437879974016023,-0.022168955648748656,-0.6448437937422108,0.2604166666666667,0,0,False,-630.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,64,100,1,2.0,96,96,96,0,0,0,0,0,0,0,96,62.62267267937671,-7442.5,0.31704519385180086,-0.6357772660419089,7722.5,0.051387410167686984,-0.03265149755455388,-0.6353987766265272,0.14583333333333334,0,0,False,-630.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
48,64,100,1,3.0,96,96,96,0,0,0,0,0,0,0,96,62.62267267937671,-8417.5,0.26162280701754387,-0.6896968707427638,8917.5,0.059294845155177286,-0.03697241048311384,-0.6235349866646143,0.11458333333333333,0,0,False,-630.0,0.0,39,False,min_total_net_profit;max_consecutive_losses
49,64,100,2,1.25,96,96,96,0,0,0,0,0,0,0,96,62.62197367980445,-5480.0,0.46601705237515223,-0.4145455532832177,5822.5,0.038728237191745514,-0.023985032454185595,-0.6193164004711719,0.2708333333333333,0,0,False,-642.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,64,100,2,2.0,96,96,96,0,0,0,0,0,0,0,96,62.62197367980445,-7830.0,0.33672172808132145,-0.587352679605969,8460.0,0.05616411073491336,-0.03436717238391984,-0.6119062856016366,0.15625,0,0,False,-642.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
51,64,100,2,3.0,96,96,96,0,0,0,0,0,0,0,96,62.62197367980445,-8817.5,0.28574321587687324,-0.6340561352937998,9730.0,0.06450971292183252,-0.03874765960514259,-0.6006484581956483,0.125,0,0,False,-642.5,0.0,39,False,min_total_net_profit;max_consecutive_losses
52,64,100,4,1.25,96,96,96,0,0,0,0,0,0,0,96,62.61498454223819,-6555.0,0.45601659751037343,-0.41358858053710995,6972.5,0.0463543138265162,-0.028723808069567758,-0.619657712485365,0.2708333333333333,0,0,False,-667.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
53,64,100,4,2.0,96,96,96,0,0,0,0,0,0,0,96,62.61498454223819,-9055.0,0.3384474885844749,-0.551071018272305,9810.0,0.06507246857483998,-0.039798429071062125,-0.6116016487877646,0.16666666666666666,0,0,False,-667.5,0.0,37,False,min_total_net_profit;max_consecutive_losses
54,64,100,4,3.0,96,96,96,0,0,0,0,0,0,0,96,62.61498454223819,-9305.0,0.3381934566145092,-0.556592532433525,10292.5,0.06818257096485708,-0.040909633138023316,-0.600001328185602,0.14583333333333334,0,0,False,-667.5,0.0,38,False,min_total_net_profit;max_consecutive_losses
55,96,20,1,1.25,98,98,98,0,0,0,0,0,0,0,98,63.92731169353039,-5327.5,0.4502063983488132,-0.47490328832879697,5420.0,0.036111064843346606,-0.023313591325486382,-0.6456079715905101,0.25510204081632654,0,0,False,-630.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
56,96,20,1,2.0,98,98,98,0,0,0,0,0,0,0,98,63.92731169353039,-7465.0,0.3283850652271705,-0.6089133309072668,7745.0,0.051537130689379824,-0.032751094884009846,-0.6354854149992253,0.15306122448979592,0,0,False,-630.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
57,96,20,1,3.0,98,98,98,0,0,0,0,0,0,0,98,63.92731169353039,-8352.5,0.2810415321712933,-0.6498277736074239,8852.5,0.05886264275146699,-0.03668402843612595,-0.6232140916780652,0.12244897959183673,0,0,False,-630.0,0.0,40,False,min_total_net_profit;max_consecutive_losses
58,96,20,2,1.25,98,98,98,0,0,0,0,0,0,0,98,63.92659813146704,-5765.0,0.45471742728777487,-0.43276438220450025,6107.5,0.04062390874170644,-0.025240998497925604,-0.6213335762053835,0.2653061224489796,0,0,False,-642.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
59,96,20,2,2.0,98,98,98,0,0,0,0,0,0,0,98,63.92659813146704,-7840.0,0.3485666805151641,-0.5612285059492363,8470.0,0.05623049857266149,-0.0344114786230445,-0.6119717857130098,0.16326530612244897,0,0,False,-642.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
60,96,20,2,3.0,98,98,98,0,0,0,0,0,0,0,98,63.92659813146704,-8727.5,0.30596421471172963,-0.5953170223081607,9640.0,0.0639130146522575,-0.0383479850941556,-0.600002758480445,0.1326530612244898,0,0,False,-642.5,0.0,40,False,min_total_net_profit;max_consecutive_losses
61,96,20,4,1.25,98,98,98,0,0,0,0,0,0,0,98,63.91946338686815,-6640.0,0.46038195855343356,-0.4005480620486623,7057.5,0.04691940764871109,-0.029099237276454026,-0.6201961775460182,0.2755102040816326,0,0,False,-667.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
62,96,20,4,2.0,98,98,98,0,0,0,0,0,0,0,98,63.91946338686815,-9040.0,0.35162273623812085,-0.5261544409638647,9795.0,0.06497296938741667,-0.039731778633401604,-0.6115124336782499,0.17346938775510204,0,0,False,-667.5,0.0,38,False,min_total_net_profit;max_consecutive_losses
63,96,20,4,3.0,98,98,98,0,0,0,0,0,0,0,98,63.91946338686815,-9165.0,0.3597624869018512,-0.5202254026818852,10152.5,0.06725514226093869,-0.040287274344350976,-0.5990214724108842,0.15306122448979592,0,0,False,-667.5,0.0,39,False,min_total_net_profit;max_consecutive_losses
64,96,50,1,1.25,98,98,98,0,0,0,0,0,0,0,98,63.92731169353039,-5190.0,0.4620367970976937,-0.43918900261451127,5282.5,0.03519496310608458,-0.022708166128370677,-0.645210681424037,0.2653061224489796,0,0,False,-630.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
65,96,50,1,2.0,98,98,98,0,0,0,0,0,0,0,98,63.92731169353039,-7490.0,0.3276481149012567,-0.6063623104991036,7770.0,0.051703486824594094,-0.03286176499465898,-0.6355812153664545,0.15306122448979592,0,0,False,-630.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
66,96,50,1,3.0,98,98,98,0,0,0,0,0,0,0,98,63.92731169353039,-8377.5,0.2804380502469401,-0.6472767531992606,8877.5,0.059028874445201725,-0.03679493916194432,-0.623337976672792,0.12244897959183673,0,0,False,-630.0,0.0,40,False,min_total_net_profit;max_consecutive_losses
67,96,50,2,1.25,98,98,98,0,0,0,0,0,0,0,98,63.92659813146704,-5602.5,0.46731637746612786,-0.4007915930888541,5945.0,0.03954304338427258,-0.0245247718858147,-0.6202044604277707,0.2755102040816326,0,0,False,-642.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
68,96,50,2,2.0,98,98,98,0,0,0,0,0,0,0,98,63.92659813146704,-7865.0,0.3478441127694859,-0.5598679617315492,8495.0,0.056396468167031796,-0.0345222489619752,-0.612134945396389,0.16326530612244897,0,0,False,-642.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
69,96,50,2,3.0,98,98,98,0,0,0,0,0,0,0,98,63.92659813146704,-8752.5,0.3053571428571429,-0.5939564780904737,9665.0,0.0640787641715839,-0.03845899690926191,-0.600183187151989,0.1326530612244898,0,0,False,-642.5,0.0,40,False,min_total_net_profit;max_consecutive_losses
70,96,50,4,1.25,98,98,98,0,0,0,0,0,0,0,98,63.91946338686815,-6665.0,0.45944849959448497,-0.3999649716696536,7082.5,0.047085611714062524,-0.029209672362253913,-0.6203524027602298,0.2755102040816326,0,0,False,-667.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
71,96,50,4,2.0,98,98,98,0,0,0,0,0,0,0,98,63.91946338686815,-9065.0,0.3509933774834437,-0.5255713505848559,9820.0,0.0651388013664555,-0.03984286406658866,-0.6116609951485309,0.17346938775510204,0,0,False,-667.5,0.0,38,False,min_total_net_profit;max_consecutive_losses
72,96,50,4,3.0,98,98,98,0,0,0,0,0,0,0,98,63.91946338686815,-9190.0,0.3591352859135286,-0.5196423123028764,10177.5,0.06742075452949554,-0.040398394058243525,-0.5991981896401033,0.15306122448979592,0,0,False,-667.5,0.0,39,False,min_total_net_profit;max_consecutive_losses
73,96,100,1,1.25,96,96,96,0,0,0,0,0,0,0,96,62.62267267937671,-5067.5,0.46119085592769804,-0.4547045142430543,5160.0,0.03437879974016023,-0.022168955648748656,-0.6448437937422108,0.2604166666666667,0,0,False,-630.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
74,96,100,1,2.0,96,96,96,0,0,0,0,0,0,0,96,62.62267267937671,-7442.5,0.31704519385180086,-0.6357772660419089,7722.5,0.051387410167686984,-0.03265149755455388,-0.6353987766265272,0.14583333333333334,0,0,False,-630.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
75,96,100,1,3.0,96,96,96,0,0,0,0,0,0,0,96,62.62267267937671,-8417.5,0.26162280701754387,-0.6896968707427638,8917.5,0.059294845155177286,-0.03697241048311384,-0.6235349866646143,0.11458333333333333,0,0,False,-630.0,0.0,39,False,min_total_net_profit;max_consecutive_losses
76,96,100,2,1.25,96,96,96,0,0,0,0,0,0,0,96,62.62197367980445,-5480.0,0.46601705237515223,-0.4145455532832177,5822.5,0.038728237191745514,-0.023985032454185595,-0.6193164004711719,0.2708333333333333,0,0,False,-642.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
77,96,100,2,2.0,96,96,96,0,0,0,0,0,0,0,96,62.62197367980445,-7830.0,0.33672172808132145,-0.587352679605969,8460.0,0.05616411073491336,-0.03436717238391984,-0.6119062856016366,0.15625,0,0,False,-642.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
78,96,100,2,3.0,96,96,96,0,0,0,0,0,0,0,96,62.62197367980445,-8817.5,0.28574321587687324,-0.6340561352937998,9730.0,0.06450971292183252,-0.03874765960514259,-0.6006484581956483,0.125,0,0,False,-642.5,0.0,39,False,min_total_net_profit;max_consecutive_losses
79,96,100,4,1.25,96,96,96,0,0,0,0,0,0,0,96,62.61498454223819,-6555.0,0.45601659751037343,-0.41358858053710995,6972.5,0.0463543138265162,-0.028723808069567758,-0.619657712485365,0.2708333333333333,0,0,False,-667.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
80,96,100,4,2.0,96,96,96,0,0,0,0,0,0,0,96,62.61498454223819,-9055.0,0.3384474885844749,-0.551071018272305,9810.0,0.06507246857483998,-0.039798429071062125,-0.6116016487877646,0.16666666666666666,0,0,False,-667.5,0.0,37,False,min_total_net_profit;max_consecutive_losses
81,96,100,4,3.0,96,96,96,0,0,0,0,0,0,0,96,62.61498454223819,-9305.0,0.3381934566145092,-0.556592532433525,10292.5,0.06818257096485708,-0.040909633138023316,-0.600001328185602,0.14583333333333334,0,0,False,-667.5,0.0,38,False,min_total_net_profit;max_consecutive_losses
