run_id,entry.params.opening_drive_minutes,entry.params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,15,2.5,0.004,1.5,51,35.00588565388179,1526.25,1.2343570057581574,0.14065068183388288,1338.75,0.00883473842245063,0.006972923799096975,0.7892620545932117,0.5098039215686274,0,0,True,-292.5,0.2588042588042588,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
12,15,2.5,0.004,2.0,51,35.00131790127484,1807.5,1.2726244343891402,0.16917542506450842,1287.5,0.008483929954038516,0.00825437065523249,0.9729418677370443,0.49019607843137253,0,0,True,-292.5,0.2946058091286307,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
13,15,2.5,0.006,1.25,51,35.00131790127484,591.875,1.0721139201949437,0.047130495089909165,2111.875,0.013945406971465362,0.0027063536843898728,0.19406774502368598,0.5294117647058824,0,0,True,-430.0,0.8152059134107709,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
14,15,2.5,0.006,1.5,51,35.00131790127484,-792.5,0.9117483296213809,-0.02431558334146337,2983.75,0.01978269697748237,-0.003628965285345176,-0.1834413826120797,0.49019607843137253,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,15,2.5,0.006,2.0,51,35.00131790127484,-3030.0,0.6991062562065541,-0.1515369603980331,4895.0,0.032549247776577174,-0.013907584134425943,-0.42727820408906675,0.43137254901960786,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,15,2.5,0.008,1.25,51,35.00131790127484,-2605.0,0.7553990610328638,-0.09718438336176713,4288.75,0.028541718659013393,-0.011951465019259921,-0.4187366977456238,0.5098039215686274,0,0,False,-555.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
17,15,2.5,0.008,1.5,51,35.00131790127484,-3330.0,0.7004722284686306,-0.12939726851582875,5212.5,0.034656427645357535,-0.01528944255421294,-0.44117191508228243,0.49019607843137253,0,0,False,-555.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,15,2.5,0.008,2.0,51,35.00131790127484,-2867.5,0.7420733078479874,-0.10978942537857386,5212.5,0.03455018476477704,-0.013159446979637335,-0.38087920713677426,0.49019607843137253,0,0,False,-555.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,15,3.5,0.004,1.25,22,18.634994000982392,40.0,1.0134228187919463,0.023160690983657514,1870.0,0.012310528134823324,0.00022587410907037864,0.018348043771691545,0.5,0,0,True,-292.5,8.15625,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
20,15,3.5,0.004,1.5,22,18.634994000982392,627.5,1.2105704697986577,0.1285325918101038,1807.5,0.01185809647209329,0.00354234049780211,0.29872758297578483,0.5,0,0,True,-292.5,0.6294820717131474,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
21,15,3.5,0.004,2.0,22,18.634994000982392,1215.0,1.407718120805369,0.2382433356117567,1920.0,0.0125385707988441,0.006856828942443549,0.5468588926479294,0.5,0,0,True,-292.5,0.4382716049382716,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
22,15,3.5,0.006,1.25,22,18.634994000982392,565.0,1.1458064516129032,0.07590091602283183,2246.25,0.014705762007250588,0.003189619097750951,0.216895873615956,0.5454545454545454,0,0,True,-417.5,0.8539823008849557,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
23,15,3.5,0.006,1.5,22,18.634994000982392,-341.25,0.9198002350176263,-0.032905902158986367,2452.5,0.016129960456111217,-0.0019273633582977956,-0.11948965179065696,0.5,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,15,3.5,0.006,2.0,22,18.634994000982392,-997.5,0.7842076798269335,-0.11636985200224657,3200.0,0.02103360446964095,-0.005635722532758902,-0.26793898025862734,0.45454545454545453,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,15,3.5,0.008,1.25,22,18.634994000982392,-1828.75,0.6722670250896058,-0.16526462031541178,4287.5,0.0281343559037034,-0.010336566583260542,-0.36740015014525046,0.5,0,0,False,-555.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
26,15,3.5,0.008,1.5,22,18.634994000982392,-1597.5,0.7137096774193549,-0.14253734758813907,4287.5,0.02809172809172809,-0.009028408922822417,-0.3213903001389555,0.5,0,0,False,-555.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
27,15,3.5,0.008,2.0,22,18.634994000982392,-1135.0,0.796594982078853,-0.09708280213359362,4287.5,0.028006858822568793,-0.006413028305161217,-0.22898063455775342,0.5,0,0,False,-555.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
28,30,2.0,0.004,1.25,75,51.472526325404175,-84.375,0.9909176533907428,0.013283219026926111,1770.625,0.011743151210170489,-0.0003860780157284305,-0.03287686659387105,0.49333333333333335,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
29,30,2.0,0.004,1.5,75,51.472526325404175,-237.5,0.9758576874205845,0.005390001133708242,1983.75,0.013157131131911224,-0.001086912272470153,-0.08261012690175008,0.4666666666666667,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,30,2.0,0.004,2.0,75,51.472526325404175,-1962.5,0.8190410327339788,-0.08384503639423548,3100.0,0.02058193768984348,-0.008997628801793334,-0.4371614051787443,0.41333333333333333,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
31,30,2.0,0.006,1.25,75,51.472526325404175,-2621.875,0.79408010995484,-0.07718016604026659,3857.5,0.025639747424393487,-0.01202910069344898,-0.4691583147969926,0.48,0,0,False,-430.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,30,2.0,0.006,1.5,75,51.472526325404175,-3593.75,0.7261904761904762,-0.11031905492915549,4531.25,0.030124987534487918,-0.0165050589977076,-0.5478860025688692,0.4666666666666667,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,30,2.0,0.006,2.0,75,51.472526325404175,-4337.5,0.6715259371450208,-0.13770922095725255,5292.5,0.03518598544028188,-0.01993668851122299,-0.5666087864743705,0.4533333333333333,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
34,30,2.0,0.008,1.25,75,51.472526325404175,-2665.625,0.7996523863209319,-0.05952678555920637,4155.625,0.02755034391315157,-0.012230391355229409,-0.44392880879396385,0.52,0,0,False,-555.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,30,2.0,0.008,1.5,75,51.472526325404175,-3781.25,0.7175009338812103,-0.09039858043100124,5271.25,0.034946548437888456,-0.017369659105848756,-0.4970350401476807,0.5066666666666667,0,0,False,-555.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,30,2.0,0.008,2.0,75,51.472526325404175,-3550.0,0.7347777362719462,-0.08373191376433457,5040.0,0.03341344161763487,-0.01630336896416118,-0.487928455581679,0.5066666666666667,0,0,False,-555.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,30,2.5,0.004,1.25,64,43.923222464344896,-1063.75,0.8689155884165126,-0.048923246336361303,2335.0,0.015474785129957544,-0.0048724439125145125,-0.31486342922345184,0.484375,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
38,30,2.5,0.004,1.5,64,43.923222464344896,-626.25,0.925290784372204,-0.022830849150214133,2272.5,0.015022931041606413,-0.0028671837427576286,-0.19085381772817075,0.46875,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
39,30,2.5,0.004,2.0,64,43.923222464344896,-1132.5,0.8717440543601359,-0.055586388566937726,2547.5,0.01687505175126273,-0.005187724122172388,-0.3074197459444354,0.4375,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,30,2.5,0.006,1.25,64,43.923222464344896,-2045.0,0.8075746883086332,-0.0720830810164905,3240.0,0.021486479765240315,-0.009376689790148385,-0.436399535549676,0.484375,0,0,False,-430.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
41,30,2.5,0.006,1.5,64,43.923222464344896,-3107.5,0.7180127041742287,-0.11482396643315716,4215.0,0.027963908976315267,-0.014264479390431517,-0.5101031977508286,0.46875,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
42,30,2.5,0.006,2.0,64,43.923222464344896,-3245.0,0.7055353901996371,-0.12079035173009199,4377.5,0.029041995621309626,-0.0148978260557463,-0.5129752875802718,0.46875,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
43,30,2.5,0.008,1.25,64,43.923222464344896,-3057.5,0.7434445143696246,-0.0837163330462987,4215.0,0.027963908976315267,-0.014034217627329149,-0.5018689496956874,0.515625,0,0,False,-555.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,30,2.5,0.008,1.5,64,43.923222464344896,-3501.25,0.7062093559890916,-0.0983597625334782,4658.75,0.030907914814569098,-0.01607865090441918,-0.5202114410138133,0.515625,0,0,False,-555.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,30,2.5,0.008,2.0,64,43.923222464344896,-3270.0,0.7256135934550031,-0.09054726253347818,4427.5,0.029373714589000198,-0.015012999990813403,-0.51110321594925,0.515625,0,0,False,-555.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,30,3.5,0.004,1.25,44,30.95392805312753,-810.625,0.8654564315352697,-0.0573705343728227,2311.25,0.015287056022223692,-0.003804875463385593,-0.2488952390737773,0.4318181818181818,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
47,30,3.5,0.004,1.5,44,30.953307028689892,-557.5,0.9114024632499007,-0.036463411192972243,2367.5,0.01562680483820399,-0.0026160595033143386,-0.16740847091906255,0.4090909090909091,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
48,30,3.5,0.004,2.0,44,30.953307028689892,-307.5,0.9525828835774865,-0.012024214026502344,1872.5,0.012382007240746557,-0.0014425814110929913,-0.11650626453728456,0.38636363636363635,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
49,30,3.5,0.006,1.25,44,30.953307028689892,-545.0,0.928360170883996,-0.019468060468691362,2051.875,0.01358048183202065,-0.0025573717811735452,-0.1883123009040565,0.45454545454545453,0,0,False,-430.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
50,30,3.5,0.006,1.5,44,30.953307028689892,-1607.5,0.7990625,-0.08163662107475195,2967.5,0.019645487496069248,-0.007551040240534768,-0.384365124156151,0.4318181818181818,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
51,30,3.5,0.006,2.0,44,30.953307028689892,-1745.0,0.781875,-0.09031499968847542,2980.0,0.019744579351012904,-0.008198053212096768,-0.415205260459307,0.4318181818181818,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
52,30,3.5,0.008,1.25,44,30.953307028689892,-2970.0,0.6908665105386417,-0.11995175786858624,4067.5,0.02697460043769481,-0.013970230704311914,-0.5179031562146758,0.45454545454545453,0,0,False,-555.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,30,3.5,0.008,1.5,44,30.953307028689892,-3188.75,0.6680978402289878,-0.1310240189408473,4286.25,0.02842529345447311,-0.015002474679722155,-0.5277860966941508,0.45454545454545453,0,0,False,-555.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,30,3.5,0.008,2.0,44,30.953307028689892,-2957.5,0.692167577413479,-0.11966038257721094,4055.0,0.026891703693878905,-0.013911259093877026,-0.5173067222603493,0.45454545454545453,0,0,False,-555.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,45,2.0,0.004,1.25,63,42.677262306483605,-3708.75,0.5819949281487743,-0.2214647840505964,4863.75,0.032194940322280374,-0.016816665052639013,-0.5223387552298431,0.4126984126984127,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,45,2.0,0.004,1.5,63,42.677262306483605,-3240.0,0.6348267117497887,-0.1934465060323184,4615.0,0.030503321325886512,-0.014683672936354752,-0.4813794792861955,0.4126984126984127,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,45,2.0,0.004,2.0,63,42.677262306483605,-3502.5,0.6136238279095422,-0.20949130779140587,5145.0,0.03398282694848084,-0.015877877311112676,-0.4672323857925091,0.3968253968253968,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,45,2.0,0.006,1.25,63,42.677262306483605,-6224.375,0.4865436172406682,-0.2541067958907926,7664.375,0.0506317093311313,-0.028301642321304166,-0.5589707062072795,0.4126984126984127,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,45,2.0,0.006,1.5,63,42.677262306483605,-6240.0,0.48525469168900803,-0.2541480480238297,7617.5,0.05034283353985956,-0.02837317917679072,-0.5635991695685127,0.4126984126984127,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,45,2.0,0.006,2.0,63,42.677262306483605,-6365.0,0.47494328727572693,-0.259439053314835,7742.5,0.05116893845518381,-0.028945564345960073,-0.5656862389535787,0.4126984126984127,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,45,2.0,0.008,1.25,63,42.677262306483605,-6415.0,0.5005838847800701,-0.19708754755027555,7792.5,0.05149938042131351,-0.029174563401848874,-0.5665031921388846,0.4603174603174603,0,0,False,-555.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,45,2.0,0.008,1.5,63,42.677262306483605,-6415.0,0.5005838847800701,-0.19708754755027555,7792.5,0.05149938042131351,-0.029174563401848874,-0.5665031921388846,0.4603174603174603,0,0,False,-555.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,45,2.0,0.008,2.0,63,42.677262306483605,-6415.0,0.5005838847800701,-0.19708754755027555,7792.5,0.05149938042131351,-0.029174563401848874,-0.5665031921388846,0.4603174603174603,0,0,False,-555.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,45,2.5,0.004,1.25,56,37.93558857054539,-3336.25,0.58270794246404,-0.2289914598042254,4643.75,0.030767192152088483,-0.015121564445879088,-0.49148340775232663,0.39285714285714285,0,0,False,-292.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,45,2.5,0.004,1.5,56,37.93558857054539,-2867.5,0.6413383364602877,-0.1974708970336627,4395.0,0.029076113922794484,-0.012990305082686171,-0.44676895671750355,0.39285714285714285,0,0,False,-292.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,45,2.5,0.004,2.0,56,37.93558857054539,-3192.5,0.6100763358778626,-0.21977299969290814,4882.5,0.03229220059855487,-0.01446774495223846,-0.44802598410979505,0.375,0,0,False,-292.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,45,2.5,0.006,1.25,56,37.93558857054539,-5526.875,0.49096246833985724,-0.2574056199041959,7071.875,0.04678016835072517,-0.025110946119823674,-0.5367861426140937,0.39285714285714285,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,45,2.5,0.006,1.5,56,37.93558857054539,-5542.5,0.48952337094174536,-0.2574520285538627,7025.0,0.046489312421414866,-0.025182371823691874,-0.5416808834559543,0.39285714285714285,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,45,2.5,0.006,2.0,56,37.93558857054539,-5667.5,0.4780105917568501,-0.2634044095062436,7150.0,0.04731652438620872,-0.0257538672027533,-0.5442890731479791,0.39285714285714285,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,45,2.5,0.008,1.25,56,37.93558857054539,-5655.0,0.5063291139240507,-0.19822074915038998,7137.5,0.047233803189729334,-0.02569671048218891,-0.5440322130947204,0.44642857142857145,0,0,False,-555.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,45,2.5,0.008,1.5,56,37.93558857054539,-5655.0,0.5063291139240507,-0.19822074915038998,7137.5,0.047233803189729334,-0.02569671048218891,-0.5440322130947204,0.44642857142857145,0,0,False,-555.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,45,2.5,0.008,2.0,56,37.93558857054539,-5655.0,0.5063291139240507,-0.19822074915038998,7137.5,0.047233803189729334,-0.02569671048218891,-0.5440322130947204,0.44642857142857145,0,0,False,-555.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,45,3.5,0.004,1.25,42,29.950742656479857,-2913.125,0.5333400080096116,-0.27062030900703676,4164.375,0.027610412643687687,-0.013888153338646902,-0.5030041933046597,0.38095238095238093,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
74,45,3.5,0.004,1.5,42,29.950742656479857,-2535.0,0.5939126952342811,-0.23681284662814578,4036.25,0.026728804860685726,-0.012081037679083861,-0.4519857038895649,0.38095238095238093,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
75,45,3.5,0.004,2.0,42,29.950742656479857,-3022.5,0.5303030303030303,-0.2795135896394478,4140.0,0.027470886831890116,-0.014411121155036954,-0.5245961385675952,0.35714285714285715,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
76,45,3.5,0.006,1.25,42,29.950742656479857,-4475.625,0.4586483217417599,-0.28263387424272296,5403.125,0.03588804755737106,-0.021369760291139017,-0.5954561962998145,0.38095238095238093,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,45,3.5,0.006,1.5,42,29.950742656479857,-4410.0,0.46658602963410944,-0.2781439317139873,5275.0,0.03505158064355367,-0.021055070668467346,-0.600688193852952,0.38095238095238093,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,45,3.5,0.006,2.0,42,29.950742656479857,-4535.0,0.45146658602963413,-0.2860804396504953,5400.0,0.035882186819941195,-0.021654514556182725,-0.6034892651567275,0.38095238095238093,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
