run_id,entry.params.barrier_interval_points,entry.params.buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,25.0,1,0.0015,1.5,130,89.76310348222783,-3118.75,0.6767297227260949,-0.2013431013431013,3983.75,0.02652583918033742,-0.014402960714002822,-0.542978512991935,0.36923076923076925,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
12,25.0,1,0.0015,2.0,130,89.74543068088597,-2850.0,0.7277936962750716,-0.18424908424908423,4105.0,0.02728662589736772,-0.013155548423799956,-0.4821244104449368,0.3153846153846154,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
13,25.0,1,0.0025,1.0,130,89.76310348222783,-2787.5,0.7721700040866367,-0.10210110402418089,3040.0,0.02025788824842568,-0.01286872540622086,-0.6352451572646491,0.4846153846153846,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,25.0,1,0.0025,1.5,130,89.74543068088597,-1537.5,0.8889290229366082,-0.050452752375829205,3356.25,0.02231604843870775,-0.0070873620335720755,-0.3175903678932184,0.4153846153846154,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
15,25.0,1,0.0025,2.0,130,89.72599863524225,-387.5,0.9733676975945017,0.0004263685032916725,3750.0,0.024846366632986037,-0.0017837309344723717,-0.0717904134966877,0.38461538461538464,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
16,25.0,1,0.004,1.0,130,89.74543068088597,-2725.0,0.8452144277193979,-0.06908400269956337,5702.5,0.03789603096808493,-0.012576905904359559,-0.3318792386187226,0.49230769230769234,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,25.0,1,0.004,1.5,130,89.7236438075742,-793.75,0.9575931614798985,-0.012867755178967977,5682.5,0.037678612870072604,-0.0036552131798425203,-0.09701029049150017,0.45384615384615384,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
18,25.0,1,0.004,2.0,130,89.7236438075742,-650.0,0.9672337744171392,-0.006416959597737601,5430.0,0.036124139307454346,-0.002992799568945159,-0.0828476366861863,0.4230769230769231,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
19,50.0,0,0.0015,1.0,60,42.4729308685675,-1737.5,0.565081351689612,-0.2567791005291005,2675.0,0.01778708690737416,-0.008213577483102474,-0.4617719318444042,0.43333333333333335,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,50.0,0,0.0015,1.5,60,42.47235923904631,-881.25,0.7916666666666666,-0.12344576719576719,2668.75,0.017709465232213808,-0.0041623296281292355,-0.23503417938097249,0.4,0,0,False,-130.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
21,50.0,0,0.0015,2.0,60,42.46378664226652,-1087.5,0.7692307692307693,-0.15677910052910052,2650.0,0.017584313465270982,-0.005136494167021444,-0.29210660837945246,0.3333333333333333,0,0,False,-130.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,50.0,0,0.0025,1.0,60,42.47235923904631,-1100.0,0.8028673835125448,-0.09945054945054939,2747.5,0.018257027044986378,-0.0051966440912121215,-0.2846380233981846,0.48333333333333334,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
23,50.0,0,0.0025,1.5,60,42.46378664226652,-175.0,0.9714635140644109,-0.011910866910866865,2301.25,0.015291713735131902,-0.0008258255828450523,-0.054004776518132284,0.43333333333333335,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
24,50.0,0,0.0025,2.0,60,42.45436078188691,887.5,1.144720750101916,0.09475579975579981,1947.5,0.01292366906116761,0.004182859182447762,0.323658797099363,0.43333333333333335,0,0,True,-205.0,0.4028169014084507,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,50.0,0,0.004,1.0,60,42.46378664226652,500.0,1.069228106611284,0.034547171618109856,2892.5,0.01917435905934605,0.0023579517473408806,0.12297421468132763,0.55,0,0,True,-305.0,0.54,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,50.0,0,0.004,1.5,60,42.45321853770095,987.5,1.1264,0.06678100059106926,3366.25,0.022272028052996346,0.004653590130912377,0.2089432592235942,0.5,0,0,True,-305.0,0.4189873417721519,12,False,min_profit_factor;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
27,50.0,0,0.004,2.0,60,42.45321853770095,962.5,1.1168791742562234,0.0630542925165351,3857.5,0.02552691658670549,0.00453588775181335,0.1776903895308553,0.4666666666666667,0,0,True,-305.0,0.5792207792207792,12,False,min_profit_factor;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
28,50.0,1,0.0015,1.0,62,43.88869523085309,-1610.0,0.599502487562189,-0.22004608294930877,2535.0,0.016846932163684394,-0.0076099020922316685,-0.45170847833267447,0.45161290322580644,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,50.0,1,0.0015,1.5,62,43.88810454701453,-660.0,0.8448883666274971,-0.07488479262672813,2428.75,0.016102699253292226,-0.0031166451977470144,-0.19354799768180547,0.41935483870967744,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
30,50.0,1,0.0015,2.0,62,43.87924619700874,-935.0,0.8074150360453141,-0.11968766001024066,2610.0,0.01729794214136594,-0.004415544929485371,-0.2552641749752491,0.3387096774193548,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
31,50.0,1,0.0025,1.0,62,43.88810454701453,-860.0,0.846906987093903,-0.06628855015951783,2447.5,0.016246535787185316,-0.0040618769946808575,-0.25001495998209783,0.5,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,50.0,1,0.0025,1.5,62,43.87924619700874,415.0,1.067260940032415,0.05122297057780937,2018.75,0.013392709058944505,0.0019572616714673696,0.14614382070520568,0.45161290322580644,0,0,True,-205.0,0.6355421686746988,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
33,50.0,1,0.0025,2.0,62,43.869506141283146,265.0,1.0394932935916543,0.0334810350939384,3035.0,0.02010299889052642,0.0012497224128351636,0.06216596934819003,0.4032258064516129,0,0,True,-205.0,1.349056603773585,12,False,min_profit_factor;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
34,50.0,1,0.004,1.0,62,43.87924619700874,552.5,1.0736421192935688,0.03547627356035127,3405.0,0.022535118052912854,0.002605403751596569,0.11561526970832968,0.5483870967741935,0,0,True,-305.0,0.48868778280542985,12,False,min_profit_factor;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
35,50.0,1,0.004,1.5,62,43.86832582229098,1058.75,1.13062924120913,0.06897444906413684,3895.0,0.025730163579762683,0.004989010647797443,0.19389735445449732,0.5,0,0,True,-305.0,0.3907910271546635,12,False,min_profit_factor;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
36,50.0,1,0.004,2.0,62,43.86832582229098,1702.5,1.2036483253588517,0.10603054397436923,4107.5,0.027088073333992813,0.008017470518737912,0.2959778800021481,0.4838709677419355,0,0,True,-305.0,0.3274596182085169,12,False,min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
