trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,seasonal_signal_timestamp,seasonal_session_date,seasonal_month,seasonal_active_months,seasonal_direction,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
22,halloween_seasonal_premium,2011-03-29,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-29 12:00:00-04:00,2011-03-29,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-03-29 12:00:00-04:00,1310.75,1304.75,1322.75,6.0,1,4.25,1.25,fixed_contracts,2011-03-29 15:55:00-04:00,1314.25,eod_flatten,175.0,170.0,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,halloween_seasonal_premium,2011-03-30,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-30 12:00:00-04:00,2011-03-30,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-03-30 12:00:00-04:00,1323.25,1317.25,1335.25,6.0,1,4.5,0.25,fixed_contracts,2011-03-30 15:55:00-04:00,1324.25,eod_flatten,50.0,45.0,0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,halloween_seasonal_premium,2011-03-31,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-31 12:00:00-04:00,2011-03-31,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-03-31 12:00:00-04:00,1322.25,1316.25,1334.25,6.0,1,3.5,0.75,fixed_contracts,2011-03-31 15:55:00-04:00,1322.75,eod_flatten,25.0,20.0,0.08333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,halloween_seasonal_premium,2011-04-01,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-01 12:00:00-04:00,2011-04-01,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-04-01 12:00:00-04:00,1333.25,1327.25,1345.25,6.0,1,0.25,6.0,fixed_contracts,2011-04-01 14:55:00-04:00,1327.0,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,halloween_seasonal_premium,2011-04-04,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-04 12:00:00-04:00,2011-04-04,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-04-04 12:00:00-04:00,1329.5,1323.5,1341.5,6.0,1,0.25,4.75,fixed_contracts,2011-04-04 15:55:00-04:00,1327.0,eod_flatten,-125.0,-130.0,-0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,halloween_seasonal_premium,2011-04-05,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-05 12:00:00-04:00,2011-04-05,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-04-05 12:00:00-04:00,1333.0,1327.0,1345.0,6.0,1,1.25,6.25,fixed_contracts,2011-04-05 15:53:00-04:00,1326.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,halloween_seasonal_premium,2011-04-06,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-06 12:00:00-04:00,2011-04-06,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-04-06 12:00:00-04:00,1327.75,1321.75,1339.75,6.0,1,5.25,1.0,fixed_contracts,2011-04-06 15:55:00-04:00,1332.0,eod_flatten,212.5,207.5,0.7083333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,halloween_seasonal_premium,2011-04-07,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-07 12:00:00-04:00,2011-04-07,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-04-07 12:00:00-04:00,1328.5,1322.5,1340.5,6.0,1,3.5,3.5,fixed_contracts,2011-04-07 15:55:00-04:00,1328.75,eod_flatten,12.5,7.5,0.041666666666666664,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,halloween_seasonal_premium,2011-04-08,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-08 12:00:00-04:00,2011-04-08,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-04-08 12:00:00-04:00,1329.75,1323.75,1341.75,6.0,1,0.25,6.5,fixed_contracts,2011-04-08 14:37:00-04:00,1323.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,halloween_seasonal_premium,2011-04-12,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-12 12:00:00-04:00,2011-04-12,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-04-12 12:00:00-04:00,1308.0,1302.0,1320.0,6.0,1,6.25,1.5,fixed_contracts,2011-04-12 15:55:00-04:00,1310.5,eod_flatten,125.0,120.0,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,halloween_seasonal_premium,2011-04-13,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-13 12:00:00-04:00,2011-04-13,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-04-13 12:00:00-04:00,1308.5,1302.5,1320.5,6.0,1,5.25,3.5,fixed_contracts,2011-04-13 15:55:00-04:00,1310.0,eod_flatten,75.0,70.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,halloween_seasonal_premium,2011-04-14,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-14 12:00:00-04:00,2011-04-14,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-04-14 12:00:00-04:00,1306.0,1300.0,1318.0,6.0,1,7.25,0.75,fixed_contracts,2011-04-14 15:55:00-04:00,1311.25,eod_flatten,262.5,257.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,halloween_seasonal_premium,2011-04-15,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-15 12:00:00-04:00,2011-04-15,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-04-15 12:00:00-04:00,1315.75,1309.75,1327.75,6.0,1,3.5,1.5,fixed_contracts,2011-04-15 15:55:00-04:00,1315.25,eod_flatten,-25.0,-30.0,-0.08333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,halloween_seasonal_premium,2011-04-18,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-18 12:00:00-04:00,2011-04-18,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-04-18 12:00:00-04:00,1296.0,1290.0,1308.0,6.0,1,7.75,3.0,fixed_contracts,2011-04-18 15:55:00-04:00,1299.5,eod_flatten,175.0,170.0,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,halloween_seasonal_premium,2011-04-19,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-19 12:00:00-04:00,2011-04-19,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-04-19 12:00:00-04:00,1302.25,1296.25,1314.25,6.0,1,6.75,1.0,fixed_contracts,2011-04-19 15:55:00-04:00,1308.0,eod_flatten,287.5,282.5,0.9583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,halloween_seasonal_premium,2011-04-20,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-20 12:00:00-04:00,2011-04-20,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-04-20 12:00:00-04:00,1328.0,1322.0,1340.0,6.0,1,0.25,4.25,fixed_contracts,2011-04-20 15:55:00-04:00,1326.0,eod_flatten,-100.0,-105.0,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,halloween_seasonal_premium,2011-04-25,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-25 12:00:00-04:00,2011-04-25,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-04-25 12:00:00-04:00,1330.75,1324.75,1342.75,6.0,1,2.0,0.5,fixed_contracts,2011-04-25 15:55:00-04:00,1330.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,halloween_seasonal_premium,2011-04-26,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-26 12:00:00-04:00,2011-04-26,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-04-26 12:00:00-04:00,1345.25,1339.0,1357.75,6.25,1,1.0,3.75,fixed_contracts,2011-04-26 15:55:00-04:00,1343.25,eod_flatten,-100.0,-105.0,-0.32,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,halloween_seasonal_premium,2011-04-27,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-27 12:00:00-04:00,2011-04-27,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-04-27 12:00:00-04:00,1343.0,1336.75,1355.5,6.25,1,11.25,1.5,fixed_contracts,2011-04-27 15:55:00-04:00,1352.25,eod_flatten,462.5,457.5,1.48,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,halloween_seasonal_premium,2011-04-28,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-28 12:00:00-04:00,2011-04-28,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-04-28 12:00:00-04:00,1352.25,1346.0,1364.75,6.25,1,6.25,1.25,fixed_contracts,2011-04-28 15:55:00-04:00,1356.5,eod_flatten,212.5,207.5,0.68,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,halloween_seasonal_premium,2011-04-29,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-29 12:00:00-04:00,2011-04-29,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-04-29 12:00:00-04:00,1359.0,1352.75,1371.5,6.25,1,2.0,1.5,fixed_contracts,2011-04-29 15:55:00-04:00,1359.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,halloween_seasonal_premium,2011-11-01,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-01 12:00:00-04:00,2011-11-01,11,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-11-01 12:00:00-04:00,1214.0,1208.5,1225.0,5.5,1,11.75,3.5,fixed_contracts,2011-11-01 13:44:00-04:00,1224.75,target,537.5,532.5,1.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,halloween_seasonal_premium,2011-11-02,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-02 12:00:00-04:00,2011-11-02,11,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-11-02 12:00:00-04:00,1235.5,1229.75,1247.0,5.75,1,1.5,7.0,fixed_contracts,2011-11-02 12:59:00-04:00,1229.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,halloween_seasonal_premium,2011-11-03,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-03 12:00:00-04:00,2011-11-03,11,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-11-03 12:00:00-04:00,1244.0,1238.25,1255.5,5.75,1,11.75,1.0,fixed_contracts,2011-11-03 13:48:00-04:00,1255.25,target,562.5,557.5,1.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,halloween_seasonal_premium,2011-11-04,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-04 12:00:00-04:00,2011-11-04,11,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-11-04 12:00:00-04:00,1241.25,1235.5,1252.75,5.75,1,10.25,2.5,fixed_contracts,2011-11-04 15:55:00-04:00,1246.5,eod_flatten,262.5,257.5,0.9130434782608695,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,halloween_seasonal_premium,2011-11-07,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-07 12:00:00-05:00,2011-11-07,11,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-11-07 12:00:00-05:00,1241.75,1236.0,1253.25,5.75,1,11.75,5.25,fixed_contracts,2011-11-07 14:53:00-05:00,1253.0,target,562.5,557.5,1.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,halloween_seasonal_premium,2011-11-08,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-08 12:00:00-05:00,2011-11-08,11,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-11-08 12:00:00-05:00,1255.25,1249.5,1266.75,5.75,1,11.5,2.25,fixed_contracts,2011-11-08 13:49:00-05:00,1266.5,target,562.5,557.5,1.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,halloween_seasonal_premium,2011-11-09,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-09 12:00:00-05:00,2011-11-09,11,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-11-09 12:00:00-05:00,1247.0,1241.25,1258.5,5.75,1,0.5,5.75,fixed_contracts,2011-11-09 13:17:00-05:00,1241.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
