run_id,entry.params.min_orderflow_imbalance,entry.params.max_range_points,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
68,0.06,8,12,1.5,194,194,194,0,0,0,0,0,0,0,194,126.97075732311292,-5726.25,0.7103566009104704,-0.1029644929462602,6570.0,0.043721665349582,-0.025152757735628084,-0.5752927646857934,0.41237113402061853,0,0,False,-292.5,0.0,7,False,min_total_net_profit
69,0.06,8,12,2.0,194,194,194,0,0,0,0,0,0,0,194,126.97075732311292,-5945.0,0.6992918563480021,-0.10980612135019908,6475.0,0.043143656716417914,-0.02612039616604822,-0.6054284257298095,0.41237113402061853,0,0,False,-292.5,0.0,7,False,min_total_net_profit
70,0.06,8,16,1.25,194,194,194,0,0,0,0,0,0,0,194,126.97075732311292,-4182.5,0.7873124841088228,-0.05162309753884219,5358.125,0.03563249444086535,-0.018338344092853065,-0.5146522684031242,0.44329896907216493,0,0,False,-342.5,0.0,7,False,min_total_net_profit
71,0.06,8,16,1.5,194,194,194,0,0,0,0,0,0,0,194,126.97075732311292,-4388.75,0.7768243071446733,-0.05721435622288436,5185.0,0.03455975471572352,-0.01924732401844209,-0.5569288375095212,0.44329896907216493,0,0,False,-342.5,0.0,7,False,min_total_net_profit
72,0.06,8,16,2.0,194,194,194,0,0,0,0,0,0,0,194,126.97075732311292,-4920.0,0.7498093058733791,-0.06753031699533148,5372.5,0.035809504765713526,-0.021590687114272034,-0.6029317427183309,0.44329896907216493,0,0,False,-342.5,0.0,7,False,min_total_net_profit
73,0.06,10,8,1.25,222,222,222,0,0,0,0,0,0,0,222,145.04194874725164,-8566.25,0.6027706932529562,-0.21025838534545957,8703.125,0.058020833333333334,-0.03769040337981344,-0.6496012072642892,0.3783783783783784,0,0,False,-342.5,0.0,7,False,min_total_net_profit
74,0.06,10,8,1.5,222,222,222,0,0,0,0,0,0,0,222,145.04194874725164,-8647.5,0.613993973886843,-0.21052313561020985,8818.75,0.058791666666666666,-0.038051621089558174,-0.6472281404318896,0.35585585585585583,0,0,False,-342.5,0.0,7,False,min_total_net_profit
75,0.06,10,8,2.0,222,222,222,0,0,0,0,0,0,0,222,145.04194874725164,-7135.0,0.6875752599890531,-0.16521637780345205,7617.5,0.05074273914201972,-0.031339157452848876,-0.6176087058512206,0.34684684684684686,0,0,False,-342.5,0.0,7,False,min_total_net_profit
76,0.06,10,12,1.25,222,222,222,0,0,0,0,0,0,0,222,145.04194874725164,-6450.625,0.7192023071063228,-0.10921559658115718,6838.125,0.0455875,-0.02831000792070737,-0.6210037383209732,0.42792792792792794,0,0,False,-392.5,0.0,7,False,min_total_net_profit
77,0.06,10,12,1.5,222,222,222,0,0,0,0,0,0,0,222,145.04194874725164,-5747.5,0.7555035626927576,-0.09200463562019623,6361.25,0.04239738067665853,-0.02520307729320881,-0.594448923281813,0.4189189189189189,0,0,False,-392.5,0.0,7,False,min_total_net_profit
78,0.06,10,12,2.0,222,222,222,0,0,0,0,0,0,0,222,145.04194874725164,-5397.5,0.770392427948527,-0.08914557078357721,5847.5,0.038983333333333335,-0.02365847378957009,-0.6068868864361716,0.4189189189189189,0,0,False,-392.5,0.0,7,False,min_total_net_profit
79,0.06,10,16,1.25,222,222,222,0,0,0,0,0,0,0,222,145.04194874725164,-3656.875,0.843923388817755,-0.036213437640112076,4880.625,0.03251758298042449,-0.01599598881876152,-0.49191813636305837,0.45495495495495497,0,0,False,-355.0,0.0,7,False,min_total_net_profit
80,0.06,10,16,1.5,222,222,222,0,0,0,0,0,0,0,222,145.04194874725164,-3472.5,0.8517925736235595,-0.03557123699791143,4716.25,0.031393791135185506,-0.015186198773245674,-0.48373255424462897,0.45495495495495497,0,0,False,-355.0,0.0,7,False,min_total_net_profit
81,0.06,10,16,2.0,222,222,222,0,0,0,0,0,0,0,222,145.04194874725164,-3910.0,0.833119931711481,-0.04074445132444385,4822.5,0.03209170007819129,-0.01710831080139552,-0.5331070264183947,0.45495495495495497,0,0,False,-355.0,0.0,7,False,min_total_net_profit
