run_id,entry.params.spread_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,0.6,0.0025,1.0,121,97.32507726681175,-5992.5,0.5196392785571142,-0.26145727550686226,6150.0,0.04095699515508716,-0.0322609943451837,-0.7876797168108816,0.38016528925619836,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
14,0.6,0.0025,1.5,121,97.32507726681175,-6692.5,0.5114963503649635,-0.29307262984948923,6937.5,0.0461745815168558,-0.03604644367913923,-0.7806555575599674,0.2975206611570248,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,0.6,0.0025,2.0,121,97.32507726681175,-5580.0,0.5976203353163873,-0.23581170895220477,5837.5,0.03884997421093789,-0.0300319695737159,-0.7730241829931678,0.2892561983471074,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.6,0.004,1.0,121,97.324779593366,-6542.5,0.5613476366074421,-0.17877919927487795,6800.0,0.04525564447698118,-0.03523486612779769,-0.7785739554702297,0.35537190082644626,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
17,0.6,0.004,1.5,121,97.324779593366,-6267.5,0.6072994987468672,-0.17032869660949923,6525.0,0.04342545297239738,-0.03374760337313165,-0.777138776067177,0.32231404958677684,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
18,0.6,0.004,2.0,121,97.324779593366,-4992.5,0.6921060746222634,-0.12965884015016907,5250.0,0.034940019632963414,-0.02685936578417747,-0.7687278389173421,0.3140495867768595,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,0.65,0.0015,1.0,107,86.06669368466933,-4535.0,0.4281210592686003,-0.35250704643228015,4702.5,0.03131503154810462,-0.024391333960299577,-0.778901784685441,0.38317757009345793,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
20,0.65,0.0015,1.5,107,86.06669368466933,-5441.25,0.4071097793516753,-0.43389333926717105,5573.75,0.03712553910712204,-0.029283280966497682,-0.7887637909311888,0.27102803738317754,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.65,0.0015,2.0,107,86.06669368466933,-4785.0,0.49163346613545816,-0.3705496217178461,5175.0,0.03445807600752418,-0.025740239517213492,-0.7470016466268435,0.2523364485981308,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.65,0.0025,1.0,107,86.06432452519716,-5185.0,0.5250744217998626,-0.2559487241730232,5342.5,0.03557930839285417,-0.027898676773902675,-0.7841264497290203,0.38317757009345793,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
23,0.65,0.0025,1.5,107,86.06432452519716,-5416.25,0.5403140250371313,-0.26433084049906475,5661.25,0.03768012246663782,-0.029147459831907696,-0.7735500291357866,0.308411214953271,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
24,0.65,0.0025,2.0,107,86.06432452519716,-4397.5,0.6320083682008368,-0.20491829043230905,4655.0,0.03098015074122756,-0.0236489860086595,-0.7633592943493351,0.29906542056074764,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
25,0.65,0.004,1.0,107,86.06406129330713,-5522.5,0.575273985771967,-0.1689514997027989,5780.0,0.038467297805434,-0.029721266483661135,-0.7726372316035837,0.3644859813084112,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
26,0.65,0.004,1.5,107,86.06406129330713,-4841.25,0.6483566370074451,-0.14537663220269775,5098.75,0.033933414305442326,-0.02604301975740364,-0.7674741929292626,0.3364485981308411,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
27,0.65,0.004,2.0,107,86.06406129330713,-3685.0,0.737208058477447,-0.10405838330943658,3942.5,0.02623829093389681,-0.01980784162070859,-0.7549211825804998,0.32710280373831774,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
