run_id,entry.params.min_large_imbalance,entry.params.min_disagreement,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.015,0.04,0.0025,1.5,67,45.82963117099308,-2172.5,0.6292662116040956,-0.17437910348358107,2685.0,0.01783904991279794,-0.009929766843296828,-0.5566309243954242,0.373134328358209,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,0.015,0.04,0.0025,2.0,67,45.82963117099308,-2085.0,0.6548013245033113,-0.16798251499744035,2860.0,0.01896866191344719,-0.009528946477886602,-0.5023520647564169,0.3582089552238806,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,0.015,0.04,0.004,1.0,67,45.82951196610319,-1872.5,0.702895676318921,-0.09140130526106822,3110.0,0.02056368294900405,-0.00855581520006854,-0.4160643412605678,0.43283582089552236,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,0.015,0.04,0.004,1.5,67,45.82951196610319,-1891.25,0.7025167125442391,-0.09385093561978018,3278.75,0.021657996862356536,-0.008641659796650658,-0.3990054967488987,0.417910447761194,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,0.015,0.04,0.004,2.0,67,45.82951196610319,-1910.0,0.6995674400314589,-0.09419014864556038,3160.0,0.020892561983471076,-0.008727507827216874,-0.41773277179321266,0.417910447761194,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,0.015,0.04,0.006,1.0,67,45.828081555791954,-985.0,0.8377933305887196,-0.021819940159743877,2670.0,0.017602267857731484,-0.004496281643588063,-0.25543763337365366,0.44776119402985076,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
17,0.015,0.04,0.006,1.5,67,45.828081555791954,-1391.25,0.7710818593171535,-0.038470829800211485,2670.0,0.017649537691182667,-0.006353446262281404,-0.35997805571164904,0.43283582089552236,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,0.015,0.04,0.006,2.0,67,45.828081555791954,-1435.0,0.7638831756478816,-0.04040560039169849,2672.5,0.017670881891065377,-0.006553544233115272,-0.3708668460077721,0.43283582089552236,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,0.015,0.05,0.0025,1.0,57,38.9893877126359,-1910.0,0.6057791537667698,-0.1815158525684841,2405.0,0.015980597362038607,-0.008727530428558339,-0.5461329280024478,0.40350877192982454,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,0.015,0.05,0.0025,1.5,57,38.9893877126359,-1722.5,0.656359102244389,-0.16570709991762622,2332.5,0.015487019454219507,-0.007869202369627959,-0.5081159995239729,0.38596491228070173,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,0.015,0.05,0.0025,2.0,57,38.9893877126359,-1710.0,0.6706788637457872,-0.1669602327497064,2582.5,0.017117102188934367,-0.007811992696749814,-0.4563852345170905,0.3684210526315789,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,0.015,0.05,0.004,1.0,57,38.98928629952063,-1760.0,0.6834532374100719,-0.10635868095220134,2717.5,0.018001755460974114,-0.00804081970222037,-0.4466686440470769,0.43859649122807015,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,0.015,0.05,0.004,1.5,57,38.98928629952063,-1760.0,0.686553873552983,-0.10785302947172151,3005.0,0.019868425402492645,-0.00804081970222037,-0.4047034195881264,0.42105263157894735,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,0.015,0.05,0.004,2.0,57,38.98928629952063,-1897.5,0.6620658949243099,-0.11702368337921751,3005.0,0.0198865046407359,-0.008670275425257445,-0.4359879014382993,0.42105263157894735,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,0.015,0.05,0.006,1.0,57,38.98806938328569,-822.5,0.8449575871819038,-0.0227925906380697,2080.0,0.013751384228881213,-0.00375386390350807,-0.27298080258888074,0.45614035087719296,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,0.015,0.05,0.006,1.5,57,38.98806938328569,-1103.75,0.7921374764595104,-0.036099024826990275,2198.75,0.014552102981567889,-0.0050389794795732135,-0.346271565419495,0.43859649122807015,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
27,0.015,0.05,0.006,2.0,57,38.98806938328569,-1147.5,0.7838983050847458,-0.03837322885558026,2242.5,0.014841655911843542,-0.00523895526114404,-0.3529899421103941,0.43859649122807015,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
28,0.02,0.03,0.0025,1.0,68,46.5136555168288,-2265.0,0.6026315789473684,-0.17709373959373956,2777.5,0.018453616809235112,-0.010353572750953277,-0.561059268650893,0.4117647058823529,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,0.02,0.03,0.0025,1.5,68,46.5136555168288,-2158.75,0.633177570093458,-0.16874424595012827,2630.0,0.017478421957682948,-0.009866775822409912,-0.5645118218508736,0.38235294117647056,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,0.02,0.03,0.0025,2.0,68,46.5136555168288,-2077.5,0.6574608408903545,-0.16244172494172493,2805.0,0.018609742747673783,-0.00949459393315244,-0.5101947975255737,0.36764705882352944,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,0.02,0.03,0.004,1.0,68,46.51353453276145,-1852.5,0.7072303437376531,-0.0883594735307617,3077.5,0.02035047115225657,-0.008464251414750046,-0.41592410079466313,0.4411764705882353,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,0.02,0.03,0.004,1.5,68,46.51353453276145,-1733.75,0.7283587935761848,-0.08271985862509486,3246.25,0.021425624948436597,-0.007920671857907013,-0.3696821855590717,0.4264705882352941,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,0.02,0.03,0.004,2.0,68,46.51353453276145,-1965.0,0.6921269095182139,-0.09555408322402534,3127.5,0.020689655172413793,-0.008979348532578757,-0.43400184574130657,0.4264705882352941,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,0.02,0.03,0.006,1.0,68,46.51208277304258,-827.5,0.8642886428864288,-0.014799329998539723,2637.5,0.01737369079770766,-0.003776703714420626,-0.21738062213694606,0.45588235294117646,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
35,0.02,0.03,0.006,1.5,68,46.51208277304258,-1446.25,0.7630069643588693,-0.039538686948216134,2637.5,0.017444792605392178,-0.006605001006564359,-0.3786230742876677,0.4411764705882353,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,0.02,0.03,0.006,2.0,68,46.51208277304258,-1490.0,0.7558377714051618,-0.04144500503100481,2640.0,0.01746609328481641,-0.006805122388191753,-0.389619033702721,0.4411764705882353,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,0.02,0.04,0.0025,1.0,65,44.46158247932165,-2412.5,0.5726306465899026,-0.2005673813366121,2827.5,0.01879799222152046,-0.011029544853763507,-0.5867405797272636,0.4,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,0.02,0.04,0.0025,1.5,65,44.46158247932165,-2387.5,0.5904802744425386,-0.1995248341402187,2840.0,0.018876389558166198,-0.010914958292196464,-0.5782333670622143,0.36923076923076925,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,0.02,0.04,0.0025,2.0,65,44.46158247932165,-2387.5,0.6027454242928453,-0.2006237352391198,3027.5,0.020097583643122675,-0.010914958292196464,-0.5430980403423535,0.35384615384615387,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,0.02,0.04,0.004,1.0,65,44.46146683278668,-2087.5,0.667198086887206,-0.10746706636866821,3080.0,0.020398364157160124,-0.009540372752193216,-0.46770283531997864,0.4307692307692308,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,0.02,0.04,0.004,1.5,65,44.46146683278668,-2093.75,0.6691031212959304,-0.10925946923658593,3248.75,0.02149283847705997,-0.009569000372378067,-0.44521808427450765,0.4153846153846154,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,0.02,0.04,0.004,2.0,65,44.46146683278668,-2112.5,0.6661398656657448,-0.1096091195862363,3130.0,0.02072607479265648,-0.009654885526466095,-0.4658328035121705,0.4153846153846154,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,0.02,0.04,0.006,1.0,65,44.4600791212907,-1187.5,0.8034753827058336,-0.03069353738610429,2640.0,0.01743120780442713,-0.005421806515383265,-0.31104020881480454,0.4461538461538462,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
44,0.02,0.04,0.006,1.5,65,44.4600791212907,-1593.75,0.7364613476643241,-0.04785676209243245,2640.0,0.017478090320017875,-0.007279770439396316,-0.4165083430801764,0.4307692307692308,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,0.02,0.04,0.006,2.0,65,44.4600791212907,-1637.5,0.729226953286482,-0.049851064086734447,2642.5,0.017499420548988443,-0.007479954660877808,-0.4274401337997553,0.4307692307692308,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,0.02,0.05,0.0025,1.0,56,38.30536336680019,-2067.5,0.5732714138286894,-0.20133883973169683,2562.5,0.01702714375892887,-0.009448791396261425,-0.5549252141191661,0.39285714285714285,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,0.02,0.05,0.0025,1.5,56,38.30536336680019,-1967.5,0.6074812967581047,-0.19417635935493074,2500.0,0.016607709298656435,-0.008990819819852724,-0.5413642338127922,0.375,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,0.02,0.05,0.0025,2.0,56,38.30536336680019,-2042.5,0.6066441983630236,-0.20438044098758382,2762.5,0.0183286889596603,-0.009334289333934431,-0.5092720682029311,0.35714285714285715,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,0.02,0.05,0.004,1.0,56,38.30526373286237,-2005.0,0.6393884892086331,-0.12526474583315056,2717.5,0.018031019324873516,-0.009162523979325043,-0.5081534113096691,0.42857142857142855,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,0.02,0.05,0.004,1.5,56,38.30526373286237,-1992.5,0.6451469278717721,-0.1259354390116077,3005.0,0.01989901498220346,-0.009105279971943325,-0.45757440657673587,0.4107142857142857,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,0.02,0.05,0.004,2.0,56,38.30526373286237,-2130.0,0.6206589492430988,-0.13526985459602328,3005.0,0.01991714995857498,-0.009735048107921362,-0.4887771658178488,0.4107142857142857,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,0.02,0.05,0.006,1.0,56,38.304068166035066,-1055.0,0.8011310084825636,-0.033802279756606636,2080.0,0.013772554212878662,-0.004816171193570806,-0.3496933915908803,0.44642857142857145,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,0.02,0.05,0.006,1.5,56,38.304068166035066,-1336.25,0.748352165725047,-0.04734632884175794,2198.75,0.014574529787057752,-0.0061019209358427196,-0.4186701749555758,0.42857142857142855,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
54,0.02,0.05,0.006,2.0,56,38.304068166035066,-1380.0,0.7401129943502824,-0.04966114365657276,2242.5,0.01486452895848869,-0.006301995507284386,-0.4239620054482456,0.42857142857142855,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
55,0.025,0.03,0.0025,1.0,64,43.77755813348593,-2245.0,0.5901414879050662,-0.1867741633366633,2715.0,0.018043463813384727,-0.010261931938359892,-0.5687340326942958,0.40625,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,0.025,0.03,0.0025,1.5,64,43.77755813348593,-2220.0,0.6079470198675496,-0.18571532634032628,2727.5,0.01812202049731741,-0.010147386434211314,-0.5599478510530007,0.375,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,0.025,0.03,0.0025,2.0,64,43.77755813348593,-2220.0,0.62002567394095,-0.18683139776889768,2915.0,0.019343707488635987,-0.010147386434211314,-0.5245833271710031,0.359375,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,0.025,0.03,0.004,1.0,64,43.77744426612842,-2220.0,0.6460741331207652,-0.11832757329753898,3267.5,0.021632267995167084,-0.010147360174781128,-0.46908443335891425,0.421875,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,0.025,0.03,0.004,1.5,64,43.77744426612842,-2226.25,0.6481627815092849,-0.12014798246026792,3436.25,0.02272501818662787,-0.010175995903037638,-0.4477882402323234,0.40625,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,0.025,0.03,0.004,2.0,64,43.77744426612842,-2245.0,0.6451995258790991,-0.12050309609663157,3317.5,0.02195965513246951,-0.010261905384047698,-0.4673072196327192,0.40625,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,0.025,0.03,0.006,1.0,64,43.77607790404007,-1320.0,0.7815473727761688,-0.03731151676490503,2827.5,0.018662442453343895,-0.006027612262561766,-0.32298088943238784,0.4375,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,0.025,0.03,0.006,1.5,64,43.77607790404007,-1726.25,0.7145514675485738,-0.05474291685726956,2827.5,0.01871261819475352,-0.007886099964996451,-0.4214322059543483,0.421875,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,0.025,0.03,0.006,2.0,64,43.77607790404007,-1770.0,0.7073170731707317,-0.05676837982023253,2830.0,0.018734277770422348,-0.008086340705968587,-0.43163343711788504,0.421875,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,0.025,0.04,0.0025,1.0,63,43.09353378765021,-2190.0,0.5961272475795297,-0.18520368520368516,2660.0,0.0176779424469994,-0.010009939911103771,-0.5662389693322498,0.4126984126984127,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,0.025,0.04,0.0025,1.5,63,43.09353378765021,-2165.0,0.6139099420419082,-0.18412804127089835,2672.5,0.017756590203146023,-0.00989540787514076,-0.5572808609046765,0.38095238095238093,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,0.025,0.04,0.0025,2.0,63,43.09353378765021,-2165.0,0.6259179265658747,-0.1852618281189709,2860.0,0.018978731875642856,-0.00989540787514076,-0.5213945768336842,0.36507936507936506,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,0.025,0.04,0.004,1.0,63,43.09342169947016,-2165.0,0.6517893043827905,-0.11718235715184609,3212.5,0.021268144126847514,-0.009895382264516694,-0.4652677829103768,0.42857142857142855,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,0.025,0.04,0.004,1.5,63,43.09342169947016,-2171.25,0.6538461538461539,-0.11903166169811043,3381.25,0.022361285629257325,-0.00992401462599768,-0.4438034015814001,0.4126984126984127,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,0.025,0.04,0.004,2.0,63,43.09342169947016,-2190.0,0.6508569151056197,-0.11939241205886078,3262.5,0.021595591520627514,-0.010009914005556508,-0.4635165466986776,0.4126984126984127,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,0.025,0.04,0.006,1.0,63,43.09207668678945,-1265.0,0.7887265135699374,-0.03591963607863368,2772.5,0.018299424120918107,-0.0057761250243110185,-0.3156451802058797,0.4444444444444444,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,0.025,0.04,0.006,1.5,63,43.09207668678945,-1671.25,0.7211097204839383,-0.05362772506135321,2772.5,0.01834862385321101,-0.007634395234643709,-0.41607454028808216,0.42857142857142855,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,0.025,0.04,0.006,2.0,63,43.09207668678945,-1715.0,0.7138089278264498,-0.05568533823007749,2775.0,0.018370184032834636,-0.007834612506628424,-0.4264852487392035,0.42857142857142855,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,0.025,0.05,0.0025,1.0,54,36.93731467512875,-1845.0,0.6008653326122229,-0.18344310010976675,2395.0,0.015908336100963136,-0.008429937836207269,-0.5299069483260977,0.4074074074074074,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,0.025,0.05,0.0025,1.5,54,36.93731467512875,-1745.0,0.6356993736951984,-0.1760153426820093,2332.5,0.015489333444010957,-0.007972183621213547,-0.5146886178175756,0.3888888888888889,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
