run_id,entry.params.buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0,0.03,0.0025,1.5,123,123,123,0,0,0,0,0,0,0,123,80.2345032866179,-505.0,0.9467580390089615,0.009375732079867768,1755.0,0.011627329192546583,-0.002197407828642639,-0.1889864638950133,0.42276422764227645,0,0,False,-150.0,0.0,6,False,min_total_net_profit
15,0,0.03,0.0025,2.0,123,123,123,0,0,0,0,0,0,0,123,80.2345032866179,875.0,1.0887423935091278,0.09749375227105869,2155.0,0.01419771387159469,0.0038013106847925027,0.26774104050637126,0.3983739837398374,0,0,True,-150.0,0.30857142857142855,6,True,
16,0,0.03,0.004,1.0,123,123,123,0,0,0,0,0,0,0,123,80.21560093739538,1990.0,1.1930164888457808,0.10507519593367301,1215.0,0.008052490307187594,0.00863213578954869,1.0719833815687687,0.5691056910569106,0,0,True,-235.0,0.10804020100502512,4,True,
17,0,0.03,0.004,1.5,123,123,123,0,0,0,0,0,0,0,123,80.2141090259825,2865.0,1.2462397937258272,0.1339548267388494,2647.5,0.017491411205073994,0.012414984409466978,0.7097760302991206,0.4959349593495935,0,0,True,-235.0,0.1143106457242583,6,True,
18,0,0.03,0.004,2.0,123,123,123,0,0,0,0,0,0,0,123,80.2131144492043,1995.0,1.1585850556438793,0.09843749206633007,2845.0,0.018834199463771475,0.008653505478419143,0.45945703692182904,0.43902439024390244,0,0,True,-235.0,0.22055137844611528,7,True,
19,0,0.05,0.0015,1.0,109,109,109,0,0,0,0,0,0,0,109,71.10212079871016,-2200.0,0.5813510941960038,-0.204826298903471,2630.0,0.01748321478428505,-0.009591813643700653,-0.5486298579550909,0.43119266055045874,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,0,0.05,0.0015,1.5,109,109,109,0,0,0,0,0,0,0,109,71.10212079871016,-3050.0,0.5263975155279503,-0.3103308860594343,3127.5,0.020839233062917493,-0.013311016570126566,-0.6387479102488153,0.30275229357798167,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,0,0.05,0.0015,2.0,109,109,109,0,0,0,0,0,0,0,109,71.10212079871016,-3190.0,0.5416666666666666,-0.32409235394934266,3445.0,0.02292768959435626,-0.013924307772479771,-0.6073140389996947,0.24770642201834864,0,0,False,-95.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
22,0,0.05,0.0025,1.0,109,109,109,0,0,0,0,0,0,0,109,71.10212079871016,-1475.0,0.8024112525117214,-0.0713016646961601,2530.0,0.016822927056320235,-0.006425425414333108,-0.38194455654606957,0.48623853211009177,0,0,False,-150.0,0.0,5,False,min_total_net_profit
23,0,0.05,0.0025,1.5,109,109,109,0,0,0,0,0,0,0,109,71.10212079871016,-1055.0,0.878386167146974,-0.03919157295304086,2032.5,0.013484599691496244,-0.004593562473750312,-0.34065249090391153,0.4036697247706422,0,0,False,-150.0,0.0,6,False,min_total_net_profit
24,0,0.05,0.0025,2.0,109,109,109,0,0,0,0,0,0,0,109,71.10212079871016,490.0,1.0548712206047033,0.07487738561133053,2100.0,0.013865504605328316,0.0021296809116468918,0.15359562974927618,0.3853211009174312,0,0,True,-150.0,0.5510204081632653,6,False,max_best_day_concentration
25,0,0.05,0.004,1.0,109,109,109,0,0,0,0,0,0,0,109,71.08536993639102,1965.0,1.2166482910694598,0.11224540646364894,1300.0,0.00861611876988335,0.008523936614564853,0.9893011972350347,0.5688073394495413,0,0,True,-235.0,0.10941475826972011,3,True,
26,0,0.05,0.004,1.5,109,109,109,0,0,0,0,0,0,0,109,71.08404783603326,2625.0,1.2525252525252526,0.1350791140390272,2487.5,0.016460701110063362,0.011378110236847983,0.6912287733535175,0.48623853211009177,0,0,True,-235.0,0.12476190476190477,6,True,
27,0,0.05,0.004,2.0,109,109,109,0,0,0,0,0,0,0,109,71.083166463116,2070.0,1.1856502242152467,0.11152899148344803,2120.0,0.014068617691950362,0.008978052004942061,0.6381616304833581,0.43119266055045874,0,0,True,-235.0,0.21256038647342995,7,True,
28,1,0.01,0.0015,1.0,146,146,146,0,0,0,0,0,0,0,146,95.23770308818058,-1925.0,0.7022428460943542,-0.10820102540489321,2510.0,0.016668326858584853,-0.008390135514313446,-0.5033579906067291,0.4794520547945205,0,0,False,-95.0,0.0,8,False,min_total_net_profit
29,1,0.01,0.0015,1.5,146,146,146,0,0,0,0,0,0,0,146,95.23770308818058,-2105.0,0.7278603749191984,-0.12532431307612607,2197.5,0.014640971400969403,-0.009176600652862299,-0.626775396354828,0.3767123287671233,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,1,0.01,0.0015,2.0,146,146,146,0,0,0,0,0,0,0,146,95.23770308818058,-1890.0,0.7758007117437722,-0.10135171033640004,2465.0,0.016370579445459072,-0.008237250346455505,-0.5031740247129971,0.3219178082191781,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,1,0.01,0.0025,1.0,146,146,146,0,0,0,0,0,0,0,146,95.23770308818058,-1350.0,0.8604651162790697,-0.030334652739409287,1880.0,0.012498337986969818,-0.005880040078213633,-0.47046575987494393,0.5068493150684932,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
32,1,0.01,0.0025,1.5,146,146,146,0,0,0,0,0,0,0,146,95.23770308818058,-777.5,0.9310421286031042,0.002516691755770835,2187.5,0.01447142101084943,-0.0033842097347008826,-0.23385469417023333,0.4246575342465753,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,1,0.01,0.0025,2.0,146,146,146,0,0,0,0,0,0,0,146,95.23770308818058,1170.0,1.1003430531732419,0.11069146219081524,1530.0,0.01004530234390388,0.005081166458219322,0.5058251393799901,0.4041095890410959,0,0,True,-155.0,0.23076923076923078,10,False,max_consecutive_losses
34,1,0.01,0.004,1.0,146,146,146,0,0,0,0,0,0,0,146,95.2152661533311,1865.0,1.147898493259318,0.08891889492837482,1705.0,0.011193907363030562,0.008091077983435335,0.7228108756873625,0.5616438356164384,0,0,True,-235.0,0.11528150134048257,6,True,
35,1,0.01,0.004,1.5,146,146,146,0,0,0,0,0,0,0,146,95.21349526661336,2227.5,1.15346193592835,0.09706906682069943,2332.5,0.015441651081577598,0.009659538876960694,0.6255509094156936,0.4863013698630137,0,0,True,-235.0,0.14702581369248036,6,True,
36,1,0.01,0.004,2.0,146,146,146,0,0,0,0,0,0,0,146,95.21231471206364,315.0,1.0198738170347004,0.030885971788496672,3130.0,0.0207504640678865,0.0013689924569162404,0.06597406460103697,0.4246575342465753,0,0,True,-235.0,1.3968253968253967,9,False,max_consecutive_losses;max_best_day_concentration
37,1,0.03,0.0015,1.0,126,126,126,0,0,0,0,0,0,0,126,82.19144239116955,-2165.0,0.6314893617021277,-0.16219973031947818,2625.0,0.017446497407948958,-0.00943882964391296,-0.5410157364659596,0.4523809523809524,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,1,0.03,0.0015,1.5,126,126,126,0,0,0,0,0,0,0,126,82.19144239116955,-2437.5,0.650286944045911,-0.19394576206550992,2610.0,0.017380012985067174,-0.010630252305320997,-0.6116366146823055,0.3492063492063492,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
39,1,0.03,0.0015,2.0,126,126,126,0,0,0,0,0,0,0,126,82.19144239116955,-2400.0,0.683377308707124,-0.18600925412900196,2785.0,0.018519134222163114,-0.010466249694414342,-0.5651586931039501,0.29365079365079366,0,0,False,-95.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
40,1,0.03,0.0025,1.0,126,126,126,0,0,0,0,0,0,0,126,82.19144239116955,-1565.0,0.8173862310385064,-0.060415727142780304,2675.0,0.017776448697501328,-0.0068182016777100785,-0.3835525190511449,0.49206349206349204,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,1,0.03,0.0025,1.5,126,126,126,0,0,0,0,0,0,0,126,82.19144239116955,-955.0,0.9036326942482341,-0.021027132198629804,1752.5,0.011640844251814211,-0.00415766947229268,-0.3571621939400755,0.4126984126984127,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,1,0.03,0.0025,2.0,126,126,126,0,0,0,0,0,0,0,126,82.19144239116955,665.0,1.0645944633317144,0.08161982401975494,2080.0,0.013738441215323647,0.002889696727268465,0.21033657909059883,0.3888888888888889,0,0,True,-150.0,0.40601503759398494,9,False,max_consecutive_losses;max_best_day_concentration
43,1,0.03,0.004,1.0,126,126,126,0,0,0,0,0,0,0,126,82.17207900903917,1535.0,1.1403749428440786,0.08163322819805396,1475.0,0.009804247399381833,0.006661940510411579,0.6794953492127933,0.5555555555555556,0,0,True,-235.0,0.14006514657980457,5,True,
44,1,0.03,0.004,1.5,126,126,126,0,0,0,0,0,0,0,126,82.17055070954304,2030.0,1.1630522088353414,0.09718208427353146,2745.0,0.01818482941371315,0.008805077108582138,0.48419904901292304,0.48412698412698413,0,0,True,-235.0,0.16133004926108374,6,True,
45,1,0.03,0.004,2.0,126,126,126,0,0,0,0,0,0,0,126,82.16953187479464,140.0,1.0103054839896946,0.02058145849760641,3565.0,0.02366490756414086,0.0006085644331017548,0.025715901549681303,0.42063492063492064,0,0,True,-235.0,3.142857142857143,10,False,max_consecutive_losses;max_best_day_concentration
46,1,0.05,0.0015,1.0,117,117,117,0,0,0,0,0,0,0,117,76.32062507751458,-2125.0,0.614687216681777,-0.1781786317419801,2600.0,0.017278617710583154,-0.009264006206002096,-0.5361543591723712,0.4444444444444444,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,1,0.05,0.0015,1.5,117,117,117,0,0,0,0,0,0,0,117,76.32062507751458,-2582.5,0.609304084720121,-0.23373418729753567,2795.0,0.018611929614276913,-0.011264532127811533,-0.605231825031763,0.3333333333333333,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
48,1,0.05,0.0015,2.0,117,117,117,0,0,0,0,0,0,0,117,76.32062507751458,-2730.0,0.6218836565096952,-0.24655470011804845,3115.0,0.020713502011503807,-0.011909970405544312,-0.5749858425161417,0.27350427350427353,0,0,False,-95.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
49,1,0.05,0.0025,1.0,117,117,117,0,0,0,0,0,0,0,117,76.32062507751458,-1555.0,0.8057464084946908,-0.07053472045110842,2830.0,0.01880648591174907,-0.006774555782496083,-0.3602244360954101,0.48717948717948717,0,0,False,-150.0,0.0,8,False,min_total_net_profit
50,1,0.05,0.0025,1.5,117,117,117,0,0,0,0,0,0,0,117,76.32062507751458,-1247.5,0.8665061530230069,-0.04948375495569848,1872.5,0.012466088577467836,-0.005432943078304775,-0.4358177823415031,0.4017094017094017,0,0,False,-150.0,0.0,8,False,min_total_net_profit
51,1,0.05,0.0025,2.0,117,117,117,0,0,0,0,0,0,0,117,76.32062507751458,70.0,1.0071942446043165,0.03969159960427144,2305.0,0.015270968596793428,0.000304388058692151,0.019932465760951527,0.37606837606837606,0,0,True,-150.0,3.857142857142857,8,False,max_best_day_concentration
52,1,0.05,0.004,1.0,117,117,117,0,0,0,0,0,0,0,117,76.30264479410779,1760.0,1.1763527054108216,0.09423903317404894,1450.0,0.009637433119537403,0.007636469702650972,0.792375895939553,0.5641025641025641,0,0,True,-235.0,0.12215909090909091,5,True,
53,1,0.05,0.004,1.5,117,117,117,0,0,0,0,0,0,0,117,76.3012256588614,1870.0,1.1626794258373205,0.09388993800746913,2810.0,0.01862623249647858,0.008112571772157517,0.43554550141534293,0.48717948717948717,0,0,True,-235.0,0.1751336898395722,8,True,
54,1,0.05,0.004,2.0,117,117,117,0,0,0,0,0,0,0,117,76.30027959802361,295.0,1.0237138263665595,0.026795835087769917,3180.0,0.0211386977764483,0.0012821019897133468,0.060651890824694125,0.42735042735042733,0,0,True,-235.0,1.4915254237288136,8,False,max_best_day_concentration
