trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,intended_entry_timestamp,round_number_barrier,barrier_interval_points,buffer_ticks,max_close_distance_ticks,bar_open,bar_high,bar_low,bar_close,signal_stop_pct,signal_target_r_multiple,flow_mode,flow_confirmation,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,round_number_orderflow_barrier,2011-04-05,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-04-05 09:45:00-04:00,2011-04-05 09:45:00-04:00,2325.0,25.0,1,8,2326.75,2328.0,2323.25,2325.25,0.0025,1.5,signed_volume,absorbed,-602.0,5352.0,-0.1124813153961136,0.03,0.0,2011-04-05 09:45:00-04:00,2325.25,2319.25,2334.25,6.0,15:55:00,1,9.5,2.75,fixed_contracts,2011-04-05 10:25:00-04:00,2334.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,round_number_orderflow_barrier,2011-04-07,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-04-07 10:40:00-04:00,2011-04-07 10:40:00-04:00,2325.0,25.0,1,8,2334.0,2334.25,2322.25,2325.75,0.0025,1.5,signed_volume,absorbed,-3327.0,10989.0,-0.3027573027573028,0.03,0.0,2011-04-07 10:40:00-04:00,2325.75,2319.75,2334.75,6.0,15:55:00,1,0.0,10.5,fixed_contracts,2011-04-07 10:40:00-04:00,2319.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,round_number_orderflow_barrier,2011-04-08,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-04-08 10:25:00-04:00,2011-04-08 10:25:00-04:00,2325.0,25.0,1,8,2328.0,2328.0,2322.75,2327.0,0.0025,1.5,signed_volume,absorbed,-643.0,4406.0,-0.14593735814798003,0.03,0.0,2011-04-08 10:25:00-04:00,2327.0,2321.0,2336.0,6.0,15:55:00,1,5.0,6.5,fixed_contracts,2011-04-08 14:25:00-04:00,2320.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,round_number_orderflow_barrier,2011-04-12,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-04-12 09:45:00-04:00,2011-04-12 09:45:00-04:00,2300.0,25.0,1,8,2302.25,2303.5,2299.25,2301.75,0.0025,1.5,signed_volume,absorbed,-190.0,4641.0,-0.04093945270415859,0.03,0.0,2011-04-12 09:45:00-04:00,2302.0,2296.0,2311.0,6.0,15:55:00,1,2.75,8.5,fixed_contracts,2011-04-12 09:55:00-04:00,2295.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,round_number_orderflow_barrier,2011-04-14,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-04-14 10:45:00-04:00,2011-04-14 10:45:00-04:00,2300.0,25.0,1,8,2304.25,2304.5,2300.25,2300.25,0.0025,1.5,signed_volume,absorbed,-663.0,4563.0,-0.1452991452991453,0.03,0.0,2011-04-14 10:45:00-04:00,2300.5,2294.5,2309.5,6.0,15:55:00,1,2.75,6.0,fixed_contracts,2011-04-14 11:25:00-04:00,2294.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,round_number_orderflow_barrier,2011-04-25,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-04-25 09:40:00-04:00,2011-04-25 09:40:00-04:00,2375.0,25.0,1,8,2375.25,2378.5,2375.25,2376.25,0.0025,1.5,signed_volume,absorbed,-189.0,3388.0,-0.05578512396694215,0.03,0.0,2011-04-25 09:40:00-04:00,2376.5,2370.5,2385.5,6.0,15:55:00,1,4.75,4.75,fixed_contracts,2011-04-25 15:55:00-04:00,2379.25,eod_flatten,55.0,50.0,0.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,round_number_orderflow_barrier,2011-04-28,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-04-28 10:40:00-04:00,2011-04-28 10:40:00-04:00,2400.0,25.0,1,8,2402.0,2402.0,2398.75,2400.25,0.0025,1.5,signed_volume,absorbed,-877.0,3677.0,-0.2385096546097362,0.03,0.0,2011-04-28 10:40:00-04:00,2400.5,2394.25,2409.875,6.25,15:55:00,1,9.5,4.25,fixed_contracts,2011-04-28 15:40:00-04:00,2409.625,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,round_number_orderflow_barrier,2011-05-04,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-05-04 10:50:00-04:00,2011-05-04 10:50:00-04:00,2375.0,25.0,1,8,2379.25,2380.75,2375.25,2376.75,0.0025,1.5,signed_volume,absorbed,-1131.0,6372.0,-0.17749529190207156,0.03,0.0,2011-05-04 10:50:00-04:00,2377.0,2371.0,2386.0,6.0,15:55:00,1,4.25,9.0,fixed_contracts,2011-05-04 11:15:00-04:00,2370.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,round_number_orderflow_barrier,2011-05-09,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-05-09 10:50:00-04:00,2011-05-09 10:50:00-04:00,2375.0,25.0,1,8,2376.75,2377.75,2374.5,2376.5,0.0025,1.5,signed_volume,absorbed,-59.0,1897.0,-0.03110173958882446,0.03,0.0,2011-05-09 10:50:00-04:00,2376.75,2370.75,2385.75,6.0,15:55:00,1,11.0,0.75,fixed_contracts,2011-05-09 11:50:00-04:00,2385.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,round_number_orderflow_barrier,2011-05-10,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-05-10 10:05:00-04:00,2011-05-10 10:05:00-04:00,2400.0,25.0,1,8,2403.5,2404.75,2399.75,2400.5,0.0025,1.5,signed_volume,absorbed,-582.0,3787.0,-0.15368365460786904,0.03,0.0,2011-05-10 10:05:00-04:00,2400.75,2394.5,2410.125,6.25,15:55:00,1,3.0,6.5,fixed_contracts,2011-05-10 13:00:00-04:00,2394.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,round_number_orderflow_barrier,2011-05-13,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-05-13 10:45:00-04:00,2011-05-13 10:45:00-04:00,2400.0,25.0,1,8,2402.0,2402.75,2400.0,2400.25,0.0025,1.5,signed_volume,absorbed,-252.0,2016.0,-0.125,0.03,0.0,2011-05-13 10:45:00-04:00,2400.5,2394.25,2409.875,6.25,15:55:00,1,0.25,9.5,fixed_contracts,2011-05-13 11:00:00-04:00,2394.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,round_number_orderflow_barrier,2011-05-17,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-05-17 09:50:00-04:00,2011-05-17 09:50:00-04:00,2325.0,25.0,1,8,2325.0,2327.0,2323.0,2325.75,0.0025,1.5,signed_volume,absorbed,-454.0,10348.0,-0.043873212214920757,0.03,0.0,2011-05-17 09:50:00-04:00,2325.75,2319.75,2334.75,6.0,15:55:00,1,10.25,3.0,fixed_contracts,2011-05-17 10:15:00-04:00,2334.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,round_number_orderflow_barrier,2011-05-20,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-05-20 10:45:00-04:00,2011-05-20 10:45:00-04:00,2350.0,25.0,1,8,2355.75,2356.5,2349.75,2350.25,0.0025,1.5,signed_volume,absorbed,-1315.0,5013.0,-0.2623179732694993,0.03,0.0,2011-05-20 10:45:00-04:00,2350.75,2344.75,2359.75,6.0,15:55:00,1,12.25,3.75,fixed_contracts,2011-05-20 12:30:00-04:00,2359.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,round_number_orderflow_barrier,2011-05-31,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-05-31 10:25:00-04:00,2011-05-31 10:25:00-04:00,2350.0,25.0,1,8,2354.5,2354.75,2349.0,2351.25,0.0025,1.5,signed_volume,absorbed,-1882.0,8365.0,-0.22498505678421996,0.03,0.0,2011-05-31 10:25:00-04:00,2351.25,2345.25,2360.25,6.0,15:55:00,1,9.5,5.0,fixed_contracts,2011-05-31 13:50:00-04:00,2360.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,round_number_orderflow_barrier,2011-06-02,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-06-02 11:15:00-04:00,2011-06-02 11:15:00-04:00,2325.0,25.0,1,8,2328.25,2328.75,2325.25,2327.0,0.0025,1.5,signed_volume,absorbed,-470.0,3594.0,-0.13077351140790205,0.03,0.0,2011-06-02 11:15:00-04:00,2327.25,2321.25,2336.25,6.0,15:55:00,1,0.25,6.5,fixed_contracts,2011-06-02 11:25:00-04:00,2321.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,round_number_orderflow_barrier,2011-06-10,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-06-10 11:10:00-04:00,2011-06-10 11:10:00-04:00,2225.0,25.0,1,8,2228.5,2228.5,2224.5,2225.75,0.0025,1.5,signed_volume,absorbed,-554.0,2068.0,-0.2678916827852998,0.03,0.0,2011-06-10 11:10:00-04:00,2226.25,2220.5,2234.875,5.75,15:55:00,1,8.75,2.25,fixed_contracts,2011-06-10 12:30:00-04:00,2234.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,round_number_orderflow_barrier,2011-06-17,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-06-17 10:25:00-04:00,2011-06-17 10:25:00-04:00,2200.0,25.0,1,8,2205.25,2205.75,2200.25,2200.75,0.0025,1.5,signed_volume,absorbed,-576.0,5534.0,-0.10408384531984098,0.03,0.0,2011-06-17 10:25:00-04:00,2201.0,2195.25,2209.625,5.75,15:55:00,1,4.0,5.75,fixed_contracts,2011-06-17 11:10:00-04:00,2195.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,round_number_orderflow_barrier,2011-06-23,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-06-23 09:55:00-04:00,2011-06-23 09:55:00-04:00,2200.0,25.0,1,8,2207.25,2207.25,2199.5,2200.75,0.0025,1.5,signed_volume,absorbed,-1256.0,7755.0,-0.16196002578981303,0.03,0.0,2011-06-23 09:55:00-04:00,2201.0,2195.25,2209.625,5.75,15:55:00,1,10.0,1.0,fixed_contracts,2011-06-23 10:05:00-04:00,2209.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,round_number_orderflow_barrier,2011-06-24,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-06-24 10:20:00-04:00,2011-06-24 10:20:00-04:00,2225.0,25.0,1,8,2224.5,2226.25,2223.5,2225.75,0.0025,1.5,signed_volume,absorbed,-472.0,5631.0,-0.08382170129639496,0.03,0.0,2011-06-24 10:20:00-04:00,2226.0,2220.25,2234.625,5.75,15:55:00,1,5.0,5.75,fixed_contracts,2011-06-24 11:10:00-04:00,2220.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,round_number_orderflow_barrier,2011-06-29,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-06-29 10:05:00-04:00,2011-06-29 10:05:00-04:00,2275.0,25.0,1,8,2280.25,2282.75,2275.0,2276.5,0.0025,1.5,signed_volume,absorbed,-515.0,7411.0,-0.06949129672109026,0.03,0.0,2011-06-29 10:05:00-04:00,2277.0,2271.25,2285.625,5.75,15:55:00,1,9.25,2.25,fixed_contracts,2011-06-29 10:20:00-04:00,2285.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,round_number_orderflow_barrier,2011-07-01,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-07-01 10:00:00-04:00,2011-07-01 10:00:00-04:00,2325.0,25.0,1,8,2325.5,2327.25,2324.75,2325.75,0.0025,1.5,signed_volume,absorbed,-312.0,2828.0,-0.11032531824611033,0.03,0.0,2011-07-01 10:00:00-04:00,2326.0,2320.0,2335.0,6.0,15:55:00,1,12.5,0.5,fixed_contracts,2011-07-01 10:00:00-04:00,2334.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,round_number_orderflow_barrier,2011-07-07,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-07-07 10:50:00-04:00,2011-07-07 10:50:00-04:00,2400.0,25.0,1,8,2402.5,2403.25,2400.25,2402.0,0.0025,1.5,signed_volume,absorbed,-183.0,3367.0,-0.05435105435105435,0.03,0.0,2011-07-07 10:50:00-04:00,2402.25,2396.0,2411.625,6.25,15:55:00,1,10.5,2.0,fixed_contracts,2011-07-07 14:15:00-04:00,2411.375,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,round_number_orderflow_barrier,2011-07-11,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-07-11 10:20:00-04:00,2011-07-11 10:20:00-04:00,2375.0,25.0,1,8,2382.25,2382.75,2374.25,2375.25,0.0025,1.5,signed_volume,absorbed,-946.0,6929.0,-0.13652763746572377,0.03,0.0,2011-07-11 10:20:00-04:00,2375.75,2369.75,2384.75,6.0,15:55:00,1,0.75,7.0,fixed_contracts,2011-07-11 10:40:00-04:00,2369.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,round_number_orderflow_barrier,2011-07-12,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-07-12 11:10:00-04:00,2011-07-12 11:10:00-04:00,2350.0,25.0,1,8,2352.5,2352.75,2350.0,2351.0,0.0025,1.5,signed_volume,absorbed,-331.0,2336.0,-0.14169520547945205,0.03,0.0,2011-07-12 11:10:00-04:00,2351.0,2345.0,2360.0,6.0,15:55:00,1,11.75,4.75,fixed_contracts,2011-07-12 14:10:00-04:00,2359.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,round_number_orderflow_barrier,2011-07-21,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-07-21 11:30:00-04:00,2011-07-21 11:30:00-04:00,2400.0,25.0,1,8,2406.75,2406.75,2399.75,2400.75,0.0025,1.5,signed_volume,absorbed,-1041.0,6767.0,-0.153834786463721,0.03,0.0,2011-07-21 11:30:00-04:00,2401.25,2395.0,2410.625,6.25,15:55:00,1,1.25,7.0,fixed_contracts,2011-07-21 11:45:00-04:00,2394.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,round_number_orderflow_barrier,2011-08-01,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-08-01 10:25:00-04:00,2011-08-01 10:25:00-04:00,2350.0,25.0,1,8,2352.25,2355.75,2349.25,2350.5,0.0025,1.5,signed_volume,absorbed,-195.0,4770.0,-0.040880503144654086,0.03,0.0,2011-08-01 10:25:00-04:00,2350.5,2344.5,2359.5,6.0,15:55:00,1,2.25,7.25,fixed_contracts,2011-08-01 10:30:00-04:00,2344.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,round_number_orderflow_barrier,2011-08-03,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-08-03 10:25:00-04:00,2011-08-03 10:25:00-04:00,2275.0,25.0,1,8,2285.25,2285.75,2271.25,2275.25,0.0025,1.5,signed_volume,absorbed,-861.0,8231.0,-0.10460454379783744,0.03,0.0,2011-08-03 10:25:00-04:00,2275.5,2269.75,2284.125,5.75,15:55:00,1,3.5,14.25,fixed_contracts,2011-08-03 10:30:00-04:00,2269.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,round_number_orderflow_barrier,2011-08-05,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-08-05 09:55:00-04:00,2011-08-05 09:55:00-04:00,2175.0,25.0,1,8,2205.25,2208.0,2171.75,2175.5,0.0025,1.5,signed_volume,absorbed,-2293.0,24195.0,-0.09477164703451127,0.03,0.0,2011-08-05 09:55:00-04:00,2175.75,2170.25,2184.0,5.5,15:55:00,1,14.0,4.75,fixed_contracts,2011-08-05 09:55:00-04:00,2183.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,round_number_orderflow_barrier,2011-08-08,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-08-08 11:30:00-04:00,2011-08-08 11:30:00-04:00,2125.0,25.0,1,8,2128.25,2129.25,2120.5,2126.0,0.0025,1.5,signed_volume,absorbed,-1050.0,8660.0,-0.12124711316397228,0.03,0.0,2011-08-08 11:30:00-04:00,2126.25,2120.75,2134.5,5.5,15:55:00,1,0.25,10.25,fixed_contracts,2011-08-08 11:30:00-04:00,2120.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
