run_id,entry.params.slots.0.min_open_return_ticks,entry.params.slots.0.min_open_volume_rank,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
24,4.0,0.6,0.0025,1.0,11,8.94863347408473,-730.0,0.3638344226579521,-0.3418248418248418,937.5,0.00625,-0.003960892437916641,-0.6337427900666626,0.36363636363636365,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,4.0,0.6,0.004,0.5,11,8.94863347408473,-955.0,0.3104693140794224,-0.3060323434049251,1087.5,0.00725,-0.0051824430989027,-0.7148197377796828,0.36363636363636365,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,4.0,0.6,0.004,0.75,11,8.94863347408473,-1083.125,0.22771836007130125,-0.34322242604955316,1097.5,0.007316666666666667,-0.005878201990485499,-0.8033989053055351,0.2727272727272727,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,4.0,0.6,0.004,1.0,11,8.94863347408473,-1417.5,0.13829787234042554,-0.4795860624131896,1417.5,0.00945,-0.007694489162989981,-0.8142316574592573,0.18181818181818182,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,8.0,0.3,0.0015,0.5,20,16.270242680154055,-1187.5,0.1681260945709282,-0.5545634920634919,1235.0,0.008233333333333334,-0.006445073455352279,-0.7828024439699124,0.35,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,8.0,0.3,0.0015,0.75,20,16.270242680154055,-1006.25,0.29509632224168125,-0.4670634920634919,1110.0,0.0074,-0.005460733265584161,-0.7379369277816433,0.35,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,8.0,0.3,0.0015,1.0,20,16.270242680154055,-1025.0,0.3365695792880259,-0.4795634920634919,1185.0,0.0079,-0.005562551201173105,-0.7041204052117853,0.3,0,0,False,-117.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,8.0,0.3,0.0025,0.5,20,16.270242680154055,-681.25,0.5159857904085258,-0.17097069597069597,1127.5,0.007516666666666666,-0.0036962684019072878,-0.4917430246439851,0.55,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
32,8.0,0.3,0.0025,0.75,20,16.270242680154055,-584.375,0.6071428571428571,-0.14294871794871786,1163.75,0.007758333333333333,-0.0031704607580754773,-0.40865229964452987,0.5,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
33,8.0,0.3,0.0025,1.0,20,16.270242680154055,-400.0,0.7310924369747899,-0.08580586080586075,1120.0,0.007466666666666667,-0.00216990567425146,-0.2906123670872491,0.5,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
34,8.0,0.3,0.004,0.5,20,16.270242680154055,-875.0,0.5205479452054794,-0.14859917415409404,1407.5,0.009383333333333334,-0.00474807460186899,-0.5060115028634803,0.5,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
35,8.0,0.3,0.004,0.75,20,16.270242680154055,-815.625,0.5573270013568521,-0.13496281051773043,1338.75,0.008925,-0.0044257198279750165,-0.4958789723221307,0.45,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
36,8.0,0.3,0.004,1.0,20,16.270242680154055,-1112.5,0.46642685851318944,-0.20314462869954863,1405.0,0.009366666666666667,-0.00603773317194789,-0.6445978475389206,0.4,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,8.0,0.45,0.0015,0.5,15,12.20268201011554,-912.5,0.1511627906976744,-0.5662698412698413,912.5,0.006083333333333333,-0.004951679422672828,-0.8139746996174512,0.3333333333333333,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,8.0,0.45,0.0015,0.75,15,12.20268201011554,-787.5,0.26744186046511625,-0.48293650793650794,787.5,0.00525,-0.0042730338125802625,-0.8139112023962404,0.3333333333333333,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,8.0,0.45,0.0015,1.0,15,12.20268201011554,-862.5,0.27672955974842767,-0.5329365079365079,862.5,0.00575,-0.0046802084501708086,-0.8139492956818798,0.26666666666666666,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,8.0,0.45,0.0025,0.5,15,12.20268201011554,-781.25,0.3635437881873727,-0.2704517704517705,947.5,0.006316666666666667,-0.004239104315827635,-0.6710983085742959,0.4666666666666667,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,8.0,0.45,0.0025,0.75,15,12.20268201011554,-765.625,0.4144359464627151,-0.26404151404151394,983.75,0.0065583333333333335,-0.004154281733391163,-0.6334355883188558,0.4,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,8.0,0.45,0.0025,1.0,15,12.20268201011554,-712.5,0.45506692160611856,-0.2378510378510378,940.0,0.006266666666666667,-0.0038658973401438645,-0.6168985117250847,0.4,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,8.0,0.45,0.004,0.5,15,12.20268201011554,-975.0,0.36893203883495146,-0.22554925962248615,1127.5,0.007516666666666666,-0.005291042016043579,-0.7039080287419396,0.4,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,8.0,0.45,0.004,0.75,15,12.20268201011554,-1034.375,0.338,-0.23615532022854677,1068.75,0.007125,-0.005613461065133163,-0.787854184580093,0.3333333333333333,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,8.0,0.45,0.004,1.0,15,12.20268201011554,-1300.0,0.27977839335180055,-0.3194886535618801,1300.0,0.008666666666666666,-0.00705615567555673,-0.8141718087180843,0.26666666666666666,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,8.0,0.6,0.0015,0.5,11,8.94863347408473,-742.5,0.11607142857142858,-0.6358225108225108,742.5,0.00495,-0.004028747350756423,-0.8138883536881663,0.2727272727272727,0,0,False,-117.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,8.0,0.6,0.0015,0.75,11,8.94863347408473,-667.5,0.20535714285714285,-0.5676406926406927,667.5,0.00445,-0.0036216337664916054,-0.8138502846048552,0.2727272727272727,0,0,False,-117.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,8.0,0.6,0.0015,1.0,11,8.94863347408473,-592.5,0.29464285714285715,-0.4994588744588745,592.5,0.00395,-0.0032145583109958187,-0.8138122306318527,0.2727272727272727,0,0,False,-117.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,8.0,0.6,0.0025,0.5,11,8.94863347408473,-898.75,0.2167755991285403,-0.4457209457209457,937.5,0.00625,-0.004877023212910392,-0.7803237140656627,0.36363636363636365,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,8.0,0.6,0.0025,0.75,11,8.94863347408473,-739.375,0.35566448801742917,-0.3548118548118548,937.5,0.00625,-0.004011783523197643,-0.6418853637116229,0.36363636363636365,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,8.0,0.6,0.0025,1.0,11,8.94863347408473,-730.0,0.3638344226579521,-0.3418248418248418,937.5,0.00625,-0.003960892437916641,-0.6337427900666626,0.36363636363636365,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,8.0,0.6,0.004,0.5,11,8.94863347408473,-955.0,0.3104693140794224,-0.3060323434049251,1087.5,0.00725,-0.0051824430989027,-0.7148197377796828,0.36363636363636365,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,8.0,0.6,0.004,0.75,11,8.94863347408473,-1083.125,0.22771836007130125,-0.34322242604955316,1097.5,0.007316666666666667,-0.005878201990485499,-0.8033989053055351,0.2727272727272727,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,8.0,0.6,0.004,1.0,11,8.94863347408473,-1417.5,0.13829787234042554,-0.4795860624131896,1417.5,0.00945,-0.007694489162989981,-0.8142316574592573,0.18181818181818182,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,12.0,0.3,0.0015,0.5,17,13.829706278130946,-1147.5,0.12404580152671756,-0.632002801120448,1156.25,0.0077083333333333335,-0.006227820541067186,-0.8079334755979052,0.29411764705882354,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,12.0,0.3,0.0015,0.75,17,13.829706278130946,-1022.5,0.21946564885496184,-0.5584733893557422,1059.375,0.0070625,-0.00554897533835641,-0.7856956231301111,0.29411764705882354,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,12.0,0.3,0.0015,1.0,17,13.829706278130946,-1097.5,0.23117338003502627,-0.6025910364145657,1162.5,0.00775,-0.00595626970768115,-0.7685509300233742,0.23529411764705882,0,0,False,-117.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,12.0,0.3,0.0025,0.5,17,13.829706278130946,-641.25,0.4775967413441955,-0.18821374703727642,947.5,0.006316666666666667,-0.003479153021083592,-0.5507893964776135,0.5294117647058824,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
59,12.0,0.3,0.0025,0.75,17,13.829706278130946,-631.875,0.5167304015296367,-0.18465847877612582,983.75,0.0065583333333333335,-0.0034282681723429853,-0.5227346641437842,0.47058823529411764,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
60,12.0,0.3,0.0025,1.0,17,13.829706278130946,-385.0,0.7055449330783938,-0.09642318465847875,940.0,0.006266666666666667,-0.002088514701615085,-0.33327362259815185,0.47058823529411764,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
61,12.0,0.3,0.004,0.5,17,13.829706278130946,-947.5,0.42835595776772245,-0.19188392783089242,1240.0,0.008266666666666667,-0.005141719205625561,-0.621982161970834,0.47058823529411764,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
62,12.0,0.3,0.004,0.75,17,13.829706278130946,-800.625,0.5220149253731343,-0.1571245695421224,1171.25,0.007808333333333333,-0.004344286618467974,-0.5563654153854396,0.4117647058823529,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
63,12.0,0.3,0.004,1.0,17,13.829706278130946,-1097.5,0.4276401564537158,-0.23733847328543795,1245.0,0.0083,-0.00595626970768115,-0.7176228563471265,0.35294117647058826,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,12.0,0.45,0.0015,0.5,13,10.575657742100136,-833.75,0.12924281984334204,-0.5967643467643469,833.75,0.0055583333333333335,-0.004524120326735215,-0.8139346914666054,0.3076923076923077,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,12.0,0.45,0.0015,0.75,13,10.575657742100136,-736.875,0.2304177545691906,-0.5198412698412699,736.875,0.0049125,-0.0039982125088390275,-0.8138854979824992,0.3076923076923077,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,12.0,0.45,0.0015,1.0,13,10.575657742100136,-840.0,0.2186046511627907,-0.5967643467643469,840.0,0.0056,-0.0045580520501979915,-0.8139378661067842,0.23076923076923078,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,12.0,0.45,0.0025,0.5,13,10.575657742100136,-671.25,0.35918854415274465,-0.26218653141730064,767.5,0.005116666666666667,-0.0036419885399577856,-0.7117892911969613,0.46153846153846156,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,12.0,0.45,0.0025,0.75,13,10.575657742100136,-699.375,0.37971175166297116,-0.27402085094392786,803.75,0.005358333333333333,-0.0037946523796263953,-0.7081777380329198,0.38461538461538464,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,12.0,0.45,0.0025,1.0,13,10.575657742100136,-540.0,0.5210643015521065,-0.19709777402085096,760.0,0.005066666666666666,-0.002929628166605025,-0.5782160855141497,0.38461538461538464,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,12.0,0.45,0.004,0.5,13,10.575657742100136,-927.5,0.32667876588021777,-0.24759513306424058,960.0,0.0064,-0.005033124025053182,-0.7864256289145596,0.38461538461538464,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,12.0,0.45,0.004,0.75,13,10.575657742100136,-874.375,0.3732078853046595,-0.2283643638334714,908.75,0.006058333333333333,-0.004744681269089002,-0.7831660966859425,0.3076923076923077,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,12.0,0.45,0.004,1.0,13,10.575657742100136,-1140.0,0.30381679389312977,-0.32451820998731756,1140.0,0.0076,-0.006187086831775268,-0.814090372602009,0.23076923076923078,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,12.0,0.6,0.0015,0.5,9,7.321609206069324,-663.75,0.08131487889273356,-0.6953262786596119,663.75,0.004425,-0.0036012790883475088,-0.8138483815474595,0.2222222222222222,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,12.0,0.6,0.0015,0.75,9,7.321609206069324,-616.875,0.14619377162629757,-0.6397707231040565,616.875,0.0041125,-0.003346853653173887,-0.8138245965164467,0.2222222222222222,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,12.0,0.6,0.0015,1.0,9,7.321609206069324,-570.0,0.21107266435986158,-0.5842151675485009,570.0,0.0038,-0.003092443106061493,-0.8138008173846035,0.2222222222222222,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
