run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.6,0.003,2.0,371,371,371,0,0,0,0,0,0,0,371,240.60117260469906,-3115.0,0.914855815224819,-0.025174449010238138,5605.0,0.037268526214302336,-0.013517228728527342,-0.36269823632950393,0.3611859838274933,0,0,False,-180.0,0.0,9,False,min_total_net_profit
12,0.6,0.003,2.5,371,371,371,0,0,0,0,0,0,0,371,240.60117260469906,-3897.5,0.8978106974305191,-0.03974127072191324,5857.5,0.03905,-0.01692858921815854,-0.43351060737922,0.33153638814016173,0,0,False,-180.0,0.0,10,False,min_total_net_profit
13,0.6,0.004,1.5,371,371,371,0,0,0,0,0,0,0,371,240.60117260469906,-3557.5,0.9139869439071566,-0.024064210100405325,5485.0,0.03629986267599808,-0.01544554977248025,-0.4254988485863623,0.42587601078167114,0,0,False,-235.0,0.0,9,False,min_total_net_profit
14,0.6,0.004,2.0,371,371,371,0,0,0,0,0,0,0,371,240.60117260469906,-6210.0,0.8595975582184038,-0.05913615262843054,7305.0,0.0487,-0.027047831989282956,-0.5553969607655638,0.38544474393531,0,0,False,-235.0,0.0,9,False,min_total_net_profit
15,0.6,0.004,2.5,371,371,371,0,0,0,0,0,0,0,371,240.60117260469906,-5417.5,0.8801438053097345,-0.04611166017962308,6820.0,0.04532690869818061,-0.023573541784884466,-0.5200783036375629,0.3719676549865229,0,0,False,-235.0,0.0,12,False,min_total_net_profit
16,0.6,0.005,1.5,371,371,371,0,0,0,0,0,0,0,371,240.60117260469906,-5377.5,0.884739041903333,-0.04055059653643265,7332.5,0.048883333333333334,-0.023398360980117383,-0.4786572310968438,0.4393530997304582,0,0,False,-290.0,0.0,9,False,min_total_net_profit
17,0.6,0.005,2.0,371,371,371,0,0,0,0,0,0,0,371,240.60117260469906,-5200.0,0.8919592769582381,-0.03714219977390846,6730.0,0.044847232865758174,-0.022621201516686562,-0.5044057363449582,0.42048517520215634,0,0,False,-290.0,0.0,12,False,min_total_net_profit
18,0.6,0.005,2.5,371,371,371,0,0,0,0,0,0,0,371,240.60117260469906,-7127.5,0.8548518480806435,-0.059212774219787226,8597.5,0.05731666666666667,-0.031078535400580143,-0.542225101493111,0.40700808625336926,0,0,False,-290.0,0.0,12,False,min_total_net_profit
19,0.65,0.003,1.5,371,371,371,0,0,0,0,0,0,0,371,240.60117260469906,-2875.0,0.9150162577593851,-0.020629345544668644,6227.5,0.04126289983269559,-0.012472213795255649,-0.30226217366751834,0.4123989218328841,0,0,False,-180.0,0.0,8,False,min_total_net_profit
20,0.65,0.003,2.0,371,371,371,0,0,0,0,0,0,0,371,240.60117260469906,-3115.0,0.914855815224819,-0.025174449010238138,5605.0,0.037268526214302336,-0.013517228728527342,-0.36269823632950393,0.3611859838274933,0,0,False,-180.0,0.0,9,False,min_total_net_profit
21,0.65,0.003,2.5,371,371,371,0,0,0,0,0,0,0,371,240.60117260469906,-3897.5,0.8978106974305191,-0.03974127072191324,5857.5,0.03905,-0.01692858921815854,-0.43351060737922,0.33153638814016173,0,0,False,-180.0,0.0,10,False,min_total_net_profit
22,0.65,0.004,1.5,371,371,371,0,0,0,0,0,0,0,371,240.60117260469906,-3557.5,0.9139869439071566,-0.024064210100405325,5485.0,0.03629986267599808,-0.01544554977248025,-0.4254988485863623,0.42587601078167114,0,0,False,-235.0,0.0,9,False,min_total_net_profit
23,0.65,0.004,2.0,371,371,371,0,0,0,0,0,0,0,371,240.60117260469906,-6210.0,0.8595975582184038,-0.05913615262843054,7305.0,0.0487,-0.027047831989282956,-0.5553969607655638,0.38544474393531,0,0,False,-235.0,0.0,9,False,min_total_net_profit
24,0.65,0.004,2.5,371,371,371,0,0,0,0,0,0,0,371,240.60117260469906,-5417.5,0.8801438053097345,-0.04611166017962308,6820.0,0.04532690869818061,-0.023573541784884466,-0.5200783036375629,0.3719676549865229,0,0,False,-235.0,0.0,12,False,min_total_net_profit
25,0.65,0.005,1.5,371,371,371,0,0,0,0,0,0,0,371,240.60117260469906,-5377.5,0.884739041903333,-0.04055059653643265,7332.5,0.048883333333333334,-0.023398360980117383,-0.4786572310968438,0.4393530997304582,0,0,False,-290.0,0.0,9,False,min_total_net_profit
26,0.65,0.005,2.0,371,371,371,0,0,0,0,0,0,0,371,240.60117260469906,-5200.0,0.8919592769582381,-0.03714219977390846,6730.0,0.044847232865758174,-0.022621201516686562,-0.5044057363449582,0.42048517520215634,0,0,False,-290.0,0.0,12,False,min_total_net_profit
27,0.65,0.005,2.5,371,371,371,0,0,0,0,0,0,0,371,240.60117260469906,-7127.5,0.8548518480806435,-0.059212774219787226,8597.5,0.05731666666666667,-0.031078535400580143,-0.542225101493111,0.40700808625336926,0,0,False,-290.0,0.0,12,False,min_total_net_profit
