run_id,entry.params.dollar_return_rank_min,entry.params.dollar_level_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.5,0.6,0.001,0.75,108,133.26314011429858,-3743.125,0.3074699352451434,-0.4162037037037036,3772.5,0.025145075755997785,-0.030700947267911283,-1.2209526654771867,0.4351851851851852,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
12,0.5,0.6,0.001,1.0,108,133.26314011429858,-4290.0,0.3155165536497806,-0.49259259259259247,4335.0,0.028891332600219935,-0.0351711344019624,-1.217359368245086,0.3425925925925926,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
13,0.5,0.6,0.0015,0.5,108,133.23282099875925,-3883.75,0.34117896522476676,-0.3026161081716637,3916.25,0.026102677753153482,-0.0318436681504789,-1.2199387530894927,0.5462962962962963,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.5,0.6,0.0015,0.75,108,133.23282099875925,-4833.75,0.3599801390268123,-0.39289388594944147,4891.25,0.03259583826199957,-0.03960305700659783,-1.2149728038369647,0.4166666666666667,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
15,0.5,0.6,0.0015,1.0,108,133.23282099875925,-6015.0,0.32567264573991034,-0.4924309229864785,6015.0,0.0401,-0.04923470297585608,-1.2277980791984062,0.3148148148148148,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.5,0.6,0.0025,0.5,108,133.21094979351295,-6308.75,0.3570700636942675,-0.32305888555888546,6366.25,0.04242540359528847,-0.05161876273560928,-1.2166946772744849,0.49074074074074076,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.5,0.6,0.0025,0.75,108,133.21094979351295,-6930.625,0.40188781014023733,-0.3597652347652346,6930.625,0.046204166666666664,-0.05667878259791559,-1.2267028427720932,0.39814814814814814,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
18,0.5,0.6,0.0025,1.0,108,133.21094979351295,-6865.0,0.4508,-0.35780654530654515,6865.0,0.045766666666666664,-0.05614505254640134,-1.2267673535266135,0.35185185185185186,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,0.55,0.5,0.001,0.5,100,123.39179640212832,-3100.0,0.23786109403810696,-0.36766666666666664,3113.75,0.020756430660522785,-0.025439003221723433,-1.225596232694601,0.54,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.55,0.5,0.001,0.75,100,123.39179640212832,-3675.0,0.2867540029112082,-0.44266666666666665,3704.375,0.024690998012889143,-0.030143815456286194,-1.2208423264442605,0.42,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
21,0.55,0.5,0.001,1.0,100,123.39179640212832,-4012.5,0.31174957118353347,-0.49766666666666665,4057.5,0.027041887433769868,-0.0329033232669621,-1.216753946910987,0.34,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
22,0.55,0.5,0.0015,0.5,100,123.36372314699929,-3700.0,0.3324312133513757,-0.31192460317460313,3732.5,0.024877943112325662,-0.030341475739282697,-1.2196135187820312,0.54,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.55,0.5,0.0015,0.75,100,123.36372314699929,-4253.125,0.37887915297553854,-0.3694246031746032,4310.625,0.02872648817953118,-0.03486204585607866,-1.2135853724340493,0.43,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
24,0.55,0.5,0.0015,1.0,100,123.36372314699929,-5487.5,0.33201460742544125,-0.48192460317460317,5487.5,0.036583333333333336,-0.04493585926479726,-1.2283150596299934,0.32,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,0.55,0.5,0.0025,0.5,100,123.3434720310305,-5787.5,0.3631361760660248,-0.3178028638028638,5845.0,0.03895173516818553,-0.047373558985010056,-1.2162117754308206,0.5,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.55,0.5,0.0025,0.75,100,123.3434720310305,-6537.5,0.39815880322209435,-0.36494572094572075,6537.5,0.043583333333333335,-0.053480631930651334,-1.227089069154524,0.4,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
27,0.55,0.5,0.0025,1.0,100,123.3434720310305,-6250.0,0.46039283401683573,-0.35033033633033617,6250.0,0.041666666666666664,-0.05114046602592026,-1.2273711846220863,0.36,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
28,0.55,0.6,0.001,0.5,98,120.92396047408575,-3027.5,0.23836477987421384,-0.36666666666666664,3041.25,0.020273141628684037,-0.024845481539438552,-1.2255368208095192,0.5408163265306123,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
29,0.55,0.6,0.001,0.75,98,120.92396047408575,-3621.25,0.2843379446640316,-0.4457482993197279,3650.625,0.02433273483942728,-0.029704200743533637,-1.2207506036437286,0.41836734693877553,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
30,0.55,0.6,0.001,1.0,98,120.92396047408575,-3977.5,0.3067538126361656,-0.504421768707483,4022.5,0.026808624079442834,-0.032617221376356365,-1.2166689823282513,0.336734693877551,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
31,0.55,0.6,0.0015,0.5,98,120.89644868405931,-3608.75,0.333256351039261,-0.31092079689018465,3641.25,0.0242697415559962,-0.029595325174509912,-1.2194330584949284,0.5408163265306123,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
32,0.55,0.6,0.0015,0.75,98,120.89644868405931,-4190.0,0.3762560476367696,-0.372145286686103,4247.5,0.028305816103826865,-0.034346341294918536,-1.213402262239491,0.42857142857142855,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
33,0.55,0.6,0.0015,1.0,98,120.89644868405931,-5452.5,0.32560296846011133,-0.4894922254616132,5452.5,0.03635,-0.04465049806404864,-1.2283493277592472,0.3163265306122449,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
34,0.55,0.6,0.0025,0.5,98,120.8766025904099,-5652.5,0.36363636363636365,-0.3177774606346035,5710.0,0.0380520800359862,-0.046273497140698505,-1.2160569697356158,0.5,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
35,0.55,0.6,0.0025,0.75,98,120.8766025904099,-6446.25,0.39514426460239266,-0.3684334373109882,6446.25,0.042975,-0.0527380021042253,-1.2271786411687098,0.3979591836734694,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
36,0.55,0.6,0.0025,1.0,98,120.8766025904099,-6202.5,0.45484508899143045,-0.3560707999483508,6202.5,0.04135,-0.050753724684567514,-1.227417767462334,0.35714285714285715,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
37,0.6,0.5,0.001,0.5,94,115.98828861800062,-2982.5,0.231809401159047,-0.37978723404255316,2996.25,0.019973169126163436,-0.02447705432088154,-1.2254967735099351,0.5319148936170213,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
38,0.6,0.5,0.001,0.75,94,115.98828861800062,-3626.25,0.2700050327126321,-0.4702127659574467,3655.625,0.024366061646260942,-0.029745096728569065,-1.2207593151654672,0.40425531914893614,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
39,0.6,0.5,0.001,1.0,94,115.98828861800062,-4032.5,0.28565101860053144,-0.5393617021276594,4077.5,0.027175180779099604,-0.03306680285815777,-1.2168015781366728,0.3191489361702128,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
40,0.6,0.5,0.0015,0.5,94,115.96189975817934,-3738.75,0.30923787528868363,-0.34010891590678816,3771.25,0.025136220485561463,-0.03065830131275782,-1.2196862026400628,0.5212765957446809,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
41,0.6,0.5,0.0015,0.75,94,115.96189975817934,-4420.0,0.34201711946408636,-0.4145770010131713,4477.5,0.029838561884610898,-0.03622509269682417,-1.2140361468126617,0.40425531914893614,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
42,0.6,0.5,0.0015,1.0,94,115.96189975817934,-5582.5,0.29934107310950736,-0.5262791286727457,5582.5,0.03721666666666667,-0.04571032969355193,-1.2282220249051123,0.2978723404255319,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
43,0.6,0.5,0.0025,0.5,94,115.94286370916868,-5920.0,0.3335209681958908,-0.34942008346263664,5977.5,0.039834730020158936,-0.04845301558811532,-1.2163510475305086,0.4787234042553192,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
44,0.6,0.5,0.0025,0.75,94,115.94286370916868,-6598.125,0.37025769506084466,-0.3942529102103568,6598.125,0.0439875,-0.053973962023399435,-1.2270295430156166,0.3829787234042553,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
45,0.6,0.5,0.0025,1.0,94,115.94286370916868,-6482.5,0.4210761330654164,-0.38934292657696895,6482.5,0.04321666666666667,-0.05303303262912806,-1.227143061221629,0.3404255319148936,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
46,0.6,0.6,0.001,0.5,94,115.98828861800062,-2982.5,0.231809401159047,-0.37978723404255316,2996.25,0.019973169126163436,-0.02447705432088154,-1.2254967735099351,0.5319148936170213,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
47,0.6,0.6,0.001,0.75,94,115.98828861800062,-3626.25,0.2700050327126321,-0.4702127659574467,3655.625,0.024366061646260942,-0.029745096728569065,-1.2207593151654672,0.40425531914893614,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
48,0.6,0.6,0.001,1.0,94,115.98828861800062,-4032.5,0.28565101860053144,-0.5393617021276594,4077.5,0.027175180779099604,-0.03306680285815777,-1.2168015781366728,0.3191489361702128,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
49,0.6,0.6,0.0015,0.5,94,115.96189975817934,-3738.75,0.30923787528868363,-0.34010891590678816,3771.25,0.025136220485561463,-0.03065830131275782,-1.2196862026400628,0.5212765957446809,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
50,0.6,0.6,0.0015,0.75,94,115.96189975817934,-4420.0,0.34201711946408636,-0.4145770010131713,4477.5,0.029838561884610898,-0.03622509269682417,-1.2140361468126617,0.40425531914893614,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
51,0.6,0.6,0.0015,1.0,94,115.96189975817934,-5582.5,0.29934107310950736,-0.5262791286727457,5582.5,0.03721666666666667,-0.04571032969355193,-1.2282220249051123,0.2978723404255319,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
52,0.6,0.6,0.0025,0.5,94,115.94286370916868,-5920.0,0.3335209681958908,-0.34942008346263664,5977.5,0.039834730020158936,-0.04845301558811532,-1.2163510475305086,0.4787234042553192,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
53,0.6,0.6,0.0025,0.75,94,115.94286370916868,-6598.125,0.37025769506084466,-0.3942529102103568,6598.125,0.0439875,-0.053973962023399435,-1.2270295430156166,0.3829787234042553,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
54,0.6,0.6,0.0025,1.0,94,115.94286370916868,-6482.5,0.4210761330654164,-0.38934292657696895,6482.5,0.04321666666666667,-0.05303303262912806,-1.227143061221629,0.3404255319148936,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
