run_id,entry.params.skew_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.35,0.0015,1.5,99,81.99037908908397,-4132.5,0.4977210574293528,-0.33974667308000633,4132.5,0.02755,-0.022871105363322264,-0.8301671638229496,0.31313131313131315,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.35,0.0015,2.0,99,81.99037908908397,-4532.5,0.4904440697020798,-0.37944925444925454,4532.5,0.030216666666666666,-0.025090749818994618,-0.8303612736567442,0.25252525252525254,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.35,0.0025,1.0,99,81.98844258294099,-4970.0,0.529690087532529,-0.2659821659821659,4970.0,0.033133333333333334,-0.027519046138393954,-0.8305547124263769,0.3838383838383838,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
14,0.35,0.0025,1.5,99,81.98844258294099,-5438.75,0.5395767195767196,-0.2992673992673992,5438.75,0.03625833333333333,-0.030122816720304257,-0.8307832696935213,0.29292929292929293,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
15,0.35,0.0025,2.0,99,81.98844258294099,-4857.5,0.6043575646507839,-0.2667998667998667,5192.5,0.034616666666666664,-0.026894356523765373,-0.7769193025642381,0.26262626262626265,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
16,0.35,0.004,1.0,99,81.97708358916714,-4257.5,0.6639036905466745,-0.1422112443643544,4257.5,0.028383333333333333,-0.023560855933359548,-0.8300947480925266,0.3838383838383838,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
17,0.35,0.004,1.5,99,81.97708358916714,-4370.0,0.6818347287950491,-0.1490203480114027,4370.0,0.029133333333333334,-0.024185018311236317,-0.8301493699509033,0.32323232323232326,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
18,0.35,0.004,2.0,99,81.97708358916714,-4395.0,0.6884635832004253,-0.15163742790120988,4567.5,0.03045,-0.024323732319133873,-0.7988089431571058,0.30303030303030304,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
19,0.45,0.0015,1.0,122,101.03864897846711,-3972.5,0.5302985515814366,-0.25219555035128804,4055.0,0.027018473173088135,-0.021983540521593015,-0.8136485130288492,0.4344262295081967,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.45,0.0015,1.5,122,101.03864897846711,-4172.5,0.568733850129199,-0.269499739786625,4172.5,0.027816666666666667,-0.023093022703935873,-0.8301865561630631,0.3442622950819672,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.45,0.0015,2.0,122,101.03864897846711,-5097.5,0.5239318234882092,-0.34270101483216237,5097.5,0.03398333333333333,-0.0282277855760229,-0.8306361621193596,0.27049180327868855,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.45,0.0025,1.0,122,101.03626257695758,-4922.5,0.5995525727069351,-0.20763580681613467,4922.5,0.03281666666666667,-0.027255278148405226,-0.8305315840042222,0.4180327868852459,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.45,0.0025,1.5,122,101.03626257695758,-5272.5,0.6159868900218499,-0.22703471391995977,5272.5,0.03515,-0.02919918029969193,-0.8307021422387462,0.3360655737704918,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
24,0.45,0.0025,2.0,122,101.03626257695758,-5535.0,0.6246821495168673,-0.24167171626188014,5535.0,0.0369,-0.03065763701291424,-0.8308302713526894,0.28688524590163933,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
25,0.45,0.004,1.0,122,101.02226462503424,-4810.0,0.6878650227125244,-0.12784804675677616,4810.0,0.03206666666666667,-0.026626983723428088,-0.8303633177784226,0.4098360655737705,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.45,0.004,1.5,122,101.02226462503424,-6016.25,0.6487886748394629,-0.16864204724429055,6016.25,0.040108333333333336,-0.033328117706832305,-0.8309524464616407,0.3360655737704918,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
27,0.45,0.004,2.0,122,101.02226462503424,-5660.0,0.6766176260534209,-0.15847066125323248,5660.0,0.037733333333333334,-0.031348025365071086,-0.830778057378209,0.319672131147541,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
