run_id,entry.params.skew_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,0.35,0.004,2.0,131,131,131,0,0,0,0,0,0,0,131,93.63182849121243,1110.0,1.0795698924731183,0.05362514363912688,2530.0,0.016866666666666665,0.005283561473784948,0.3132546328330997,0.4580152671755725,0,0,True,-235.0,0.3963963963963964,12,False,max_consecutive_losses
19,0.45,0.0015,1.0,172,172,172,0,0,0,0,0,0,0,172,122.69967407624418,-3110.0,0.6205003050640635,-0.17072000759158756,3245.0,0.021624683459949355,-0.014834886147807258,-0.6860163375469821,0.4476744186046512,0,0,False,-95.0,0.0,6,False,min_total_net_profit
20,0.45,0.0015,1.5,172,172,172,0,0,0,0,0,0,0,172,122.69617935468119,-2470.0,0.7323943661971831,-0.12130140294042478,2682.5,0.017872014390885774,-0.011774415076600153,-0.6588185762990866,0.37790697674418605,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0.45,0.0015,2.0,172,172,172,0,0,0,0,0,0,0,172,122.69068805155808,-1580.0,0.8386932108218479,-0.06153880604119997,1870.0,0.012455871577965762,-0.007525011840252893,-0.6041337045867202,0.3372093023255814,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,0.45,0.0025,1.0,172,172,172,0,0,0,0,0,0,0,172,122.69617935468119,-1880.0,0.8384185646755479,-0.050556159974851786,2125.0,0.014156285390713477,-0.008956799240252944,-0.632708298331468,0.4941860465116279,0,0,False,-155.0,0.0,4,False,min_total_net_profit
23,0.45,0.0025,1.5,172,172,172,0,0,0,0,0,0,0,172,122.68852494588774,-1732.5,0.8737704918032787,-0.052382337673122566,2852.5,0.018995138842645,-0.00825238559257857,-0.4344472373137683,0.4011627906976744,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,0.45,0.0025,2.0,172,172,172,0,0,0,0,0,0,0,172,122.68336707861677,-155.0,0.9891304347826086,0.02241877637217753,2335.0,0.015566666666666666,-0.0007371604722891112,-0.047355062459685945,0.37790697674418605,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0.45,0.004,1.0,172,172,172,0,0,0,0,0,0,0,172,122.68686107035039,-2255.0,0.8680900848201228,-0.05372200489079407,3680.0,0.024512905911740216,-0.01074647155116304,-0.4384005547875955,0.4883720930232558,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,0.45,0.004,1.5,172,172,172,0,0,0,0,0,0,0,172,122.6577505521727,-427.5,0.9766902944383861,-0.002401806902984026,3577.5,0.02385,-0.0020332422577766796,-0.08525124770552116,0.4476744186046512,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0.45,0.004,2.0,172,172,172,0,0,0,0,0,0,0,172,122.6471078693881,-195.0,0.9897206114918292,0.004759127196942672,3695.0,0.024633333333333333,-0.0009271569412587777,-0.03763830614041046,0.43023255813953487,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
