trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,skew_value_column,skew_value,skew_rank_column,skew_rank,skew_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_realized_kurtosis_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,realized_skewness_reversal,2011-05-23,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-05-23,2011-05-23 10:30:00-04:00,2011-05-23 10:30:00-04:00,realized_skew_3d_mean,-0.34547856599710763,skew3_rank_252,0.12790697674418605,0.35,2349.75,-0.0065532184758482215,4.0171283131162143e-05,4.523423174792722,0.0025,1.5,15:55:00,2011-05-23 10:30:00-04:00,2306.75,2300.75,2315.75,6.0,1,9.5,1.75,fixed_contracts,2011-05-23 14:09:00-04:00,2315.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,realized_skewness_reversal,2011-05-24,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-05-24,2011-05-24 10:30:00-04:00,2011-05-24 10:30:00-04:00,realized_skew_3d_mean,-0.6710375192628169,skew3_rank_252,0.022988505747126436,0.35,2316.25,-0.0010781671159029171,7.46830224699499e-05,6.824960336009449,0.0025,1.5,15:55:00,2011-05-24 10:30:00-04:00,2313.0,2307.0,2322.0,6.0,1,0.75,6.0,fixed_contracts,2011-05-24 11:42:00-04:00,2306.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,realized_skewness_reversal,2011-05-25,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-05-25,2011-05-25 10:30:00-04:00,2011-05-25 10:30:00-04:00,realized_skew_3d_mean,-0.5542038992580417,skew3_rank_252,0.06818181818181818,0.35,2301.25,-0.008616047388260606,3.853731570671402e-05,4.054128960511237,0.0025,1.5,15:55:00,2011-05-25 10:30:00-04:00,2308.25,2302.25,2317.25,6.0,1,10.75,3.0,fixed_contracts,2011-05-25 15:06:00-04:00,2317.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,realized_skewness_reversal,2011-05-26,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-05-26,2011-05-26 10:30:00-04:00,2011-05-26 10:30:00-04:00,realized_skew_3d_mean,-0.29690145130147405,skew3_rank_252,0.2247191011235955,0.35,2310.25,0.005440104450005423,4.268454629902697e-05,3.92811304327868,0.0025,1.5,15:55:00,2011-05-26 10:30:00-04:00,2313.5,2307.5,2322.5,6.0,1,2.75,7.0,fixed_contracts,2011-05-26 10:56:00-04:00,2307.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,realized_skewness_reversal,2011-06-08,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-06-08,2011-06-08 10:30:00-04:00,2011-06-08 10:30:00-04:00,realized_skew_3d_mean,-0.1692232152481997,skew3_rank_252,0.3402061855670103,0.35,2269.25,-0.004605768176335179,5.051610566751093e-05,3.6380407054552637,0.0025,1.5,15:55:00,2011-06-08 10:30:00-04:00,2261.25,2255.5,2269.875,5.75,1,6.25,6.5,fixed_contracts,2011-06-08 13:34:00-04:00,2255.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,realized_skewness_reversal,2011-06-09,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-06-09,2011-06-09 10:30:00-04:00,2011-06-09 10:30:00-04:00,realized_skew_3d_mean,-0.22156746530423596,skew3_rank_252,0.25510204081632654,0.35,2252.5,-0.0055187637969095205,6.994016855155173e-05,3.369312303816369,0.0025,1.5,15:55:00,2011-06-09 10:30:00-04:00,2255.25,2249.5,2263.875,5.75,1,9.25,1.5,fixed_contracts,2011-06-09 14:17:00-04:00,2263.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,realized_skewness_reversal,2011-06-20,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-06-20,2011-06-20 10:30:00-04:00,2011-06-20 10:30:00-04:00,realized_skew_3d_mean,-0.15593540432949596,skew3_rank_252,0.33653846153846156,0.35,2188.75,-0.012185490240324892,8.063917149196719e-05,4.304721910572073,0.0025,1.5,15:55:00,2011-06-20 10:30:00-04:00,2191.5,2186.0,2199.75,5.5,1,8.75,1.75,fixed_contracts,2011-06-20 11:49:00-04:00,2199.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,realized_skewness_reversal,2011-07-14,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-07-14,2011-07-14 10:30:00-04:00,2011-07-14 10:30:00-04:00,realized_skew_3d_mean,-0.2141366909783705,skew3_rank_252,0.24793388429752067,0.35,2350.5,-0.0031806615776081015,6.839045481041378e-05,5.711963446410661,0.0025,1.5,15:55:00,2011-07-14 10:30:00-04:00,2365.25,2359.25,2374.25,6.0,1,1.0,9.5,fixed_contracts,2011-07-14 10:36:00-04:00,2359.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,realized_skewness_reversal,2011-07-15,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-07-15,2011-07-15 10:30:00-04:00,2011-07-15 10:30:00-04:00,realized_skew_3d_mean,-0.31943098979897805,skew3_rank_252,0.13934426229508196,0.35,2323.0,-0.014947524647514032,0.0001053378673948464,3.7759797818670013,0.0025,1.5,15:55:00,2011-07-15 10:30:00-04:00,2335.75,2329.75,2344.75,6.0,1,9.0,1.75,fixed_contracts,2011-07-15 11:14:00-04:00,2344.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,realized_skewness_reversal,2011-07-18,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-07-18,2011-07-18 10:30:00-04:00,2011-07-18 10:30:00-04:00,realized_skew_3d_mean,-0.15072289271393038,skew3_rank_252,0.3170731707317073,0.35,2354.25,0.002128338831542065,8.440147230658441e-05,4.09269094938722,0.0025,1.5,15:55:00,2011-07-18 10:30:00-04:00,2330.5,2324.5,2339.5,6.0,1,3.25,6.5,fixed_contracts,2011-07-18 10:54:00-04:00,2324.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,realized_skewness_reversal,2011-07-19,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-07-19,2011-07-19 10:30:00-04:00,2011-07-19 10:30:00-04:00,realized_skew_3d_mean,-0.3034635093193332,skew3_rank_252,0.16129032258064516,0.35,2341.25,-0.00021351553325499317,8.554062791427079e-05,6.09235673057196,0.0025,1.5,15:55:00,2011-07-19 10:30:00-04:00,2384.5,2378.5,2393.5,6.0,1,2.0,7.25,fixed_contracts,2011-07-19 11:35:00-04:00,2378.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,realized_skewness_reversal,2011-07-25,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-07-25,2011-07-25 10:30:00-04:00,2011-07-25 10:30:00-04:00,realized_skew_3d_mean,-0.1623967248505145,skew3_rank_252,0.296875,0.35,2426.5,0.011041666666666616,4.797330355940774e-05,4.9656028581783564,0.0025,1.5,15:55:00,2011-07-25 10:30:00-04:00,2421.0,2414.75,2430.375,6.25,1,10.0,6.0,fixed_contracts,2011-07-25 12:32:00-04:00,2430.125,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,realized_skewness_reversal,2011-08-02,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-08-02,2011-08-02 10:30:00-04:00,2011-08-02 10:30:00-04:00,realized_skew_3d_mean,-0.2779944198346434,skew3_rank_252,0.18045112781954886,0.35,2351.0,-0.015494137353433857,0.0002044069716212211,5.286697000823094,0.0025,1.5,15:55:00,2011-08-02 10:30:00-04:00,2342.0,2336.0,2351.0,6.0,1,4.5,6.75,fixed_contracts,2011-08-02 10:57:00-04:00,2335.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,realized_skewness_reversal,2011-08-03,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-08-03,2011-08-03 10:30:00-04:00,2011-08-03 10:30:00-04:00,realized_skew_3d_mean,-0.4141941254912012,skew3_rank_252,0.08208955223880597,0.35,2290.25,-0.0205281727787876,0.00014291245446380527,4.511474506186671,0.0025,1.5,15:55:00,2011-08-03 10:30:00-04:00,2277.5,2271.75,2286.125,5.75,1,0.0,7.25,fixed_contracts,2011-08-03 10:31:00-04:00,2271.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,realized_skewness_reversal,2011-08-04,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-08-04,2011-08-04 10:30:00-04:00,2011-08-04 10:30:00-04:00,realized_skew_3d_mean,-0.5785858911237057,skew3_rank_252,0.044444444444444446,0.35,2311.25,0.007519616390584183,0.0002749333697271363,3.5649831282105775,0.0025,1.5,15:55:00,2011-08-04 10:30:00-04:00,2266.75,2261.0,2275.375,5.75,1,8.0,9.5,fixed_contracts,2011-08-04 10:43:00-04:00,2260.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,realized_skewness_reversal,2011-08-05,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-08-05,2011-08-05 10:30:00-04:00,2011-08-05 10:30:00-04:00,realized_skew_3d_mean,-0.493534492015035,skew3_rank_252,0.0661764705882353,0.35,2205.25,-0.031935908691834936,0.0003853280485972644,3.3800392994682324,0.0025,1.5,15:55:00,2011-08-05 10:30:00-04:00,2206.75,2201.0,2215.375,5.75,1,0.5,9.5,fixed_contracts,2011-08-05 10:31:00-04:00,2200.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,realized_skewness_reversal,2011-08-08,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-08-08,2011-08-08 10:30:00-04:00,2011-08-08 10:30:00-04:00,realized_skew_3d_mean,-0.3052558611220307,skew3_rank_252,0.1678832116788321,0.35,2190.75,-0.017380578605068364,0.0009789941305520123,3.6628790177725774,0.0025,1.5,15:55:00,2011-08-08 10:30:00-04:00,2106.5,2101.0,2114.75,5.5,1,6.0,8.5,fixed_contracts,2011-08-08 10:37:00-04:00,2100.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,realized_skewness_reversal,2011-08-09,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-08-09,2011-08-09 10:30:00-04:00,2011-08-09 10:30:00-04:00,realized_skew_3d_mean,-0.2524929418338841,skew3_rank_252,0.2246376811594203,0.35,2060.25,-0.03012828056961281,0.0008743041548295721,3.606269457642141,0.0025,1.5,15:55:00,2011-08-09 10:30:00-04:00,2119.25,2113.75,2127.5,5.5,1,5.5,5.75,fixed_contracts,2011-08-09 10:39:00-04:00,2113.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,realized_skewness_reversal,2011-08-19,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-08-19,2011-08-19 10:30:00-04:00,2011-08-19 10:30:00-04:00,realized_skew_3d_mean,-0.34707692317716615,skew3_rank_252,0.1095890410958904,0.35,2073.5,-0.022510312315851544,0.00037512932031574407,7.844277672105023,0.0025,1.5,15:55:00,2011-08-19 10:30:00-04:00,2098.5,2093.25,2106.375,5.25,1,2.0,5.75,fixed_contracts,2011-08-19 10:35:00-04:00,2093.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,realized_skewness_reversal,2011-08-22,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-08-22,2011-08-22 10:30:00-04:00,2011-08-22 10:30:00-04:00,realized_skew_3d_mean,-0.20769647562834337,skew3_rank_252,0.2857142857142857,0.35,2035.75,-0.007919103313840159,0.000322388599360038,3.5639963765227085,0.0025,1.5,15:55:00,2011-08-22 10:30:00-04:00,2073.75,2068.5,2081.625,5.25,1,4.25,5.75,fixed_contracts,2011-08-22 10:37:00-04:00,2068.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,realized_skewness_reversal,2011-08-23,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-08-23,2011-08-23 10:30:00-04:00,2011-08-23 10:30:00-04:00,realized_skew_3d_mean,-0.2043404128531827,skew3_rank_252,0.2905405405405405,0.35,2042.0,-0.019918406527477783,0.00030260091284590903,3.200746484979997,0.0025,1.5,15:55:00,2011-08-23 10:30:00-04:00,2079.75,2074.5,2087.625,5.25,1,6.75,5.25,fixed_contracts,2011-08-23 10:59:00-04:00,2074.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,realized_skewness_reversal,2011-09-12,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-09-12,2011-09-12 10:30:00-04:00,2011-09-12 10:30:00-04:00,realized_skew_3d_mean,-0.3123831569802235,skew3_rank_252,0.14906832298136646,0.35,2163.0,-0.015587666401183253,0.0002860236705523982,4.16613382946926,0.0025,1.5,15:55:00,2011-09-12 10:30:00-04:00,2164.25,2158.75,2172.5,5.5,1,4.5,5.5,fixed_contracts,2011-09-12 10:42:00-04:00,2158.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,realized_skewness_reversal,2011-09-16,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-09-16,2011-09-16 10:30:00-04:00,2011-09-16 10:30:00-04:00,realized_skew_3d_mean,-0.12507368743735595,skew3_rank_252,0.3333333333333333,0.35,2281.5,0.0040708548795247435,0.00012412364166279155,4.386018661651329,0.0025,1.5,15:55:00,2011-09-16 10:30:00-04:00,2294.0,2288.25,2302.625,5.75,1,2.5,7.25,fixed_contracts,2011-09-16 10:44:00-04:00,2288.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
