session_date,net_pnl,gross_pnl,trades,wins,losses
2012-05-31,-140.0,-135.0,1,0,1
2012-06-01,-135.0,-130.0,1,0,1
2012-06-14,185.0,190.0,1,1,0
2012-06-22,185.0,190.0,1,1,0
2012-06-25,-140.0,-135.0,1,0,1
2012-06-26,-140.0,-135.0,1,0,1
2012-06-27,-140.0,-135.0,1,0,1
2012-06-29,185.0,190.0,1,1,0
2012-07-02,-145.0,-140.0,1,0,1
2012-07-05,192.5,197.5,1,1,0
2012-07-09,185.0,190.0,1,1,0
2012-07-11,-140.0,-135.0,1,0,1
2012-07-12,-140.0,-135.0,1,0,1
2012-07-13,185.0,190.0,1,1,0
2012-07-24,-140.0,-135.0,1,0,1
2012-07-25,-140.0,-135.0,1,0,1
2012-07-26,-140.0,-135.0,1,0,1
2012-07-27,192.5,197.5,1,1,0
2012-08-02,-145.0,-140.0,1,0,1
2012-08-03,-145.0,-140.0,1,0,1
2012-08-06,192.5,197.5,1,1,0
2012-08-21,-155.0,-150.0,1,0,1
2012-08-22,-150.0,-145.0,1,0,1
2012-08-31,200.0,205.0,1,1,0
2012-09-04,-150.0,-145.0,1,0,1
2012-09-05,-150.0,-145.0,1,0,1
