run_id,entry.params.min_sweep_ticks,entry.params.share_rank_min,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,2,0.55,2,1.5,83,83,83,0,0,0,0,0,0,0,83,118.39327847778569,-690.0,0.9304435483870968,-0.06297630527358411,2318.75,0.015326271956640283,-0.006555114096308934,-0.4277044094515663,0.40963855421686746,0,0,False,-767.5,0.0,5,False,min_total_net_profit
15,2,0.55,2,2.0,83,83,83,0,0,0,0,0,0,0,83,118.39327847778569,560.0,1.0525082044069385,-0.002735341418162423,2105.0,0.013857116995540049,0.005329556054959328,0.3846078557808713,0.3614457831325301,0,0,True,-767.5,2.15625,5,False,max_best_day_concentration
16,2,0.55,3,1.0,83,83,83,0,0,0,0,0,0,0,83,118.39488393663503,-2327.5,0.7558353002884868,-0.1389532780908198,3745.0,0.0248424543946932,-0.02206021429228955,-0.8880046207109878,0.46987951807228917,0,0,False,-780.0,0.0,5,False,min_total_net_profit
17,2,0.55,3,1.5,83,83,83,0,0,0,0,0,0,0,83,118.39167306247644,-1290.0,0.8805555555555555,-0.08473641062094027,2525.0,0.01673792714858639,-0.012244559652639264,-0.731545760950058,0.39759036144578314,0,0,False,-780.0,0.0,5,False,min_total_net_profit
18,2,0.55,3,2.0,83,83,83,0,0,0,0,0,0,0,83,118.39167306247644,272.5,1.023793931456014,0.005625035162192215,2767.5,0.018179429491074508,0.002592306999030569,0.14259561887260022,0.3614457831325301,0,0,True,-780.0,4.522935779816514,7,False,max_best_day_concentration
19,3,0.5,1,1.0,71,71,71,0,0,0,0,0,0,0,71,101.27755131929021,-1617.5,0.795382669196711,-0.09433896900088767,3075.0,0.0203953041055913,-0.015346385459372947,-0.7524470034828159,0.49295774647887325,0,0,False,-755.0,0.0,4,False,min_total_net_profit
20,3,0.5,1,1.5,71,71,71,0,0,0,0,0,0,0,71,101.2761779749733,207.5,1.0240579710144928,0.011294833816013783,2553.75,0.01674933387989342,0.001973803143881403,0.11784368011499469,0.43661971830985913,0,0,True,-755.0,4.253012048192771,5,False,max_best_day_concentration
21,3,0.5,1,2.0,71,71,71,0,0,0,0,0,0,0,71,101.2761779749733,-192.5,0.980565371024735,-0.023916433789620002,2485.0,0.016370223978919633,-0.0018300777928323964,-0.11179308207322243,0.352112676056338,0,0,False,-755.0,0.0,6,False,min_total_net_profit
22,3,0.5,2,1.0,71,71,71,0,0,0,0,0,0,0,71,101.27755131929021,-905.0,0.8860201511335013,-0.002788680272175636,2737.5,0.018117740494390945,-0.008595130270413254,-0.4744040943225902,0.5352112676056338,0,0,False,-767.5,0.0,3,False,min_total_net_profit
23,3,0.5,2,1.5,71,71,71,0,0,0,0,0,0,0,71,101.2761779749733,945.0,1.1072644721906924,0.12397188310810613,2641.25,0.017234910277324635,0.008998534246646761,0.5221108843534751,0.4788732394366197,0,0,True,-767.5,0.9537037037037037,4,False,max_best_day_concentration
24,3,0.5,2,2.0,71,71,71,0,0,0,0,0,0,0,71,101.2761779749733,682.5,1.0672248214725437,0.10988737606585261,2585.0,0.016927232544814604,0.006496524759240119,0.3837913103657472,0.39436619718309857,0,0,True,-767.5,1.7692307692307692,6,False,max_best_day_concentration
25,3,0.5,3,1.0,71,71,71,0,0,0,0,0,0,0,71,101.27755131929021,-817.5,0.9019784172661871,0.002988015614428838,3085.0,0.020349604221635884,-0.007765078460275743,-0.3815837583720592,0.5352112676056338,0,0,False,-780.0,0.0,4,False,min_total_net_profit
26,3,0.5,3,1.5,71,71,71,0,0,0,0,0,0,0,71,101.27480466790153,526.25,1.0552348464969825,0.09453731138907678,2728.75,0.01784955028618152,0.005008047309830621,0.28056994319390055,0.4647887323943662,0,0,True,-780.0,1.7482185273159145,4,False,max_best_day_concentration
27,3,0.5,3,2.0,71,71,71,0,0,0,0,0,0,0,71,101.27480466790153,-92.5,0.9916194790486976,0.031157029698935905,3285.0,0.021530394887760117,-0.0008795011867108737,-0.04084928266740078,0.36619718309859156,0,0,False,-780.0,0.0,7,False,min_total_net_profit
28,3,0.55,1,1.0,70,70,70,0,0,0,0,0,0,0,70,99.85110693451146,-1462.5,0.8112903225806452,-0.08010225297362757,3075.0,0.02037435812489647,-0.013878865426714015,-0.6811927689518091,0.5,0,0,False,-755.0,0.0,4,False,min_total_net_profit
29,3,0.55,1,1.5,70,70,70,0,0,0,0,0,0,0,70,99.84975293307227,362.5,1.0427981109799291,0.027040604169229567,2553.75,0.016732323770055447,0.003448969244834066,0.2061261359887394,0.44285714285714284,0,0,True,-755.0,2.43448275862069,5,False,max_best_day_concentration
30,3,0.55,1,2.0,70,70,70,0,0,0,0,0,0,0,70,99.84975293307227,-37.5,0.9961538461538462,-0.008673681545056147,2485.0,0.01635352571484979,-0.000356587251336582,-0.021804915805573567,0.35714285714285715,0,0,False,-755.0,0.0,6,False,min_total_net_profit
31,3,0.55,2,1.0,70,70,70,0,0,0,0,0,0,0,70,99.85110693451146,-737.5,0.9051141846252815,0.012647671914412377,2737.5,0.018097677877861335,-0.007005992239761394,-0.3871210597869983,0.5428571428571428,0,0,False,-767.5,0.0,3,False,min_total_net_profit
32,3,0.55,2,1.5,70,70,70,0,0,0,0,0,0,0,70,99.84975293307227,1112.5,1.1287243274515475,0.14121910048584096,2641.25,0.017216093340068767,0.010596024761790446,0.615472079088305,0.4857142857142857,0,0,True,-767.5,0.8101123595505618,4,False,max_best_day_concentration
33,3,0.55,2,2.0,70,70,70,0,0,0,0,0,0,0,70,99.84975293307227,850.0,1.085127691537306,0.1269333862001267,2585.0,0.016908686551543695,0.008092830686418306,0.4786197119302246,0.4,0,0,True,-767.5,1.4205882352941177,6,False,max_best_day_concentration
34,3,0.55,3,1.0,70,70,70,0,0,0,0,0,0,0,70,99.85110693451146,-637.5,0.921875,0.018415316936393214,3085.0,0.020325471076558178,-0.00605689046186042,-0.29799508405224456,0.5428571428571428,0,0,False,-780.0,0.0,4,False,min_total_net_profit
35,3,0.55,3,1.5,70,70,70,0,0,0,0,0,0,0,70,99.84839896835362,706.25,1.0755549612195774,0.11127245979353612,2728.75,0.017828558361373363,0.006722729160518526,0.3770764312095879,0.4714285714285714,0,0,True,-780.0,1.3026548672566372,4,False,max_best_day_concentration
36,3,0.55,3,2.0,70,70,70,0,0,0,0,0,0,0,70,99.84839896835362,87.5,1.0080589454294266,0.04698674550782181,3285.0,0.02150502438545383,0.0008321734630183375,0.03869669934349046,0.37142857142857144,0,0,True,-780.0,14.085714285714285,7,False,max_best_day_concentration
