run_id,entry.params.max_opening_range_pct_of_open,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
23,0.0045,0.06,8,1.5,70,70,70,0,0,0,0,0,0,0,70,48.49632825106201,-4481.25,0.5543262058677275,-0.14636352420466378,4516.25,0.030101309694404638,-0.020793773591033293,-0.6907929854925392,0.34285714285714286,0,0,False,-480.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
24,0.0045,0.06,8,2.0,70,70,70,0,0,0,0,0,0,0,70,48.49632825106201,-4712.5,0.5313276976628543,-0.15237222138983156,4747.5,0.03164261672276469,-0.02187210892897362,-0.6912231412656256,0.34285714285714286,0,0,False,-480.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
25,0.0045,0.06,12,1.25,70,70,70,0,0,0,0,0,0,0,70,48.49632825106201,-4640.625,0.5379014189693802,-0.13465612243732658,4675.625,0.0311635618355717,-0.021536894214631563,-0.6910921905611007,0.34285714285714286,0,0,False,-530.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
26,0.0045,0.06,12,1.5,70,70,70,0,0,0,0,0,0,0,70,48.49632825106201,-4575.0,0.544436146377894,-0.13094480927068908,4610.0,0.030726163895091144,-0.021230873072486278,-0.69097050790249,0.34285714285714286,0,0,False,-530.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
27,0.0045,0.06,12,2.0,70,70,70,0,0,0,0,0,0,0,70,48.49632825106201,-4600.0,0.5419467264127459,-0.1307774991033789,4635.0,0.03089279168194088,-0.021347447551996912,-0.6910171075434426,0.34285714285714286,0,0,False,-530.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
28,0.0065,0.02,4,1.25,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-3984.375,0.8206650163159671,-0.06574766397368646,4650.625,0.03086706545095534,-0.017465482981054326,-0.5658290714031503,0.46,0,0,False,-542.5,0.0,6,False,min_total_net_profit
29,0.0065,0.02,4,1.5,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-4056.25,0.8175736451540364,-0.06924685181951679,4841.25,0.03210697350532215,-0.01778204773455716,-0.5538375559318773,0.4533333333333333,0,0,False,-542.5,0.0,6,False,min_total_net_profit
30,0.0065,0.02,4,2.0,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-3587.5,0.8386552732178997,-0.06016255825984122,4255.0,0.028240994242288483,-0.015718463379456038,-0.5565832153288349,0.4533333333333333,0,0,False,-542.5,0.0,6,False,min_total_net_profit
31,0.0065,0.02,8,1.25,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-4631.25,0.7989472541784242,-0.06783837100569484,5572.5,0.03691833743261037,-0.02031650814445496,-0.5503094006207648,0.4533333333333333,0,0,False,-592.5,0.0,6,False,min_total_net_profit
32,0.0065,0.02,8,1.5,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-4150.0,0.8198393748643369,-0.061678637019873896,5222.5,0.03456949477899684,-0.01819503924815058,-0.526332229165386,0.4533333333333333,0,0,False,-592.5,0.0,6,False,min_total_net_profit
33,0.0065,0.02,8,2.0,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-4300.0,0.8133275450401563,-0.06365028522271225,4997.5,0.03316246122198444,-0.01885601650595503,-0.568595207084774,0.4533333333333333,0,0,False,-592.5,0.0,6,False,min_total_net_profit
34,0.0065,0.02,12,1.25,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-5243.75,0.7776658893364427,-0.06721478087958462,6197.5,0.041055621340973646,-0.02302007250089999,-0.5607045210621592,0.4533333333333333,0,0,False,-642.5,0.0,6,False,min_total_net_profit
35,0.0065,0.02,12,1.5,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-5087.5,0.7842908628365487,-0.06470731823808316,5735.0,0.038069002140759055,-0.02233001279668856,-0.5865668008350723,0.4533333333333333,0,0,False,-642.5,0.0,6,False,min_total_net_profit
36,0.0065,0.02,12,2.0,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-4637.5,0.8033707865168539,-0.059279589810354735,5285.0,0.03508189648019383,-0.02034407563631957,-0.5799023906191962,0.4533333333333333,0,0,False,-642.5,0.0,6,False,min_total_net_profit
37,0.0065,0.04,4,1.25,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-4009.375,0.8195397772026556,-0.06637771931638548,4675.625,0.03103299511337144,-0.01757558635256662,-0.5663515973356269,0.46,0,0,False,-542.5,0.0,6,False,min_total_net_profit
38,0.0065,0.04,4,1.5,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-4081.25,0.8164492916572971,-0.0698769071622158,4866.25,0.03227277249063236,-0.01789216983995634,-0.5544044858603271,0.4533333333333333,0,0,False,-542.5,0.0,6,False,min_total_net_profit
39,0.0065,0.04,4,2.0,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-3612.5,0.8375309197211603,-0.06079261360254023,4255.0,0.028245680999717877,-0.015828463530300985,-0.5603852684755266,0.4533333333333333,0,0,False,-542.5,0.0,6,False,min_total_net_profit
40,0.0065,0.04,8,1.25,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-4656.25,0.7978619492077274,-0.06837274702394183,5597.5,0.037083964787624324,-0.020426780569245184,-0.5508251527641946,0.4533333333333333,0,0,False,-592.5,0.0,6,False,min_total_net_profit
41,0.0065,0.04,8,1.5,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-4175.0,0.8187540698936401,-0.06221301303812088,5247.5,0.03473497823892502,-0.018305185807720337,-0.5269957471056371,0.4533333333333333,0,0,False,-592.5,0.0,6,False,min_total_net_profit
42,0.0065,0.04,8,2.0,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-4325.0,0.8122422400694596,-0.06418466124095924,5022.5,0.03332835647572123,-0.01896620223622547,-0.5690710326517846,0.4533333333333333,0,0,False,-592.5,0.0,6,False,min_total_net_profit
43,0.0065,0.04,12,1.25,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-5268.75,0.7766058935764257,-0.06767810134290507,6222.5,0.04122123498091303,-0.02313050593110766,-0.5611308332178293,0.4533333333333333,0,0,False,-642.5,0.0,6,False,min_total_net_profit
44,0.0065,0.04,12,1.5,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-5112.5,0.7832308670765317,-0.06517063870140362,5760.0,0.0382349524552349,-0.022440405067099545,-0.586908146240604,0.4533333333333333,0,0,False,-642.5,0.0,6,False,min_total_net_profit
45,0.0065,0.04,12,2.0,150,150,150,0,0,0,0,0,0,0,150,98.17265515632292,-4662.5,0.802310790756837,-0.05974291027367518,5310.0,0.03524784679466968,-0.020454349699409957,-0.5803006866933825,0.4533333333333333,0,0,False,-642.5,0.0,6,False,min_total_net_profit
46,0.0065,0.06,4,1.25,148,148,148,0,0,0,0,0,0,0,148,96.86368642090528,-4236.875,0.8093001012715202,-0.07276704996306654,4903.125,0.03254295504135797,-0.018577826604021297,-0.5708709175430208,0.4527027027027027,0,0,False,-542.5,0.0,6,False,min_total_net_profit
47,0.0065,0.06,4,1.5,148,148,148,0,0,0,0,0,0,0,148,96.86368642090528,-4308.75,0.8062176748369687,-0.07631352413113779,5093.75,0.03378154325695527,-0.018894580768432756,-0.5593166844011059,0.44594594594594594,0,0,False,-542.5,0.0,6,False,min_total_net_profit
48,0.0065,0.06,4,2.0,148,148,148,0,0,0,0,0,0,0,148,96.86368642090528,-3840.0,0.827299302900832,-0.06710646984768283,4325.0,0.02874040602053361,-0.016829763380897145,-0.5855784837859669,0.44594594594594594,0,0,False,-542.5,0.0,6,False,min_total_net_profit
49,0.0065,0.06,8,1.25,148,148,148,0,0,0,0,0,0,0,148,96.86368642090528,-4883.75,0.7879856739743868,-0.07396862603967419,5825.0,0.038591173718251305,-0.0214305610016986,-0.5553228610811397,0.44594594594594594,0,0,False,-592.5,0.0,6,False,min_total_net_profit
50,0.0065,0.06,8,1.5,148,148,148,0,0,0,0,0,0,0,148,96.86368642090528,-4402.5,0.8088777946602995,-0.0677256524053962,5475.0,0.03624087772427146,-0.019307819528605386,-0.5327635736502716,0.44594594594594594,0,0,False,-592.5,0.0,6,False,min_total_net_profit
51,0.0065,0.06,8,2.0,148,148,148,0,0,0,0,0,0,0,148,96.86368642090528,-4552.5,0.802365964836119,-0.06972394450286751,5250.0,0.03483800328472603,-0.019969192826431614,-0.5732014163735577,0.44594594594594594,0,0,False,-592.5,0.0,6,False,min_total_net_profit
52,0.0065,0.06,12,1.25,148,148,148,0,0,0,0,0,0,0,148,96.86368642090528,-5496.25,0.7669599321602714,-0.07266102434832543,6450.0,0.04272831910436144,-0.0241357532309594,-0.5648654975640213,0.44594594594594594,0,0,False,-642.5,0.0,6,False,min_total_net_profit
53,0.0065,0.06,12,1.5,148,148,148,0,0,0,0,0,0,0,148,96.86368642090528,-5340.0,0.7735849056603774,-0.07011967707653341,5987.5,0.0397451003169651,-0.02344527737289126,-0.5898910101098349,0.44594594594594594,0,0,False,-642.5,0.0,6,False,min_total_net_profit
54,0.0065,0.06,12,2.0,148,148,148,0,0,0,0,0,0,0,148,96.86368642090528,-4890.0,0.7926648293406826,-0.06461860096734919,5537.5,0.036757994656399874,-0.021458145057841493,-0.5837681097248174,0.44594594594594594,0,0,False,-642.5,0.0,6,False,min_total_net_profit
55,0.009,0.02,4,1.25,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-16778.125,0.5922691373025516,-0.14119132400882375,17476.875,0.11597226254365083,-0.07456804023842245,-0.6429816802992506,0.4186046511627907,0,0,False,-792.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
56,0.009,0.02,4,1.5,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-16693.75,0.5944920143316937,-0.14258056912828454,17511.25,0.11610887330714274,-0.07418517014482351,-0.6389276549827636,0.413953488372093,0,0,False,-792.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
57,0.009,0.02,4,2.0,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-16112.5,0.6086111617173742,-0.1354376809560601,16630.0,0.11048549172023187,-0.07154989950215174,-0.6475954298445655,0.413953488372093,0,0,False,-792.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
58,0.009,0.02,8,1.25,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-18593.75,0.5687655824201311,-0.14394259452381575,19567.5,0.12960862401576434,-0.08282732795225889,-0.6390572277210858,0.413953488372093,0,0,False,-842.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
59,0.009,0.02,8,1.5,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-17787.5,0.5874644865773758,-0.13731952430114996,18892.5,0.12502895337679099,-0.07915484064267186,-0.6330920839121837,0.413953488372093,0,0,False,-842.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
60,0.009,0.02,8,2.0,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-17975.0,0.5831159042152259,-0.13902731872837937,18705.0,0.1240960658130432,-0.0800082129790528,-0.6447280375478551,0.413953488372093,0,0,False,-842.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
61,0.009,0.02,12,1.25,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-19018.75,0.5638401559454191,-0.13488356609105945,20005.0,0.132495508696984,-0.08476635631684482,-0.6397677713793656,0.413953488372093,0,0,False,-892.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
62,0.009,0.02,12,1.5,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-18662.5,0.572010090585942,-0.13188193741451995,19342.5,0.12836806477302892,-0.08314084673021993,-0.6476754703533432,0.413953488372093,0,0,False,-892.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
63,0.009,0.02,12,2.0,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-18250.0,0.5814700149065474,-0.12832770827889547,18930.0,0.12563047517918768,-0.08126058620336096,-0.6468222466520037,0.413953488372093,0,0,False,-892.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
64,0.009,0.04,4,1.25,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-16815.625,0.591357837181045,-0.1417535046861379,17514.375,0.11622110336018049,-0.07473823170831906,-0.6430693699120892,0.4186046511627907,0,0,False,-792.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
65,0.009,0.04,4,1.5,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-16731.25,0.5935811015971336,-0.14314274980559868,17548.75,0.11635751819251745,-0.07435532425541247,-0.6390246664799869,0.413953488372093,0,0,False,-792.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
66,0.009,0.04,4,2.0,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-16150.0,0.6077002489828142,-0.13599986163337424,16667.5,0.11073463218562625,-0.07171979711116039,-0.6476726900662417,0.413953488372093,0,0,False,-792.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
67,0.009,0.04,8,1.25,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-18631.25,0.567895865947701,-0.14442679988707105,19605.0,0.12985701156658028,-0.08299833114312538,-0.6391517111155025,0.413953488372093,0,0,False,-842.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
68,0.009,0.04,8,1.5,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-17825.0,0.5865947701049458,-0.1378037296644053,18930.0,0.12527712517785647,-0.07932548152619323,-0.6332000468048298,0.413953488372093,0,0,False,-842.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
69,0.009,0.04,8,2.0,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-18012.5,0.5822461877427958,-0.13951152409163473,18742.5,0.12434485503881113,-0.0801789378540706,-0.6448110605705781,0.413953488372093,0,0,False,-842.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
70,0.009,0.04,12,1.25,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-19056.25,0.5629801628253641,-0.13530881210994072,20042.5,0.13274387568404408,-0.08493755169879236,-0.6398604173721735,0.413953488372093,0,0,False,-892.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
71,0.009,0.04,12,1.5,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-18700.0,0.571150097465887,-0.13230718343340123,19380.0,0.12861693655428724,-0.08331188095401498,-0.6477520238467996,0.413953488372093,0,0,False,-892.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
72,0.009,0.04,12,2.0,215,215,215,0,0,0,0,0,0,0,215,140.4607024190293,-18287.5,0.5806100217864923,-0.12875295429777675,18967.5,0.12587934696044598,-0.08143143455695467,-0.6469006753152461,0.413953488372093,0,0,False,-892.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
73,0.009,0.06,4,1.25,212,212,212,0,0,0,0,0,0,0,212,138.50078564108935,-16847.5,0.5894108328763785,-0.1465750483282184,17546.25,0.1164326180542307,-0.07488290752053006,-0.6431437235711038,0.41509433962264153,0,0,False,-792.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
74,0.009,0.06,4,1.5,212,212,212,0,0,0,0,0,0,0,212,138.50078564108935,-16903.75,0.5882155907429963,-0.14918726409001273,17721.25,0.1175012846652411,-0.07513824707204464,-0.6394674516632909,0.41037735849056606,0,0,False,-792.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
75,0.009,0.06,4,2.0,212,212,212,0,0,0,0,0,0,0,212,138.50078564108935,-16322.5,0.6023751522533496,-0.14194329731157757,16840.0,0.11188067832644044,-0.07250153877009347,-0.6480255559280014,0.41037735849056606,0,0,False,-792.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
76,0.009,0.06,8,1.25,212,212,212,0,0,0,0,0,0,0,212,138.50078564108935,-18663.125,0.5659738372093023,-0.14880940495715142,19636.875,0.13006814098477384,-0.08314369716186853,-0.6392318405750227,0.41037735849056606,0,0,False,-842.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
77,0.009,0.06,8,1.5,212,212,212,0,0,0,0,0,0,0,212,138.50078564108935,-18072.5,0.5797093023255814,-0.1437391054566818,19177.5,0.12691505906488865,-0.08045213263734297,-0.6339053318819299,0.41037735849056606,0,0,False,-842.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
78,0.009,0.06,8,2.0,212,212,212,0,0,0,0,0,0,0,212,138.50078564108935,-18185.0,0.5770930232558139,-0.14488144414467394,18915.0,0.1254892854773436,-0.08096448898911379,-0.645190453361307,0.41037735849056606,0,0,False,-842.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
79,0.009,0.06,12,1.25,212,212,212,0,0,0,0,0,0,0,212,138.50078564108935,-19216.25,0.558120149468238,-0.13990293325077763,20202.5,0.13380357482883376,-0.08566817639467983,-0.6402532705443003,0.41037735849056606,0,0,False,-892.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
80,0.009,0.06,12,1.5,212,212,212,0,0,0,0,0,0,0,212,138.50078564108935,-18872.5,0.5660247197470537,-0.13694953987235675,19552.5,0.1297617467480754,-0.08409885662345828,-0.6481020696086278,0.41037735849056606,0,0,False,-892.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
81,0.009,0.06,12,2.0,212,212,212,0,0,0,0,0,0,0,212,138.50078564108935,-18460.0,0.5755102040816327,-0.13334501504141685,19140.0,0.12702415715423415,-0.08221755430320732,-0.6472591997077992,0.41037735849056606,0,0,False,-892.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
