run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,4,0.05,0.001,1.0,122,79.86249642177056,-4185.0,0.37815750371471024,-0.421311475409836,4472.5,0.029759627380853363,-0.018352753387708365,-0.6166997036903792,0.3770491803278688,0,0,False,-92.5,0.0,8,False,min_total_net_profit
13,4,0.05,0.0015,0.5,122,79.86150246428039,-3703.75,0.3982534524776604,-0.24824355971896955,4028.75,0.026800266090138036,-0.01623292422374545,-0.6057001139148704,0.5819672131147541,0,0,False,-130.0,0.0,5,False,min_total_net_profit
14,4,0.05,0.0015,0.75,122,79.86150246428039,-3891.25,0.48185752330226367,-0.2605386416861827,4293.75,0.02854839513970845,-0.017058456729237337,-0.5975276944906244,0.4918032786885246,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,4,0.05,0.0015,1.0,122,79.86150246428039,-3897.5,0.5350432448553534,-0.25689565443663803,4475.0,0.029718915508625127,-0.01708598077915635,-0.5749193901169644,0.4344262295081967,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,4,0.05,0.0025,0.5,122,79.8605085315312,-4410.0,0.5251682368775236,-0.1887743404136846,4900.0,0.03256030301016679,-0.01934410056311464,-0.594100753825127,0.5901639344262295,0,0,False,-205.0,0.0,7,False,min_total_net_profit
17,4,0.05,0.0025,0.75,122,79.8605085315312,-3578.75,0.6627002827521207,-0.14808347390314594,4375.0,0.02901265780813515,-0.015682578594215624,-0.5405426382486829,0.5327868852459017,0,0,False,-205.0,0.0,7,False,min_total_net_profit
18,4,0.05,0.0025,1.0,122,79.8605085315312,-3197.5,0.726182830229073,-0.1341685636767603,4162.5,0.027572616169310768,-0.014005636585598169,-0.5079545770918504,0.48360655737704916,0,0,False,-205.0,0.0,7,False,min_total_net_profit
19,4,0.08,0.001,0.5,88,57.917861701328924,-3127.5,0.2107255520504732,-0.4412878787878789,3227.5,0.02150519722814499,-0.013771949267899486,-0.6404009747874067,0.48863636363636365,0,0,False,-92.5,0.0,7,False,min_total_net_profit
20,4,0.08,0.001,0.75,88,57.91713695801789,-4018.125,0.22016011644832606,-0.5776515151515152,4134.375,0.027541155604406585,-0.01771187919279349,-0.6431058829630079,0.3409090909090909,0,0,False,-92.5,0.0,8,False,min_total_net_profit
21,4,0.08,0.001,1.0,88,57.91713695801789,-3765.0,0.2946135831381733,-0.537878787878788,3937.5,0.02621984717574789,-0.016591227182980894,-0.6327736035901457,0.3181818181818182,0,0,False,-92.5,0.0,8,False,min_total_net_profit
22,4,0.08,0.0015,0.5,88,57.916412232844486,-3471.25,0.3156727451946772,-0.33676046176046176,3698.75,0.024620991496230718,-0.015291358518066511,-0.6210699727672421,0.5227272727272727,0,0,False,-130.0,0.0,6,False,min_total_net_profit
23,4,0.08,0.0015,0.75,88,57.916412232844486,-3733.75,0.3828512396694215,-0.36516955266955264,3963.75,0.02638454369966052,-0.016452716912636944,-0.6235740553227243,0.4318181818181818,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
24,4,0.08,0.0015,1.0,88,57.916412232844486,-3615.0,0.4487228364468166,-0.3481240981240981,3945.0,0.026242267012572342,-0.015927252314363316,-0.6069312649982858,0.38636363636363635,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,4,0.08,0.0025,0.5,88,57.915687525808025,-4158.75,0.4408403361344538,-0.25556110556110556,4438.75,0.029536531807293053,-0.018334296045754872,-0.6207328661799025,0.5454545454545454,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
26,4,0.08,0.0025,0.75,88,57.915687525808025,-3380.625,0.5881053914102955,-0.2023955211455211,3835.625,0.025493503040776314,-0.014890393623813725,-0.5840858198262067,0.5,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,4,0.08,0.0025,1.0,88,57.915687525808025,-3515.0,0.6135239142385926,-0.21719530469530463,4007.5,0.026629234014984137,-0.015484676573437328,-0.5814916255091745,0.4431818181818182,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,8,0.02,0.001,0.5,138,91.81786326462199,-4171.25,0.2527989252127183,-0.3714975845410628,4291.25,0.028585464961364243,-0.018589361310037078,-0.6503081665861383,0.5362318840579711,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,8,0.02,0.001,0.75,138,91.81786326462199,-4633.75,0.32501820830298617,-0.41497584541062804,4788.75,0.031892044886950154,-0.02066140151113882,-0.6478543970566535,0.43478260869565216,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,8,0.02,0.001,1.0,138,91.81786326462199,-4290.0,0.41453428863868985,-0.378743961352657,4520.0,0.030087199627238236,-0.01912116153257515,-0.6355248002298152,0.39855072463768115,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,8,0.02,0.0015,0.5,138,91.81786326462199,-4333.75,0.38702263083451205,-0.2627961812744421,4658.75,0.030991185764177615,-0.01931712448829137,-0.6233102739366569,0.572463768115942,0,0,False,-130.0,0.0,6,False,min_total_net_profit
32,8,0.02,0.0015,0.75,138,91.81786326462199,-4308.75,0.48857566765578636,-0.2591729928686451,4665.0,0.03102863414147461,-0.01920514324502809,-0.6189490377650049,0.4927536231884058,0,0,False,-130.0,0.0,6,False,min_total_net_profit
33,8,0.02,0.0015,1.0,138,91.81786326462199,-4102.5,0.5587523527830062,-0.24145962732919254,4622.5,0.030715306156350708,-0.018281543210282414,-0.5951932602339539,0.4420289855072464,0,0,False,-130.0,0.0,6,False,min_total_net_profit
34,8,0.02,0.0025,0.5,138,91.81670177036489,-4102.5,0.5820173204279164,-0.15044243196417106,4522.5,0.030065815715995214,-0.01828131407598177,-0.6080431759666507,0.6159420289855072,0,0,False,-205.0,0.0,5,False,min_total_net_profit
35,8,0.02,0.0025,0.75,138,91.81670177036489,-3943.125,0.6685056746532156,-0.14164326012152095,4660.625,0.030922918705525236,-0.017567931243263724,-0.5681200862881267,0.5362318840579711,0,0,False,-205.0,0.0,7,False,min_total_net_profit
36,8,0.02,0.0025,1.0,138,91.81670177036489,-3240.0,0.7500482160077145,-0.1150732118123422,4207.5,0.02787716159809183,-0.01442375824859421,-0.5174041194201602,0.4927536231884058,0,0,False,-205.0,0.0,7,False,min_total_net_profit
37,8,0.05,0.001,0.5,110,73.18815187759724,-3756.25,0.21744791666666666,-0.4263636363636363,3876.25,0.025821009858779644,-0.016731996508632996,-0.647999307546207,0.5,0,0,False,-92.5,0.0,8,False,min_total_net_profit
38,8,0.05,0.001,0.75,110,73.18815187759724,-4175.0,0.28079242032730406,-0.47636363636363627,4330.0,0.028836868569145215,-0.01860615278476907,-0.6452209864658198,0.4,0,0,False,-92.5,0.0,8,False,min_total_net_profit
39,8,0.05,0.001,1.0,110,73.18815187759724,-3975.0,0.3562753036437247,-0.44909090909090904,4205.0,0.02799041469746389,-0.017710809006190376,-0.6327455022592104,0.36363636363636365,0,0,False,-92.5,0.0,8,False,min_total_net_profit
40,8,0.05,0.0015,0.5,110,73.18815187759724,-3468.75,0.38442768411712513,-0.2626984126984127,3761.25,0.025026198912121364,-0.015446302031356773,-0.6172052769817714,0.5727272727272728,0,0,False,-130.0,0.0,5,False,min_total_net_profit
41,8,0.05,0.0015,0.75,110,73.18815187759724,-3868.75,0.4465307582260372,-0.29451659451659445,4213.75,0.02802720409724301,-0.01723532455105281,-0.6149498355688009,0.4727272727272727,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
42,8,0.05,0.0015,1.0,110,73.18815187759724,-4087.5,0.48012718600953896,-0.30865800865800874,4582.5,0.03044951659523572,-0.018214389348973015,-0.598183202416518,0.4090909090909091,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
43,8,0.05,0.0025,0.5,110,73.18722604884158,-4450.0,0.48762233736327,-0.2153785608331063,4870.0,0.03237601382794841,-0.01983767333940578,-0.6127274792019337,0.5727272727272728,0,0,False,-205.0,0.0,7,False,min_total_net_profit
44,8,0.05,0.0025,0.75,110,73.18722604884158,-4018.75,0.5984261803647265,-0.19070323615778154,4701.25,0.031199707995288106,-0.017906405894718813,-0.5739286373264488,0.509090909090909,0,0,False,-205.0,0.0,7,False,min_total_net_profit
45,8,0.05,0.0025,1.0,110,73.18722604884158,-3537.5,0.6753097751262047,-0.16905821451275987,4345.0,0.028811564411584306,-0.015753476148159473,-0.5467761459639953,0.4636363636363636,0,0,False,-205.0,0.0,7,False,min_total_net_profit
46,8,0.08,0.001,0.5,79,52.85122458454435,-2970.0,0.19402985074626866,-0.4725738396624471,3030.0,0.020191923230707717,-0.013290048337288973,-0.6581863542883113,0.46835443037974683,0,0,False,-92.5,0.0,7,False,min_total_net_profit
47,8,0.08,0.001,0.75,79,52.85122458454435,-3579.375,0.22145187601957586,-0.5770042194092826,3656.875,0.02436657726841132,-0.01602780273315052,-0.6577781752683363,0.34177215189873417,0,0,False,-92.5,0.0,8,False,min_total_net_profit
48,8,0.08,0.001,1.0,79,52.85122458454435,-3382.5,0.29273392577104024,-0.542194092827004,3497.5,0.023298804250074943,-0.01514288579077916,-0.6499426162924413,0.31645569620253167,0,0,False,-92.5,0.0,8,False,min_total_net_profit
49,8,0.08,0.0015,0.5,79,52.85122458454435,-3132.5,0.31191652937946185,-0.34312839059674505,3327.5,0.022154532441159825,-0.014019748341913663,-0.6328162591175726,0.5189873417721519,0,0,False,-130.0,0.0,6,False,min_total_net_profit
50,8,0.08,0.0015,0.75,79,52.85122458454435,-3529.375,0.36177667269439423,-0.3905967450271247,3701.875,0.024650818225707104,-0.01580302463227634,-0.6410750542874946,0.4177215189873418,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
51,8,0.08,0.0015,1.0,79,52.85122458454435,-3545.0,0.41283643892339544,-0.38743218806509944,3792.5,0.025241684553819532,-0.015873265060121655,-0.6288512569863226,0.3670886075949367,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
52,8,0.08,0.0025,0.5,79,52.85055234388415,-3995.0,0.415508412582297,-0.2768396160801224,4205.0,0.027994141535184074,-0.01789702961215356,-0.639313393113338,0.5316455696202531,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
53,8,0.08,0.0025,0.75,79,52.85055234388415,-3488.75,0.5412557527942143,-0.23660453470580045,3830.0,0.025475376850997315,-0.015620214002185495,-0.613149477377564,0.4810126582278481,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
54,8,0.08,0.0025,1.0,79,52.85055234388415,-3720.0,0.561966440977333,-0.2602633653266564,4242.5,0.028220307978847243,-0.016659917266674373,-0.5903520712517364,0.4177215189873418,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
55,12,0.02,0.001,0.5,119,79.17627339485519,-3545.0,0.25564304461942255,-0.3700280112044817,3725.0,0.024803569050472766,-0.015787208246050177,-0.636489378360219,0.5378151260504201,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
56,12,0.02,0.001,0.75,119,79.17627339485519,-4060.625,0.31782864342713146,-0.42675070028011186,4263.125,0.028391495454696814,-0.01809407779152461,-0.6373062602636277,0.42857142857142855,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
57,12,0.02,0.001,1.0,119,79.17627339485519,-3582.5,0.42495987158908505,-0.3700280112044816,3915.0,0.026060041270052587,-0.015954888828555114,-0.6122357467979144,0.40336134453781514,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,12,0.02,0.0015,0.5,119,79.17627339485519,-4057.5,0.3587514816278151,-0.29016606642657083,4350.0,0.02894356005788712,-0.01808008855675891,-0.6246670596360204,0.5546218487394958,0,0,False,-130.0,0.0,6,False,min_total_net_profit
59,12,0.02,0.0015,0.75,119,79.17627339485519,-3613.75,0.49634146341463414,-0.25445178071228486,4033.125,0.026825800658485482,-0.0160946336261516,-0.5999684345324686,0.4957983193277311,0,0,False,-130.0,0.0,6,False,min_total_net_profit
60,12,0.02,0.0015,1.0,119,79.17627339485519,-3645.0,0.5470643056849953,-0.2528177937841803,4165.0,0.027675338051098043,-0.016234388407547318,-0.5866012685219288,0.4369747899159664,0,0,False,-130.0,0.0,7,False,min_total_net_profit
61,12,0.02,0.0025,0.5,119,79.17527181647407,-3057.5,0.6217135787194557,-0.129339987743349,3617.5,0.024026965993623806,-0.013608495374488161,-0.566384260838407,0.6302521008403361,0,0,False,-205.0,0.0,5,False,min_total_net_profit
62,12,0.02,0.0025,0.75,119,79.17527181647407,-2988.75,0.7006010518407213,-0.12273734668692644,3898.75,0.02583493472930886,-0.013301463680920778,-0.5148634521546019,0.5462184873949579,0,0,False,-205.0,0.0,7,False,min_total_net_profit
63,12,0.02,0.0025,1.0,119,79.17527181647407,-1920.0,0.8203928905519177,-0.07231717861969955,3130.0,0.020711674303958708,-0.008534676983008582,-0.41207083781620274,0.5126050420168067,0,0,False,-205.0,0.0,7,False,min_total_net_profit
64,12,0.05,0.001,0.5,93,61.877255678332205,-3096.25,0.22204773869346733,-0.41971326164874545,3256.25,0.021685202450719233,-0.013781743917965272,-0.6355367882446573,0.5053763440860215,0,0,False,-92.5,0.0,8,False,min_total_net_profit
65,12,0.05,0.001,0.75,93,61.877255678332205,-3533.75,0.2777210015329586,-0.4815412186379927,3697.5,0.02462455462688555,-0.015736906873216716,-0.6390737664767697,0.3978494623655914,0,0,False,-92.5,0.0,8,False,min_total_net_profit
66,12,0.05,0.001,1.0,93,61.877255678332205,-3165.0,0.3766617429837518,-0.42508960573476695,3440.0,0.022898222725154762,-0.014088854632044678,-0.6152815788872302,0.3763440860215054,0,0,False,-92.5,0.0,8,False,min_total_net_profit
67,12,0.05,0.0015,0.5,93,61.877255678332205,-3121.25,0.3620337250894226,-0.28383683222392897,3381.25,0.022502662052442432,-0.013893414975029827,-0.6174120618552257,0.5591397849462365,0,0,False,-130.0,0.0,5,False,min_total_net_profit
68,12,0.05,0.0015,0.75,93,61.877255678332205,-3049.375,0.46875,-0.2757723160948967,3401.875,0.02262712428082078,-0.013572377825963988,-0.5998277844555006,0.4838709677419355,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
69,12,0.05,0.0015,1.0,93,61.877255678332205,-3452.5,0.477882797731569,-0.31131592421915005,3947.5,0.0262301073125353,-0.01537365756202591,-0.5861073071050259,0.40860215053763443,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
70,12,0.05,0.0025,0.5,93,61.876472932202425,-3271.25,0.5294857964760877,-0.18785372333759429,3761.25,0.024993355040202007,-0.014563392069232628,-0.5826905609834013,0.5913978494623656,0,0,False,-205.0,0.0,5,False,min_total_net_profit
71,12,0.05,0.0025,0.75,93,61.876472932202425,-3130.625,0.6216767371601208,-0.17671701058797828,3926.875,0.02604093271550188,-0.013935118214105535,-0.5351236211984878,0.5161290322580645,0,0,False,-205.0,0.0,6,False,min_total_net_profit
72,12,0.05,0.0025,1.0,93,61.876472932202425,-2240.0,0.7455268389662028,-0.12333759430533614,3205.0,0.02123008644387772,-0.00996071422418876,-0.4691791646972406,0.4838709677419355,0,0,False,-205.0,0.0,6,False,min_total_net_profit
73,12,0.08,0.001,0.5,64,42.81618194190935,-2382.5,0.1944209636517329,-0.47343750000000007,2482.5,0.016538974017321784,-0.010654126055562596,-0.6441830094420729,0.46875,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,12,0.08,0.001,0.75,64,42.81618194190935,-2991.875,0.20797485109199207,-0.6023437500000001,3069.375,0.02045193316786327,-0.013388261629705744,-0.6546208380312487,0.328125,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,12,0.08,0.001,1.0,64,42.81618194190935,-2757.5,0.2874677002583979,-0.5515625000000001,2895.0,0.019285214668753957,-0.012336227901524444,-0.6396728329662665,0.3125,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,12,0.08,0.0015,0.5,64,42.81618194190935,-2863.75,0.27084659452577975,-0.39598834325396826,3026.25,0.020153167401981188,-0.01281308112395585,-0.6357849795211963,0.484375,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,12,0.08,0.0015,0.75,64,42.81618194190935,-2957.5,0.34676974047487574,-0.41161334325396826,3133.75,0.02086766884749205,-0.01323392862743289,-0.6341833735311259,0.40625,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
78,12,0.08,0.0015,1.0,64,42.81618194190935,-3157.5,0.3728897715988083,-0.43505084325396826,3405.0,0.02266260669894674,-0.014132033594824511,-0.6235837643284569,0.34375,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
79,12,0.08,0.0025,0.5,64,42.81563734188083,-2938.75,0.4449952785646837,-0.25456158424908426,3521.25,0.023431261644929466,-0.013149585869735803,-0.5611983711761154,0.546875,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,12,0.08,0.0025,0.75,64,42.81563734188083,-2679.375,0.5582234130255564,-0.2272178342490842,3305.625,0.0219708550729454,-0.011985521657459808,-0.5455191260270343,0.484375,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,12,0.08,0.0025,1.0,64,42.81563734188083,-2457.5,0.627227910504361,-0.21215086996336988,3427.5,0.022775221356546006,-0.010990294146046686,-0.48255487724987045,0.4375,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
