trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,trade_orderflow_multi_state_rank,2011-06-15,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.03755651933191843,trade_orderflow_abs_imbalance_3_rank63,63,21,0.2222222222222222,le,0.35,0.0,trade_orderflow_return_ticks_3,down,5.0,2011-06-15 10:30:00-04:00,2011-06-15 10:30:00-04:00,0.006,1.5,12:00:00,1272.25,2011-06-15 10:25:00-04:00,1273.25,1272.25,2011-06-15 10:30:00-04:00,-8.0,d1030,3,2011-06-15 10:30:00-04:00,1272.5,1264.75,1284.125,7.75,1,2.75,9.75,fixed_contracts,2011-06-15 11:50:00-04:00,1264.5,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,trade_orderflow_multi_state_rank,2011-06-21,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.005022703333194475,trade_orderflow_abs_imbalance_12_rank63,63,21,0.031746031746031744,le,0.35,0.0,trade_orderflow_return_ticks_12,down,5.0,2011-06-21 14:00:00-04:00,2011-06-21 14:00:00-04:00,0.006,1.5,15:30:00,1287.5,2011-06-21 13:55:00-04:00,1287.75,1287.0,2011-06-21 14:00:00-04:00,-7.0,d1400,3,2011-06-21 14:00:00-04:00,1287.75,1280.0,1299.375,7.75,1,5.0,0.25,fixed_contracts,2011-06-21 15:30:00-04:00,1289.25,eod_flatten,75.0,70.0,0.1935483870967742,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,trade_orderflow_multi_state_rank,2011-06-23,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03102196871381612,trade_orderflow_abs_imbalance_6_rank63,63,21,0.15873015873015872,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2011-06-23 12:30:00-04:00,2011-06-23 12:30:00-04:00,0.006,1.5,14:00:00,1261.75,2011-06-23 12:25:00-04:00,1263.5,1261.25,2011-06-23 12:30:00-04:00,-9.0,d1230,3,2011-06-23 12:30:00-04:00,1262.25,1254.5,1273.875,7.75,1,8.5,0.75,fixed_contracts,2011-06-23 14:00:00-04:00,1268.0,eod_flatten,287.5,282.5,0.7419354838709677,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,trade_orderflow_multi_state_rank,2011-07-08,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03774795916320677,trade_orderflow_abs_imbalance_6_rank63,63,21,0.25396825396825395,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2011-07-08 12:30:00-04:00,2011-07-08 12:30:00-04:00,0.006,1.5,14:00:00,1332.75,2011-07-08 12:25:00-04:00,1332.75,1331.75,2011-07-08 12:30:00-04:00,-5.0,d1230,3,2011-07-08 12:30:00-04:00,1333.0,1325.0,1345.0,8.0,1,4.75,0.5,fixed_contracts,2011-07-08 14:00:00-04:00,1334.5,eod_flatten,75.0,70.0,0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,trade_orderflow_multi_state_rank,2011-07-28,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.04576943131688503,trade_orderflow_abs_imbalance_6_rank63,63,21,0.2857142857142857,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2011-07-28 12:30:00-04:00,2011-07-28 12:30:00-04:00,0.006,1.5,14:00:00,1309.25,2011-07-28 12:25:00-04:00,1309.75,1309.0,2011-07-28 12:30:00-04:00,-10.0,d1230,3,2011-07-28 12:30:00-04:00,1309.5,1301.5,1321.5,8.0,1,0.75,3.0,fixed_contracts,2011-07-28 14:00:00-04:00,1308.25,eod_flatten,-62.5,-67.5,-0.15625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,trade_orderflow_multi_state_rank,2011-08-04,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.00475943731168557,trade_orderflow_abs_imbalance_12_rank63,63,21,0.047619047619047616,le,0.35,0.0,trade_orderflow_return_ticks_12,down,5.0,2011-08-04 14:00:00-04:00,2011-08-04 14:00:00-04:00,0.006,1.5,15:30:00,1218.25,2011-08-04 13:55:00-04:00,1220.25,1216.75,2011-08-04 14:00:00-04:00,-21.0,d1400,3,2011-08-04 14:00:00-04:00,1218.5,1211.0,1229.75,7.5,1,0.75,8.25,fixed_contracts,2011-08-04 14:15:00-04:00,1210.75,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,trade_orderflow_multi_state_rank,2011-08-08,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.027174632259378023,trade_orderflow_abs_imbalance_6_rank63,63,21,0.12698412698412698,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2011-08-08 12:30:00-04:00,2011-08-08 12:30:00-04:00,0.006,1.5,14:00:00,1150.0,2011-08-08 12:25:00-04:00,1153.5,1149.5,2011-08-08 12:30:00-04:00,-32.0,d1230,3,2011-08-08 12:30:00-04:00,1150.5,1143.5,1161.0,7.0,1,5.25,8.25,fixed_contracts,2011-08-08 13:35:00-04:00,1143.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,trade_orderflow_multi_state_rank,2011-08-10,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.007055230000498017,trade_orderflow_abs_imbalance_3_rank63,63,21,0.031746031746031744,le,0.35,0.0,trade_orderflow_return_ticks_3,down,5.0,2011-08-10 10:30:00-04:00,2011-08-10 10:30:00-04:00,0.006,1.5,12:00:00,1129.5,2011-08-10 10:25:00-04:00,1131.75,1125.5,2011-08-10 10:30:00-04:00,-10.0,d1030,3,2011-08-10 10:30:00-04:00,1129.75,1122.75,1140.25,7.0,1,12.75,2.5,fixed_contracts,2011-08-10 10:30:00-04:00,1140.0,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,trade_orderflow_multi_state_rank,2011-08-10,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.01648996177786259,trade_orderflow_abs_imbalance_6_rank63,63,21,0.09523809523809523,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2011-08-10 12:30:00-04:00,2011-08-10 12:30:00-04:00,0.006,1.5,14:00:00,1131.75,2011-08-10 12:25:00-04:00,1136.25,1131.5,2011-08-10 12:30:00-04:00,-8.0,d1230,3,2011-08-10 12:30:00-04:00,1132.0,1125.0,1142.5,7.0,1,12.25,5.5,fixed_contracts,2011-08-10 13:45:00-04:00,1142.25,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trade_orderflow_multi_state_rank,2011-08-11,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.029378511419178653,trade_orderflow_abs_imbalance_6_rank63,63,21,0.20634920634920634,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2011-08-11 12:30:00-04:00,2011-08-11 12:30:00-04:00,0.006,1.5,14:00:00,1147.0,2011-08-11 12:25:00-04:00,1147.75,1145.0,2011-08-11 12:30:00-04:00,-5.0,d1230,3,2011-08-11 12:30:00-04:00,1147.25,1140.25,1157.75,7.0,1,11.5,0.5,fixed_contracts,2011-08-11 12:45:00-04:00,1157.5,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trade_orderflow_multi_state_rank,2011-08-11,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.0009384076431287547,trade_orderflow_abs_imbalance_12_rank63,63,21,0.0,le,0.35,0.0,trade_orderflow_return_ticks_12,down,5.0,2011-08-11 14:00:00-04:00,2011-08-11 14:00:00-04:00,0.006,1.5,15:30:00,1161.25,2011-08-11 13:55:00-04:00,1162.0,1158.75,2011-08-11 14:00:00-04:00,-7.0,d1400,3,2011-08-11 14:00:00-04:00,1161.75,1154.75,1172.25,7.0,1,11.25,2.5,fixed_contracts,2011-08-11 15:00:00-04:00,1172.0,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,trade_orderflow_multi_state_rank,2011-08-12,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.01920489864081273,trade_orderflow_abs_imbalance_6_rank63,63,21,0.1111111111111111,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2011-08-12 12:30:00-04:00,2011-08-12 12:30:00-04:00,0.006,1.5,14:00:00,1181.25,2011-08-12 12:25:00-04:00,1181.25,1178.75,2011-08-12 12:30:00-04:00,-14.0,d1230,3,2011-08-12 12:30:00-04:00,1181.5,1174.25,1192.375,7.25,1,2.0,4.75,fixed_contracts,2011-08-12 14:00:00-04:00,1182.0,eod_flatten,25.0,20.0,0.06896551724137931,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,trade_orderflow_multi_state_rank,2011-08-16,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.011409528650907962,trade_orderflow_abs_imbalance_6_rank63,63,21,0.047619047619047616,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2011-08-16 12:30:00-04:00,2011-08-16 12:30:00-04:00,0.006,1.5,14:00:00,1188.5,2011-08-16 12:25:00-04:00,1194.5,1187.25,2011-08-16 12:30:00-04:00,-32.0,d1230,3,2011-08-16 12:30:00-04:00,1188.75,1181.5,1199.625,7.25,1,3.0,8.0,fixed_contracts,2011-08-16 13:00:00-04:00,1181.25,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trade_orderflow_multi_state_rank,2011-08-17,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03189110354885756,trade_orderflow_abs_imbalance_6_rank63,63,21,0.2698412698412698,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2011-08-17 12:30:00-04:00,2011-08-17 12:30:00-04:00,0.006,1.5,14:00:00,1190.75,2011-08-17 12:25:00-04:00,1190.75,1188.5,2011-08-17 12:30:00-04:00,-5.0,d1230,3,2011-08-17 12:30:00-04:00,1190.75,1183.5,1201.625,7.25,1,2.25,9.25,fixed_contracts,2011-08-17 13:40:00-04:00,1183.25,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trade_orderflow_multi_state_rank,2011-08-22,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.007562569561370965,trade_orderflow_abs_imbalance_12_rank63,63,21,0.09523809523809523,le,0.35,0.0,trade_orderflow_return_ticks_12,down,5.0,2011-08-22 14:00:00-04:00,2011-08-22 14:00:00-04:00,0.006,1.5,15:30:00,1127.75,2011-08-22 13:55:00-04:00,1128.0,1124.25,2011-08-22 14:00:00-04:00,-15.0,d1400,3,2011-08-22 14:00:00-04:00,1128.25,1121.25,1138.75,7.0,1,3.25,6.25,fixed_contracts,2011-08-22 15:30:00-04:00,1126.0,eod_flatten,-112.5,-117.5,-0.32142857142857145,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trade_orderflow_multi_state_rank,2011-09-02,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.006965583733249558,trade_orderflow_abs_imbalance_3_rank63,63,21,0.031746031746031744,le,0.35,0.0,trade_orderflow_return_ticks_3,down,5.0,2011-09-02 10:30:00-04:00,2011-09-02 10:30:00-04:00,0.006,1.5,12:00:00,1181.0,2011-09-02 10:25:00-04:00,1183.0,1180.5,2011-09-02 10:30:00-04:00,-7.0,d1030,3,2011-09-02 10:30:00-04:00,1181.25,1174.0,1192.125,7.25,1,3.75,6.0,fixed_contracts,2011-09-02 12:00:00-04:00,1181.0,eod_flatten,-12.5,-17.5,-0.034482758620689655,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,trade_orderflow_multi_state_rank,2011-09-02,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.026180761368394263,trade_orderflow_abs_imbalance_12_rank63,63,21,0.30158730158730157,le,0.35,0.0,trade_orderflow_return_ticks_12,down,5.0,2011-09-02 14:00:00-04:00,2011-09-02 14:00:00-04:00,0.006,1.5,15:30:00,1177.5,2011-09-02 13:55:00-04:00,1178.0,1176.5,2011-09-02 14:00:00-04:00,-17.0,d1400,3,2011-09-02 14:00:00-04:00,1177.75,1170.5,1188.625,7.25,1,0.75,8.5,fixed_contracts,2011-09-02 14:30:00-04:00,1170.25,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,trade_orderflow_multi_state_rank,2011-09-08,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.009116856775434671,trade_orderflow_abs_imbalance_12_rank63,63,21,0.14285714285714285,le,0.35,0.0,trade_orderflow_return_ticks_12,down,5.0,2011-09-08 14:00:00-04:00,2011-09-08 14:00:00-04:00,0.006,1.5,15:30:00,1188.5,2011-09-08 13:55:00-04:00,1190.0,1187.5,2011-09-08 14:00:00-04:00,-36.0,d1400,3,2011-09-08 14:00:00-04:00,1188.75,1181.5,1199.625,7.25,1,2.75,6.75,fixed_contracts,2011-09-08 15:30:00-04:00,1188.0,eod_flatten,-37.5,-42.5,-0.10344827586206896,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,trade_orderflow_multi_state_rank,2011-09-09,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.019944424524919326,trade_orderflow_abs_imbalance_6_rank63,63,21,0.1746031746031746,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2011-09-09 12:30:00-04:00,2011-09-09 12:30:00-04:00,0.006,1.5,14:00:00,1154.0,2011-09-09 12:25:00-04:00,1155.75,1153.5,2011-09-09 12:30:00-04:00,-5.0,d1230,3,2011-09-09 12:30:00-04:00,1154.25,1147.25,1164.75,7.0,1,6.75,5.0,fixed_contracts,2011-09-09 14:00:00-04:00,1152.75,eod_flatten,-75.0,-80.0,-0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,trade_orderflow_multi_state_rank,2011-09-13,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.019986971455643727,trade_orderflow_abs_imbalance_3_rank63,63,21,0.14285714285714285,le,0.35,0.0,trade_orderflow_return_ticks_3,down,5.0,2011-09-13 10:30:00-04:00,2011-09-13 10:30:00-04:00,0.006,1.5,12:00:00,1163.25,2011-09-13 10:25:00-04:00,1166.0,1163.0,2011-09-13 10:30:00-04:00,-6.0,d1030,3,2011-09-13 10:30:00-04:00,1163.75,1156.75,1174.25,7.0,1,1.75,7.25,fixed_contracts,2011-09-13 11:05:00-04:00,1156.5,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,trade_orderflow_multi_state_rank,2011-09-14,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.025351515579735744,trade_orderflow_abs_imbalance_3_rank63,63,21,0.1746031746031746,le,0.35,0.0,trade_orderflow_return_ticks_3,down,5.0,2011-09-14 10:30:00-04:00,2011-09-14 10:30:00-04:00,0.006,1.5,12:00:00,1162.0,2011-09-14 10:25:00-04:00,1164.25,1159.75,2011-09-14 10:30:00-04:00,-22.0,d1030,3,2011-09-14 10:30:00-04:00,1162.0,1155.0,1172.5,7.0,1,10.75,3.0,fixed_contracts,2011-09-14 11:50:00-04:00,1172.25,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,trade_orderflow_multi_state_rank,2011-09-21,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.0008256379641038017,trade_orderflow_abs_imbalance_3_rank63,63,21,0.015873015873015872,le,0.35,0.0,trade_orderflow_return_ticks_3,down,5.0,2011-09-21 10:30:00-04:00,2011-09-21 10:30:00-04:00,0.006,1.5,12:00:00,1193.75,2011-09-21 10:25:00-04:00,1195.75,1193.25,2011-09-21 10:30:00-04:00,-5.0,d1030,3,2011-09-21 10:30:00-04:00,1194.25,1187.0,1205.125,7.25,1,1.25,7.25,fixed_contracts,2011-09-21 10:55:00-04:00,1186.75,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
