run_id,entry.params.rank_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
23,0.25,6,0.006,1.5,28,28,28,0,0,0,0,0,0,0,28,19.399936768890296,-1227.5,0.6919698870765371,-0.0891098507610143,1670.0,0.011133333333333334,-0.005677013516718676,-0.5099113937172464,0.39285714285714285,0,0,False,-635.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,0.25,6,0.006,2.0,28,28,28,0,0,0,0,0,0,0,28,19.399936768890296,-1752.5,0.5973578403216542,-0.14268127933244287,2037.5,0.013583333333333333,-0.008109453113911536,-0.5970149531714014,0.35714285714285715,0,0,False,-635.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,0.25,6,0.008,1.0,28,28,28,0,0,0,0,0,0,0,28,19.399936768890296,-1877.5,0.5742630385487528,-0.11624578525295114,2092.5,0.01395,-0.008688995124175425,-0.6228670339910699,0.39285714285714285,0,0,False,-597.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0.25,6,0.008,1.5,28,28,28,0,0,0,0,0,0,0,28,19.399936768890296,-1608.75,0.6352040816326531,-0.09607712034744412,1845.0,0.0123,-0.0074431653164021006,-0.6051353915774066,0.39285714285714285,0,0,False,-597.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,0.25,6,0.008,2.0,28,28,28,0,0,0,0,0,0,0,28,19.399936768890296,-1527.5,0.6536281179138322,-0.08990459443807611,1845.0,0.0123,-0.007066655561751345,-0.5745248424188085,0.39285714285714285,0,0,False,-597.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,0.35,4,0.004,1.0,79,79,79,0,0,0,0,0,0,0,79,52.638643964730925,-6220.0,0.4231393461627637,-0.27958238435601357,6530.0,0.043533333333333334,-0.027824502397237105,-0.639153960120301,0.379746835443038,0,0,False,-802.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,0.35,4,0.004,1.5,79,79,79,0,0,0,0,0,0,0,79,52.638643964730925,-6363.75,0.4370853604599735,-0.2852265292406648,6623.75,0.044158333333333334,-0.02847224746857535,-0.6447763155744559,0.35443037974683544,0,0,False,-802.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,0.35,4,0.004,2.0,79,79,79,0,0,0,0,0,0,0,79,52.638643964730925,-5682.5,0.49734630694383014,-0.24797517300196678,5942.5,0.03961666666666667,-0.02540441111024061,-0.6412556443476805,0.35443037974683544,0,0,False,-802.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,0.35,4,0.006,1.0,78,78,78,0,0,0,0,0,0,0,78,51.97233201581028,-3640.0,0.6068052930056711,-0.10217202489044992,4217.5,0.02811666666666667,-0.016235351263018782,-0.5774280235809881,0.4358974358974359,0,0,False,-1052.5,0.0,8,False,min_total_net_profit
32,0.35,4,0.006,1.5,78,78,78,0,0,0,0,0,0,0,78,51.97233201581028,-2390.0,0.7418309478800972,-0.05549432982565806,3300.0,0.022,-0.010644995071570573,-0.483863412344117,0.4358974358974359,0,0,False,-1052.5,0.0,8,False,min_total_net_profit
33,0.35,4,0.006,2.0,78,78,78,0,0,0,0,0,0,0,78,51.97233201581028,-2477.5,0.7425974025974026,-0.0585807495787445,3667.5,0.02445,-0.01103580446246577,-0.4513621457041215,0.4230769230769231,0,0,False,-1052.5,0.0,8,False,min_total_net_profit
34,0.35,4,0.008,1.0,77,77,77,0,0,0,0,0,0,0,77,51.30602006688964,-2847.5,0.6926605504587156,-0.056114323541848546,3425.0,0.022833333333333334,-0.012689225771542745,-0.555732515542018,0.44155844155844154,0,0,False,-772.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
35,0.35,4,0.008,1.5,77,77,77,0,0,0,0,0,0,0,77,51.30602006688964,-1910.0,0.7938478143550999,-0.03002124481719086,3345.0,0.0223,-0.008502499832685806,-0.3812780194029509,0.44155844155844154,0,0,False,-772.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
36,0.35,4,0.008,2.0,76,76,76,0,0,0,0,0,0,0,76,50.63970811796899,-2742.5,0.7039935240151106,-0.05332838064588002,3605.0,0.024033333333333334,-0.012219870778435116,-0.5084550948031255,0.4342105263157895,0,0,False,-772.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
37,0.35,5,0.004,1.0,61,61,61,0,0,0,0,0,0,0,61,40.64502888415932,-5155.0,0.4262659988870339,-0.30045803400269405,5465.0,0.03643333333333333,-0.023032267325687972,-0.6321756814004018,0.39344262295081966,0,0,False,-802.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
38,0.35,5,0.004,1.5,61,61,61,0,0,0,0,0,0,0,61,40.64502888415932,-5423.75,0.4295293189587168,-0.3167095420574807,5683.75,0.037891666666666664,-0.024240463121322997,-0.6397307179588212,0.36065573770491804,0,0,False,-802.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
39,0.35,5,0.004,2.0,61,61,61,0,0,0,0,0,0,0,61,40.64502888415932,-4855.0,0.48935051275308966,-0.2766627036499866,5115.0,0.0341,-0.02168446685467007,-0.6359081189052807,0.36065573770491804,0,0,False,-802.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
40,0.35,5,0.006,1.0,60,60,60,0,0,0,0,0,0,0,60,39.97871693523868,-3212.5,0.5815695213285574,-0.12060803178315285,3707.5,0.024716666666666668,-0.014321663368694337,-0.5794334471487931,0.45,0,0,False,-1052.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,0.35,5,0.006,1.5,60,60,60,0,0,0,0,0,0,0,60,39.97871693523868,-2131.25,0.7224031260175838,-0.0682603615322568,2626.25,0.017508333333333334,-0.009489767890245249,-0.5420143488002998,0.45,0,0,False,-1052.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,0.35,5,0.006,2.0,60,60,60,0,0,0,0,0,0,0,60,39.97871693523868,-2137.5,0.7343070229956494,-0.0682603615322568,2965.0,0.019766666666666665,-0.009517663974506263,-0.4815007069733354,0.43333333333333335,0,0,False,-1052.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,0.35,5,0.008,1.0,59,59,59,0,0,0,0,0,0,0,59,39.312404986318036,-2482.5,0.674852652259332,-0.06579880370947165,2977.5,0.01985,-0.011058138763569647,-0.5570850762503601,0.4576271186440678,0,0,False,-772.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,0.35,5,0.008,1.5,59,59,59,0,0,0,0,0,0,0,59,39.312404986318036,-1520.0,0.8009168303863785,-0.03080350511024798,2530.0,0.016866666666666665,-0.006763428260882831,-0.40099377040807305,0.4576271186440678,0,0,False,-772.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,0.35,5,0.008,2.0,58,58,58,0,0,0,0,0,0,0,58,38.64609303739739,-2352.5,0.691879502292076,-0.06135737723565198,2847.5,0.018983333333333335,-0.01047752899810872,-0.5519330464324171,0.4482758620689655,0,0,False,-772.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,0.35,6,0.004,1.0,45,45,45,0,0,0,0,0,0,0,45,29.98403770142901,-4275.0,0.39852268730214563,-0.33860753479365224,4565.0,0.030433333333333333,-0.019081351983895267,-0.6269885646405893,0.35555555555555557,0,0,False,-510.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,0.35,6,0.004,1.5,45,45,45,0,0,0,0,0,0,0,45,29.98403770142901,-4787.5,0.37254259501965925,-0.3828595790456966,5027.5,0.03351666666666667,-0.021381339903151053,-0.6379315734406082,0.3111111111111111,0,0,False,-535.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,0.35,6,0.004,2.0,45,45,45,0,0,0,0,0,0,0,45,29.98403770142901,-4462.5,0.4151376146788991,-0.35079608698220444,4702.5,0.03135,-0.019922497385796323,-0.6354863599935031,0.3111111111111111,0,0,False,-535.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,0.35,6,0.006,1.0,45,45,45,0,0,0,0,0,0,0,45,29.98403770142901,-2575.0,0.5573700042973786,-0.12893520962813645,2855.0,0.019033333333333333,-0.011471368909638291,-0.602698891924954,0.4222222222222222,0,0,False,-635.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,0.35,6,0.006,1.5,45,45,45,0,0,0,0,0,0,0,45,29.98403770142901,-1850.0,0.6819939836699613,-0.08136053818249726,2250.0,0.015,-0.008234850978165786,-0.5489900652110524,0.4222222222222222,0,0,False,-635.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,0.35,6,0.006,2.0,45,45,45,0,0,0,0,0,0,0,45,29.98403770142901,-2212.5,0.6422797089733225,-0.10358276040471949,2617.5,0.01745,-0.009852447682454857,-0.5646101823756365,0.4,0,0,False,-635.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,0.35,6,0.008,1.0,45,45,45,0,0,0,0,0,0,0,45,29.98403770142901,-2625.0,0.5844875346260388,-0.09767520517100081,2905.0,0.019366666666666667,-0.011694772577884538,-0.6038608904243307,0.4222222222222222,0,0,False,-597.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,0.35,6,0.008,1.5,45,45,45,0,0,0,0,0,0,0,45,29.98403770142901,-2137.5,0.6616541353383458,-0.0740147025631298,2425.0,0.016166666666666666,-0.009517663974506263,-0.5887214829591503,0.4222222222222222,0,0,False,-597.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,0.35,6,0.008,2.0,45,45,45,0,0,0,0,0,0,0,45,29.98403770142901,-2012.5,0.6814404432132964,-0.06795179755285637,2425.0,0.016166666666666666,-0.008959817018635796,-0.5542154856888122,0.4222222222222222,0,0,False,-597.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,0.45,4,0.004,1.0,105,105,105,0,0,0,0,0,0,0,105,68.47163846010787,-5637.5,0.5470068300522298,-0.1848860151508076,6017.5,0.04011666666666667,-0.024671488195569302,-0.6149934739236219,0.4380952380952381,0,0,False,-802.5,0.0,7,False,min_total_net_profit
56,0.45,4,0.004,1.5,105,105,105,0,0,0,0,0,0,0,105,68.47163846010787,-5600.0,0.5764794857250898,-0.18386940435976068,5930.0,0.03953333333333333,-0.024506280758741394,-0.6198890579782815,0.4095238095238095,0,0,False,-802.5,0.0,8,False,min_total_net_profit
57,0.45,4,0.004,2.0,105,105,105,0,0,0,0,0,0,0,105,68.47163846010787,-4925.0,0.6275288334278691,-0.15543609164073366,5255.0,0.03503333333333333,-0.021535094025858736,-0.6147029693394501,0.4095238095238095,0,0,False,-802.5,0.0,8,False,min_total_net_profit
58,0.45,4,0.006,1.0,104,104,104,0,0,0,0,0,0,0,104,67.81952761763065,-2807.5,0.7480933153880664,-0.05494281647362591,4180.0,0.027866666666666668,-0.01224541561756165,-0.43942879010388697,0.4807692307692308,0,0,False,-1052.5,0.0,8,False,min_total_net_profit
59,0.45,4,0.006,1.5,104,104,104,0,0,0,0,0,0,0,104,67.81952761763065,-1432.5,0.8714670255720054,-0.016281678645010345,3205.0,0.021366666666666666,-0.006238048389160533,-0.29195234270642123,0.4807692307692308,0,0,False,-1052.5,0.0,8,False,min_total_net_profit
60,0.45,4,0.006,2.0,104,104,104,0,0,0,0,0,0,0,104,67.81952761763065,-1470.0,0.8723127035830619,-0.017314442177773868,3367.5,0.02245,-0.006401628428366446,-0.28515048678692406,0.47115384615384615,0,0,False,-1052.5,0.0,8,False,min_total_net_profit
61,0.45,4,0.008,1.0,102,102,102,0,0,0,0,0,0,0,102,66.51530593267621,-2472.5,0.7826851241485387,-0.03539959101653388,3845.0,0.025633333333333334,-0.010780010138172869,-0.42054655935654883,0.4803921568627451,0,0,False,-772.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
62,0.45,4,0.008,1.5,102,102,102,0,0,0,0,0,0,0,102,66.51530593267621,-1360.0,0.8804658316853439,-0.012270502175370736,3095.0,0.020633333333333333,-0.005921834370824053,-0.2870032813000349,0.4803921568627451,0,0,False,-772.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
63,0.45,4,0.008,2.0,101,101,101,0,0,0,0,0,0,0,101,65.863195090199,-2355.0,0.7930125247198417,-0.03285061683218811,3915.0,0.0261,-0.010266298932892437,-0.39334478670085965,0.4752475247524752,0,0,False,-772.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,0.45,5,0.004,1.0,78,78,78,0,0,0,0,0,0,0,78,51.97233201581028,-4202.5,0.5737829614604463,-0.18422605659447758,4512.5,0.030083333333333333,-0.018756205926726777,-0.6234749892540756,0.46153846153846156,0,0,False,-802.5,0.0,6,False,min_total_net_profit
65,0.45,5,0.004,1.5,78,78,78,0,0,0,0,0,0,0,78,51.97233201581028,-4290.0,0.5967097532314923,-0.18985054906107535,4550.0,0.030333333333333334,-0.01914863032063241,-0.6312735270538157,0.4230769230769231,0,0,False,-802.5,0.0,8,False,min_total_net_profit
66,0.45,5,0.004,2.0,78,78,78,0,0,0,0,0,0,0,78,51.97233201581028,-3727.5,0.6495887191539366,-0.1579851921957185,3987.5,0.026583333333333334,-0.016627271595216486,-0.625477301387454,0.4230769230769231,0,0,False,-802.5,0.0,8,False,min_total_net_profit
67,0.45,5,0.006,1.0,77,77,77,0,0,0,0,0,0,0,77,51.30602006688964,-1885.0,0.7821438890494077,-0.04893540799133849,2872.5,0.01915,-0.008390975079947571,-0.4381710224515703,0.5064935064935064,0,0,False,-1052.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
68,0.45,5,0.006,1.5,77,77,77,0,0,0,0,0,0,0,77,51.30602006688964,-678.75,0.9215544640277377,-0.003211273781260302,2157.5,0.014383333333333333,-0.0030173424387258674,-0.2097804708268274,0.5064935064935064,0,0,False,-1052.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
69,0.45,5,0.006,2.0,77,77,77,0,0,0,0,0,0,0,77,51.30602006688964,-635.0,0.9296008869179601,-0.0014796720496585694,2157.5,0.014383333333333333,-0.0028227166354400923,-0.19624912876756145,0.4935064935064935,0,0,False,-1052.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
70,0.45,5,0.008,1.0,75,75,75,0,0,0,0,0,0,0,75,49.97339616904835,-1500.0,0.828030954428203,-0.027002641130622743,2555.0,0.017033333333333334,-0.006674286218372849,-0.39183676428803416,0.5066666666666667,0,0,False,-772.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
71,0.45,5,0.008,1.5,75,75,75,0,0,0,0,0,0,0,75,49.97339616904835,-362.5,0.9584408139868157,0.005193660434099872,2400.0,0.015942077119798066,-0.0016109038397478237,-0.10104729939784839,0.5066666666666667,0,0,False,-772.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
72,0.45,5,0.008,2.0,74,74,74,0,0,0,0,0,0,0,74,49.307084220127706,-1357.5,0.8443680137575237,-0.0226594127784553,2675.0,0.017833333333333333,-0.006039265079533007,-0.3386503782915705,0.5,0,0,False,-772.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
73,0.45,6,0.004,1.0,60,60,60,0,0,0,0,0,0,0,60,39.97871693523868,-3650.0,0.5427497651111807,-0.20843840221986676,3940.0,0.026266666666666667,-0.016280138200225336,-0.6198022157446194,0.43333333333333335,0,0,False,-510.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.45,6,0.004,1.5,60,60,60,0,0,0,0,0,0,0,60,39.97871693523868,-4118.75,0.5298230593607306,-0.24075024242644374,4358.75,0.029058333333333332,-0.018380673322421992,-0.6325439629167304,0.38333333333333336,0,0,False,-535.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,0.45,6,0.004,2.0,60,60,60,0,0,0,0,0,0,0,60,39.97871693523868,-3650.0,0.5833333333333334,-0.20690103607723742,3890.0,0.025933333333333333,-0.016280138200225336,-0.6277688252014911,0.38333333333333336,0,0,False,-535.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,0.45,6,0.006,1.0,60,60,60,0,0,0,0,0,0,0,60,39.97871693523868,-1712.5,0.7478836952521163,-0.05818043185511668,2302.5,0.01535,-0.007621625403648746,-0.49652282759926686,0.48333333333333334,0,0,False,-635.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.45,6,0.006,1.5,60,60,60,0,0,0,0,0,0,0,60,39.97871693523868,-712.5,0.8951048951048951,-0.010107186891576978,1740.0,0.0116,-0.003167495345669624,-0.273059943592209,0.48333333333333334,0,0,False,-635.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.45,6,0.006,2.0,60,60,60,0,0,0,0,0,0,0,60,39.97871693523868,-1025.0,0.8568435754189944,-0.024551631336021403,2015.0,0.013433333333333334,-0.004558338512881788,-0.3393304103882224,0.4666666666666667,0,0,False,-635.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,0.45,6,0.008,1.0,60,60,60,0,0,0,0,0,0,0,60,39.97871693523868,-1725.0,0.7670492910195814,-0.04387555394832167,2290.0,0.015266666666666666,-0.007677365340337361,-0.5028841925985171,0.48333333333333334,0,0,False,-597.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.45,6,0.008,1.5,60,60,60,0,0,0,0,0,0,0,60,39.97871693523868,-1062.5,0.8565158676569885,-0.020296843659085066,1821.25,0.012141666666666667,-0.004725305084326226,-0.3891809266432032,0.48333333333333334,0,0,False,-597.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.45,6,0.008,2.0,60,60,60,0,0,0,0,0,0,0,60,39.97871693523868,-1100.0,0.8514517218095882,-0.021166331568046648,1902.5,0.012683333333333333,-0.0048922856844129115,-0.38572554673426374,0.48333333333333334,0,0,False,-597.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
