run_id,entry.params.min_share_rank,entry.params.min_abs_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.55,4,1,2.0,13,13,13,0,0,0,0,0,0,0,13,35.41946612930797,-1315.0,0.12186978297161936,-0.9656603454017247,1350.0,0.009,-0.023705258216418112,-2.633917579602013,0.07692307692307693,0,0,False,-380.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
12,0.55,4,1,3.0,13,13,13,0,0,0,0,0,0,0,13,35.41946612930797,-1315.0,0.12186978297161936,-0.9656603454017247,1350.0,0.009,-0.023705258216418112,-2.633917579602013,0.07692307692307693,0,0,False,-380.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
13,0.55,4,2,1.25,13,13,13,0,0,0,0,0,0,0,13,35.419282650587434,-902.5,0.36331569664902996,-0.7423489908784026,1245.0,0.008283708706211118,-0.016307847651169438,-1.9686650303072375,0.15384615384615385,0,0,False,-392.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
14,0.55,4,2,2.0,13,13,13,0,0,0,0,0,0,0,13,35.419282650587434,-1465.0,0.11077389984825493,-0.95162500897795,1475.0,0.009833333333333333,-0.026386302538838224,-2.6833528005598195,0.07692307692307693,0,0,False,-392.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
15,0.55,4,2,3.0,13,13,13,0,0,0,0,0,0,0,13,35.419282650587434,-1465.0,0.11077389984825493,-0.95162500897795,1475.0,0.009833333333333333,-0.026386302538838224,-2.6833528005598195,0.07692307692307693,0,0,False,-392.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
16,0.55,4,4,1.25,13,13,13,0,0,0,0,0,0,0,13,35.419282650587434,-890.0,0.4393700787401575,-0.5140543301727512,1232.5,0.008199175093134645,-0.01608313544556994,-1.9615553104893093,0.23076923076923078,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,0.55,4,4,2.0,13,13,13,0,0,0,0,0,0,0,13,35.419282650587434,-1440.0,0.21845318860244234,-0.650838598535967,1440.0,0.0096,-0.025939765673167803,-2.702058924288313,0.15384615384615385,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,0.55,4,4,3.0,13,13,13,0,0,0,0,0,0,0,13,35.419282650587434,-1340.0,0.2727272727272727,-0.5629265106238791,1340.0,0.008933333333333333,-0.024152321957509937,-2.703618129572008,0.15384615384615385,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,0.55,6,1,1.25,10,10,10,0,0,0,0,0,0,0,10,30.37615002108011,-562.5,0.45913461538461536,-0.636267539931333,1040.0,0.006920300101475554,-0.011347592851124078,-1.6397544448548598,0.2,0,0,False,-380.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0.55,6,1,2.0,10,10,10,0,0,0,0,0,0,0,10,30.36773154269416,-1075.0,0.14512922465208747,-0.8953584490222422,1257.5,0.008383333333333333,-0.02160509448189063,-2.577148447144012,0.1,0,0,False,-380.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
21,0.55,6,1,3.0,10,10,10,0,0,0,0,0,0,0,10,30.36773154269416,-1075.0,0.14512922465208747,-0.8953584490222422,1257.5,0.008383333333333333,-0.02160509448189063,-2.577148447144012,0.1,0,0,False,-380.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
22,0.55,6,2,1.25,10,10,10,0,0,0,0,0,0,0,10,30.375448302945948,-625.0,0.4517543859649123,-0.6150536881419234,1140.0,0.0075850826707475295,-0.01260278909011947,-1.661522970438163,0.2,0,0,False,-392.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0.55,6,2,2.0,10,10,10,0,0,0,0,0,0,0,10,30.36773154269416,-1187.5,0.1332116788321168,-0.8871125116713353,1370.0,0.009133333333333334,-0.02384782608245961,-2.6110758484444827,0.1,0,0,False,-392.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
24,0.55,6,2,3.0,10,10,10,0,0,0,0,0,0,0,10,30.36773154269416,-1187.5,0.1332116788321168,-0.8871125116713353,1370.0,0.009133333333333334,-0.02384782608245961,-2.6110758484444827,0.1,0,0,False,-392.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
25,0.55,6,4,1.25,10,10,10,0,0,0,0,0,0,0,10,30.373694149443008,-537.5,0.5647773279352226,-0.33077062922457656,1102.5,0.0073343533794571585,-0.0108442269134017,-1.4785525529456176,0.3,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0.55,6,4,2.0,10,10,10,0,0,0,0,0,0,0,10,30.36773154269416,-1087.5,0.2701342281879195,-0.5085901780967571,1270.0,0.008466666666666667,-0.021854457367671554,-2.581235122165931,0.2,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,0.55,6,4,3.0,10,10,10,0,0,0,0,0,0,0,10,30.36773154269416,-987.5,0.337248322147651,-0.3943044638110428,1170.0,0.0078,-0.019858360327366542,-2.5459436317136594,0.2,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,0.65,2,1,1.25,14,14,14,0,0,0,0,0,0,0,14,38.144040446947045,-857.5,0.35767790262172283,-0.8068577666176189,1140.0,0.007585713572771281,-0.015498811317415262,-2.0431579928153147,0.14285714285714285,0,0,False,-380.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
29,0.65,2,1,2.0,14,14,14,0,0,0,0,0,0,0,14,38.144040446947045,-1370.0,0.11755233494363929,-0.9919227016825539,1370.0,0.009133333333333334,-0.024688899177023993,-2.70316414346978,0.07142857142857142,0,0,False,-380.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
30,0.65,2,1,3.0,14,14,14,0,0,0,0,0,0,0,14,38.144040446947045,-1370.0,0.11755233494363929,-0.9919227016825539,1370.0,0.009133333333333334,-0.024688899177023993,-2.70316414346978,0.07142857142857142,0,0,False,-380.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
31,0.65,2,2,1.25,14,14,14,0,0,0,0,0,0,0,14,38.14384285447877,-970.0,0.3468013468013468,-0.778609777244231,1265.0,0.008416780332013707,-0.017520732231319225,-2.081643044036461,0.14285714285714285,0,0,False,-392.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
32,0.65,2,2,2.0,14,14,14,0,0,0,0,0,0,0,14,38.14384285447877,-1532.5,0.10641399416909621,-0.9729375083366678,1532.5,0.010216666666666667,-0.02759130480039551,-2.700617109337244,0.07142857142857142,0,0,False,-392.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
33,0.65,2,2,3.0,14,14,14,0,0,0,0,0,0,0,14,38.14384285447877,-1532.5,0.10641399416909621,-0.9729375083366678,1532.5,0.010216666666666667,-0.02759130480039551,-2.700617109337244,0.07142857142857142,0,0,False,-392.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
34,0.65,2,4,1.25,14,14,14,0,0,0,0,0,0,0,14,38.14384285447877,-982.5,0.41517857142857145,-0.5606694970651738,1302.5,0.00866484832357637,-0.017745236552464516,-2.047956973947383,0.21428571428571427,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,0.65,2,4,2.0,14,14,14,0,0,0,0,0,0,0,14,38.14384285447877,-1532.5,0.20801033591731266,-0.6876834605453027,1532.5,0.010216666666666667,-0.02759130480039551,-2.700617109337244,0.14285714285714285,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,0.65,2,4,3.0,14,14,14,0,0,0,0,0,0,0,14,38.14384285447877,-1432.5,0.2596899224806202,-0.6060508074840782,1432.5,0.00955,-0.0258057793403339,-2.7021758471553823,0.14285714285714285,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,0.65,4,1,1.25,13,13,13,0,0,0,0,0,0,0,13,35.41946612930797,-802.5,0.373046875,-0.7663596461010254,1132.5,0.0075358075624241015,-0.014509314809666773,-1.9253828723035291,0.15384615384615385,0,0,False,-380.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
38,0.65,4,1,2.0,13,13,13,0,0,0,0,0,0,0,13,35.41946612930797,-1315.0,0.12186978297161936,-0.9656603454017247,1350.0,0.009,-0.023705258216418112,-2.633917579602013,0.07692307692307693,0,0,False,-380.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
39,0.65,4,1,3.0,13,13,13,0,0,0,0,0,0,0,13,35.41946612930797,-1315.0,0.12186978297161936,-0.9656603454017247,1350.0,0.009,-0.023705258216418112,-2.633917579602013,0.07692307692307693,0,0,False,-380.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
40,0.65,4,2,1.25,13,13,13,0,0,0,0,0,0,0,13,35.419282650587434,-902.5,0.36331569664902996,-0.7423489908784026,1245.0,0.008283708706211118,-0.016307847651169438,-1.9686650303072375,0.15384615384615385,0,0,False,-392.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
41,0.65,4,2,2.0,13,13,13,0,0,0,0,0,0,0,13,35.419282650587434,-1465.0,0.11077389984825493,-0.95162500897795,1475.0,0.009833333333333333,-0.026386302538838224,-2.6833528005598195,0.07692307692307693,0,0,False,-392.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
42,0.65,4,2,3.0,13,13,13,0,0,0,0,0,0,0,13,35.419282650587434,-1465.0,0.11077389984825493,-0.95162500897795,1475.0,0.009833333333333333,-0.026386302538838224,-2.6833528005598195,0.07692307692307693,0,0,False,-392.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
43,0.65,4,4,1.25,13,13,13,0,0,0,0,0,0,0,13,35.419282650587434,-890.0,0.4393700787401575,-0.5140543301727512,1232.5,0.008199175093134645,-0.01608313544556994,-1.9615553104893093,0.23076923076923078,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,0.65,4,4,2.0,13,13,13,0,0,0,0,0,0,0,13,35.419282650587434,-1440.0,0.21845318860244234,-0.650838598535967,1440.0,0.0096,-0.025939765673167803,-2.702058924288313,0.15384615384615385,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,0.65,4,4,3.0,13,13,13,0,0,0,0,0,0,0,13,35.419282650587434,-1340.0,0.2727272727272727,-0.5629265106238791,1340.0,0.008933333333333333,-0.024152321957509937,-2.703618129572008,0.15384615384615385,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,0.65,6,1,1.25,10,10,10,0,0,0,0,0,0,0,10,30.37615002108011,-562.5,0.45913461538461536,-0.636267539931333,1040.0,0.006920300101475554,-0.011347592851124078,-1.6397544448548598,0.2,0,0,False,-380.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,0.65,6,1,2.0,10,10,10,0,0,0,0,0,0,0,10,30.36773154269416,-1075.0,0.14512922465208747,-0.8953584490222422,1257.5,0.008383333333333333,-0.02160509448189063,-2.577148447144012,0.1,0,0,False,-380.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
48,0.65,6,1,3.0,10,10,10,0,0,0,0,0,0,0,10,30.36773154269416,-1075.0,0.14512922465208747,-0.8953584490222422,1257.5,0.008383333333333333,-0.02160509448189063,-2.577148447144012,0.1,0,0,False,-380.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,0.65,6,2,1.25,10,10,10,0,0,0,0,0,0,0,10,30.375448302945948,-625.0,0.4517543859649123,-0.6150536881419234,1140.0,0.0075850826707475295,-0.01260278909011947,-1.661522970438163,0.2,0,0,False,-392.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,0.65,6,2,2.0,10,10,10,0,0,0,0,0,0,0,10,30.36773154269416,-1187.5,0.1332116788321168,-0.8871125116713353,1370.0,0.009133333333333334,-0.02384782608245961,-2.6110758484444827,0.1,0,0,False,-392.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
51,0.65,6,2,3.0,10,10,10,0,0,0,0,0,0,0,10,30.36773154269416,-1187.5,0.1332116788321168,-0.8871125116713353,1370.0,0.009133333333333334,-0.02384782608245961,-2.6110758484444827,0.1,0,0,False,-392.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
52,0.65,6,4,1.25,10,10,10,0,0,0,0,0,0,0,10,30.373694149443008,-537.5,0.5647773279352226,-0.33077062922457656,1102.5,0.0073343533794571585,-0.0108442269134017,-1.4785525529456176,0.3,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,0.65,6,4,2.0,10,10,10,0,0,0,0,0,0,0,10,30.36773154269416,-1087.5,0.2701342281879195,-0.5085901780967571,1270.0,0.008466666666666667,-0.021854457367671554,-2.581235122165931,0.2,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,0.65,6,4,3.0,10,10,10,0,0,0,0,0,0,0,10,30.36773154269416,-987.5,0.337248322147651,-0.3943044638110428,1170.0,0.0078,-0.019858360327366542,-2.5459436317136594,0.2,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,0.75,2,1,1.25,9,9,9,0,0,0,0,0,0,0,9,24.521168858751672,-432.5,0.5247252747252747,-0.5863290126221161,842.5,0.005606108495666495,-0.007836337843021512,-1.3978212960164753,0.2222222222222222,0,0,False,-380.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,0.75,2,1,2.0,9,9,9,0,0,0,0,0,0,0,9,24.521168858751672,-945.0,0.16186252771618626,-0.8742078005009041,1060.0,0.007066666666666666,-0.01707171383232664,-2.4158085611782982,0.1111111111111111,0,0,False,-380.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,0.75,2,1,3.0,9,9,9,0,0,0,0,0,0,0,9,24.521168858751672,-945.0,0.16186252771618626,-0.8742078005009041,1060.0,0.007066666666666666,-0.01707171383232664,-2.4158085611782982,0.1111111111111111,0,0,False,-380.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,0.75,2,2,1.25,9,9,9,0,0,0,0,0,0,0,9,24.521041835022068,-482.5,0.5162907268170426,-0.563022616453989,917.5,0.006104660833693736,-0.008739712449434056,-1.43164586658059,0.2222222222222222,0,0,False,-392.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,0.75,2,2,2.0,9,9,9,0,0,0,0,0,0,0,9,24.521041835022068,-1045.0,0.14867617107942974,-0.8653101981533354,1147.5,0.00765,-0.018867271078014558,-2.4663099448385046,0.1111111111111111,0,0,False,-392.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,0.75,2,2,3.0,9,9,9,0,0,0,0,0,0,0,9,24.521041835022068,-1045.0,0.14867617107942974,-0.8653101981533354,1147.5,0.00765,-0.018867271078014558,-2.4663099448385046,0.1111111111111111,0,0,False,-392.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,0.75,2,4,1.25,9,9,9,0,0,0,0,0,0,0,9,24.521041835022068,-370.0,0.6533957845433255,-0.2480784769161962,830.0,0.005521554018094731,-0.006706295961078856,-1.2145667576739443,0.3333333333333333,0,0,False,-417.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,0.75,2,4,2.0,9,9,9,0,0,0,0,0,0,0,9,24.521041835022068,-920.0,0.30434782608695654,-0.44565575344084113,997.5,0.00665,-0.01662239016082956,-2.4996075429818885,0.2222222222222222,0,0,False,-417.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,0.75,2,4,3.0,9,9,9,0,0,0,0,0,0,0,9,24.521041835022068,-820.0,0.3799621928166352,-0.3186716264567141,897.5,0.0059833333333333336,-0.014824146636993163,-2.477573254093565,0.2222222222222222,0,0,False,-417.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,0.75,4,1,1.25,9,9,9,0,0,0,0,0,0,0,9,24.521168858751672,-432.5,0.5247252747252747,-0.5863290126221161,842.5,0.005606108495666495,-0.007836337843021512,-1.3978212960164753,0.2222222222222222,0,0,False,-380.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,0.75,4,1,2.0,9,9,9,0,0,0,0,0,0,0,9,24.521168858751672,-945.0,0.16186252771618626,-0.8742078005009041,1060.0,0.007066666666666666,-0.01707171383232664,-2.4158085611782982,0.1111111111111111,0,0,False,-380.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,0.75,4,1,3.0,9,9,9,0,0,0,0,0,0,0,9,24.521168858751672,-945.0,0.16186252771618626,-0.8742078005009041,1060.0,0.007066666666666666,-0.01707171383232664,-2.4158085611782982,0.1111111111111111,0,0,False,-380.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,0.75,4,2,1.25,9,9,9,0,0,0,0,0,0,0,9,24.521041835022068,-482.5,0.5162907268170426,-0.563022616453989,917.5,0.006104660833693736,-0.008739712449434056,-1.43164586658059,0.2222222222222222,0,0,False,-392.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,0.75,4,2,2.0,9,9,9,0,0,0,0,0,0,0,9,24.521041835022068,-1045.0,0.14867617107942974,-0.8653101981533354,1147.5,0.00765,-0.018867271078014558,-2.4663099448385046,0.1111111111111111,0,0,False,-392.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,0.75,4,2,3.0,9,9,9,0,0,0,0,0,0,0,9,24.521041835022068,-1045.0,0.14867617107942974,-0.8653101981533354,1147.5,0.00765,-0.018867271078014558,-2.4663099448385046,0.1111111111111111,0,0,False,-392.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,0.75,4,4,1.25,9,9,9,0,0,0,0,0,0,0,9,24.521041835022068,-370.0,0.6533957845433255,-0.2480784769161962,830.0,0.005521554018094731,-0.006706295961078856,-1.2145667576739443,0.3333333333333333,0,0,False,-417.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,0.75,4,4,2.0,9,9,9,0,0,0,0,0,0,0,9,24.521041835022068,-920.0,0.30434782608695654,-0.44565575344084113,997.5,0.00665,-0.01662239016082956,-2.4996075429818885,0.2222222222222222,0,0,False,-417.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,0.75,4,4,3.0,9,9,9,0,0,0,0,0,0,0,9,24.521041835022068,-820.0,0.3799621928166352,-0.3186716264567141,897.5,0.0059833333333333336,-0.014824146636993163,-2.477573254093565,0.2222222222222222,0,0,False,-417.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,0.75,6,1,1.25,7,7,7,0,0,0,0,0,0,0,7,21.263305014756078,-285.0,0.6262295081967213,-0.4038515876570063,762.5,0.005073777718629914,-0.005760303816374379,-1.1353086666023378,0.2857142857142857,0,0,False,-380.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.75,6,1,2.0,7,7,7,0,0,0,0,0,0,0,7,21.25741207988591,-797.5,0.18622448979591838,-0.7739814577868767,980.0,0.006533333333333334,-0.016058252610656853,-2.4578958077535997,0.14285714285714285,0,0,False,-380.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,0.75,6,1,3.0,7,7,7,0,0,0,0,0,0,0,7,21.25741207988591,-797.5,0.18622448979591838,-0.7739814577868767,980.0,0.006533333333333334,-0.016058252610656853,-2.4578958077535997,0.14285714285714285,0,0,False,-380.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,0.75,6,2,1.25,7,7,7,0,0,0,0,0,0,0,7,21.262813812062163,-310.0,0.6242424242424243,-0.38579098305989057,825.0,0.0054892045643567654,-0.00626438485715719,-1.1412190570987149,0.2857142857142857,0,0,False,-392.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.75,6,2,2.0,7,7,7,0,0,0,0,0,0,0,7,21.25741207988591,-872.5,0.17298578199052134,-0.7744464452447646,1055.0,0.007033333333333333,-0.017559473372838474,-2.4966075885552335,0.14285714285714285,0,0,False,-392.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.75,6,2,3.0,7,7,7,0,0,0,0,0,0,0,7,21.25741207988591,-872.5,0.17298578199052134,-0.7744464452447646,1055.0,0.007033333333333333,-0.017559473372838474,-2.4966075885552335,0.14285714285714285,0,0,False,-392.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,0.75,6,4,1.25,7,7,7,0,0,0,0,0,0,0,7,21.261585904610108,-147.5,0.8254437869822485,0.005021550087339558,715.0,0.004756440319978713,-0.0029837557647994783,-0.6273085677679294,0.42857142857142855,0,0,False,-417.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.75,6,4,2.0,7,7,7,0,0,0,0,0,0,0,7,21.25741207988591,-697.5,0.3659090909090909,-0.24900637687291824,880.0,0.005866666666666667,-0.014054232684144297,-2.3956078438882322,0.2857142857142857,0,0,False,-417.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.75,6,4,3.0,7,7,7,0,0,0,0,0,0,0,7,21.25741207988591,-597.5,0.45681818181818185,-0.08574107075046926,780.0,0.0052,-0.01204747702354625,-2.3168225045281248,0.2857142857142857,0,0,False,-417.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
