run_id,entry.params.short_term_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.65,0.0035,1.75,101,101,101,0,0,0,0,0,0,0,101,71.89680374196062,1097.5,1.1126796714579055,0.0926905220469942,1293.75,0.008551316159095792,0.005202892591691821,0.6084317893167419,0.4158415841584158,0,0,True,-210.0,0.285876993166287,7,True,
12,0.65,0.0035,2.0,101,101,101,0,0,0,0,0,0,0,101,71.89680374196062,1605.0,1.1594634873323397,0.11806180917570708,1450.0,0.00957253672223139,0.007605101638032075,0.7944708762902818,0.39603960396039606,0,0,True,-210.0,0.22429906542056074,9,False,max_consecutive_losses
13,0.65,0.004,1.5,101,101,101,0,0,0,0,0,0,0,101,71.89086849138953,470.0,1.0451488952929875,0.04923689921525978,1877.5,0.01241178706595931,0.0022292720885059847,0.17960927597767193,0.44554455445544555,0,0,True,-240.0,0.6648936170212766,7,False,max_best_day_concentration
14,0.65,0.004,1.75,101,101,101,0,0,0,0,0,0,0,101,71.89086849138953,837.5,1.0777262180974478,0.06548819211863648,1880.0,0.012405863090082733,0.003970975264079968,0.3200885932115736,0.42574257425742573,0,0,True,-240.0,0.42686567164179107,9,False,max_consecutive_losses;max_best_day_concentration
15,0.65,0.004,2.0,101,101,101,0,0,0,0,0,0,0,101,71.89086849138953,1535.0,1.1423933209647494,0.10370958182517472,1640.0,0.010795155344918378,0.007273297723422889,0.6737557256965886,0.4158415841584158,0,0,True,-240.0,0.2671009771986971,9,False,max_consecutive_losses
16,0.65,0.005,1.5,101,101,101,0,0,0,0,0,0,0,101,71.88503149590316,1125.0,1.0960307298335468,0.06120923877325799,2015.0,0.013253309216476198,0.005332245511299183,0.4023331399127293,0.44554455445544555,0,0,True,-285.0,0.34444444444444444,9,False,max_consecutive_losses
17,0.65,0.005,1.75,101,101,101,0,0,0,0,0,0,0,101,71.88503149590316,990.0,1.0828798660527417,0.0563297584526848,2333.75,0.01532186587007189,0.004692981734970791,0.30629309607373373,0.42574257425742573,0,0,True,-285.0,0.4494949494949495,10,False,max_consecutive_losses;max_best_day_concentration
18,0.65,0.005,2.0,101,101,101,0,0,0,0,0,0,0,101,71.88503149590316,1525.0,1.127668480535789,0.07969766470513732,2280.0,0.01490488331045303,0.007225394784150518,0.4847669474260986,0.42574257425742573,0,0,True,-285.0,0.3344262295081967,10,False,max_consecutive_losses
19,0.7,0.0035,1.5,89,89,89,0,0,0,0,0,0,0,89,63.354609237965306,20.0,1.0023364485981308,0.02697518510048673,1350.0,0.008996251561849229,9.491144908402305e-05,0.010550110613460156,0.42696629213483145,0,0,True,-210.0,13.75,6,False,max_best_day_concentration
20,0.7,0.0035,1.75,89,89,89,0,0,0,0,0,0,0,89,63.354609237965306,1350.0,1.1577102803738317,0.11774987463330755,1233.75,0.008219314973809781,0.006398370466294434,0.7784554414427909,0.42696629213483145,0,0,True,-210.0,0.2324074074074074,6,True,
21,0.7,0.0035,2.0,89,89,89,0,0,0,0,0,0,0,89,63.354609237965306,1775.0,1.1997749015194148,0.14092403193667832,1285.0,0.008511342937572447,0.008409264160606167,0.9880067366906738,0.4044943820224719,0,0,True,-210.0,0.2028169014084507,8,True,
22,0.7,0.004,1.5,89,89,89,0,0,0,0,0,0,0,89,63.34937916567988,860.0,1.0946615299944964,0.0743256419533616,1247.5,0.008267475189290389,0.004077570396004093,0.4932062452737857,0.4606741573033708,0,0,True,-240.0,0.3633720930232558,6,True,
23,0.7,0.004,1.75,89,89,89,0,0,0,0,0,0,0,89,63.34937916567988,1165.0,1.1232804232804232,0.08875527932525137,1450.0,0.009597961260642567,0.00552207496890067,0.5753383264365225,0.43820224719101125,0,0,True,-240.0,0.30686695278969955,8,True,
24,0.7,0.004,2.0,89,89,89,0,0,0,0,0,0,0,89,63.34937916567988,1770.0,1.1872025383395028,0.12651213730682845,1450.0,0.009579809725158562,0.008384920880988966,0.875270085894131,0.42696629213483145,0,0,True,-240.0,0.23163841807909605,8,True,
25,0.7,0.005,1.5,89,89,89,0,0,0,0,0,0,0,89,63.34423567460774,1692.5,1.1675742574257426,0.09226554448030036,1785.0,0.0117767368212707,0.008017722979408726,0.6808102364083924,0.4606741573033708,0,0,True,-285.0,0.22895125553914328,8,True,
26,0.7,0.005,1.75,89,89,89,0,0,0,0,0,0,0,89,63.34423567460774,1441.25,1.1395208131655372,0.08111017917268358,2010.0,0.013247106314618775,0.00682913601311097,0.5155190764623602,0.43820224719101125,0,0,True,-285.0,0.30875975715524717,9,False,max_consecutive_losses
27,0.7,0.005,2.0,89,89,89,0,0,0,0,0,0,0,89,63.34423567460774,1860.0,1.1800580832526621,0.10201083682996119,2010.0,0.013200236422144873,0.00880979901144352,0.6673970624241318,0.43820224719101125,0,0,True,-285.0,0.27419354838709675,9,False,max_consecutive_losses
