run_id,entry.params.barrier_interval_points,entry.params.buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
21,50.0,0,0.0015,2.0,124,124,124,0,0,0,0,0,0,0,124,80.87929313284761,-1015.0,0.8528985507246377,-0.035452918760556285,1540.0,0.010249242953645469,-0.004418782952123834,-0.4311326184879005,0.3467741935483871,0,0,False,-95.0,0.0,8,False,min_total_net_profit
22,50.0,0,0.0025,1.0,124,124,124,0,0,0,0,0,0,0,124,80.87327558947715,-1085.0,0.8651336233685519,-0.028766726559503547,1500.0,0.009978048293753742,-0.004723561212226612,-0.4733953046893511,0.5080645161290323,0,0,False,-150.0,0.0,5,False,min_total_net_profit
23,50.0,0,0.0025,1.5,124,124,124,0,0,0,0,0,0,0,124,80.87327558947715,-102.5,0.988900920411478,0.04097640366749763,2097.5,0.013826175801720445,-0.0004457255965573115,-0.03223780768807005,0.43548387096774194,0,0,False,-150.0,0.0,8,False,min_total_net_profit
24,50.0,0,0.0025,2.0,124,124,124,0,0,0,0,0,0,0,124,80.87327558947715,220.0,1.021411192214112,0.06113769399007828,1810.0,0.011944435278978453,0.0009563218133119555,0.08006421324874431,0.3709677419354839,0,0,True,-150.0,1.2272727272727273,8,False,max_best_day_concentration
25,50.0,0,0.004,1.0,124,124,124,0,0,0,0,0,0,0,124,80.86976576934046,840.0,1.0755056179775282,0.06744569880667163,1890.0,0.012419911286347955,0.003648634997754474,0.29377303216046935,0.5403225806451613,0,0,True,-230.0,0.25595238095238093,4,True,
26,50.0,0,0.004,1.5,124,124,124,0,0,0,0,0,0,0,124,80.86976576934046,912.5,1.0683520599250935,0.07177608439026528,2945.0,0.019304829484931417,0.003963215198363068,0.20529656589075787,0.45161290322580644,0,0,True,-230.0,0.3589041095890411,6,True,
27,50.0,0,0.004,2.0,124,124,124,0,0,0,0,0,0,0,124,80.86976576934046,1165.0,1.0802341597796143,0.07758721319464242,3295.0,0.02150432370696688,0.005058412018614344,0.2352276727017247,0.4032258064516129,0,0,True,-230.0,0.3776824034334764,6,True,
28,50.0,1,0.0015,1.0,123,123,123,0,0,0,0,0,0,0,123,79.95288825172405,-2190.0,0.6201214223764093,-0.15642845318239862,2200.0,0.014665688954069729,-0.009514749706871273,-0.648776183421709,0.45528455284552843,0,0,False,-95.0,0.0,7,False,min_total_net_profit
29,50.0,1,0.0015,1.5,123,123,123,0,0,0,0,0,0,0,123,79.95288825172405,-2472.5,0.6382589612289685,-0.19301381903605713,2472.5,0.016483333333333332,-0.010745690151383824,-0.6519124459889075,0.34959349593495936,0,0,False,-95.0,0.0,7,False,min_total_net_profit
30,50.0,1,0.0015,2.0,123,123,123,0,0,0,0,0,0,0,123,79.95288825172405,-2000.0,0.7245179063360881,-0.14016829058077257,2175.0,0.014483103046445813,-0.008687323638705946,-0.5998247482495014,0.3089430894308943,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,50.0,1,0.0025,1.0,123,123,123,0,0,0,0,0,0,0,123,79.95288825172405,-2185.0,0.7453379953379954,-0.10319496745088831,2515.0,0.016729860972527107,-0.009492970569467407,-0.5674267458083639,0.4715447154471545,0,0,False,-150.0,0.0,5,False,min_total_net_profit
32,50.0,1,0.0025,1.5,123,123,123,0,0,0,0,0,0,0,123,79.95288825172405,-1225.0,0.8730569948186528,-0.03288481990496839,2290.0,0.01515903750041373,-0.005316139372356088,-0.35069108920741154,0.4065040650406504,0,0,False,-150.0,0.0,8,False,min_total_net_profit
33,50.0,1,0.0025,2.0,123,123,123,0,0,0,0,0,0,0,123,79.95288825172405,-1145.0,0.8928905519176801,-0.028819779254561875,2290.0,0.01515101392702372,-0.004968496533505284,-0.3279316194570551,0.34146341463414637,0,0,False,-150.0,0.0,8,False,min_total_net_profit
34,50.0,1,0.004,1.0,123,123,123,0,0,0,0,0,0,0,123,79.95091205694796,-545.0,0.9536761580960476,0.010623491681670373,1990.0,0.013140083858826637,-0.0023631976802668264,-0.17984646868744197,0.5121951219512195,0,0,False,-235.0,0.0,5,False,min_total_net_profit
35,50.0,1,0.004,1.5,123,123,123,0,0,0,0,0,0,0,123,79.95091205694796,-1267.5,0.9105188845746558,-0.021596282201536025,3242.5,0.021379708233742686,-0.005500715650279875,-0.257286750134332,0.4146341463414634,0,0,False,-235.0,0.0,5,False,min_total_net_profit
36,50.0,1,0.004,2.0,123,123,123,0,0,0,0,0,0,0,123,79.95091205694796,-645.0,0.9574538258575198,0.0032689032422086642,3435.0,0.022501719563722117,-0.0027971391818645275,-0.12430779674163886,0.37398373983739835,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,100.0,0,0.0015,1.0,62,62,62,0,0,0,0,0,0,0,62,43.8875138790754,-535.0,0.7881188118811882,-0.036464045916133156,825.0,0.005492127949938422,-0.0025260291625242015,-0.4599363280588763,0.5161290322580645,0,0,False,-95.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,100.0,0,0.0015,1.5,62,62,62,0,0,0,0,0,0,0,62,43.887218551067924,-630.0,0.7964458804523424,-0.06065759430322993,830.0,0.005530291672913231,-0.002974832366127722,-0.5379159983004383,0.4032258064516129,0,0,False,-95.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,100.0,0,0.0015,2.0,62,62,62,0,0,0,0,0,0,0,62,43.887218551067924,-625.0,0.8180494905385735,-0.05259307817419767,1015.0,0.006756306995939559,-0.002951208172749409,-0.43680788550950117,0.3387096774193548,0,0,False,-95.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,100.0,0,0.0025,1.0,62,62,62,0,0,0,0,0,0,0,62,43.887218551067924,-885.0,0.784409257003654,-0.0749355718044357,1015.0,0.0067666666666666665,-0.004179972788773911,-0.6177299687843218,0.4838709677419355,0,0,False,-145.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,100.0,0,0.0025,1.5,62,62,62,0,0,0,0,0,0,0,62,43.88662790697674,-617.5,0.8697257383966245,-0.032223504898820414,1422.5,0.00944523754191428,-0.002915733131974352,-0.3086987615753935,0.4032258064516129,0,0,False,-145.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,100.0,0,0.0025,2.0,62,62,62,0,0,0,0,0,0,0,62,43.886332590892884,-900.0,0.8324022346368715,-0.07254608554398166,1260.0,0.008394963022186688,-0.00425079651250404,-0.5063508321918503,0.3225806451612903,0,0,False,-145.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,100.0,0,0.004,1.0,62,62,62,0,0,0,0,0,0,0,62,43.886332590892884,-485.0,0.9190317195325542,-0.0005895300487330833,1750.0,0.011585567692816948,-0.0022897783416175876,-0.1976405820007638,0.5,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,100.0,0,0.004,1.5,62,62,62,0,0,0,0,0,0,0,62,43.885446666487226,-1537.5,0.7972972972972973,-0.08820940799119165,2495.0,0.016566515055941037,-0.007266167360825859,-0.4386056654818351,0.3709677419354839,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,100.0,0,0.004,2.0,62,62,62,0,0,0,0,0,0,0,62,43.88337964863174,-2135.0,0.7388379204892966,-0.13904026366075697,3960.0,0.026158470125838097,-0.010095381909400514,-0.38593166423095876,0.3225806451612903,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
46,100.0,1,0.0015,1.0,61,61,61,0,0,0,0,0,0,0,61,41.883722903598496,-900.0,0.6678966789667896,-0.11750506003157876,1115.0,0.007422694138401624,-0.004123593783013857,-0.5555386906864812,0.47540983606557374,0,0,False,-95.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,100.0,1,0.0015,1.5,61,61,61,0,0,0,0,0,0,0,61,41.883722903598496,-1100.0,0.6646341463414634,-0.1666853879004312,1205.0,0.008028917428747522,-0.005041006093088662,-0.6278562630423064,0.36065573770491804,0,0,False,-95.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,100.0,1,0.0015,2.0,61,61,61,0,0,0,0,0,0,0,61,41.883722903598496,-1200.0,0.6685082872928176,-0.18307883052338203,1495.0,0.009951407841309991,-0.005499857048075429,-0.5526712537340279,0.29508196721311475,0,0,False,-95.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,100.0,1,0.0025,1.0,61,61,61,0,0,0,0,0,0,0,61,41.883722903598496,-1490.0,0.6609783845278726,-0.15720625906655844,1490.0,0.009933333333333334,-0.006831071661664523,-0.6876917780199183,0.4426229508196721,0,0,False,-150.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,100.0,1,0.0025,1.5,61,61,61,0,0,0,0,0,0,0,61,41.883722903598496,-1120.0,0.7718940936863544,-0.09740055171986746,1562.5,0.010389480858420466,-0.005132768556426859,-0.4940351328783529,0.3770491803278688,0,0,False,-150.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,100.0,1,0.0025,2.0,61,61,61,0,0,0,0,0,0,0,61,41.883722903598496,-1520.0,0.7256317689530686,-0.15477760090019535,1640.0,0.010933333333333333,-0.00696882999215942,-0.6373929870877518,0.29508196721311475,0,0,False,-150.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,100.0,1,0.004,1.0,61,61,61,0,0,0,0,0,0,0,61,41.8826293837749,-1100.0,0.82414068745004,-0.04919263569215352,1990.0,0.01318841540194844,-0.005040874812425322,-0.3822198997220386,0.47540983606557374,0,0,False,-235.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,100.0,1,0.004,1.5,61,61,61,0,0,0,0,0,0,0,61,41.8826293837749,-2337.5,0.7022292993630573,-0.15464234769924254,2767.5,0.01840858069343976,-0.010725831263361352,-0.5826538961357135,0.3442622950819672,0,0,False,-235.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,100.0,1,0.004,2.0,61,61,61,0,0,0,0,0,0,0,61,41.8826293837749,-2780.0,0.6706161137440758,-0.19257144956277064,4010.0,0.026551895381559346,-0.012762254237492776,-0.4806532284831288,0.29508196721311475,0,0,False,-235.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
