run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,0,0.0045,0.0025,342,230.44482877896922,-2280.0,0.8733685087475701,-0.0032312721441319094,2720.0,0.018083302862081575,-0.010267554455271388,-0.5677919865403109,0.45614035087719296,0,0,False,-385.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,0,0.0045,0.0035,343,231.1186440677966,-1860.0,0.8966953623993336,-0.0002337235651724837,2470.0,0.016421780466724288,-0.008372300198982607,-0.5098290173801514,0.4577259475218659,0,0,False,-385.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,0,0.0045,0.0045,343,231.1186440677966,-1535.0,0.914745903915579,0.002268328957892497,2555.0,0.0169965075669383,-0.006906937062775009,-0.4063738997892968,0.4577259475218659,0,0,False,-385.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,0,0.0045,0.006,343,231.1186440677966,-1365.0,0.9243767313019391,0.0035675330080789268,2435.0,0.016198237152835523,-0.006140856263999295,-0.3791064549838579,0.45481049562682213,0,0,False,-385.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,20,0.0015,0.0015,240,162.0155944168137,-4835.0,0.6203376521397723,-0.12984683167215585,4885.0,0.03256666666666667,-0.02187519981869257,-0.6717052144941423,0.42083333333333334,0,0,False,-145.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
22,20,0.0015,0.0025,251,169.44130916091768,-3770.0,0.7259178480552526,-0.0871604845619998,4005.0,0.026692881898160492,-0.017036694227176685,-0.6382485897242421,0.40239043824701193,0,0,False,-145.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,20,0.0015,0.0035,252,170.1163741376544,-3595.0,0.7386404943656852,-0.08239830188356395,3855.0,0.02569657379016131,-0.016242731624151907,-0.6320971720506534,0.40476190476190477,0,0,False,-145.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,20,0.0015,0.0045,252,170.1163741376544,-3330.0,0.7579062159214831,-0.07355952423185724,3675.0,0.02449673376883082,-0.015041032168402912,-0.6140015363003551,0.40476190476190477,0,0,False,-145.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
25,20,0.0015,0.006,252,170.1163741376544,-2995.0,0.782260996001454,-0.06216169586974316,3465.0,0.02309692041061192,-0.013522911810601279,-0.5854854920133922,0.40476190476190477,0,0,False,-145.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,20,0.0025,0.0015,240,162.01455469562202,-4540.0,0.6525066972828167,-0.0719688462208785,4540.0,0.030266666666666667,-0.020533674471323038,-0.6784253679952545,0.4625,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,20,0.0025,0.0025,251,169.44022178583805,-3095.0,0.7806520198440822,-0.03745696917570321,3220.0,0.021466666666666665,-0.013975875199886634,-0.6510500869512408,0.450199203187251,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,20,0.0025,0.0035,252,170.11528243040314,-2695.0,0.8090007087172219,-0.029880763111397285,3090.0,0.020597253699506733,-0.012164277296618065,-0.5905776310804667,0.4523809523809524,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,20,0.0025,0.0045,252,170.11528243040314,-2340.0,0.8341601700921333,-0.02315841649661894,2915.0,0.019433333333333334,-0.010557822599275957,-0.543284181780924,0.4523809523809524,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,20,0.0025,0.006,252,170.11528243040314,-1935.0,0.8628632175761871,-0.014981112628123102,2800.0,0.018666666666666668,-0.008726638413981025,-0.46749848646326914,0.4523809523809524,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
31,20,0.0035,0.0015,240,162.01455469562202,-4265.0,0.6693798449612403,-0.047006168294411725,4425.0,0.029481328491955096,-0.019284025305569608,-0.6541097803931006,0.4666666666666667,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,20,0.0035,0.0025,251,169.44022178583805,-2490.0,0.8181818181818182,-0.01790138384435615,2950.0,0.019656183368869935,-0.01123645299564191,-0.5716497849443858,0.4541832669322709,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,20,0.0035,0.0035,252,170.11528243040314,-2095.0,0.8470244614822928,-0.0126443013336246,3120.0,0.020783373301358914,-0.009449874477937215,-0.45468434507305594,0.45634920634920634,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
34,20,0.0035,0.0045,252,170.11528243040314,-1740.0,0.872946330777656,-0.007835762511884559,3040.0,0.02025856324137012,-0.00784553771970009,-0.3872701941507222,0.45634920634920634,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,20,0.0035,0.006,252,170.11528243040314,-1335.0,0.9025191675794085,-0.0019527043830372024,2940.0,0.019592163134746102,-0.006016761567991691,-0.3071004220723922,0.45634920634920634,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,20,0.0045,0.0015,240,162.01455469562202,-4465.0,0.6591603053435114,-0.03894674794480877,4625.0,0.030813817915320296,-0.02019278498651289,-0.6553159054163573,0.4666666666666667,0,0,False,-385.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,20,0.0045,0.0025,251,169.44022178583805,-2690.0,0.8064051817200432,-0.016157768122992588,2980.0,0.019856076759061835,-0.012141642445721912,-0.6114824490785048,0.4541832669322709,0,0,False,-385.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,20,0.0045,0.0035,252,170.11528243040314,-2295.0,0.8348326736236056,-0.012033799104756692,3080.0,0.02051691979749534,-0.010354277168489134,-0.5046701586148016,0.45634920634920634,0,0,False,-385.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,20,0.0045,0.0045,252,170.11528243040314,-1940.0,0.8603814321698453,-0.008300002971778136,3000.0,0.019992003198720514,-0.008749235695776791,-0.43763676950275504,0.45634920634920634,0,0,False,-385.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
40,20,0.0045,0.006,252,170.11528243040314,-1535.0,0.8895286074127384,-0.0037315786414490464,2900.0,0.019325603092096494,-0.006919658301043796,-0.3580565257429766,0.45634920634920634,0,0,False,-385.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,40,0.0015,0.0015,176,119.25147826086958,-3820.0,0.6057791537667698,-0.14676267762067116,4145.0,0.027629649380082656,-0.017326979473967885,-0.6271154308045023,0.4147727272727273,0,0,False,-140.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,40,0.0015,0.0025,185,125.34956521739132,-2855.0,0.7261390887290168,-0.09388884115199907,3390.0,0.02258720058633441,-0.012936232799232394,-0.5727240412014142,0.4,0,0,False,-140.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
43,40,0.0015,0.0035,186,126.02713043478262,-2480.0,0.7621103117505995,-0.07785656454094732,3330.0,0.022190384166861025,-0.011232490915421334,-0.5061873120788897,0.4032258064516129,0,0,False,-140.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,40,0.0015,0.0045,186,126.02713043478262,-2210.0,0.7880095923261391,-0.06559848095397171,3230.0,0.02152400626395229,-0.010006661359943436,-0.4649070083529138,0.4032258064516129,0,0,False,-140.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,40,0.0015,0.006,186,126.02713043478262,-1875.0,0.8201438848920863,-0.0501562618827204,3130.0,0.02085762836104355,-0.008486727968030072,-0.4068884448953459,0.4032258064516129,0,0,False,-140.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
46,40,0.0025,0.0015,176,119.25147826086958,-3745.0,0.627363184079602,-0.08678946681565125,3965.0,0.026433333333333333,-0.01698539546928568,-0.6425748601243007,0.45454545454545453,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,40,0.0025,0.0025,185,125.34956521739132,-2895.0,0.7378904481665912,-0.058004105106712396,3445.0,0.022962839526745542,-0.013118047849687064,-0.5712728965600296,0.43783783783783786,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
48,40,0.0025,0.0035,186,126.02713043478262,-2355.0,0.7867813490267089,-0.04391081877566652,3505.0,0.023365887803739875,-0.010664887381704458,-0.4564297950620762,0.44086021505376344,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
49,40,0.0025,0.0045,186,126.02713043478262,-1920.0,0.8261656858306926,-0.03211495131908511,3405.0,0.022699243358554715,-0.008690833633009043,-0.3828688690512545,0.44086021505376344,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
50,40,0.0025,0.006,186,126.02713043478262,-1515.0,0.8628338614757809,-0.021036023497252046,3305.0,0.022032598913369554,-0.006854601692416584,-0.3111118084329651,0.44086021505376344,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
51,40,0.0035,0.0015,176,119.25147826086958,-3540.0,0.6443997990959317,-0.05747622386263218,3905.0,0.026022924163667867,-0.016052020556905133,-0.6168415377129793,0.4602272727272727,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,40,0.0035,0.0025,185,125.34956521739132,-2360.0,0.7794392523364486,-0.030891334180538795,3640.0,0.024246461282264778,-0.01068758854735552,-0.44078962381091963,0.44324324324324327,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
53,40,0.0035,0.0035,186,126.02713043478262,-1825.0,0.8294392523364486,-0.02107567872017233,3635.0,0.024216381866027113,-0.008259967343083652,-0.34109006823482024,0.44623655913978494,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
54,40,0.0035,0.0045,186,126.02713043478262,-1390.0,0.8700934579439252,-0.012608565299689505,3535.0,0.023550181539588953,-0.00628818969480327,-0.2670123660929123,0.44623655913978494,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
55,40,0.0035,0.006,186,126.02713043478262,-985.0,0.9079439252336449,-0.004637970415444708,3435.0,0.022883981213150793,-0.004454068961986635,-0.19463697861397491,0.44623655913978494,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
56,40,0.0045,0.0015,176,119.25147826086958,-3525.0,0.6453722334004024,-0.04411156640543293,3890.0,0.025922964147674265,-0.01598374137633196,-0.6165861776175768,0.4602272727272727,0,0,False,-385.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
57,40,0.0045,0.0025,185,125.34956521739132,-2345.0,0.7805334581188582,-0.023464361086318795,3465.0,0.023080766028309743,-0.010619485794026828,-0.46010109807453897,0.44324324324324327,0,0,False,-385.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
58,40,0.0045,0.0035,186,126.02713043478262,-1810.0,0.8306036499766027,-0.015750129279349753,3460.0,0.023050531294760333,-0.00819194396688161,-0.3553906789447295,0.44623655913978494,0,0,False,-385.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
59,40,0.0045,0.0045,186,126.02713043478262,-1375.0,0.8713149274684137,-0.009182288527217707,3360.0,0.022384330968322173,-0.006220230580050723,-0.2778832473864624,0.44623655913978494,0,0,False,-385.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
60,40,0.0045,0.006,186,126.02713043478262,-970.0,0.9092185306504446,-0.0029928104022557077,3260.0,0.021718130641884013,-0.004386169453657218,-0.2019588852273671,0.44623655913978494,0,0,False,-385.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
61,60,0.0015,0.0015,125,86.62397723230167,-3080.0,0.5713291579679889,-0.16939266661637373,3150.0,0.02099720037328356,-0.014274688498916999,-0.6798377043198502,0.384,0,0,False,-140.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
62,60,0.0015,0.0025,133,92.16791177516897,-2320.0,0.70595690747782,-0.10743625171534191,2480.0,0.01652396975047473,-0.010743893756271938,-0.6502005219395459,0.3684210526315789,0,0,False,-140.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
63,60,0.0015,0.0035,134,92.86090359302739,-2205.0,0.720532319391635,-0.10095104296297984,2645.0,0.017625695531936162,-0.010210115222664462,-0.5792744578030784,0.373134328358209,0,0,False,-140.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
64,60,0.0015,0.0045,134,92.86090359302739,-2190.0,0.7224334600760456,-0.09964350721514559,2630.0,0.01752573884649985,-0.010140501337975505,-0.5786062103738762,0.373134328358209,0,0,False,-140.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
65,60,0.0015,0.006,134,92.86090359302739,-1950.0,0.752851711026616,-0.08502907935444906,2630.0,0.01752573884649985,-0.009026973949070927,-0.5150695230674254,0.373134328358209,0,0,False,-140.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
66,60,0.0025,0.0015,125,86.62397723230167,-3270.0,0.5750487329434698,-0.11345840870904772,3310.0,0.022066666666666665,-0.015158262545224566,-0.6869303268228656,0.424,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
67,60,0.0025,0.0025,133,92.16791177516897,-2605.0,0.6991916859122402,-0.07884407237908292,3015.0,0.020096650558240295,-0.012067286555797363,-0.6004625756330014,0.40601503759398494,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,60,0.0025,0.0035,134,92.86090359302739,-2325.0,0.7315242494226328,-0.06875717909118405,3185.0,0.02123262557914736,-0.010767104412771067,-0.507101883025973,0.41044776119402987,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,60,0.0025,0.0045,134,92.86090359302739,-2145.0,0.7523094688221709,-0.06187469706562839,3170.0,0.021132628912369587,-0.00993167269576789,-0.4699686317756033,0.41044776119402987,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
70,60,0.0025,0.006,134,92.86090359302739,-1835.0,0.7881062355658198,-0.05058732529409205,3170.0,0.021132628912369587,-0.008493605158945261,-0.4019190037437173,0.41044776119402987,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,60,0.0035,0.0015,125,86.62397723230167,-3300.0,0.5728155339805825,-0.08173181394613104,3410.0,0.022724243635878983,-0.015297806337438935,-0.6731932020516382,0.424,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
72,60,0.0035,0.0025,133,92.16791177516897,-2385.0,0.7174170616113744,-0.05036989632652754,3195.0,0.02128226477935054,-0.011045651112845944,-0.5190073155918615,0.40601503759398494,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
73,60,0.0035,0.0035,134,92.86090359302739,-2105.0,0.7505924170616114,-0.043370706742209594,3280.0,0.021851370707171646,-0.009746063616503986,-0.4460161216936984,0.41044776119402987,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,60,0.0035,0.0045,134,92.86090359302739,-1925.0,0.7719194312796208,-0.03840943930835477,3265.0,0.021751440658205924,-0.008911013395338951,-0.40967462961940376,0.41044776119402987,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,60,0.0035,0.006,134,92.86090359302739,-1615.0,0.808649289099526,-0.03026739416036912,3265.0,0.021751440658205924,-0.007473601459328738,-0.34359110170062485,0.41044776119402987,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
76,60,0.0045,0.0015,125,86.62397723230167,-3285.0,0.5739299610894941,-0.06284100345380875,3395.0,0.022624283619885378,-0.015228033346323944,-0.6730835593370754,0.424,0,0,False,-385.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
77,60,0.0045,0.0025,133,92.16791177516897,-2370.0,0.7186943620178041,-0.038484298868762375,3020.0,0.020116569525395502,-0.010976011179677947,-0.5456204232944212,0.40601503759398494,0,0,False,-385.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
78,60,0.0045,0.0035,134,92.86090359302739,-2090.0,0.7519287833827893,-0.032922168635906,3105.0,0.020685520135904866,-0.009676464185283451,-0.46778926136295407,0.41044776119402987,0,0,False,-385.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
79,60,0.0045,0.0045,134,92.86090359302739,-1910.0,0.7732937685459941,-0.02909335074998874,3090.0,0.020585590086939144,-0.008841439948202412,-0.4294965512702016,0.41044776119402987,0,0,False,-385.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
80,60,0.0045,0.006,134,92.86090359302739,-1600.0,0.8100890207715133,-0.022774174430812425,3090.0,0.020585590086939144,-0.0074040726659317935,-0.35967259790281286,0.41044776119402987,0,0,False,-385.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
81,80,0.0015,0.0015,81,56.13233724653148,-2025.0,0.567769477054429,-0.1764560444969802,2095.0,0.013966666666666667,-0.009374891686256048,-0.6712332949586669,0.38271604938271603,0,0,False,-140.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
82,80,0.0015,0.0025,87,60.29028815368196,-1355.0,0.7353515625,-0.09560367261030084,1510.0,0.010066666666666666,-0.006268740917363846,-0.6227226076851503,0.3793103448275862,0,0,False,-140.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
