run_id,entry.params.max_session_range_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,100,0.0015,1.5,11,7.5099105647788775,-117.5,0.839041095890411,-0.06313131313131315,401.25,0.002672639168734285,-0.0005348631425915462,-0.20012545982585747,0.45454545454545453,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,100,0.0015,2.0,11,7.509900816598325,-292.5,0.6548672566371682,-0.22474747474747472,682.5,0.004544470893745943,-0.0013317127897752856,-0.29304022864531404,0.36363636363636365,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,100,0.002,1.0,11,7.50992031298474,-430.0,0.5437665782493368,-0.23154269972451785,670.0,0.0044630961897148946,-0.001958021910776986,-0.438713804844539,0.45454545454545453,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,100,0.002,1.5,11,7.509900816598325,-542.5,0.5,-0.32245179063360874,920.0,0.0061256252548876,-0.0024705832997985455,-0.4033193669213248,0.36363636363636365,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
15,100,0.002,2.0,11,7.508302457319724,-405.0,0.6267281105990783,-0.23154269972451783,920.0,0.00612282248806216,-0.0018437376563041896,-0.3011254466218769,0.36363636363636365,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
16,100,0.0025,1.0,11,7.5099105647788775,-492.5,0.5641592920353983,-0.2213619713619713,795.0,0.005294881614439376,-0.002242763781567292,-0.4235720351992717,0.45454545454545453,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,100,0.0025,1.5,11,7.508302457319724,-661.25,0.4903660886319846,-0.3317515817515817,1132.5,0.007538629234238357,-0.003011118466573648,-0.39942519694402606,0.36363636363636365,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
18,100,0.0025,2.0,11,7.508107582000454,-655.0,0.4951830443159923,-0.32925407925407923,1132.5,0.007539570261138758,-0.0029825609048856894,-0.3955876530866377,0.36363636363636365,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
19,125,0.0015,1.0,12,8.192767956468067,-210.0,0.7123287671232876,-0.12037037037037039,387.5,0.0025819132810287674,-0.0009560353361675045,-0.37028173765254063,0.5,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
20,125,0.0015,1.5,12,8.192629707031504,15.0,1.0205479452054795,0.056712962962962944,331.25,0.002205466227237924,6.827083120430899e-05,0.030955282996924346,0.5,0,0,True,-130.0,10.083333333333334,2,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
21,125,0.0015,2.0,12,8.192619072652718,-110.0,0.8702064896755162,-0.049768518518518524,500.0,0.0033292827060409833,-0.0005007183183112218,-0.15039825767955015,0.4166666666666667,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
22,125,0.002,1.0,12,8.192640341437897,-310.0,0.6710875331564987,-0.13648989898989894,550.0,0.0036637356781241675,-0.0014114177356857605,-0.38524005542026607,0.5,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
23,125,0.002,1.5,12,8.192619072652718,-353.75,0.673963133640553,-0.17815656565656557,731.25,0.004868873334387562,-0.001610680220220373,-0.33081169083709067,0.4166666666666667,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,125,0.002,2.0,12,8.190875407985153,-147.5,0.8640552995391705,-0.0531565656565656,662.5,0.00440909771558824,-0.000671301532614299,-0.15225372081025362,0.4166666666666667,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
25,125,0.0025,1.0,12,8.192629707031504,-335.0,0.7035398230088495,-0.12553418803418798,637.5,0.004245895634220254,-0.0015252801586744802,-0.3592363755673409,0.5,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
26,125,0.0025,1.5,12,8.190875407985153,-416.25,0.6791907514450867,-0.18505799755799748,887.5,0.00590775580166582,-0.0018949751924624003,-0.3207605825427095,0.4166666666666667,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,125,0.0025,2.0,12,8.190662816727768,-322.5,0.7514450867052023,-0.14110195360195352,800.0,0.005325965747382787,-0.0014679950149070198,-0.27562982650205775,0.4166666666666667,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,150,0.0015,1.0,13,8.875498619507074,-140.0,0.8082191780821918,-0.04517704517704519,387.5,0.0025807096118945737,-0.0006373096696615788,-0.24695132948092957,0.5384615384615384,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
29,150,0.0015,1.5,13,8.875348849284128,-90.0,0.8922155688622755,-0.035561660561660574,391.25,0.0026057276057276056,-0.00040967048609619194,-0.15721922936062166,0.46153846153846156,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,150,0.0015,2.0,13,8.875337328707111,-215.0,0.7742782152230971,-0.13385225885225885,605.0,0.00402843207430959,-0.0009787854845898503,-0.24296934056101685,0.38461538461538464,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,150,0.002,1.0,13,8.875360369891055,-202.5,0.7851458885941645,-0.05675990675990673,512.5,0.003412344363805846,-0.0009218695444634939,-0.27015724269848224,0.5384615384615384,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
32,150,0.002,1.5,13,8.875337328707111,-183.75,0.8306451612903226,-0.05675990675990672,561.25,0.0037369643198974624,-0.0008364924793721196,-0.22384277926289428,0.46153846153846156,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,150,0.002,2.0,13,8.873448358650583,-290.0,0.7637474541751528,-0.13368298368298365,805.0,0.00535746967705439,-0.0013200463088938186,-0.24639361274361857,0.38461538461538464,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
34,150,0.0025,1.0,13,8.875348849284128,-202.5,0.8207964601769911,-0.04536489151873765,587.5,0.003910735384666589,-0.000921868348388144,-0.23572762094890198,0.5384615384615384,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
35,150,0.0025,1.5,13,8.873448358650583,-208.75,0.8391136801541426,-0.06184840800225409,680.0,0.004526505853670713,-0.0009501239648537219,-0.20990229452221534,0.46153846153846156,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,150,0.0025,2.0,13,8.873218051455082,-490.0,0.6655290102389079,-0.21358129050436736,967.5,0.0064410898257410585,-0.0022308381689920553,-0.346344831285658,0.38461538461538464,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
