run_id,entry.params.credit_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,0.58,0.06,0.006,2.0,50,50,50,0,0,0,0,0,0,0,50,48.66800529281676,-1112.5,0.8518641810918774,-0.04920590061903124,3185.0,0.021134704711347048,-0.007219802439501821,-0.3416088626790971,0.46,0,0,False,-455.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,0.58,0.08,0.003,1.0,32,32,32,0,0,0,0,0,0,0,32,31.4137837711726,-560.0,0.8286151491966335,-0.06719479458450045,2060.0,0.013691119049597076,-0.003665066925230609,-0.2676966661347138,0.5,0,0,False,-242.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0.58,0.08,0.003,1.5,32,32,32,0,0,0,0,0,0,0,32,31.4137837711726,546.25,1.167176740627391,0.11203314659197011,1678.75,0.011129987983259437,0.0035748349383872835,0.3211894697248709,0.5,0,0,True,-242.5,0.551487414187643,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
21,0.58,0.08,0.003,2.0,32,32,32,0,0,0,0,0,0,0,32,31.4137837711726,402.5,1.1098226466575716,0.07986402894491129,1422.5,0.00946834179216241,0.00263411197518848,0.2782020371686322,0.4375,0,0,True,-242.5,1.0124223602484472,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
22,0.58,0.08,0.004,1.0,32,32,32,0,0,0,0,0,0,0,32,31.413490611818283,-85.0,0.9768707482993197,0.010619444279341306,1872.5,0.012430503692639615,-0.0005562834522673255,-0.044751481196752596,0.53125,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0.58,0.08,0.004,1.5,32,32,32,0,0,0,0,0,0,0,32,31.413490611818283,165.0,1.0393091125670042,0.03711400949673262,1341.25,0.008941666666666667,0.0010798278583887821,0.12076360019259445,0.46875,0,0,True,-305.0,2.393939393939394,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
24,0.58,0.08,0.004,2.0,32,32,32,0,0,0,0,0,0,0,32,31.413490611818283,1015.0,1.2418106015485408,0.1439186631763863,1182.5,0.007850101238092077,0.006642233393864272,0.8461334691625747,0.46875,0,0,True,-305.0,0.5246305418719212,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,0.58,0.08,0.006,1.0,32,32,32,0,0,0,0,0,0,0,32,31.40645642843814,-372.5,0.9273170731707318,-0.021772039412120525,2055.0,0.013668562306694602,-0.002437328058611632,-0.17831634402528748,0.53125,0,0,False,-455.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0.58,0.08,0.006,1.5,32,32,32,0,0,0,0,0,0,0,32,31.40645642843814,-22.5,0.995922066153149,0.008241185509509544,2197.5,0.014580741477979596,-0.0001472179693159381,-0.010096740933118692,0.5,0,0,False,-455.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,0.58,0.08,0.006,2.0,32,32,32,0,0,0,0,0,0,0,32,31.40645642843814,-547.5,0.9007702763932941,-0.03430775486405366,2472.5,0.016406768414067685,-0.0035824203496431783,-0.21835015033012212,0.5,0,0,False,-455.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,0.6,0.04,0.003,1.0,73,73,73,0,0,0,0,0,0,0,73,69.07267052251896,-102.5,0.9848596750369276,0.00701223411739126,2717.5,0.018065180901098536,-0.000646582547829011,-0.03579164534077224,0.5342465753424658,0,0,False,-242.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
29,0.6,0.04,0.003,1.5,73,73,73,0,0,0,0,0,0,0,73,69.07142792894086,-102.5,0.9865397242284963,0.006206432344627363,3005.0,0.019977230610701613,-0.0006465709197925884,-0.032365393001281495,0.4794520547945205,0,0,False,-242.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
30,0.6,0.04,0.003,2.0,73,73,73,0,0,0,0,0,0,0,73,69.06894287590282,372.5,1.0464898595943837,0.03360369261859997,2827.5,0.01885,0.0023494486241339985,0.12463918430419091,0.4520547945205479,0,0,True,-242.5,1.1610738255033557,8,False,preferred_min_total_trades;max_best_day_concentration
31,0.6,0.04,0.004,1.0,73,73,73,0,0,0,0,0,0,0,73,69.07204922014141,-877.5,0.8927261613691931,-0.034249203422583564,3180.0,0.021183759118009526,-0.005536098830727698,-0.26133694213040515,0.5068493150684932,0,0,False,-305.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
32,0.6,0.04,0.004,1.5,73,73,73,0,0,0,0,0,0,0,73,69.06956412239832,153.75,1.0176673369721345,0.01772978840155416,3046.25,0.020308333333333334,0.0009697856217603107,0.047753087653359574,0.4794520547945205,0,0,True,-305.0,2.6910569105691056,4,False,preferred_min_total_trades;max_best_day_concentration
33,0.6,0.04,0.004,2.0,73,73,73,0,0,0,0,0,0,0,73,69.05900445163901,1435.0,1.1648951450732548,0.08696420695104119,2127.5,0.014183333333333333,0.009047869046353574,0.6379226119638243,0.4794520547945205,0,0,True,-305.0,0.3885017421602787,4,False,preferred_min_total_trades
34,0.6,0.04,0.006,1.0,73,73,73,0,0,0,0,0,0,0,73,69.06956412239832,-227.5,0.9773067331670823,-0.004315903024300934,3140.0,0.020933333333333335,-0.0014350655482178176,-0.06855408669830339,0.5205479452054794,0,0,False,-455.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
35,0.6,0.04,0.006,1.5,73,73,73,0,0,0,0,0,0,0,73,69.03168852650599,-1202.5,0.8925379803395889,-0.04052541957451188,4563.75,0.030365786715903988,-0.0075825337167819695,-0.24970648011601296,0.4794520547945205,0,0,False,-455.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
36,0.6,0.04,0.006,2.0,73,73,73,0,0,0,0,0,0,0,73,69.03168852650599,-1965.0,0.824396782841823,-0.06781111903486887,4882.5,0.03251639972028904,-0.012392309635602006,-0.38110952449233365,0.4794520547945205,0,0,False,-455.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
37,0.6,0.06,0.003,1.0,47,47,47,0,0,0,0,0,0,0,47,45.9939158828947,-935.0,0.8031578947368421,-0.08013340087808171,2235.0,0.014871001546983382,-0.006100310143696608,-0.4102151509044843,0.46808510638297873,0,0,False,-242.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,0.6,0.06,0.003,1.5,47,47,47,0,0,0,0,0,0,0,47,45.9930601423322,-453.75,0.9081942336874052,-0.028819258199733754,2203.75,0.014636292692646156,-0.0029602876583531,-0.20225665887649705,0.44680851063829785,0,0,False,-242.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,0.6,0.06,0.003,2.0,47,47,47,0,0,0,0,0,0,0,47,45.9930601423322,77.5,1.0150925024342745,0.02374644893418365,1822.5,0.012124336820396826,0.0005055946718628412,0.04170081047338416,0.425531914893617,0,0,True,-242.5,5.258064516129032,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
40,0.6,0.06,0.004,1.0,47,47,47,0,0,0,0,0,0,0,47,45.9930601423322,-1247.5,0.77162471395881,-0.08346971555258231,2572.5,0.017103819686845517,-0.008139215414789014,-0.47587121261859733,0.46808510638297873,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,0.6,0.06,0.004,1.5,47,47,47,0,0,0,0,0,0,0,47,45.9930601423322,-228.75,0.959991254919108,-0.0016010754045711953,1947.5,0.012968311705607671,-0.0014923524065832972,-0.11507684581162435,0.44680851063829785,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,0.6,0.06,0.004,2.0,47,47,47,0,0,0,0,0,0,0,47,45.9930601423322,890.0,1.1556624398775688,0.09239358241987387,1397.5,0.009290807253145413,0.005805847811298781,0.624902406551724,0.44680851063829785,0,0,True,-305.0,0.598314606741573,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,0.6,0.06,0.006,1.0,47,47,47,0,0,0,0,0,0,0,47,45.9930601423322,-1310.0,0.8087591240875912,-0.06649986805417817,2767.5,0.01845,-0.008547030106166864,-0.46325366429088694,0.46808510638297873,0,0,False,-455.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,0.6,0.06,0.006,1.5,47,47,47,0,0,0,0,0,0,0,47,45.9930601423322,-847.5,0.8829823955816362,-0.040384903292845116,2910.0,0.019360633378796448,-0.005529288251782005,-0.28559438855123515,0.44680851063829785,0,0,False,-455.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,0.6,0.06,0.006,2.0,47,47,47,0,0,0,0,0,0,0,47,45.9930601423322,-1347.5,0.8139454608215395,-0.06802460737697325,3185.0,0.021192008915947236,-0.008791720683720805,-0.4148601823730327,0.44680851063829785,0,0,False,-455.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,0.6,0.08,0.003,1.0,31,31,31,0,0,0,0,0,0,0,31,30.596571557248616,-730.0,0.7765876052027544,-0.09946989548507575,2060.0,0.013706605452700566,-0.004803485096635307,-0.35045038052721456,0.4838709677419355,0,0,False,-242.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,0.6,0.08,0.003,1.5,31,31,31,0,0,0,0,0,0,0,31,30.596571557248616,282.5,1.0864575363427698,0.0694105599228939,1678.75,0.011149484450495625,0.0018588012061286907,0.16671633691960186,0.4838709677419355,0,0,True,-242.5,1.0663716814159292,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
48,0.6,0.08,0.003,2.0,31,31,31,0,0,0,0,0,0,0,31,30.596571557248616,607.5,1.175578034682081,0.11684889009367189,1422.5,0.009455439785964737,0.003997188829157894,0.4227395995997093,0.45161290322580644,0,0,True,-242.5,0.6707818930041153,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
49,0.6,0.08,0.004,1.0,31,31,31,0,0,0,0,0,0,0,31,30.596284481140927,-317.5,0.9136054421768708,-0.019683154292292834,1872.5,0.012449719091785513,-0.002089129958863789,-0.1678053892992834,0.5161290322580645,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,0.6,0.08,0.004,1.5,31,31,31,0,0,0,0,0,0,0,31,30.596284481140927,432.5,1.1100508905852418,0.07218220335146594,1268.75,0.008447351776024502,0.0028457300715778455,0.33687836697586954,0.4838709677419355,0,0,True,-305.0,0.9132947976878613,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
51,0.6,0.08,0.004,2.0,31,31,31,0,0,0,0,0,0,0,31,30.596284481140927,1282.5,1.3263358778625953,0.18243216844014068,1182.5,0.00783618561654048,0.008438184195091125,1.076822909513521,0.4838709677419355,0,0,True,-305.0,0.4152046783625731,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,0.6,0.08,0.006,1.0,31,31,31,0,0,0,0,0,0,0,31,30.58939627030881,-717.5,0.86,-0.05362008072797313,2055.0,0.0137,-0.004720126499308197,-0.3445347809714012,0.5161290322580645,0,0,False,-455.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,0.6,0.08,0.006,1.5,31,31,31,0,0,0,0,0,0,0,31,30.58939627030881,-430.0,0.9220661531490711,-0.02820042252188556,2197.5,0.014620272113369482,-0.002828750614012776,-0.19348139296436417,0.4838709677419355,0,0,False,-455.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,0.6,0.08,0.006,2.0,31,31,31,0,0,0,0,0,0,0,31,30.58939627030881,-955.0,0.8269143633892161,-0.0721219093591121,2472.5,0.016451253389224346,-0.00628260383466217,-0.3818921079154557,0.4838709677419355,0,0,False,-455.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,0.62,0.04,0.003,1.0,67,67,67,0,0,0,0,0,0,0,67,63.39546472614754,-260.0,0.9590389917290272,-0.004362292180553812,2717.5,0.018060978649165074,-0.0016401581912769414,-0.0908122545924588,0.5223880597014925,0,0,False,-242.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
56,0.62,0.04,0.003,1.5,67,67,67,0,0,0,0,0,0,0,67,63.39432426354846,-460.0,0.9360444907890163,-0.020165628440430877,3005.0,0.019985036162607033,-0.002901870457276412,-0.1452021619408401,0.4626865671641791,0,0,False,-242.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
57,0.62,0.04,0.003,2.0,67,67,67,0,0,0,0,0,0,0,67,63.39204346144505,140.0,1.018445322793149,0.017586785958164368,2980.0,0.019866666666666668,0.0008830510578503592,0.044448878750857006,0.43283582089552236,0,0,True,-242.5,3.0892857142857144,8,False,preferred_min_total_trades;max_best_day_concentration
58,0.62,0.04,0.004,1.0,67,67,67,0,0,0,0,0,0,0,67,63.39489448971883,-1047.5,0.8627579430068785,-0.046373827416554304,3280.0,0.02184664057946882,-0.006608821785927255,-0.30250975026971133,0.4925373134328358,0,0,False,-305.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
59,0.62,0.04,0.004,1.5,67,67,67,0,0,0,0,0,0,0,67,63.392613646584756,46.25,1.00567136725935,0.012531251929796946,3148.75,0.020991666666666665,0.0002917297559459353,0.013897407984721015,0.4626865671641791,0,0,True,-305.0,8.945945945945946,4,False,preferred_min_total_trades;max_best_day_concentration
60,0.62,0.04,0.004,2.0,67,67,67,0,0,0,0,0,0,0,67,63.38292189397005,1202.5,1.1474555487431024,0.08050308109565597,2355.0,0.0157,0.0075822404642220675,0.4829452524982209,0.4626865671641791,0,0,True,-305.0,0.46361746361746364,4,False,preferred_min_total_trades;max_best_day_concentration
61,0.62,0.04,0.006,1.0,67,67,67,0,0,0,0,0,0,0,67,63.392613646584756,-72.5,0.9921430506637767,0.0006377664782562479,3342.5,0.022283333333333332,-0.00045731585083796933,-0.02052277565465831,0.5074626865671642,0,0,False,-455.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
62,0.62,0.04,0.006,1.5,67,67,67,0,0,0,0,0,0,0,67,63.35785111336851,-1228.75,0.8817656964156844,-0.04627707991227208,4826.25,0.032143659931566725,-0.007748093859159644,-0.2410457886766845,0.4626865671641791,0,0,False,-455.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
63,0.62,0.04,0.006,2.0,67,67,67,0,0,0,0,0,0,0,67,63.35785111336851,-2022.5,0.8053885013230695,-0.07729294494447783,5167.5,0.03445,-0.01275506857347719,-0.37024872491951205,0.4626865671641791,0,0,False,-455.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
64,0.62,0.06,0.003,1.0,45,45,45,0,0,0,0,0,0,0,45,44.03672797298429,-1300.0,0.7263157894736842,-0.12535065878203133,2235.0,0.014887841596029908,-0.008481936648445543,-0.5697223868036985,0.4444444444444444,0,0,False,-242.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,0.62,0.06,0.003,1.5,45,45,45,0,0,0,0,0,0,0,45,44.03590864691381,-1018.75,0.7938796155791603,-0.09397810976242348,2203.75,0.014661976164932679,-0.006646644937849833,-0.4533253132512067,0.4222222222222222,0,0,False,-242.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,0.62,0.06,0.003,2.0,45,45,45,0,0,0,0,0,0,0,45,44.03590864691381,-362.5,0.9294060370009737,-0.027311443095756813,1862.5,0.012416666666666666,-0.0023649526621852823,-0.19046598621626434,0.4,0,0,False,-242.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,0.62,0.06,0.004,1.0,45,45,45,0,0,0,0,0,0,0,45,44.03590864691381,-1750.0,0.6796338672768879,-0.12954663044670675,2572.5,0.017130300154821955,-0.011418149559798474,-0.6665469639529004,0.4444444444444444,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,0.62,0.06,0.004,1.5,45,45,45,0,0,0,0,0,0,0,45,44.03590864691381,-668.75,0.8830345430695234,-0.04065774155781784,2131.25,0.014208333333333333,-0.00436302555260637,-0.3070751122068999,0.4222222222222222,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,0.62,0.06,0.004,2.0,45,45,45,0,0,0,0,0,0,0,45,44.03590864691381,325.0,1.0568430257979886,0.04640334550326923,1462.5,0.00975,0.0021201982795229224,0.21745623379722281,0.4222222222222222,0,0,True,-305.0,1.6384615384615384,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
70,0.62,0.06,0.006,1.0,45,45,45,0,0,0,0,0,0,0,45,44.03590864691381,-1737.5,0.7463503649635036,-0.09548651984148579,3112.5,0.02075,-0.01133658114919811,-0.5463412602023185,0.4444444444444444,0,0,False,-455.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,0.62,0.06,0.006,1.5,45,45,45,0,0,0,0,0,0,0,45,44.03590864691381,-1456.25,0.7989299275112185,-0.07932200109076018,3131.25,0.020875,-0.009501330838369904,-0.4551535730955642,0.4222222222222222,0,0,False,-455.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,0.62,0.06,0.006,2.0,45,45,45,0,0,0,0,0,0,0,45,44.03590864691381,-1987.5,0.7255781843286158,-0.11010584527977674,3450.0,0.023,-0.012967977371746375,-0.5638251031194076,0.4222222222222222,0,0,False,-455.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,0.62,0.08,0.003,1.0,29,29,29,0,0,0,0,0,0,0,29,28.622599198716447,-1095.0,0.6648814078041316,-0.17096815737789367,2060.0,0.0137221269296741,-0.007205342196047515,-0.5250893125369627,0.4482758620689655,0,0,False,-242.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.62,0.08,0.003,1.5,29,29,29,0,0,0,0,0,0,0,29,28.622599198716447,-282.5,0.9135424636572304,-0.024923532631443347,1678.75,0.011169049341749624,-0.001858846764746458,-0.16642837791020726,0.4482758620689655,0,0,False,-242.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,0.62,0.08,0.003,2.0,29,29,29,0,0,0,0,0,0,0,29,28.622599198716447,167.5,1.0484104046242775,0.044041984609935976,1422.5,0.00947796248792351,0.0011021265617001674,0.11628306855027742,0.41379310344827586,0,0,True,-242.5,2.4328358208955225,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
76,0.62,0.08,0.004,1.0,29,29,29,0,0,0,0,0,0,0,29,28.622330643647963,-820.0,0.7768707482993197,-0.08678274214453494,1872.5,0.012468993990244552,-0.0053956662375558295,-0.43272666919057556,0.4827586206896552,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.62,0.08,0.004,1.5,29,29,29,0,0,0,0,0,0,0,29,28.622330643647963,-7.5,0.9980916030534351,0.01666553371753403,1431.25,0.009541666666666667,-4.9348862004472416e-05,-0.005171933135839904,0.4482758620689655,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.62,0.08,0.004,2.0,29,29,29,0,0,0,0,0,0,0,29,28.622330643647963,717.5,1.1825699745547074,0.11727756536404842,1182.5,0.007861321632761601,0.004720892786006514,0.6005215161700633,0.4482758620689655,0,0,True,-305.0,0.7421602787456446,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,0.62,0.08,0.006,1.0,29,29,29,0,0,0,0,0,0,0,29,28.615886833514693,-1145.0,0.7765853658536586,-0.09771110678922942,2400.0,0.016,-0.007532609444634297,-0.4707880902896436,0.4827586206896552,0,0,False,-455.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.62,0.08,0.006,1.5,29,29,29,0,0,0,0,0,0,0,29,28.615886833514693,-1038.75,0.8117353874037154,-0.0877797480172048,2418.75,0.016125,-0.006833590546718393,-0.42378856103679957,0.4482758620689655,0,0,False,-455.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.62,0.08,0.006,2.0,29,29,29,0,0,0,0,0,0,0,29,28.615886833514693,-1595.0,0.7109198006343452,-0.13770295451740297,2737.5,0.01825,-0.010493233396004387,-0.5749716929317472,0.4482758620689655,0,0,False,-455.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
