session_date,rth_open,rth_high,rth_low,rth_close,overnight_high,overnight_low,previous_rth_high,previous_rth_low,total_rth_volume,first_rth_timestamp,last_rth_timestamp
2021-11-15,16240.75,16254.25,16082.25,16188.25,,,,,403078,2021-11-15 09:30:00-05:00,2021-11-15 15:59:00-05:00
2021-11-16,16157.25,16323.75,16149.25,16305.0,,,,,327361,2021-11-16 09:30:00-05:00,2021-11-16 15:59:00-05:00
2021-11-17,16315.25,16396.5,16270.0,16312.75,,,,,382500,2021-11-17 09:30:00-05:00,2021-11-17 15:59:00-05:00
2021-11-18,16398.0,16503.25,16303.5,16481.0,,,,,514497,2021-11-18 09:30:00-05:00,2021-11-18 15:59:00-05:00
2021-11-19,16549.0,16628.5,16516.25,16572.75,,,,,400060,2021-11-19 09:30:00-05:00,2021-11-19 15:59:00-05:00
2021-11-22,16638.5,16767.5,16377.0,16383.25,,,,,655951,2021-11-22 09:30:00-05:00,2021-11-22 15:59:00-05:00
2021-11-23,16331.0,16418.75,16118.5,16305.75,,,,,735554,2021-11-23 09:30:00-05:00,2021-11-23 15:59:00-05:00
2021-11-24,16199.0,16368.5,16102.0,16362.25,,,,,513948,2021-11-24 09:30:00-05:00,2021-11-24 15:59:00-05:00
2021-11-29,16239.75,16437.75,16208.5,16390.75,,,,,424429,2021-11-29 09:30:00-05:00,2021-11-29 15:59:00-05:00
2021-11-30,16355.0,16456.25,16068.75,16148.75,,,,,655240,2021-11-30 09:30:00-05:00,2021-11-30 15:59:00-05:00
2021-12-01,16339.0,16427.5,15858.5,15874.75,,,,,674123,2021-12-01 09:30:00-05:00,2021-12-01 15:59:00-05:00
2021-12-02,15823.0,16066.25,15762.75,15990.5,,,,,629523,2021-12-02 09:30:00-05:00,2021-12-02 15:59:00-05:00
2021-12-03,16047.25,16090.5,15538.0,15716.0,,,,,712380,2021-12-03 09:30:00-05:00,2021-12-03 15:59:00-05:00
2021-12-06,15734.25,15897.25,15559.25,15842.75,,,,,500545,2021-12-06 09:30:00-05:00,2021-12-06 15:59:00-05:00
2021-12-07,16119.75,16344.25,16119.0,16321.5,,,,,434291,2021-12-07 09:30:00-05:00,2021-12-07 15:59:00-05:00
2021-12-08,16330.5,16397.75,16251.5,16389.0,,,,,355896,2021-12-08 09:30:00-05:00,2021-12-08 15:59:00-05:00
2021-12-09,16336.75,16414.25,16139.25,16149.75,,,,,481940,2021-12-09 09:30:00-05:00,2021-12-09 15:59:00-05:00
2021-12-10,16264.75,16335.75,16133.75,16325.5,,,,,244148,2021-12-10 09:30:00-05:00,2021-12-10 15:59:00-05:00
2021-12-13,16325.5,16337.0,16073.25,16087.75,,,,,140543,2021-12-13 09:30:00-05:00,2021-12-13 15:59:00-05:00
2021-12-14,15882.25,15998.75,15734.0,15926.0,,,,,480470,2021-12-14 09:30:00-05:00,2021-12-14 15:59:00-05:00
2021-12-15,15908.0,16297.5,15740.25,16282.0,,,,,567135,2021-12-15 09:30:00-05:00,2021-12-15 15:59:00-05:00
2021-12-16,16322.25,16342.0,15793.0,15862.25,,,,,602438,2021-12-16 09:30:00-05:00,2021-12-16 15:59:00-05:00
2021-12-17,15713.25,15956.5,15651.75,15779.5,,,,,597839,2021-12-17 09:30:00-05:00,2021-12-17 15:59:00-05:00
2021-12-20,15578.0,15658.75,15492.0,15624.75,,,,,471616,2021-12-20 09:30:00-05:00,2021-12-20 15:59:00-05:00
2021-12-21,15762.25,15987.25,15605.0,15973.0,,,,,410947,2021-12-21 09:30:00-05:00,2021-12-21 15:59:00-05:00
2021-12-22,15962.25,16177.5,15933.25,16168.5,,,,,379311,2021-12-22 09:30:00-05:00,2021-12-22 15:59:00-05:00
2021-12-23,16184.5,16356.0,16176.5,16293.75,,,,,278486,2021-12-23 09:30:00-05:00,2021-12-23 15:59:00-05:00
2021-12-27,16346.5,16563.5,16344.5,16560.5,,,,,275258,2021-12-27 09:30:00-05:00,2021-12-27 15:59:00-05:00
2021-12-28,16601.5,16608.5,16452.25,16494.75,,,,,363797,2021-12-28 09:30:00-05:00,2021-12-28 15:59:00-05:00
2021-12-29,16496.5,16549.5,16387.5,16488.5,,,,,280379,2021-12-29 09:30:00-05:00,2021-12-29 15:59:00-05:00
2021-12-30,16475.5,16567.5,16411.25,16428.5,,,,,233581,2021-12-30 09:30:00-05:00,2021-12-30 15:59:00-05:00
2022-01-03,16383.0,16498.0,16292.0,16489.0,,,,,394359,2022-01-03 09:30:00-05:00,2022-01-03 15:59:00-05:00
2022-01-04,16509.75,16512.0,16139.5,16272.0,,,,,572183,2022-01-04 09:30:00-05:00,2022-01-04 15:59:00-05:00
2022-01-05,16200.25,16247.25,15759.0,15763.5,,,,,644332,2022-01-05 09:30:00-05:00,2022-01-05 15:59:00-05:00
2022-01-06,15691.0,15895.75,15598.5,15758.0,,,,,605251,2022-01-06 09:30:00-05:00,2022-01-06 15:59:00-05:00
2022-01-07,15757.0,15827.75,15510.0,15585.0,,,,,522740,2022-01-07 09:30:00-05:00,2022-01-07 15:59:00-05:00
2022-01-10,15377.0,15617.0,15152.5,15604.0,,,,,684406,2022-01-10 09:30:00-05:00,2022-01-10 15:59:00-05:00
2022-01-11,15565.5,15838.0,15475.0,15832.25,,,,,543428,2022-01-11 09:30:00-05:00,2022-01-11 15:59:00-05:00
2022-01-12,15938.5,16009.25,15797.25,15895.25,,,,,499907,2022-01-12 09:30:00-05:00,2022-01-12 15:59:00-05:00
2022-01-13,15950.5,15979.75,15458.25,15498.0,,,,,636973,2022-01-13 09:30:00-05:00,2022-01-13 15:59:00-05:00
2022-01-14,15389.25,15607.0,15379.75,15592.25,,,,,594379,2022-01-14 09:30:00-05:00,2022-01-14 15:59:00-05:00
2022-01-18,15347.75,15434.75,15170.75,15214.5,,,,,548475,2022-01-18 09:30:00-05:00,2022-01-18 15:59:00-05:00
2022-01-19,15267.25,15372.0,15024.5,15037.0,,,,,558607,2022-01-19 09:30:00-05:00,2022-01-19 15:59:00-05:00
2022-01-20,15168.5,15340.25,14816.5,14836.5,,,,,559748,2022-01-20 09:30:00-05:00,2022-01-20 15:59:00-05:00
2022-01-21,14745.5,14858.5,14414.5,14415.75,,,,,758466,2022-01-21 09:30:00-05:00,2022-01-21 15:59:00-05:00
2022-01-24,14191.0,14522.0,13706.0,14500.25,,,,,971120,2022-01-24 09:30:00-05:00,2022-01-24 15:59:00-05:00
2022-01-25,14219.5,14400.25,14014.0,14151.0,,,,,630375,2022-01-25 09:30:00-05:00,2022-01-25 15:59:00-05:00
2022-01-26,14475.75,14639.75,13976.25,14148.25,,,,,639622,2022-01-26 09:30:00-05:00,2022-01-26 15:59:00-05:00
2022-01-27,14333.0,14409.25,13945.0,13988.0,,,,,547436,2022-01-27 09:30:00-05:00,2022-01-27 15:59:00-05:00
2022-01-28,14068.5,14438.25,13860.25,14433.5,,,,,593138,2022-01-28 09:30:00-05:00,2022-01-28 15:59:00-05:00
2022-01-31,14488.25,14914.75,14416.25,14898.5,,,,,451811,2022-01-31 09:30:00-05:00,2022-01-31 15:59:00-05:00
2022-02-01,14944.0,15019.5,14729.25,14990.5,,,,,434711,2022-02-01 09:30:00-05:00,2022-02-01 15:59:00-05:00
2022-02-02,15167.75,15178.0,14941.5,15113.75,,,,,466286,2022-02-02 09:30:00-05:00,2022-02-02 15:59:00-05:00
2022-02-03,14704.0,14842.5,14456.25,14502.75,,,,,502043,2022-02-03 09:30:00-05:00,2022-02-03 15:59:00-05:00
2022-02-04,14519.25,14819.5,14432.75,14680.25,,,,,504765,2022-02-04 09:30:00-05:00,2022-02-04 15:59:00-05:00
2022-02-07,14708.25,14806.25,14511.5,14565.5,,,,,414887,2022-02-07 09:30:00-05:00,2022-02-07 15:59:00-05:00
2022-02-08,14516.25,14776.0,14467.5,14733.5,,,,,471644,2022-02-08 09:30:00-05:00,2022-02-08 15:59:00-05:00
2022-02-09,14919.0,15044.25,14853.25,15043.25,,,,,400337,2022-02-09 09:30:00-05:00,2022-02-09 15:59:00-05:00
2022-02-10,14742.25,15029.25,14622.0,14703.0,,,,,626996,2022-02-10 09:30:00-05:00,2022-02-10 15:59:00-05:00
2022-02-11,14700.75,14766.75,14181.0,14237.75,,,,,652993,2022-02-11 09:30:00-05:00,2022-02-11 15:59:00-05:00
2022-02-14,14209.25,14394.0,14102.0,14255.75,,,,,503323,2022-02-14 09:30:00-05:00,2022-02-14 15:59:00-05:00
2022-02-15,14472.25,14614.75,14427.5,14609.0,,,,,367419,2022-02-15 09:30:00-05:00,2022-02-15 15:59:00-05:00
2022-02-16,14514.0,14645.0,14381.0,14601.5,,,,,433587,2022-02-16 09:30:00-05:00,2022-02-16 15:59:00-05:00
2022-02-17,14462.5,14495.0,14148.0,14166.25,,,,,439167,2022-02-17 09:30:00-05:00,2022-02-17 15:59:00-05:00
2022-02-18,14204.5,14220.75,13906.25,14005.0,,,,,572415,2022-02-18 09:30:00-05:00,2022-02-18 15:59:00-05:00
2022-02-22,13880.75,14108.25,13710.75,13865.0,,,,,595437,2022-02-22 09:30:00-05:00,2022-02-22 15:59:00-05:00
2022-02-23,13995.5,14031.0,13494.5,13506.75,,,,,551318,2022-02-23 09:30:00-05:00,2022-02-23 15:59:00-05:00
2022-02-24,13073.75,13983.25,13058.0,13965.75,,,,,679485,2022-02-24 09:30:00-05:00,2022-02-24 15:59:00-05:00
2022-02-25,13994.5,14187.0,13831.75,14182.0,,,,,513474,2022-02-25 09:30:00-05:00,2022-02-25 15:59:00-05:00
2022-02-28,14042.0,14292.25,13995.75,14234.25,,,,,509540,2022-02-28 09:30:00-05:00,2022-02-28 15:59:00-05:00
2022-03-01,14175.0,14273.0,13900.0,14004.75,,,,,459802,2022-03-01 09:30:00-05:00,2022-03-01 15:59:00-05:00
2022-03-02,14067.5,14290.0,13951.0,14237.5,,,,,432850,2022-03-02 09:30:00-05:00,2022-03-02 15:59:00-05:00
2022-03-03,14350.5,14355.5,13955.0,14034.75,,,,,447303,2022-03-03 09:30:00-05:00,2022-03-03 15:59:00-05:00
2022-03-04,13935.0,13995.5,13733.75,13833.75,,,,,473392,2022-03-04 09:30:00-05:00,2022-03-04 15:59:00-05:00
2022-03-07,13831.0,13879.75,13313.75,13320.25,,,,,467299,2022-03-07 09:30:00-05:00,2022-03-07 15:59:00-05:00
2022-03-08,13286.25,13666.0,13118.25,13254.5,,,,,608702,2022-03-08 09:30:00-05:00,2022-03-08 15:59:00-05:00
2022-03-09,13603.25,13795.75,13496.0,13741.75,,,,,425069,2022-03-09 09:30:00-05:00,2022-03-09 15:59:00-05:00
2022-03-10,13565.0,13636.0,13396.25,13591.25,,,,,392954,2022-03-10 09:30:00-05:00,2022-03-10 15:59:00-05:00
2022-03-11,13711.0,13723.5,13281.75,13300.25,,,,,248451,2022-03-11 09:30:00-05:00,2022-03-11 15:59:00-05:00
2022-03-14,13250.5,13392.5,13015.5,13048.5,,,,,221275,2022-03-14 09:30:00-04:00,2022-03-14 15:59:00-04:00
2022-03-15,13155.5,13486.5,13087.5,13454.5,,,,,365140,2022-03-15 09:30:00-04:00,2022-03-15 15:59:00-04:00
2022-03-16,13618.75,13957.5,13463.0,13955.0,,,,,478440,2022-03-16 09:30:00-04:00,2022-03-16 15:59:00-04:00
2022-03-17,13872.25,14122.0,13819.0,14119.5,,,,,371468,2022-03-17 09:30:00-04:00,2022-03-17 15:59:00-04:00
2022-03-18,14046.5,14424.0,13995.0,14410.25,,,,,421182,2022-03-18 09:30:00-04:00,2022-03-18 15:59:00-04:00
2022-03-21,14371.5,14466.75,14183.75,14372.75,,,,,480131,2022-03-21 09:30:00-04:00,2022-03-21 15:59:00-04:00
2022-03-22,14390.5,14690.75,14374.0,14655.0,,,,,406612,2022-03-22 09:30:00-04:00,2022-03-22 15:59:00-04:00
2022-03-23,14531.75,14682.25,14441.0,14444.0,,,,,444549,2022-03-23 09:30:00-04:00,2022-03-23 15:59:00-04:00
2022-03-24,14523.75,14768.75,14433.5,14766.5,,,,,410663,2022-03-24 09:30:00-04:00,2022-03-24 15:59:00-04:00
2022-03-25,14763.25,14808.0,14572.5,14755.25,,,,,438031,2022-03-25 09:30:00-04:00,2022-03-25 15:59:00-04:00
2022-03-28,14753.25,14988.0,14701.0,14987.25,,,,,416464,2022-03-28 09:30:00-04:00,2022-03-28 15:59:00-04:00
