run_id,entry.params.buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0,0.2,0.0015,2.0,194,194,194,0,0,0,0,0,0,0,194,125.82775119617224,-2775.0,0.7492092182557614,-0.13230761178380943,3255.0,0.0217,-0.012038369388015169,-0.5547635662679801,0.30927835051546393,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0,0.2,0.0025,1.0,194,194,194,0,0,0,0,0,0,0,194,125.82775119617224,-3415.0,0.738914373088685,-0.11021343407636086,4685.0,0.03123333333333333,-0.014826065493777962,-0.47468726234080993,0.4536082474226804,0,0,False,-150.0,0.0,8,False,min_total_net_profit
14,0,0.2,0.0025,1.5,194,194,194,0,0,0,0,0,0,0,194,125.82775119617224,-4367.5,0.7116209970287224,-0.15109485215858579,5612.5,0.03741666666666667,-0.01898287455938652,-0.5073374047052076,0.35051546391752575,0,0,False,-150.0,0.0,8,False,min_total_net_profit
15,0,0.2,0.0025,2.0,194,194,194,0,0,0,0,0,0,0,194,125.82775119617224,-2440.0,0.8392092257001648,-0.06663416920059216,3935.0,0.026233333333333334,-0.010580882887607612,-0.40333734006128125,0.34536082474226804,0,0,False,-150.0,0.0,8,False,min_total_net_profit
16,0,0.2,0.004,1.0,194,194,194,0,0,0,0,0,0,0,194,125.82775119617224,-3155.0,0.8165164291945333,-0.06327849979727246,4380.0,0.029194161167766446,-0.013693049146692116,-0.469033827278132,0.44329896907216493,0,0,False,-235.0,0.0,6,False,min_total_net_profit
17,0,0.2,0.004,1.5,194,194,194,0,0,0,0,0,0,0,194,125.82775119617224,-2340.0,0.8691641039977634,-0.03879128295797083,3885.0,0.025887918971146798,-0.010146037711683875,-0.39192171927732283,0.4020618556701031,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,0,0.2,0.004,2.0,194,194,194,0,0,0,0,0,0,0,194,125.82775119617224,-2430.0,0.8689320388349514,-0.04328229120428924,5135.0,0.03423333333333333,-0.01053739371104101,-0.3078109165834765,0.37628865979381443,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,0,0.3,0.0015,1.0,176,176,176,0,0,0,0,0,0,0,176,114.57334348253904,-2775.0,0.6539900249376559,-0.150416204506278,3135.0,0.020876340147832458,-0.012082427972335719,-0.578761789028917,0.4602272727272727,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,0,0.3,0.0015,1.5,176,176,176,0,0,0,0,0,0,0,176,114.57334348253904,-2672.5,0.7118598382749326,-0.14148763307770654,3142.5,0.02093883262260128,-0.011634734068562302,-0.5556534253014576,0.3693181818181818,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,0,0.3,0.0015,2.0,176,176,176,0,0,0,0,0,0,0,176,114.57334348253904,-2405.0,0.7603388141504733,-0.12406339065346414,3205.0,0.021355277185501065,-0.010466873904666496,-0.49013055713333786,0.3125,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,0,0.3,0.0025,1.0,176,176,176,0,0,0,0,0,0,0,176,114.56341775833369,-3350.0,0.721876297218763,-0.12259119454043299,4665.0,0.0311,-0.014594646361169916,-0.4692812334781324,0.45454545454545453,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
23,0,0.3,0.0025,1.5,176,176,176,0,0,0,0,0,0,0,176,114.56341775833369,-3525.0,0.7441016333938294,-0.1291934012105745,4820.0,0.03213333333333333,-0.015360233598425643,-0.4780155684157358,0.3693181818181818,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,0,0.3,0.0025,2.0,176,176,176,0,0,0,0,0,0,0,176,114.56341775833369,-1895.0,0.8629790310918294,-0.04952191478637066,3490.0,0.023262014263813902,-0.008241632953962186,-0.3542957570438243,0.35795454545454547,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,0,0.3,0.004,1.0,176,176,176,0,0,0,0,0,0,0,176,114.56341775833369,-1060.0,0.9275708916979842,-0.005534512687796794,3455.0,0.02290962137789271,-0.004605586353795599,-0.20103284457768864,0.4715909090909091,0,0,False,-235.0,0.0,6,False,min_total_net_profit
26,0,0.3,0.004,1.5,176,176,176,0,0,0,0,0,0,0,176,114.56341775833369,-242.5,0.9843598839084167,0.01982737442271706,2855.0,0.0189395824004511,-0.0010526315736828495,-0.0555783940440935,0.42045454545454547,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,0,0.3,0.004,2.0,176,176,176,0,0,0,0,0,0,0,176,114.56341775833369,-190.0,0.9882425742574258,0.01875311666721732,3675.0,0.024444592257549556,-0.0008246918312967422,-0.033737189093102644,0.39204545454545453,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,1,0.1,0.0015,1.0,211,211,211,0,0,0,0,0,0,0,211,136.85389434222859,-3075.0,0.672,-0.13714998759255792,3365.0,0.02242735270594508,-0.013344570590028582,-0.5950131861301303,0.4597156398104265,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
29,1,0.1,0.0015,1.5,211,211,211,0,0,0,0,0,0,0,211,136.85389434222859,-3275.0,0.7026781661370858,-0.14380762695161908,3585.0,0.0239,-0.014215892096565041,-0.5948072006930979,0.36492890995260663,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
30,1,0.1,0.0015,2.0,211,211,211,0,0,0,0,0,0,0,211,136.85389434222859,-3665.0,0.6974824597606273,-0.16893374374904896,4140.0,0.0276,-0.015916170453784795,-0.5766728425284346,0.3033175355450237,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
31,1,0.1,0.0025,1.0,211,211,211,0,0,0,0,0,0,0,211,136.85389434222859,-3390.0,0.7554112554112554,-0.09848381933924472,4895.0,0.032633333333333334,-0.014717090944362687,-0.45098337929609866,0.4597156398104265,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
32,1,0.1,0.0025,1.5,211,211,211,0,0,0,0,0,0,0,211,136.85389434222859,-3420.0,0.7847702957835117,-0.10054964287014144,4905.0,0.0327,-0.014847861187359479,-0.45406303325258346,0.3791469194312796,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
33,1,0.1,0.0025,2.0,211,211,211,0,0,0,0,0,0,0,211,136.85389434222859,-1875.0,0.8839009287925697,-0.035324606365484054,3460.0,0.023066666666666666,-0.008125365376986271,-0.35225572443582104,0.36018957345971564,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
34,1,0.1,0.004,1.0,211,211,211,0,0,0,0,0,0,0,211,136.85389434222859,-1865.0,0.8968758639756704,-0.02512652991992436,3720.0,0.02472746609944164,-0.008081934562463755,-0.3268403859078084,0.47393364928909953,0,0,False,-235.0,0.0,7,False,min_total_net_profit
35,1,0.1,0.004,1.5,211,211,211,0,0,0,0,0,0,0,211,136.85389434222859,-1817.5,0.9065312419645153,-0.022199064260898398,4425.0,0.02931337153456328,-0.007875652261177368,-0.26867098013243607,0.41706161137440756,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
36,1,0.1,0.004,2.0,211,211,211,0,0,0,0,0,0,0,211,136.85389434222859,-1845.0,0.9082089552238806,-0.024142573774492332,5285.0,0.03499188929718277,-0.007995076024063241,-0.22848369106800223,0.3933649289099526,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
37,1,0.2,0.0015,1.0,196,196,196,0,0,0,0,0,0,0,196,127.12494450747299,-3430.0,0.6209944751381216,-0.1735095549208694,3700.0,0.024660090642495334,-0.01489145335831743,-0.6038685572653911,0.44387755102040816,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
38,1,0.2,0.0015,1.5,196,196,196,0,0,0,0,0,0,0,196,127.12494450747299,-3632.5,0.6545411317165953,-0.18067670749618522,3927.5,0.02618246058464718,-0.01577441982178529,-0.6024804189349211,0.3520408163265306,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
39,1,0.2,0.0015,2.0,196,196,196,0,0,0,0,0,0,0,196,127.12494450747299,-4230.0,0.6334488734835355,-0.22376072681819975,4615.0,0.030766666666666668,-0.01838222153709268,-0.5974719892879528,0.2857142857142857,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
40,1,0.2,0.0025,1.0,196,196,196,0,0,0,0,0,0,0,196,127.12494450747299,-4380.0,0.6772291820191599,-0.1507553933477579,5790.0,0.0386,-0.019037489259300377,-0.493199203608818,0.4336734693877551,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
41,1,0.2,0.0025,1.5,196,196,196,0,0,0,0,0,0,0,196,127.12494450747299,-4650.0,0.6966731898238747,-0.1622776001494678,6095.0,0.040633333333333334,-0.02021756920652107,-0.4975611781752519,0.3520408163265306,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
42,1,0.2,0.0025,2.0,196,196,196,0,0,0,0,0,0,0,196,127.12494450747299,-3260.0,0.7891332470892626,-0.09843840268782138,4740.0,0.0316,-0.014150528512505312,-0.44780153520586424,0.336734693877551,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
43,1,0.2,0.004,1.0,196,196,196,0,0,0,0,0,0,0,196,127.12494450747299,-2420.0,0.8585209003215434,-0.042923654906596664,4070.0,0.027118869936034115,-0.010493905570054807,-0.38695954495179985,0.4642857142857143,0,0,False,-235.0,0.0,6,False,min_total_net_profit
44,1,0.2,0.004,1.5,196,196,196,0,0,0,0,0,0,0,196,127.12494450747299,-2010.0,0.8888581697539397,-0.02855405630239479,4055.0,0.026978028375164248,-0.008711782255945932,-0.32292138383121904,0.413265306122449,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
45,1,0.2,0.004,2.0,196,196,196,0,0,0,0,0,0,0,196,127.12494450747299,-2245.0,0.8802027748132337,-0.03614455971015613,4900.0,0.03261991146024032,-0.009733030637664397,-0.2983769790279097,0.3877551020408163,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
46,1,0.3,0.0015,1.0,177,177,177,0,0,0,0,0,0,0,177,115.43077495350278,-3315.0,0.6029940119760479,-0.18960382284160945,3625.0,0.02414654454621149,-0.014468498286145492,-0.5991953945400254,0.4406779661016949,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
47,1,0.3,0.0015,1.5,177,177,177,0,0,0,0,0,0,0,177,115.43077495350278,-3442.5,0.6425233644859814,-0.1947154720210552,3930.0,0.026181672829019686,-0.015027237318287479,-0.5739601673439039,0.3502824858757062,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
48,1,0.3,0.0015,2.0,177,177,177,0,0,0,0,0,0,0,177,115.43077495350278,-3630.0,0.6534606205250597,-0.2097544819753194,4200.0,0.02798693942826681,-0.01584921962747654,-0.5663077117846201,0.2937853107344633,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
49,1,0.3,0.0025,1.0,177,177,177,0,0,0,0,0,0,0,177,115.42075703286757,-4135.0,0.6669351590817559,-0.15904451213233262,5465.0,0.03643333333333333,-0.018063362323679333,-0.4957921955264227,0.4350282485875706,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
50,1,0.3,0.0025,1.5,177,177,177,0,0,0,0,0,0,0,177,115.42075703286757,-4207.5,0.6994642857142858,-0.1627252614529739,5572.5,0.03715,-0.018381649090769336,-0.4947953994823509,0.3615819209039548,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
51,1,0.3,0.0025,2.0,177,177,177,0,0,0,0,0,0,0,177,115.42075703286757,-3290.0,0.7675732956552455,-0.11385920597674892,4645.0,0.030966666666666667,-0.014357724240685377,-0.4636509442632522,0.3389830508474576,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
52,1,0.3,0.004,1.0,177,177,177,0,0,0,0,0,0,0,177,115.42075703286757,-455.0,0.9685990338164251,0.009921747667772962,3270.0,0.0216829122737219,-0.001979065646794287,-0.09127305510490716,0.4915254237288136,0,0,False,-235.0,0.0,6,False,min_total_net_profit
53,1,0.3,0.004,1.5,177,177,177,0,0,0,0,0,0,0,177,115.42075703286757,-392.5,0.9749201277955272,0.01446960367624549,3495.0,0.02316755878892332,-0.001707091981159814,-0.07368458613671434,0.4293785310734463,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
54,1,0.3,0.004,2.0,177,177,177,0,0,0,0,0,0,0,177,115.42075703286757,-530.0,0.9674946335479914,0.0081666095944192,4315.0,0.02865491250788591,-0.0023054862512514873,-0.08045692865462462,0.4011299435028249,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
