trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,intended_entry_timestamp,round_number_barrier,barrier_interval_points,buffer_ticks,max_close_distance_ticks,bar_open,bar_high,bar_low,bar_close,signal_stop_pct,signal_target_r_multiple,flow_mode,flow_confirmation,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,round_number_orderflow_barrier,2011-03-24,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-03-24 11:50:00-04:00,2011-03-24 11:50:00-04:00,2300.0,25.0,1,8,2299.75,2299.75,2298.0,2298.5,0.0025,1.5,large10,absorbed,44.0,208.0,0.21153846153846154,0.2,0.0,2011-03-24 11:50:00-04:00,2298.25,2304.0,2289.625,5.75,15:55:00,1,0.25,6.0,fixed_contracts,2011-03-24 12:15:00-04:00,2304.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,round_number_orderflow_barrier,2011-03-25,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-03-25 11:35:00-04:00,2011-03-25 11:35:00-04:00,2325.0,25.0,1,8,2326.0,2327.0,2325.0,2326.5,0.0025,1.5,large10,absorbed,-194.0,416.0,-0.46634615384615385,0.2,0.0,2011-03-25 11:35:00-04:00,2327.0,2321.0,2336.0,6.0,15:55:00,1,2.75,6.0,fixed_contracts,2011-03-25 13:15:00-04:00,2320.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,round_number_orderflow_barrier,2011-04-06,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-04-06 11:45:00-04:00,2011-04-06 11:45:00-04:00,2325.0,25.0,1,8,2324.0,2325.5,2322.75,2323.0,0.0025,1.5,large10,absorbed,71.0,273.0,0.2600732600732601,0.2,0.0,2011-04-06 11:45:00-04:00,2322.75,2328.75,2313.75,6.0,15:55:00,1,6.0,6.75,fixed_contracts,2011-04-06 14:05:00-04:00,2329.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,round_number_orderflow_barrier,2011-04-08,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-04-08 13:00:00-04:00,2011-04-08 13:00:00-04:00,2325.0,25.0,1,8,2326.25,2326.75,2323.5,2325.75,0.0025,1.5,large10,absorbed,-164.0,232.0,-0.7068965517241379,0.2,0.0,2011-04-08 13:00:00-04:00,2325.75,2319.75,2334.75,6.0,15:55:00,1,2.75,10.5,fixed_contracts,2011-04-08 14:35:00-04:00,2319.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,round_number_orderflow_barrier,2011-04-13,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-04-13 12:55:00-04:00,2011-04-13 12:55:00-04:00,2300.0,25.0,1,8,2299.75,2301.25,2298.25,2300.5,0.0025,1.5,large10,absorbed,-131.0,343.0,-0.3819241982507289,0.2,0.0,2011-04-13 12:55:00-04:00,2301.0,2295.0,2310.0,6.0,15:55:00,1,10.5,4.0,fixed_contracts,2011-04-13 14:40:00-04:00,2309.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,round_number_orderflow_barrier,2011-04-14,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-04-14 12:10:00-04:00,2011-04-14 12:10:00-04:00,2300.0,25.0,1,8,2301.75,2302.0,2300.0,2300.75,0.0025,1.5,large10,absorbed,-127.0,237.0,-0.5358649789029536,0.2,0.0,2011-04-14 12:10:00-04:00,2301.25,2295.25,2310.25,6.0,15:55:00,1,3.25,6.25,fixed_contracts,2011-04-14 13:55:00-04:00,2295.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,round_number_orderflow_barrier,2011-04-20,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-04-20 13:15:00-04:00,2011-04-20 13:15:00-04:00,2350.0,25.0,1,8,2351.5,2352.25,2349.5,2349.75,0.0025,1.5,large10,absorbed,116.0,500.0,0.232,0.2,0.0,2011-04-20 13:15:00-04:00,2349.25,2355.25,2340.25,6.0,15:55:00,1,0.75,6.0,fixed_contracts,2011-04-20 14:40:00-04:00,2355.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,round_number_orderflow_barrier,2011-04-25,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-04-25 11:45:00-04:00,2011-04-25 11:45:00-04:00,2375.0,25.0,1,8,2373.75,2375.5,2373.5,2374.75,0.0025,1.5,large10,absorbed,88.0,88.0,1.0,0.2,0.0,2011-04-25 11:45:00-04:00,2374.5,2380.5,2365.5,6.0,15:55:00,1,0.75,6.0,fixed_contracts,2011-04-25 14:15:00-04:00,2380.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,round_number_orderflow_barrier,2011-04-26,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-04-26 12:10:00-04:00,2011-04-26 12:10:00-04:00,2400.0,25.0,1,8,2401.25,2401.75,2399.5,2400.25,0.0025,1.5,large10,absorbed,-114.0,340.0,-0.3352941176470588,0.2,0.0,2011-04-26 12:10:00-04:00,2400.25,2394.0,2409.625,6.25,15:55:00,1,1.25,7.75,fixed_contracts,2011-04-26 13:00:00-04:00,2393.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,round_number_orderflow_barrier,2011-04-27,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-04-27 13:25:00-04:00,2011-04-27 13:25:00-04:00,2400.0,25.0,1,8,2400.5,2400.5,2398.75,2398.75,0.0025,1.5,large10,absorbed,101.0,169.0,0.5976331360946746,0.2,0.0,2011-04-27 13:25:00-04:00,2398.5,2404.5,2389.5,6.0,15:55:00,1,2.25,6.25,fixed_contracts,2011-04-27 14:55:00-04:00,2404.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,round_number_orderflow_barrier,2011-04-28,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-04-28 11:50:00-04:00,2011-04-28 11:50:00-04:00,2400.0,25.0,1,8,2401.25,2401.5,2399.0,2399.25,0.0025,1.5,large10,absorbed,179.0,383.0,0.46736292428198434,0.2,0.0,2011-04-28 11:50:00-04:00,2399.0,2405.0,2390.0,6.0,15:55:00,1,2.75,7.25,fixed_contracts,2011-04-28 14:50:00-04:00,2405.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,round_number_orderflow_barrier,2011-05-02,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-05-02 12:55:00-04:00,2011-05-02 12:55:00-04:00,2400.0,25.0,1,8,2397.75,2399.75,2397.75,2399.5,0.0025,1.5,large10,absorbed,100.0,164.0,0.6097560975609756,0.2,0.0,2011-05-02 12:55:00-04:00,2399.25,2405.25,2390.25,6.0,15:55:00,1,1.0,8.0,fixed_contracts,2011-05-02 13:25:00-04:00,2405.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,round_number_orderflow_barrier,2011-05-05,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-05-05 12:05:00-04:00,2011-05-05 12:05:00-04:00,2400.0,25.0,1,8,2393.25,2399.75,2393.25,2399.5,0.0025,1.5,large10,absorbed,426.0,1542.0,0.27626459143968873,0.2,0.0,2011-05-05 12:05:00-04:00,2399.25,2405.25,2390.25,6.0,15:55:00,1,11.25,0.5,fixed_contracts,2011-05-05 12:50:00-04:00,2390.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,round_number_orderflow_barrier,2011-05-10,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-05-10 14:15:00-04:00,2011-05-10 14:15:00-04:00,2400.0,25.0,1,8,2400.5,2401.75,2399.75,2401.25,0.0025,1.5,large10,absorbed,-9.0,29.0,-0.3103448275862069,0.2,0.0,2011-05-10 14:15:00-04:00,2401.25,2395.0,2410.625,6.25,15:55:00,1,10.25,3.0,fixed_contracts,2011-05-10 15:15:00-04:00,2410.375,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,round_number_orderflow_barrier,2011-05-12,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-05-12 13:45:00-04:00,2011-05-12 13:45:00-04:00,2400.0,25.0,1,8,2403.0,2403.25,2400.0,2402.0,0.0025,1.5,large10,absorbed,-130.0,412.0,-0.3155339805825243,0.2,0.0,2011-05-12 13:45:00-04:00,2402.25,2396.0,2411.625,6.25,15:55:00,1,6.0,3.75,fixed_contracts,2011-05-12 15:55:00-04:00,2404.25,eod_flatten,40.0,35.0,0.32,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,round_number_orderflow_barrier,2011-05-17,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-05-17 12:10:00-04:00,2011-05-17 12:10:00-04:00,2325.0,25.0,1,8,2325.25,2326.75,2323.0,2324.25,0.0025,1.5,large10,absorbed,99.0,321.0,0.308411214953271,0.2,0.0,2011-05-17 12:10:00-04:00,2323.75,2329.75,2314.75,6.0,15:55:00,1,0.0,6.5,fixed_contracts,2011-05-17 12:30:00-04:00,2330.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,round_number_orderflow_barrier,2011-05-20,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-05-20 12:05:00-04:00,2011-05-20 12:05:00-04:00,2350.0,25.0,1,8,2349.5,2352.0,2349.25,2351.5,0.0025,1.5,large10,absorbed,-75.0,119.0,-0.6302521008403361,0.2,0.0,2011-05-20 12:05:00-04:00,2351.75,2345.75,2360.75,6.0,15:55:00,1,11.25,2.75,fixed_contracts,2011-05-20 12:30:00-04:00,2360.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,round_number_orderflow_barrier,2011-05-26,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-05-26 13:20:00-04:00,2011-05-26 13:20:00-04:00,2325.0,25.0,1,8,2323.5,2325.5,2323.25,2324.75,0.0025,1.5,large10,absorbed,125.0,331.0,0.3776435045317221,0.2,0.0,2011-05-26 13:20:00-04:00,2324.5,2330.5,2315.5,6.0,15:55:00,1,1.75,6.5,fixed_contracts,2011-05-26 14:35:00-04:00,2330.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,round_number_orderflow_barrier,2011-05-31,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-05-31 11:45:00-04:00,2011-05-31 11:45:00-04:00,2350.0,25.0,1,8,2351.0,2352.25,2350.25,2351.0,0.0025,1.5,large10,absorbed,-75.0,133.0,-0.5639097744360902,0.2,0.0,2011-05-31 11:45:00-04:00,2351.5,2345.5,2360.5,6.0,15:55:00,1,9.25,5.25,fixed_contracts,2011-05-31 13:50:00-04:00,2360.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,round_number_orderflow_barrier,2011-06-01,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-06-01 12:00:00-04:00,2011-06-01 12:00:00-04:00,2350.0,25.0,1,8,2350.75,2352.25,2350.25,2351.5,0.0025,1.5,large10,absorbed,-99.0,167.0,-0.592814371257485,0.2,0.0,2011-06-01 12:00:00-04:00,2351.5,2345.5,2360.5,6.0,15:55:00,1,1.5,8.25,fixed_contracts,2011-06-01 12:05:00-04:00,2345.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,round_number_orderflow_barrier,2011-06-02,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-06-02 13:10:00-04:00,2011-06-02 13:10:00-04:00,2325.0,25.0,1,8,2326.75,2328.5,2325.0,2325.5,0.0025,1.5,large10,absorbed,-92.0,326.0,-0.2822085889570552,0.2,0.0,2011-06-02 13:10:00-04:00,2325.75,2319.75,2334.75,6.0,15:55:00,1,6.75,3.25,fixed_contracts,2011-06-02 15:55:00-04:00,2325.0,eod_flatten,-15.0,-20.0,-0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,round_number_orderflow_barrier,2011-06-07,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-06-07 12:25:00-04:00,2011-06-07 12:25:00-04:00,2275.0,25.0,1,8,2275.5,2276.5,2275.0,2275.75,0.0025,1.5,large10,absorbed,-33.0,93.0,-0.3548387096774194,0.2,0.0,2011-06-07 12:25:00-04:00,2276.0,2270.25,2284.625,5.75,15:55:00,1,9.0,2.75,fixed_contracts,2011-06-07 14:05:00-04:00,2284.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,round_number_orderflow_barrier,2011-06-08,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-06-08 13:55:00-04:00,2011-06-08 13:55:00-04:00,2250.0,25.0,1,8,2250.75,2250.75,2249.0,2249.75,0.0025,1.5,large10,absorbed,27.0,135.0,0.2,0.2,0.0,2011-06-08 13:55:00-04:00,2249.25,2255.0,2240.625,5.75,15:55:00,1,2.5,6.5,fixed_contracts,2011-06-08 14:30:00-04:00,2255.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,round_number_orderflow_barrier,2011-06-10,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-06-10 13:55:00-04:00,2011-06-10 13:55:00-04:00,2225.0,25.0,1,8,2224.0,2225.75,2223.25,2225.5,0.0025,1.5,large10,absorbed,-11.0,11.0,-1.0,0.2,0.0,2011-06-10 13:55:00-04:00,2225.75,2220.0,2234.375,5.75,15:55:00,1,9.5,1.75,fixed_contracts,2011-06-10 14:05:00-04:00,2234.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,round_number_orderflow_barrier,2011-06-14,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-06-14 14:25:00-04:00,2011-06-14 14:25:00-04:00,2250.0,25.0,1,8,2249.5,2250.25,2249.0,2250.25,0.0025,1.5,large10,absorbed,-134.0,578.0,-0.23183391003460208,0.2,0.0,2011-06-14 14:25:00-04:00,2250.75,2245.0,2259.375,5.75,15:55:00,1,2.0,5.0,fixed_contracts,2011-06-14 15:55:00-04:00,2246.0,eod_flatten,-95.0,-100.0,-0.8260869565217391,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,round_number_orderflow_barrier,2011-06-16,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-06-16 13:55:00-04:00,2011-06-16 13:55:00-04:00,2200.0,25.0,1,8,2201.5,2201.75,2198.25,2198.5,0.0025,1.5,large10,absorbed,230.0,694.0,0.3314121037463977,0.2,0.0,2011-06-16 13:55:00-04:00,2198.0,2203.5,2189.75,5.5,15:55:00,1,8.25,1.25,fixed_contracts,2011-06-16 14:20:00-04:00,2190.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,round_number_orderflow_barrier,2011-06-17,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-06-17 12:00:00-04:00,2011-06-17 12:00:00-04:00,2200.0,25.0,1,8,2198.5,2200.25,2198.25,2199.5,0.0025,1.5,large10,absorbed,62.0,84.0,0.7380952380952381,0.2,0.0,2011-06-17 12:00:00-04:00,2199.5,2205.0,2191.25,5.5,15:55:00,1,10.25,1.0,fixed_contracts,2011-06-17 12:50:00-04:00,2191.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,round_number_orderflow_barrier,2011-06-20,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-06-20 14:25:00-04:00,2011-06-20 14:25:00-04:00,2200.0,25.0,1,8,2202.25,2202.25,2199.25,2200.25,0.0025,1.5,large10,absorbed,-40.0,82.0,-0.4878048780487805,0.2,0.0,2011-06-20 14:25:00-04:00,2200.5,2194.75,2209.125,5.75,15:55:00,1,5.25,4.5,fixed_contracts,2011-06-20 15:55:00-04:00,2197.75,eod_flatten,-55.0,-60.0,-0.4782608695652174,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,round_number_orderflow_barrier,2011-06-23,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-06-23 14:05:00-04:00,2011-06-23 14:05:00-04:00,2225.0,25.0,1,8,2229.5,2230.0,2225.25,2225.75,0.0025,1.5,large10,absorbed,-237.0,737.0,-0.32157394843962006,0.2,0.0,2011-06-23 14:05:00-04:00,2225.75,2220.0,2234.375,5.75,15:55:00,1,2.0,6.0,fixed_contracts,2011-06-23 14:35:00-04:00,2219.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
