session_date,net_pnl,gross_pnl,trades,wins,losses
2011-09-23,255.0,260.0,1,1,0
2011-09-27,-285.0,-280.0,1,0,1
2011-10-05,40.0,45.0,1,1,0
2011-10-06,105.0,110.0,1,1,0
2011-10-10,195.0,200.0,1,1,0
2011-10-11,-15.0,-10.0,1,0,1
2011-10-12,-180.0,-175.0,1,0,1
2011-10-13,-20.0,-15.0,1,0,1
2011-10-14,40.0,45.0,1,1,0
2011-10-21,75.0,80.0,1,1,0
2011-10-24,-115.0,-110.0,1,0,1
2011-10-27,-220.0,-215.0,1,0,1
2011-11-02,40.0,45.0,1,1,0
2011-11-03,155.0,160.0,1,1,0
2011-11-07,125.0,130.0,1,1,0
2011-11-08,130.0,135.0,1,1,0
2011-11-11,5.0,10.0,1,1,0
2011-11-15,-55.0,-50.0,1,0,1
2011-11-28,-70.0,-65.0,1,0,1
2011-11-30,265.0,270.0,1,1,0
2011-12-01,-25.0,-20.0,1,0,1
2011-12-05,-290.0,-285.0,1,0,1
2011-12-09,-85.0,-80.0,1,0,1
2011-12-16,-35.0,-30.0,1,0,1
2011-12-20,-5.0,0.0,1,0,1
2011-12-22,25.0,30.0,1,1,0
2011-12-23,65.0,70.0,1,1,0
2011-12-27,-125.0,-120.0,1,0,1
2011-12-29,65.0,70.0,1,1,0
2012-01-03,-130.0,-125.0,1,0,1
2012-01-04,-45.0,-40.0,1,0,1
2012-01-05,80.0,85.0,1,1,0
2012-01-06,-40.0,-35.0,1,0,1
2012-01-10,-130.0,-125.0,1,0,1
2012-01-12,-5.0,0.0,1,0,1
2012-01-17,-95.0,-90.0,1,0,1
2012-01-18,10.0,15.0,1,1,0
2012-01-19,45.0,50.0,1,1,0
2012-01-25,95.0,100.0,1,1,0
2012-02-01,-100.0,-95.0,1,0,1
2012-02-03,-15.0,-10.0,1,0,1
2012-02-08,20.0,25.0,1,1,0
2012-02-09,-35.0,-30.0,1,0,1
2012-02-13,-80.0,-75.0,1,0,1
2012-02-16,15.0,20.0,1,1,0
2012-02-23,120.0,125.0,1,1,0
2012-02-27,-105.0,-100.0,1,0,1
2012-02-28,135.0,140.0,1,1,0
2012-03-01,5.0,10.0,1,1,0
2012-03-07,95.0,100.0,1,1,0
2012-03-08,-20.0,-15.0,1,0,1
2012-03-13,315.0,320.0,1,1,0
2012-03-19,-125.0,-120.0,1,0,1
2012-03-21,-210.0,-205.0,1,0,1
2012-03-26,65.0,70.0,1,1,0
2012-03-27,-170.0,-165.0,1,0,1
2012-04-02,-45.0,-40.0,1,0,1
2012-04-05,55.0,60.0,1,1,0
2012-04-11,-80.0,-75.0,1,0,1
2012-04-12,45.0,50.0,1,1,0
2012-04-17,-20.0,-15.0,1,0,1
2012-04-25,50.0,55.0,1,1,0
2012-04-26,-140.0,-135.0,1,0,1
2012-04-27,-160.0,-155.0,1,0,1
2012-05-01,-230.0,-225.0,1,0,1
2012-05-07,-215.0,-210.0,1,0,1
2012-05-21,125.0,130.0,1,1,0
2012-05-29,125.0,130.0,1,1,0
2012-06-04,160.0,165.0,1,1,0
2012-06-05,70.0,75.0,1,1,0
2012-06-06,150.0,155.0,1,1,0
2012-06-12,190.0,195.0,1,1,0
2012-06-15,165.0,170.0,1,1,0
2012-06-18,-105.0,-100.0,1,0,1
2012-06-19,-100.0,-95.0,1,0,1
2012-06-22,105.0,110.0,1,1,0
2012-06-26,30.0,35.0,1,1,0
2012-06-27,50.0,55.0,1,1,0
2012-06-29,45.0,50.0,1,1,0
2012-07-05,-70.0,-65.0,1,0,1
2012-07-13,35.0,40.0,1,1,0
2012-07-17,-150.0,-145.0,1,0,1
2012-07-18,50.0,55.0,1,1,0
2012-07-19,-15.0,-10.0,1,0,1
2012-07-26,65.0,70.0,1,1,0
2012-07-27,20.0,25.0,1,1,0
2012-08-03,-135.0,-130.0,1,0,1
2012-08-06,-110.0,-105.0,1,0,1
2012-08-07,-120.0,-115.0,1,0,1
2012-08-14,-255.0,-250.0,1,0,1
2012-08-16,-95.0,-90.0,1,0,1
2012-08-17,-5.0,0.0,1,0,1
2012-08-22,-45.0,-40.0,1,0,1
2012-08-24,-65.0,-60.0,1,0,1
2012-08-27,-205.0,-200.0,1,0,1
2012-08-31,-10.0,-5.0,1,0,1
2012-09-06,-50.0,-45.0,1,0,1
