trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,availability_rule,signal_timestamp,intended_entry_timestamp,prev_rth_close,signal_close,day_return_bps,min_abs_day_return_bps,recent_lookback_minutes,recent_return_bps,min_recent_return_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,leveraged_etf_rebalance_pressure,2011-03-30,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-30 15:00:00-04:00,2011-03-30 15:00:00-04:00,2322.75,2335.0,52.739209988159615,30.0,30,-9.62669804257188,0.0,0.0025,1.0,15:55:00,2335.0,2011-03-30 14:59:00-04:00,2336.0,2335.0,2011-03-30 15:00:00-04:00,2011-03-30 15:00:00-04:00,2335.25,2321.0,2349.5,14.25,1,3.25,3.5,fixed_contracts,2011-03-30 15:55:00-04:00,2334.75,eod_flatten,-10.0,-15.0,-0.03508771929824561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,leveraged_etf_rebalance_pressure,2011-04-13,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-04-13 15:00:00-04:00,2011-04-13 15:00:00-04:00,2294.5,2311.0,71.91109174111921,30.0,30,17.33853489380044,0.0,0.0025,1.0,15:55:00,2311.0,2011-04-13 14:59:00-04:00,2312.0,2310.5,2011-04-13 15:00:00-04:00,2011-04-13 15:00:00-04:00,2311.5,2297.5,2325.5,14.0,1,4.25,1.75,fixed_contracts,2011-04-13 15:55:00-04:00,2311.75,eod_flatten,5.0,0.0,0.017857142857142856,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,leveraged_etf_rebalance_pressure,2011-04-19,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-04-19 15:00:00-04:00,2011-04-19 15:00:00-04:00,2288.25,2295.75,32.77613897082921,30.0,30,15.268840658742011,0.0,0.0025,1.0,15:55:00,2295.75,2011-04-19 14:59:00-04:00,2296.0,2295.25,2011-04-19 15:00:00-04:00,2011-04-19 15:00:00-04:00,2296.0,2282.0,2310.0,14.0,1,6.0,0.5,fixed_contracts,2011-04-19 15:55:00-04:00,2301.0,eod_flatten,100.0,95.0,0.35714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,leveraged_etf_rebalance_pressure,2011-04-20,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-04-20 15:00:00-04:00,2011-04-20 15:00:00-04:00,2302.5,2352.5,217.15526601520097,30.0,30,0.0,0.0,0.0025,1.0,15:55:00,2352.5,2011-04-20 14:59:00-04:00,2352.75,2352.25,2011-04-20 15:00:00-04:00,2011-04-20 15:00:00-04:00,2352.75,2338.5,2367.0,14.25,1,3.5,5.25,fixed_contracts,2011-04-20 15:55:00-04:00,2353.75,eod_flatten,20.0,15.0,0.07017543859649122,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,leveraged_etf_rebalance_pressure,2011-04-25,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-04-25 15:00:00-04:00,2011-04-25 15:00:00-04:00,2354.75,2380.75,110.41511837774686,30.0,30,2.1006196828055046,0.0,0.0025,1.0,15:55:00,2380.75,2011-04-25 14:59:00-04:00,2380.75,2380.5,2011-04-25 15:00:00-04:00,2011-04-25 15:00:00-04:00,2381.0,2366.5,2395.5,14.5,1,0.25,3.0,fixed_contracts,2011-04-25 15:55:00-04:00,2379.25,eod_flatten,-35.0,-40.0,-0.1206896551724138,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,leveraged_etf_rebalance_pressure,2011-04-26,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-04-26 15:00:00-04:00,2011-04-26 15:00:00-04:00,2380.0,2394.5,60.92436974789894,30.0,30,-3.1311971610481493,0.0,0.0025,1.0,15:55:00,2394.5,2011-04-26 14:59:00-04:00,2394.5,2394.25,2011-04-26 15:00:00-04:00,2011-04-26 15:00:00-04:00,2394.5,2380.0,2409.0,14.5,1,3.5,5.75,fixed_contracts,2011-04-26 15:55:00-04:00,2390.5,eod_flatten,-80.0,-85.0,-0.27586206896551724,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,leveraged_etf_rebalance_pressure,2011-04-27,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-04-27 15:00:00-04:00,2011-04-27 15:00:00-04:00,2393.5,2404.25,44.91330687278028,30.0,30,30.24614100959555,0.0,0.0025,1.0,15:55:00,2404.25,2011-04-27 14:59:00-04:00,2404.75,2403.75,2011-04-27 15:00:00-04:00,2011-04-27 15:00:00-04:00,2404.5,2390.0,2419.0,14.5,1,8.25,0.75,fixed_contracts,2011-04-27 15:55:00-04:00,2410.0,eod_flatten,110.0,105.0,0.3793103448275862,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,leveraged_etf_rebalance_pressure,2011-05-09,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-09 15:00:00-04:00,2011-05-09 15:00:00-04:00,2379.5,2391.25,49.38012187434282,30.0,30,-9.400459578023934,0.0,0.0025,1.0,15:55:00,2391.25,2011-05-09 14:59:00-04:00,2391.25,2390.0,2011-05-09 15:00:00-04:00,2011-05-09 15:00:00-04:00,2391.25,2376.75,2405.75,14.5,1,2.5,2.75,fixed_contracts,2011-05-09 15:55:00-04:00,2388.75,eod_flatten,-50.0,-55.0,-0.1724137931034483,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,leveraged_etf_rebalance_pressure,2011-05-10,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-10 15:00:00-04:00,2011-05-10 15:00:00-04:00,2387.75,2408.5,86.90189508951951,30.0,30,34.3714196437861,0.0,0.0025,1.0,15:55:00,2408.5,2011-05-10 14:59:00-04:00,2408.75,2407.5,2011-05-10 15:00:00-04:00,2011-05-10 15:00:00-04:00,2408.75,2394.25,2423.25,14.5,1,3.25,1.5,fixed_contracts,2011-05-10 15:55:00-04:00,2408.5,eod_flatten,-5.0,-10.0,-0.017241379310344827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,leveraged_etf_rebalance_pressure,2011-05-12,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-12 15:00:00-04:00,2011-05-12 15:00:00-04:00,2391.0,2400.5,39.73232956921757,30.0,30,-10.403662089055743,0.0,0.0025,1.0,15:55:00,2400.5,2011-05-12 14:59:00-04:00,2400.75,2400.25,2011-05-12 15:00:00-04:00,2011-05-12 15:00:00-04:00,2400.5,2386.0,2415.0,14.5,1,6.0,2.0,fixed_contracts,2011-05-12 15:55:00-04:00,2404.25,eod_flatten,75.0,70.0,0.25862068965517243,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,leveraged_etf_rebalance_pressure,2011-05-18,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-18 15:00:00-04:00,2011-05-18 15:00:00-04:00,2341.0,2359.5,79.02605724049661,30.0,30,-5.294927459493781,0.0,0.0025,1.0,15:55:00,2359.5,2011-05-18 14:59:00-04:00,2359.75,2358.25,2011-05-18 15:00:00-04:00,2011-05-18 15:00:00-04:00,2359.75,2345.5,2374.0,14.25,1,4.0,1.25,fixed_contracts,2011-05-18 15:55:00-04:00,2361.25,eod_flatten,30.0,25.0,0.10526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,leveraged_etf_rebalance_pressure,2011-05-25,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-25 15:00:00-04:00,2011-05-25 15:00:00-04:00,2301.25,2313.5,53.23193916349833,30.0,30,-3.240790752944145,0.0,0.0025,1.0,15:55:00,2313.5,2011-05-25 14:59:00-04:00,2313.75,2312.25,2011-05-25 15:00:00-04:00,2011-05-25 15:00:00-04:00,2313.5,2299.5,2327.5,14.0,1,7.25,2.5,fixed_contracts,2011-05-25 15:55:00-04:00,2311.0,eod_flatten,-50.0,-55.0,-0.17857142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,leveraged_etf_rebalance_pressure,2011-05-26,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-26 15:00:00-04:00,2011-05-26 15:00:00-04:00,2310.25,2329.75,84.40644951845044,30.0,30,5.368262830147685,0.0,0.0025,1.0,15:55:00,2329.75,2011-05-26 14:59:00-04:00,2330.0,2329.5,2011-05-26 15:00:00-04:00,2011-05-26 15:00:00-04:00,2330.25,2316.25,2344.25,14.0,1,0.5,4.25,fixed_contracts,2011-05-26 15:55:00-04:00,2326.0,eod_flatten,-85.0,-90.0,-0.30357142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,leveraged_etf_rebalance_pressure,2011-05-31,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-31 15:00:00-04:00,2011-05-31 15:00:00-04:00,2336.25,2360.75,104.8689138576786,30.0,30,6.357952739217687,0.0,0.0025,1.0,15:55:00,2360.75,2011-05-31 14:59:00-04:00,2360.75,2360.25,2011-05-31 15:00:00-04:00,2011-05-31 15:00:00-04:00,2360.75,2346.5,2375.0,14.25,1,9.5,3.25,fixed_contracts,2011-05-31 15:55:00-04:00,2369.0,eod_flatten,165.0,160.0,0.5789473684210527,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,leveraged_etf_rebalance_pressure,2011-06-02,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-02 15:00:00-04:00,2011-06-02 15:00:00-04:00,2322.0,2331.0,38.75968992248069,30.0,30,24.7285238146433,0.0,0.0025,1.0,15:55:00,2331.0,2011-06-02 14:59:00-04:00,2331.25,2330.5,2011-06-02 15:00:00-04:00,2011-06-02 15:00:00-04:00,2331.25,2317.25,2345.25,14.0,1,1.25,6.75,fixed_contracts,2011-06-02 15:55:00-04:00,2325.0,eod_flatten,-125.0,-130.0,-0.44642857142857145,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,leveraged_etf_rebalance_pressure,2011-06-07,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-07 15:00:00-04:00,2011-06-07 15:00:00-04:00,2273.5,2281.25,34.08840994062024,30.0,30,-26.232375122964278,0.0,0.0025,1.0,15:55:00,2281.25,2011-06-07 14:59:00-04:00,2281.75,2281.25,2011-06-07 15:00:00-04:00,2011-06-07 15:00:00-04:00,2281.5,2267.75,2295.25,13.75,1,1.75,11.25,fixed_contracts,2011-06-07 15:55:00-04:00,2273.75,eod_flatten,-155.0,-160.0,-0.5636363636363636,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,leveraged_etf_rebalance_pressure,2011-06-09,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-09 15:00:00-04:00,2011-06-09 15:00:00-04:00,2252.5,2265.75,58.8235294117645,30.0,30,15.471322798099596,0.0,0.0025,1.0,15:55:00,2265.75,2011-06-09 14:59:00-04:00,2266.25,2264.75,2011-06-09 15:00:00-04:00,2011-06-09 15:00:00-04:00,2266.25,2252.5,2280.0,13.75,1,1.25,9.0,fixed_contracts,2011-06-09 15:55:00-04:00,2258.25,eod_flatten,-160.0,-165.0,-0.5818181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,leveraged_etf_rebalance_pressure,2011-06-14,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-14 15:00:00-04:00,2011-06-14 15:00:00-04:00,2221.5,2250.5,130.54242628854462,30.0,30,-1.110740864156412,0.0,0.0025,1.0,15:55:00,2250.5,2011-06-14 14:59:00-04:00,2250.75,2250.0,2011-06-14 15:00:00-04:00,2011-06-14 15:00:00-04:00,2251.0,2237.25,2264.75,13.75,1,1.75,5.25,fixed_contracts,2011-06-14 15:55:00-04:00,2246.0,eod_flatten,-100.0,-105.0,-0.36363636363636365,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,leveraged_etf_rebalance_pressure,2011-06-20,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-20 15:00:00-04:00,2011-06-20 15:00:00-04:00,2188.75,2204.75,73.10108509423152,30.0,30,18.175621947063014,0.0,0.0025,1.0,15:55:00,2204.75,2011-06-20 14:59:00-04:00,2205.75,2204.25,2011-06-20 15:00:00-04:00,2011-06-20 15:00:00-04:00,2205.0,2191.75,2218.25,13.25,1,0.0,9.0,fixed_contracts,2011-06-20 15:55:00-04:00,2197.75,eod_flatten,-145.0,-150.0,-0.5471698113207547,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,leveraged_etf_rebalance_pressure,2011-06-21,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-21 15:00:00-04:00,2011-06-21 15:00:00-04:00,2200.0,2247.75,217.04545454545476,30.0,30,21.176995095852913,0.0,0.0025,1.0,15:55:00,2247.75,2011-06-21 14:59:00-04:00,2248.25,2247.5,2011-06-21 15:00:00-04:00,2011-06-21 15:00:00-04:00,2248.0,2234.5,2261.5,13.5,1,1.75,5.75,fixed_contracts,2011-06-21 15:55:00-04:00,2247.0,eod_flatten,-20.0,-25.0,-0.07407407407407407,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,leveraged_etf_rebalance_pressure,2011-06-27,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-27 15:00:00-04:00,2011-06-27 15:00:00-04:00,2213.0,2256.5,196.56574785359203,30.0,30,2.216312056737557,0.0,0.0025,1.0,15:55:00,2256.5,2011-06-27 14:59:00-04:00,2256.75,2256.0,2011-06-27 15:00:00-04:00,2011-06-27 15:00:00-04:00,2256.5,2242.75,2270.25,13.75,1,2.25,5.75,fixed_contracts,2011-06-27 15:55:00-04:00,2250.75,eod_flatten,-115.0,-120.0,-0.41818181818181815,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,leveraged_etf_rebalance_pressure,2011-06-28,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-28 15:00:00-04:00,2011-06-28 15:00:00-04:00,2248.0,2278.5,135.67615658363064,30.0,30,-2.1939447125929323,0.0,0.0025,1.0,15:55:00,2278.5,2011-06-28 14:59:00-04:00,2278.75,2278.0,2011-06-28 15:00:00-04:00,2011-06-28 15:00:00-04:00,2278.75,2265.0,2292.5,13.75,1,1.25,4.25,fixed_contracts,2011-06-28 15:55:00-04:00,2277.75,eod_flatten,-20.0,-25.0,-0.07272727272727272,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
