run_id,entry.params.threshold,entry.params.entry_time,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
27,25000,11:00:00,0.0045,5.0,153,82.64460671041685,33485.0,1.4329443708181142,0.21759031668934972,13510.0,0.06952628464091809,0.11498519259105677,1.653837727485655,0.48366013071895425,0,4,True,-1860.0,0.2416007167388383,6,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
28,25000,11:00:00,0.0045,8.0,153,82.64460671041685,38360.0,1.4959756925364451,0.23719815982660464,13510.0,0.06782468999447763,0.13089039049382323,1.9298339661335788,0.48366013071895425,0,4,True,-1860.0,0.3379822732012513,6,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
29,25000,11:00:00,0.006,3.0,153,82.64460671041685,24210.0,1.3589724580197946,0.13590406982176198,6020.0,0.04013333333333333,0.08417811043566914,2.097461223480128,0.5032679738562091,0,4,True,-1442.5,0.16501445683601818,6,False,preferred_min_total_trades
30,25000,11:00:00,0.006,4.0,153,82.64460671041685,25797.5,1.3825110279126664,0.14584339581077574,6020.0,0.04013333333333333,0.08950357531967601,2.230155531221163,0.5032679738562091,0,4,True,-1442.5,0.16600445779629808,6,False,preferred_min_total_trades
31,25000,11:00:00,0.006,5.0,153,82.64460671041685,26872.5,1.398450531934611,0.15237934352319404,6020.0,0.04013333333333333,0.09309724619422677,2.319698825437544,0.5032679738562091,0,4,True,-1442.5,0.19936738301237325,6,False,preferred_min_total_trades
32,25000,11:00:00,0.006,8.0,153,82.64460671041685,27810.0,1.4123512621863068,0.15807929792355885,6020.0,0.04013333333333333,0.09622307094457216,2.3975848242003033,0.5032679738562091,0,4,True,-1442.5,0.2263574253865516,6,False,preferred_min_total_trades
33,25000,11:00:00,0.008,3.0,30,77.06373626373626,4525.0,1.2289110914379664,0.11175073776879865,5287.5,0.033397549267306724,0.07933598108701534,2.3755030781458664,0.4666666666666667,0,1,True,-1567.5,0.9408839779005524,3,False,min_profit_factor;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
34,25000,11:00:00,0.008,4.0,30,77.06373626373626,5950.0,1.300999114708486,0.14508407110213198,5287.5,0.033099627531378135,0.1050895370182523,3.174946211060182,0.4666666666666667,0,1,True,-1567.5,0.9550420168067227,3,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
35,25000,11:00:00,0.008,5.0,30,77.06373626373626,6562.5,1.3319843176931832,0.15941155648224886,5287.5,0.03297320050512137,0.1162731949285476,3.5262938734287603,0.4666666666666667,0,1,True,-1567.5,0.9592380952380952,3,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
36,25000,11:00:00,0.008,8.0,30,77.06373626373626,6562.5,1.3319843176931832,0.15941155648224886,5287.5,0.03297320050512137,0.1162731949285476,3.5262938734287603,0.4666666666666667,0,1,True,-1567.5,0.9592380952380952,3,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
37,47442,10:00:00,0.0045,3.0,121,67.4650807785269,19142.5,1.3487747107588595,0.18328421060086814,9812.5,0.06516794235335138,0.06925994092545573,1.0627915877705154,0.4628099173553719,0,4,True,-1735.0,0.2567585216142092,6,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
38,47442,10:00:00,0.0045,4.0,121,67.45435466946485,19077.5,1.3369392440833627,0.18652318748600002,10187.5,0.06516794235335138,0.06901946949289361,1.0591015612961756,0.4628099173553719,0,4,True,-1760.0,0.3441226575809199,6,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
39,47442,10:00:00,0.0045,5.0,121,67.45435466946485,18765.0,1.3314199929353585,0.17984705353980263,10187.5,0.06516794235335138,0.0679175441590294,1.0421925521411926,0.4628099173553719,0,4,True,-1760.0,0.3911537436717293,6,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
40,47442,10:00:00,0.0045,8.0,121,67.45435466946485,18765.0,1.3314199929353585,0.17984705353980263,10187.5,0.06516794235335138,0.0679175441590294,1.0421925521411926,0.4628099173553719,0,4,True,-1760.0,0.3911537436717293,6,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
41,47442,10:00:00,0.006,3.0,121,67.45435466946485,17657.5,1.2977028451001054,0.12932568732695504,9725.0,0.0634697906639038,0.06400503081084175,1.008432990582437,0.5041322314049587,0,4,True,-1442.5,0.20501203454622682,6,False,max_drawdown_pct;min_mar;preferred_min_total_trades;min_positive_month_rate
42,47442,10:00:00,0.006,4.0,121,67.45435466946485,16982.5,1.286322444678609,0.1244137727053616,9725.0,0.0634697906639038,0.0616148181334053,0.9707739302257782,0.5041322314049587,0,4,True,-1442.5,0.218312969233034,6,False,max_drawdown_pct;min_mar;preferred_min_total_trades;min_positive_month_rate
43,47442,10:00:00,0.006,5.0,121,67.45435466946485,16982.5,1.286322444678609,0.1244137727053616,9725.0,0.0634697906639038,0.0616148181334053,0.9707739302257782,0.5041322314049587,0,4,True,-1442.5,0.218312969233034,6,False,max_drawdown_pct;min_mar;preferred_min_total_trades;min_positive_month_rate
44,47442,10:00:00,0.006,8.0,121,67.45435466946485,16982.5,1.286322444678609,0.1244137727053616,9725.0,0.0634697906639038,0.0616148181334053,0.9707739302257782,0.5041322314049587,0,4,True,-1442.5,0.218312969233034,6,False,max_drawdown_pct;min_mar;preferred_min_total_trades;min_positive_month_rate
45,47442,10:00:00,0.008,3.0,15,44.52759905181171,-712.5,0.9413700884591648,-0.024657682996249087,10077.5,0.06323534025664355,-0.01403458519519818,-0.22194211556762666,0.4666666666666667,0,1,False,-1542.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
46,47442,10:00:00,0.008,4.0,15,44.52759905181171,-712.5,0.9413700884591648,-0.024657682996249087,10077.5,0.06323534025664355,-0.01403458519519818,-0.22194211556762666,0.4666666666666667,0,1,False,-1542.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
47,47442,10:00:00,0.008,5.0,15,44.52759905181171,-712.5,0.9413700884591648,-0.024657682996249087,10077.5,0.06323534025664355,-0.01403458519519818,-0.22194211556762666,0.4666666666666667,0,1,False,-1542.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
48,47442,10:00:00,0.008,8.0,15,44.52759905181171,-712.5,0.9413700884591648,-0.024657682996249087,10077.5,0.06323534025664355,-0.01403458519519818,-0.22194211556762666,0.4666666666666667,0,1,False,-1542.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
49,47442,10:30:00,0.0045,3.0,121,67.45864470378731,33957.5,1.6355214522996304,0.2629334714092546,8625.0,0.04820657565637794,0.12049511403244506,2.499557630713042,0.49586776859504134,0,4,True,-1785.0,0.15357432084222924,6,False,max_daily_loss;preferred_min_total_trades
50,47442,10:30:00,0.0045,4.0,121,67.45649961841771,42082.5,1.7875824638562672,0.32439749981464283,8625.0,0.04647278311354176,0.14781708121443238,3.1807236690190774,0.49586776859504134,0,4,True,-1785.0,0.16075565852789164,6,False,max_daily_loss;preferred_min_total_trades
51,47442,10:30:00,0.0045,5.0,121,67.45649961841771,41357.5,1.7740139428250596,0.3133880052803505,8625.0,0.04681330311952997,0.14539981483681363,3.105950769283668,0.49586776859504134,0,4,True,-1785.0,0.1762679078764432,6,False,max_daily_loss;preferred_min_total_trades
52,47442,10:30:00,0.0045,8.0,121,67.45649961841771,41357.5,1.7740139428250596,0.3133880052803505,8625.0,0.04681330311952997,0.14539981483681363,3.105950769283668,0.49586776859504134,0,4,True,-1785.0,0.1762679078764432,6,False,max_daily_loss;preferred_min_total_trades
53,47442,10:30:00,0.006,3.0,121,67.45649961841771,26632.5,1.4905599557929636,0.19504286163263798,7687.5,0.05076100234408531,0.09539411809158649,1.8792796376429681,0.5206611570247934,0,4,True,-1442.5,0.1443724772364592,6,False,max_drawdown_pct;preferred_min_total_trades
54,47442,10:30:00,0.006,4.0,121,67.45649961841771,25532.5,1.4702983974949346,0.18724768478498702,7687.5,0.050853343917443936,0.09158582207937127,1.800979346177373,0.5206611570247934,0,4,True,-1442.5,0.15059238225790658,6,False,max_drawdown_pct;preferred_min_total_trades
55,47442,10:30:00,0.006,5.0,121,67.45649961841771,25532.5,1.4702983974949346,0.18724768478498702,7687.5,0.050853343917443936,0.09158582207937127,1.800979346177373,0.5206611570247934,0,4,True,-1442.5,0.15059238225790658,6,False,max_drawdown_pct;preferred_min_total_trades
56,47442,10:30:00,0.006,8.0,121,67.45649961841771,25532.5,1.4702983974949346,0.18724768478498702,7687.5,0.050853343917443936,0.09158582207937127,1.800979346177373,0.5206611570247934,0,4,True,-1442.5,0.15059238225790658,6,False,max_drawdown_pct;preferred_min_total_trades
57,47442,10:30:00,0.008,3.0,17,47.687039999999996,10215.0,2.1127450980392157,0.40393080941266085,5950.0,0.03727019324125403,0.2029840111958443,5.446282767623624,0.6470588235294118,0,1,True,-1567.5,0.3568281938325991,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
58,47442,10:30:00,0.008,4.0,17,47.687039999999996,10215.0,2.1127450980392157,0.40393080941266085,5950.0,0.03727019324125403,0.2029840111958443,5.446282767623624,0.6470588235294118,0,1,True,-1567.5,0.3568281938325991,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
59,47442,10:30:00,0.008,5.0,17,47.687039999999996,10215.0,2.1127450980392157,0.40393080941266085,5950.0,0.03727019324125403,0.2029840111958443,5.446282767623624,0.6470588235294118,0,1,True,-1567.5,0.3568281938325991,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
60,47442,10:30:00,0.008,8.0,17,47.687039999999996,10215.0,2.1127450980392157,0.40393080941266085,5950.0,0.03727019324125403,0.2029840111958443,5.446282767623624,0.6470588235294118,0,1,True,-1567.5,0.3568281938325991,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
61,47442,11:00:00,0.0045,3.0,121,67.45864470378731,19507.5,1.4275850731546935,0.18593128364666375,5780.0,0.0369334973402131,0.07053888708300948,1.9098891836112935,0.48760330578512395,0,4,True,-1092.5,0.14904523901063693,6,False,preferred_min_total_trades
62,47442,11:00:00,0.0045,4.0,121,67.45864470378731,20890.0,1.4494647947931796,0.20827151172802313,5780.0,0.03730295745333097,0.07539791722901956,2.0212316228102956,0.48760330578512395,0,4,True,-1710.0,0.1619195787458114,6,False,max_daily_loss;preferred_min_total_trades
63,47442,11:00:00,0.0045,5.0,121,67.45864470378731,21802.5,1.4690979506212682,0.2172307263500999,5780.0,0.03730295745333097,0.07859552800934844,2.1069516567869404,0.48760330578512395,0,4,True,-1710.0,0.18036922371287697,6,False,max_daily_loss;preferred_min_total_trades
64,47442,11:00:00,0.0045,8.0,121,67.45864470378731,21802.5,1.4690979506212682,0.2172307263500999,5780.0,0.03730295745333097,0.07859552800934844,2.1069516567869404,0.48760330578512395,0,4,True,-1710.0,0.18036922371287697,6,False,max_daily_loss;preferred_min_total_trades
65,47442,11:00:00,0.006,3.0,121,67.45864470378731,15770.0,1.295359835182844,0.11698086794814996,7042.5,0.046302536202107204,0.05731427061232974,1.23782140922383,0.49586776859504134,0,4,True,-1442.5,0.21528218135700697,6,False,min_mar;preferred_min_total_trades
66,47442,11:00:00,0.006,4.0,121,67.45864470378731,16707.5,1.312918481060074,0.12391040419331438,7042.5,0.046302536202107204,0.06064377355718631,1.309728980988874,0.49586776859504134,0,4,True,-1442.5,0.23537333532844532,6,False,min_mar;preferred_min_total_trades
67,47442,11:00:00,0.006,5.0,121,67.45864470378731,16707.5,1.312918481060074,0.12391040419331438,7042.5,0.046302536202107204,0.06064377355718631,1.309728980988874,0.49586776859504134,0,4,True,-1442.5,0.23537333532844532,6,False,min_mar;preferred_min_total_trades
68,47442,11:00:00,0.006,8.0,121,67.45864470378731,16707.5,1.312918481060074,0.12391040419331438,7042.5,0.046302536202107204,0.06064377355718631,1.309728980988874,0.49586776859504134,0,4,True,-1442.5,0.23537333532844532,6,False,min_mar;preferred_min_total_trades
69,47442,11:00:00,0.008,3.0,16,45.236574746008706,4782.5,1.4166848181224134,0.2080624215786698,6855.0,0.043586075345732,0.09279222793374164,2.128942034759915,0.5,0,1,True,-1567.5,0.8222686879247255,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
70,47442,11:00:00,0.008,4.0,16,45.236574746008706,4782.5,1.4166848181224134,0.2080624215786698,6855.0,0.043586075345732,0.09279222793374164,2.128942034759915,0.5,0,1,True,-1567.5,0.8222686879247255,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
71,47442,11:00:00,0.008,5.0,16,45.236574746008706,4782.5,1.4166848181224134,0.2080624215786698,6855.0,0.043586075345732,0.09279222793374164,2.128942034759915,0.5,0,1,True,-1567.5,0.8222686879247255,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
72,47442,11:00:00,0.008,8.0,16,45.236574746008706,4782.5,1.4166848181224134,0.2080624215786698,6855.0,0.043586075345732,0.09279222793374164,2.128942034759915,0.5,0,1,True,-1567.5,0.8222686879247255,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
73,65000,10:00:00,0.0045,3.0,101,56.31382775728278,17895.0,1.4292911119107592,0.21358027690229023,9812.5,0.06516794235335138,0.06485565697584827,0.995207990827609,0.48514851485148514,0,3,True,-1092.5,0.15199776473875384,6,False,max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades
74,65000,10:00:00,0.0045,4.0,101,56.3048745588095,16732.5,1.401403382511695,0.200322160938013,9812.5,0.06516794235335138,0.06072846947795929,0.9318764301115948,0.48514851485148514,0,3,True,-1092.5,0.2170924846854923,6,False,max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,65000,10:00:00,0.0045,5.0,101,56.3048745588095,15645.0,1.3753148614609572,0.18767355522329165,9812.5,0.06516794235335138,0.056865990485371665,0.8726068129792228,0.48514851485148514,0,3,True,-1092.5,0.2369766698625759,6,False,max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,65000,10:00:00,0.0045,8.0,101,56.3048745588095,15645.0,1.3753148614609572,0.18767355522329165,9812.5,0.06516794235335138,0.056865990485371665,0.8726068129792228,0.48514851485148514,0,3,True,-1092.5,0.2369766698625759,6,False,max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,65000,10:00:00,0.006,3.0,101,56.3048745588095,15895.0,1.3420486335270068,0.14052156609692576,9725.0,0.0634697906639038,0.057754907611690776,0.9099590058130889,0.5148514851485149,0,3,True,-1442.5,0.22774457376533502,6,False,max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,65000,10:00:00,0.006,4.0,101,56.3048745588095,14832.5,1.3191844200559502,0.13114914632974228,9725.0,0.0634697906639038,0.05397290154555168,0.8503715071530377,0.5148514851485149,0,3,True,-1442.5,0.24995786280128096,6,False,max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,65000,10:00:00,0.006,5.0,101,56.3048745588095,14832.5,1.3191844200559502,0.13114914632974228,9725.0,0.0634697906639038,0.05397290154555168,0.8503715071530377,0.5148514851485149,0,3,True,-1442.5,0.24995786280128096,6,False,max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
80,65000,10:00:00,0.006,8.0,101,56.3048745588095,14832.5,1.3191844200559502,0.13114914632974228,9725.0,0.0634697906639038,0.05397290154555168,0.8503715071530377,0.5148514851485149,0,3,True,-1442.5,0.24995786280128096,6,False,max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
81,65000,10:00:00,0.008,3.0,8,22.610994679993553,3885.0,2.1588366890380315,0.32887373761979805,1552.5,0.010112101743804903,0.07494680016933453,7.411594747377821,0.625,0,1,True,-1542.5,0.7934362934362934,1,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
82,65000,10:00:00,0.008,4.0,8,22.610994679993553,3885.0,2.1588366890380315,0.32887373761979805,1552.5,0.010112101743804903,0.07494680016933453,7.411594747377821,0.625,0,1,True,-1542.5,0.7934362934362934,1,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
83,65000,10:00:00,0.008,5.0,8,22.610994679993553,3885.0,2.1588366890380315,0.32887373761979805,1552.5,0.010112101743804903,0.07494680016933453,7.411594747377821,0.625,0,1,True,-1542.5,0.7934362934362934,1,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
84,65000,10:00:00,0.008,8.0,8,22.610994679993553,3885.0,2.1588366890380315,0.32887373761979805,1552.5,0.010112101743804903,0.07494680016933453,7.411594747377821,0.625,0,1,True,-1542.5,0.7934362934362934,1,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
85,65000,10:30:00,0.0045,3.0,101,56.30845549654975,18757.5,1.486923226685703,0.2141135093334711,5587.5,0.03655664235009323,0.06789554804186682,1.8572698058987263,0.48514851485148514,0,3,True,-1092.5,0.15500466480074637,6,False,min_trades_per_year;preferred_min_total_trades
86,65000,10:30:00,0.0045,4.0,101,56.30666497074536,23132.5,1.6004932182490752,0.26250808024836314,5587.5,0.03632492523729034,0.08323997309719511,2.291538731420233,0.48514851485148514,0,3,True,-1092.5,0.16783745812169026,6,False,min_trades_per_year;preferred_min_total_trades
87,65000,10:30:00,0.0045,5.0,101,56.30666497074536,21532.5,1.5589590499058992,0.2441680605400761,5587.5,0.036398873019233585,0.0776476075251542,2.133242078240288,0.48514851485148514,0,3,True,-1092.5,0.17856728201555788,6,False,min_trades_per_year;preferred_min_total_trades
88,65000,10:30:00,0.0045,8.0,101,56.30666497074536,21532.5,1.5589590499058992,0.2441680605400761,5587.5,0.036398873019233585,0.0776476075251542,2.133242078240288,0.48514851485148514,0,3,True,-1092.5,0.17856728201555788,6,False,min_trades_per_year;preferred_min_total_trades
89,65000,10:30:00,0.006,3.0,101,56.30666497074536,15607.5,1.3385207678126017,0.138328034364374,7687.5,0.05076100234408531,0.056734455971552133,1.1176780077543693,0.49504950495049505,0,3,True,-1442.5,0.24635591862886433,6,False,max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades
90,65000,10:30:00,0.006,4.0,101,56.30666497074536,14032.5,1.304359613924737,0.12477670205388124,7687.5,0.050853343917443936,0.051119815604432794,1.0052400032419,0.49504950495049505,0,3,True,-1442.5,0.27400676999821844,6,False,max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades
91,65000,10:30:00,0.006,5.0,101,56.30666497074536,14032.5,1.304359613924737,0.12477670205388124,7687.5,0.050853343917443936,0.051119815604432794,1.0052400032419,0.49504950495049505,0,3,True,-1442.5,0.27400676999821844,6,False,max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades
