run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,20,0.0045,0.006,194,97.96999534327728,14225.0,1.182946434312906,0.08700437046514012,8137.5,0.04953282405575676,0.046816947008392784,0.9451701553639089,0.5567010309278351,True,-1105.0,0.1469244288224956,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
12,20,0.0045,0.008,194,97.96999534327728,12387.5,1.1523912040596647,0.07146804745261495,7317.5,0.04360651341566974,0.040885537284137685,0.9376016122730351,0.5360824742268041,True,-1105.0,0.2272452068617558,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
13,20,0.005,0.004,193,97.49401408957976,12935.0,1.183397135970509,0.07798667611292204,7517.5,0.0457993176556598,0.04266928190548103,0.9316575898856875,0.6321243523316062,True,-1217.5,0.073057595670661,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
14,20,0.005,0.005,194,97.99869381482905,17517.5,1.2320045030130455,0.10002123946564329,7405.0,0.04507959699266429,0.057380754553893354,1.272876387143186,0.6082474226804123,True,-1217.5,0.06750392464678179,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
15,20,0.005,0.006,194,97.96999534327728,19230.0,1.2438807863031072,0.11093076982885837,10325.0,0.06235938939135424,0.06280839676380623,1.0072003170145576,0.5876288659793815,True,-1217.5,0.0718928757150286,5,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades
16,20,0.005,0.008,194,97.96999534327728,16230.0,1.1960855382384923,0.09356375065844408,8950.0,0.05515838777271046,0.05325168495883714,0.9654322236224486,0.5670103092783505,True,-1217.5,0.11367837338262476,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
17,20,0.0055,0.004,193,97.49401408957976,8497.5,1.1133491179511121,0.050872440561724394,10622.5,0.06434856355348245,0.028226593638847275,0.4386514955440632,0.6321243523316062,True,-1342.5,0.11120917917034422,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
18,20,0.0055,0.005,194,97.99869381482905,14667.5,1.1849913290241212,0.07901557540696637,9467.5,0.05734316560924274,0.04825487866632461,0.8415105471356598,0.6134020618556701,True,-1342.5,0.08062041929435827,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
19,20,0.0055,0.006,194,97.96999534327728,15955.0,1.1923563807342215,0.08694506637424833,12725.0,0.07636450925675878,0.052371397042828116,0.6858080743600522,0.5927835051546392,True,-1342.5,0.08664995299279223,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
20,20,0.0055,0.008,194,97.96999534327728,12567.5,1.1440359875075212,0.06934044370192077,11350.0,0.06953698172739665,0.041468036230938754,0.5963450699299031,0.5721649484536082,True,-1342.5,0.14680724089914463,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
21,24,0.0035,0.004,182,91.93736043680579,1155.0,1.0095896382091039,0.018393125450745982,20000.0,0.11811256127089116,0.003882275389809564,0.03286928458782267,0.521978021978022,True,-1660.0,1.5714285714285714,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
22,24,0.0035,0.005,183,92.44206684594698,11420.0,1.0858098207912237,0.05341618757113063,17215.0,0.09770702082978602,0.03776037892872397,0.38646535948021354,0.5027322404371585,True,-1735.0,0.20709281961471104,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
23,24,0.0035,0.006,183,92.41499560731826,20737.5,1.1539018145385729,0.09496027354734159,15687.5,0.08819147740049471,0.06757898550011965,0.7662756934349823,0.4972677595628415,True,-1735.0,0.13333333333333333,7,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
24,24,0.0035,0.008,183,92.41499560731826,13930.0,1.1030001663678208,0.06506039507605245,22510.0,0.12146557306281028,0.045866915388743434,0.3776124726717873,0.47540983606557374,True,-1685.0,0.2541277817659727,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
25,24,0.004,0.004,182,91.93736043680579,285.0,1.0037805929561583,0.02423840945832499,12847.5,0.0798737935000544,0.0009593348554777226,0.012010633443584587,0.554945054945055,True,-1610.0,5.315789473684211,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
26,24,0.004,0.005,183,92.44206684594698,7077.5,1.0799807887896937,0.05265433929854103,15220.0,0.09017656120393412,0.02356266372944993,0.2612947690050301,0.5355191256830601,True,-1710.0,0.28823737195337334,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
27,24,0.004,0.006,183,92.41499560731826,9962.5,1.1027697544873118,0.0869626392930736,18387.5,0.10478700669611056,0.03300659907922365,0.3149875172495864,0.5300546448087432,True,-1710.0,0.24742785445420326,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
28,24,0.004,0.008,183,92.41499560731826,5705.0,1.057962915925832,0.06309804278991724,22317.5,0.12695365274400217,0.01902938123296649,0.14989234907118906,0.5081967213114754,True,-1760.0,0.5766871165644172,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
29,24,0.0045,0.004,182,91.93736043680579,6202.5,1.0914721822807212,0.048132595312396505,6507.5,0.0405641265388811,0.02067855390228779,0.5097744156395726,0.5934065934065934,True,-1105.0,0.1523579201934704,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
30,24,0.0045,0.005,183,92.44206684594698,10342.5,1.14278811307079,0.06660352633961562,7170.0,0.043467058698716296,0.03425532535552711,0.7880755307820901,0.5683060109289617,True,-1105.0,0.16823785351704135,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
31,24,0.0045,0.006,183,92.41499560731826,11792.5,1.156508178771691,0.07703166909231432,7387.5,0.044161822067460735,0.03895777674104384,0.8821596328505807,0.5519125683060109,True,-1105.0,0.1772312910748357,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
32,24,0.0045,0.008,183,92.41499560731826,9030.0,1.1144776876267748,0.0552803200164668,10257.5,0.061279048927653984,0.029961137791725045,0.48892954959364904,0.5300546448087432,True,-1105.0,0.3117386489479513,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
33,24,0.005,0.004,182,91.93736043680579,8952.5,1.1296852931590193,0.05966075670372528,6937.5,0.042983271375464684,0.02971660751775551,0.6913528581428093,0.6208791208791209,True,-1217.5,0.10555710695336498,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
34,24,0.005,0.005,183,92.44206684594698,14847.5,1.203383445772405,0.09063583232721159,6187.5,0.03785271851342051,0.04883355090712316,1.2900936266918173,0.6010928961748634,True,-1217.5,0.07964303754840882,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
35,24,0.005,0.006,183,92.41499560731826,17010.0,1.2231404958677685,0.10496008683225624,9082.5,0.054773248100349774,0.05574458713834907,1.017733822106363,0.5846994535519126,True,-1217.5,0.08127572016460906,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
36,24,0.005,0.008,183,92.41499560731826,13085.0,1.163256394260761,0.0817931439018209,7877.5,0.04742858021937449,0.04314094466948526,0.9095980623907073,0.5628415300546448,True,-1217.5,0.14100114635078334,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
37,24,0.0055,0.004,182,91.93736043680579,4640.0,1.0632626627581976,0.03352668993526411,10150.0,0.06252406252406252,0.015508195996601915,0.24803564212791757,0.6208791208791209,True,-1342.5,0.2036637931034483,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
38,24,0.0055,0.005,183,92.44206684594698,12222.5,1.1596460292580981,0.07077387983587122,8405.0,0.05112530413625304,0.04036335464412022,0.789498572694035,0.6065573770491803,True,-1342.5,0.09674780118633668,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
39,24,0.0055,0.006,183,92.41499560731826,13960.0,1.1742821473158551,0.0816744314105977,11245.0,0.06738778689998202,0.045963567407328654,0.6820756330156453,0.5901639344262295,True,-1342.5,0.09903295128939828,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
40,24,0.0055,0.008,183,92.41499560731826,9647.5,1.1142967153392767,0.058686000416430927,9870.0,0.06038266827768686,0.03197882266551377,0.5296026753645611,0.5683060109289617,True,-1342.5,0.19124125421093546,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
41,28,0.0035,0.004,174,87.89615778024289,3277.5,1.0288582183186952,0.02432287647530357,16682.5,0.0992208641865168,0.010978504227055819,0.11064713371593166,0.5229885057471264,True,-1635.0,0.5461479786422578,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
42,28,0.0035,0.005,175,88.40088359585094,10567.5,1.0860493048063025,0.0576683533277245,15730.0,0.09047899800117916,0.03498819963927824,0.3866996807239428,0.5028571428571429,True,-1685.0,0.21433640880056778,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
43,28,0.0035,0.006,175,88.37499579934806,23680.0,1.188952502543438,0.11344326585165916,15455.0,0.08785742709340004,0.07683104294124621,0.8744968465735762,0.5028571428571429,True,-1710.0,0.11465371621621621,7,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
44,28,0.0035,0.008,175,88.37499579934806,18452.5,1.1475875307432364,0.08092978254635781,20975.0,0.1113869601582518,0.06033972093112738,0.5417126102139819,0.48,True,-1660.0,0.19184392358758975,7,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
45,28,0.004,0.004,174,87.89615778024289,2865.0,1.0398248540450374,0.03271067361829934,11332.5,0.06999150775882035,0.009603203780037761,0.13720527086127193,0.5574712643678161,True,-1610.0,0.5287958115183246,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
46,28,0.004,0.005,175,88.40088359585094,7552.5,1.0897078037771706,0.05955452871904964,15220.0,0.08992348822782192,0.02512504867274412,0.27940473804896887,0.5371428571428571,True,-1685.0,0.26679907315458457,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
47,28,0.004,0.006,175,88.37499579934806,12995.0,1.1379694757796948,0.10687066392421667,17180.0,0.09740333371130513,0.04285019303033066,0.4399253228573762,0.5371428571428571,True,-1710.0,0.18968834166987303,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
48,28,0.004,0.008,175,88.37499579934806,7130.0,1.0745445516087717,0.08082667906390917,22230.0,0.12595971329008132,0.02372843055550189,0.18838110960808593,0.5142857142857142,True,-1760.0,0.46143057503506313,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
49,28,0.0045,0.004,174,87.89615778024289,7680.0,1.1200938232994526,0.05940554944335953,5482.5,0.03430153441884473,0.0255441529545557,0.7446941773112674,0.5977011494252874,True,-1105.0,0.123046875,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
50,28,0.0045,0.005,175,88.40088359585094,11395.0,1.1661684287276703,0.0761442328541502,6190.0,0.037509468262384486,0.037679186608613024,1.004524680143193,0.5714285714285714,True,-1105.0,0.15269855199648968,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
51,28,0.0045,0.006,175,88.37499579934806,16420.0,1.2275972000831659,0.09788266356988115,8255.0,0.047778211862076946,0.05385946286775933,1.127280841385135,0.56,True,-1735.0,0.13337393422655297,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
52,28,0.0045,0.008,175,88.37499579934806,11115.0,1.148601223302918,0.07417117233909751,10120.0,0.059762308998302205,0.03675844380207405,0.6150773693017504,0.5371428571428571,True,-1685.0,0.2532613585245164,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
53,28,0.005,0.004,174,87.89615778024289,8917.5,1.1354368379086457,0.06250515287393452,7220.0,0.04487050013206345,0.029602066060485432,0.6597222222475845,0.6206896551724138,True,-1217.5,0.10597140454163162,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
54,28,0.005,0.005,175,88.40088359585094,14175.0,1.2030438675022381,0.09148709568340158,7332.5,0.04504822756036125,0.04666996525687739,1.0360000333940582,0.6,True,-1217.5,0.08342151675485009,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
55,28,0.005,0.006,175,88.37499579934806,18262.5,1.254139994433621,0.11568018561538447,7902.5,0.0479113617072875,0.05973558618176167,1.2467937468927264,0.5885714285714285,True,-1217.5,0.0757015742642026,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
56,28,0.005,0.008,175,88.37499579934806,15262.5,1.2014053840063341,0.09630047538425941,8072.5,0.04708713087860007,0.050151468172205727,1.0650780210309718,0.5657142857142857,True,-1217.5,0.12088452088452088,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
57,28,0.0055,0.004,174,87.89615778024289,4917.5,1.0704084189426208,0.03667571811257446,9467.5,0.058465718740833374,0.01642833305924607,0.28099086803447204,0.6206896551724138,True,-1342.5,0.19217081850533807,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
58,28,0.0055,0.005,175,88.40088359585094,11862.5,1.1623721041645279,0.07251355957171467,9270.0,0.05659513416160444,0.03919645454712084,0.6925764048053569,0.6057142857142858,True,-1342.5,0.09968387776606955,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
59,28,0.0055,0.006,175,88.37499579934806,15637.5,1.2076555341610782,0.09281755769162946,9992.5,0.060153204809848454,0.051354166079409236,0.8537228605150126,0.5942857142857143,True,-1342.5,0.08840927258193446,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
60,28,0.0055,0.008,175,88.37499579934806,12250.0,1.1538703093107239,0.07315381713300823,8647.5,0.05301282642797822,0.040440357456222875,0.7628409986998909,0.5714285714285714,True,-1342.5,0.15061224489795919,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
61,32,0.0035,0.004,159,80.31890279918747,8712.5,1.0869445899758001,0.04308957542971576,11990.0,0.07099820876078815,0.028930929548067086,0.4074881613639449,0.5283018867924528,True,-1635.0,0.2054519368723099,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
62,32,0.0035,0.005,160,80.82366500192086,15300.0,1.1395221594017872,0.08429789477022545,13435.0,0.07913647876538847,0.0502868891041135,0.6354451182140192,0.50625,True,-1660.0,0.14313725490196078,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
63,32,0.0035,0.006,160,80.79999615940393,32275.0,1.2833999209729112,0.14351599105756468,11910.0,0.06737854017959935,0.10342063429377424,1.5349194865027307,0.50625,True,-1735.0,0.09713400464756003,6,False,min_profit_factor;max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
64,32,0.0035,0.008,160,80.79999615940393,24365.0,1.2145467353497996,0.11744097583524851,18130.0,0.09473546701502286,0.07897371829621691,0.8336235708184507,0.48125,True,-1635.0,0.14529037553868254,6,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
65,32,0.004,0.004,159,80.31890279918747,7187.5,1.1066355105522792,0.05652260989961539,11370.0,0.06869468024046159,0.023924803237048486,0.34827737975198597,0.5660377358490566,True,-1635.0,0.2177391304347826,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
66,32,0.004,0.005,160,80.82366500192086,10407.5,1.1277777777777778,0.08995097411696262,15515.0,0.09032952957615277,0.03446709683707372,0.38157064471387575,0.54375,True,-1710.0,0.19601249099207302,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
67,32,0.004,0.006,160,80.79999615940393,16157.5,1.1850854835476388,0.1401156954103124,13960.0,0.07917310609820075,0.05301967906944283,0.6696677910259192,0.54375,True,-1760.0,0.1525607303110011,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
68,32,0.004,0.008,160,80.79999615940393,9152.5,1.0977178700120112,0.1200626266518908,21990.0,0.1233539484202112,0.030361715199741957,0.2461349278931332,0.51875,True,-1760.0,0.35946462715105165,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
69,32,0.0045,0.004,159,80.31890279918747,12137.5,1.2163161646765281,0.08904733921013885,4445.0,0.027982373308152345,0.04008814854028264,1.4326214613327104,0.610062893081761,True,-1105.0,0.1145211122554068,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
70,32,0.0045,0.005,160,80.82366500192086,15707.5,1.258623528443237,0.11092401061689608,6195.0,0.03804990403071017,0.05159401254694318,1.3559564435511198,0.58125,True,-1105.0,0.11077510743275505,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
71,32,0.0045,0.006,160,80.79999615940393,18785.0,1.284394988834639,0.13329196850800146,6445.0,0.03718287107149554,0.061396145684515124,1.6511943245711742,0.56875,True,-1760.0,0.1165823795581581,4,False,min_profit_factor;min_trades_per_year;max_daily_loss;preferred_min_total_trades
72,32,0.0045,0.008,160,80.79999615940393,15435.0,1.2276129032258065,0.11483991934052899,9165.0,0.053068137403917144,0.05070487680704172,0.9554674289981585,0.54375,True,-1710.0,0.1823777129899579,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
73,32,0.005,0.004,159,80.31890279918747,11455.0,1.196122073363866,0.0825181669251312,5925.0,0.0370300928095997,0.037874223002903884,1.022795789296141,0.6289308176100629,True,-1217.5,0.08249672632038411,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
74,32,0.005,0.005,160,80.82366500192086,17050.0,1.2733357380465713,0.1162050755760857,6982.5,0.04274236743438672,0.055889088565576284,1.307580555788608,0.60625,True,-1217.5,0.06935483870967742,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
75,32,0.005,0.006,160,80.79999615940393,20737.5,1.3218859138533179,0.14020996871390567,6757.5,0.04106966496999164,0.06757898550011965,1.6454720424307714,0.59375,True,-1217.5,0.06666666666666667,4,False,min_trades_per_year;preferred_min_total_trades
76,32,0.005,0.008,160,80.79999615940393,19700.0,1.288243470626966,0.13109523705005927,6307.5,0.03868148715983135,0.06429799319595197,1.662242015935778,0.56875,True,-1217.5,0.09365482233502538,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
77,32,0.0055,0.004,159,80.31890279918747,7005.0,1.1114425486218829,0.05051753861871922,7525.0,0.0469894000655666,0.02332410220005743,0.4963694400761059,0.6289308176100629,True,-1342.5,0.1349036402569593,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
78,32,0.0055,0.005,160,80.82366500192086,14287.5,1.2162397366529192,0.09154809243155496,7795.0,0.047939729397293976,0.04703220842396538,0.9810695432632163,0.6125,True,-1342.5,0.08276465441819772,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
79,32,0.0055,0.006,160,80.79999615940393,17662.5,1.2585260538641687,0.11151920856611627,8530.0,0.0517801317267126,0.05782557201570304,1.1167521226268278,0.6,True,-1342.5,0.07827317763623497,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
80,32,0.0055,0.008,160,80.79999615940393,16237.5,1.2235723383016075,0.10100961851703086,7155.0,0.04410269054149844,0.0532756827090739,1.2079916679673801,0.575,True,-1342.5,0.11362586605080831,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
81,36,0.0035,0.004,150,75.77254981055422,3440.0,1.0365792062099584,0.025207273502751704,13505.0,0.0817890019379845,0.0115197863028067,0.14084762046052887,0.52,True,-1635.0,0.5130813953488372,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
82,36,0.0035,0.005,151,76.27733384556281,10325.0,1.0990407673860911,0.06240101542691399,14775.0,0.08557528018302395,0.03419830269855928,0.3996282878118276,0.4966887417218543,True,-1635.0,0.21210653753026634,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
83,36,0.0035,0.006,151,76.25499637543747,21865.0,1.208079558431671,0.11937859349838102,13940.0,0.0813088745661874,0.07113342345387208,0.8748543604052438,0.4966887417218543,True,-1660.0,0.1207409101303453,7,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
84,36,0.0035,0.008,151,76.25499637543747,16790.0,1.1556070435588508,0.08316670509045991,21170.0,0.11330550203382574,0.05504204546958924,0.4857844013008055,0.47019867549668876,True,-1635.0,0.21083978558665872,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
85,36,0.004,0.004,150,75.77254981055422,3240.0,1.0519667989895345,0.04455410324495895,11262.5,0.06942839089494043,0.010853552657563048,0.15632729662403852,0.56,True,-1610.0,0.4675925925925926,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
86,36,0.004,0.005,151,76.27733384556281,9205.0,1.1233129039820489,0.07431008781999957,14720.0,0.08670937338929387,0.030542423898747728,0.3522390106733126,0.5364238410596026,True,-1710.0,0.2216186854970125,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
87,36,0.004,0.006,151,76.25499637543747,13592.5,1.1637206781294227,0.12243836087841521,16250.0,0.09230463369261137,0.044778976281713456,0.48512165088953535,0.5364238410596026,True,-1760.0,0.18135000919624794,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
88,36,0.004,0.008,151,76.25499637543747,6077.5,1.0712903225806452,0.09371304127966043,22880.0,0.12946485408326378,0.020259777100406717,0.15648862576539022,0.5099337748344371,True,-1760.0,0.5413410119292472,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
