run_id,entry.params.semivar_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,0.45,0.01,0.005,1.5,91,91,91,0,0,0,0,0,0,0,91,65.78792481358029,320.0,1.0365296803652968,0.02207277488065663,1748.75,0.011523033712492484,0.0015418256502979233,0.13380379583775595,0.4835164835164835,0,0,True,-380.0,1.64453125,5,False,max_best_day_concentration
18,0.45,0.01,0.005,2.0,91,91,91,0,0,0,0,0,0,0,91,65.78792481358029,420.0,1.047945205479452,0.02550220441846056,1617.5,0.010660383576089106,0.0020234596149617534,0.18981114521060083,0.4835164835164835,0,0,True,-380.0,1.625,5,False,max_best_day_concentration
19,0.45,0.02,0.003,1.0,88,88,88,0,0,0,0,0,0,0,88,63.64533672522259,-1240.0,0.8459627329192546,-0.0448845068330362,1620.0,0.010787594266593417,-0.005985667875446965,-0.5548658697688639,0.48863636363636365,0,0,False,-242.5,0.0,5,False,min_total_net_profit
20,0.45,0.02,0.003,1.5,88,88,88,0,0,0,0,0,0,0,88,63.64008607354751,-1702.5,0.8055952041107622,-0.06915756833036242,2301.25,0.015313209618791745,-0.008221081883618697,-0.5368621006487184,0.4431818181818182,0,0,False,-242.5,0.0,5,False,min_total_net_profit
21,0.45,0.02,0.003,2.0,88,88,88,0,0,0,0,0,0,0,88,63.619092127418305,-1040.0,0.8812446474450472,-0.03260639483065952,2057.5,0.013652046977639174,-0.005017241806780759,-0.36750839013362246,0.4431818181818182,0,0,False,-242.5,0.0,5,False,min_total_net_profit
22,0.45,0.02,0.004,1.0,88,88,88,0,0,0,0,0,0,0,88,63.64183619450956,-1002.5,0.8777811642791832,-0.02415847492428518,1807.5,0.012016154498163506,-0.004837888097158571,-0.4026153373692034,0.45454545454545453,0,0,False,-305.0,0.0,5,False,min_total_net_profit
23,0.45,0.02,0.004,1.5,88,88,88,0,0,0,0,0,0,0,88,63.619092127418305,-452.5,0.9450349225630125,-0.0014376187054052534,1445.0,0.009614265041002013,-0.002181794303027229,-0.22693303062922834,0.4431818181818182,0,0,False,-305.0,0.0,5,False,min_total_net_profit
24,0.45,0.02,0.004,2.0,88,88,88,0,0,0,0,0,0,0,88,63.619092127418305,110.0,1.0133616762830246,0.021841473743647682,1412.5,0.009347495202170604,0.000530105260533098,0.05671094224365058,0.4431818181818182,0,0,True,-305.0,5.068181818181818,5,False,max_best_day_concentration
25,0.45,0.02,0.005,1.0,88,88,88,0,0,0,0,0,0,0,88,63.63833604883783,-827.5,0.9003312255344775,-0.0143732177783902,2007.5,0.013309245201710479,-0.003992502272379128,-0.299979616565034,0.45454545454545453,0,0,False,-380.0,0.0,5,False,min_total_net_profit
26,0.45,0.02,0.005,1.5,88,88,88,0,0,0,0,0,0,0,88,63.619092127418305,272.5,1.0328214393255044,0.02145589563693012,1675.0,0.011046717723386891,0.0013130184215033314,0.11886050267434224,0.45454545454545453,0,0,True,-380.0,1.9311926605504588,5,False,max_best_day_concentration
27,0.45,0.02,0.005,2.0,88,88,88,0,0,0,0,0,0,0,88,63.619092127418305,372.5,1.0448660042155977,0.02500223754534099,1675.0,0.011048994871287455,0.0017946945465310282,0.1624305710553657,0.45454545454545453,0,0,True,-380.0,1.832214765100671,5,False,max_best_day_concentration
28,0.5,0.0,0.003,1.0,108,108,108,0,0,0,0,0,0,0,108,77.35074520163678,-1202.5,0.8797800549862534,-0.03088764826918419,2152.5,0.014279317378974078,-0.005748175405888012,-0.40255253478377406,0.5092592592592593,0,0,False,-242.5,0.0,5,False,min_total_net_profit
29,0.5,0.0,0.003,1.5,108,108,108,0,0,0,0,0,0,0,108,77.34442591142731,-1665.0,0.8456904541241891,-0.05063165698378115,2661.25,0.017662040301640106,-0.007961871043498103,-0.45078999410723575,0.46296296296296297,0,0,False,-242.5,0.0,5,False,min_total_net_profit
30,0.5,0.0,0.003,2.0,108,108,108,0,0,0,0,0,0,0,108,77.31915907250243,-965.0,0.9105653382761817,-0.01894290123456788,2530.0,0.01672644331686032,-0.004609960373022637,-0.2756091229733089,0.46296296296296297,0,0,False,-242.5,0.0,5,False,min_total_net_profit
31,0.5,0.0,0.004,1.0,108,108,108,0,0,0,0,0,0,0,108,77.34653222676862,-1990.0,0.8226776564936511,-0.05062643341628848,2710.0,0.01801262878032569,-0.00951920035472964,-0.5284736875900643,0.4722222222222222,0,0,False,-305.0,0.0,5,False,min_total_net_profit
32,0.5,0.0,0.004,1.5,108,108,108,0,0,0,0,0,0,0,108,77.31915907250243,-1346.25,0.8803599200177739,-0.029045893719806752,2555.0,0.01693160262091931,-0.006433588098669785,-0.3799751413207021,0.46296296296296297,0,0,False,-305.0,0.0,5,False,min_total_net_profit
33,0.5,0.0,0.004,2.0,108,108,108,0,0,0,0,0,0,0,108,77.31915907250243,-665.0,0.9409020217729394,-0.006051979421544624,2442.5,0.016125305340991616,-0.003175906208437551,-0.19695169432631968,0.46296296296296297,0,0,False,-305.0,0.0,5,False,min_total_net_profit
34,0.5,0.0,0.005,1.0,108,108,108,0,0,0,0,0,0,0,108,77.34231971080204,-1202.5,0.8905574516496019,-0.019810877358770067,2942.5,0.019435912678754254,-0.0057475510841540345,-0.29571809562803736,0.49074074074074076,0,0,False,-380.0,0.0,5,False,min_total_net_profit
35,0.5,0.0,0.005,1.5,108,108,108,0,0,0,0,0,0,0,108,77.31915907250243,41.25,1.0037542662116041,0.013351469021967122,2598.75,0.017059721333267688,0.00019686979900224166,0.011540036039060694,0.49074074074074076,0,0,True,-380.0,12.757575757575758,5,False,max_best_day_concentration
36,0.5,0.0,0.005,2.0,108,108,108,0,0,0,0,0,0,0,108,77.31915907250243,-52.5,0.995221843003413,0.011035809538363821,2467.5,0.016222079779103594,-0.000250583807698157,-0.015447082686706148,0.49074074074074076,0,0,False,-380.0,0.0,5,False,min_total_net_profit
37,0.5,0.01,0.003,1.0,104,104,104,0,0,0,0,0,0,0,104,74.48590278676136,-820.0,0.9130434782608695,-0.015071958270487676,2282.5,0.015166616831123957,-0.003918328811759686,-0.2583521991350598,0.5096153846153846,0,0,False,-242.5,0.0,5,False,min_total_net_profit
38,0.5,0.01,0.003,1.5,104,104,104,0,0,0,0,0,0,0,104,74.47981754433741,-1438.75,0.8591876682162956,-0.042645487682252396,2021.25,0.013451459945096082,-0.006878481548779569,-0.5113557618916462,0.46153846153846156,0,0,False,-242.5,0.0,5,False,min_total_net_profit
39,0.5,0.01,0.003,2.0,104,104,104,0,0,0,0,0,0,0,104,74.45548651426161,-882.5,0.9136285784193785,-0.01624245852187027,1890.0,0.012541473125414732,-0.004215513795066239,-0.3361258883155991,0.46153846153846156,0,0,False,-242.5,0.0,5,False,min_total_net_profit
40,0.5,0.01,0.004,1.0,104,104,104,0,0,0,0,0,0,0,104,74.48184584799941,-1332.5,0.87,-0.03100097366401713,2217.5,0.014744751234270326,-0.006370042023625899,-0.43202098987064624,0.47115384615384615,0,0,False,-305.0,0.0,5,False,min_total_net_profit
41,0.5,0.01,0.004,1.5,104,104,104,0,0,0,0,0,0,0,104,74.45548651426161,-870.0,0.9153696498054474,-0.01465228611967741,1805.0,0.012005320917858331,-0.004155754570904557,-0.3461593904351802,0.46153846153846156,0,0,False,-305.0,0.0,5,False,min_total_net_profit
42,0.5,0.01,0.004,2.0,104,104,104,0,0,0,0,0,0,0,104,74.45548651426161,-345.0,0.9664396887159533,0.003734218679870859,1730.0,0.01150648486863984,-0.001647150189664659,-0.14314972891102976,0.46153846153846156,0,0,False,-305.0,0.0,5,False,min_total_net_profit
43,0.5,0.01,0.005,1.0,104,104,104,0,0,0,0,0,0,0,104,74.4777893511427,-920.0,0.9106362311801846,-0.013692860705460184,2302.5,0.015244558470578498,-0.004396113553279846,-0.28837263878545266,0.4807692307692308,0,0,False,-380.0,0.0,5,False,min_total_net_profit
44,0.5,0.01,0.005,1.5,104,104,104,0,0,0,0,0,0,0,104,74.45548651426161,98.75,1.0095920349684313,0.014800473988139747,1958.75,0.012907742998352553,0.0004712687150356665,0.03651054371750473,0.4807692307692308,0,0,True,-380.0,5.329113924050633,5,False,max_best_day_concentration
45,0.5,0.01,0.005,2.0,104,104,104,0,0,0,0,0,0,0,104,74.45548651426161,67.5,1.0065565808644974,0.014061908594401946,1827.5,0.01205574338253484,0.000322142574607609,0.026721087566802148,0.4807692307692308,0,0,True,-380.0,10.11111111111111,5,False,max_best_day_concentration
46,0.5,0.02,0.003,1.0,99,99,99,0,0,0,0,0,0,0,99,70.91354056722618,-845.0,0.9056656433156572,-0.016353073215818303,1672.5,0.011127189262012874,-0.004038379849902629,-0.36292901601748245,0.5050505050505051,0,0,False,-242.5,0.0,5,False,min_total_net_profit
47,0.5,0.02,0.003,1.5,99,99,99,0,0,0,0,0,0,0,99,70.90774646448828,-1507.5,0.8453052847614161,-0.04743596091635306,2118.75,0.01409762710736653,-0.007208518912039996,-0.5113285276408878,0.45454545454545453,0,0,False,-242.5,0.0,5,False,min_total_net_profit
48,0.5,0.02,0.003,2.0,99,99,99,0,0,0,0,0,0,0,99,70.88457951876936,-745.0,0.9235505387378142,-0.0098955238661121,1912.5,0.012677316717486412,-0.003558675744410489,-0.2807120642100739,0.45454545454545453,0,0,False,-242.5,0.0,5,False,min_total_net_profit
49,0.5,0.02,0.004,1.0,99,99,99,0,0,0,0,0,0,0,99,70.90967772686109,-582.5,0.9357418643132929,-0.0035916286904429115,1357.5,0.009036144578313253,-0.0027830088393593355,-0.3079863115557665,0.46464646464646464,0,0,False,-305.0,0.0,5,False,min_total_net_profit
50,0.5,0.02,0.004,1.5,99,99,99,0,0,0,0,0,0,0,99,70.88457951876936,-20.0,0.9978009895547004,0.01684518818906172,1412.5,0.009357558091389391,-9.54692547462388e-05,-0.01020236837579319,0.45454545454545453,0,0,False,-305.0,0.0,5,False,min_total_net_profit
51,0.5,0.02,0.004,2.0,99,99,99,0,0,0,0,0,0,0,99,70.88457951876936,505.0,1.0555250137438152,0.036160304342122536,1412.5,0.009332056025369979,0.0024094023168819145,0.2581855820766348,0.45454545454545453,0,0,True,-305.0,1.103960396039604,5,False,max_best_day_concentration
52,0.5,0.02,0.005,1.0,99,99,99,0,0,0,0,0,0,0,99,70.9058153073105,-607.5,0.9346949744692287,-0.00422199058214384,1862.5,0.012341793121728182,-0.002902362233857203,-0.23516536091886742,0.46464646464646464,0,0,False,-380.0,0.0,5,False,min_total_net_profit
53,0.5,0.02,0.005,1.5,99,99,99,0,0,0,0,0,0,0,99,70.88457951876936,661.25,1.071083042192959,0.03267661528197927,1675.0,0.011028988131491876,0.00315442038199798,0.2860117668447691,0.46464646464646464,0,0,True,-380.0,0.7958412098298677,5,False,max_best_day_concentration
54,0.5,0.02,0.005,2.0,99,99,99,0,0,0,0,0,0,0,99,70.88457951876936,630.0,1.067723730180059,0.031900748605729445,1675.0,0.011040801529233406,0.0030054343300889297,0.2722116072942039,0.46464646464646464,0,0,True,-380.0,1.0833333333333333,5,False,max_best_day_concentration
