run_id,entry.params.min_sweep_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1,0.02,1,0.75,354,354,354,0,0,0,0,0,0,0,354,230.06736819213035,-11704.375,0.3632004896626768,-0.40019020391164833,11724.375,0.0781625,-0.05142992227810361,-0.6579871713174938,0.4463276836158192,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,1,0.02,1,1.0,354,354,354,0,0,0,0,0,0,0,354,230.06679962337168,-11482.5,0.42986593843098314,-0.38465348074780653,11515.0,0.07676666666666666,-0.050441021857433266,-0.6570693251076848,0.3983050847457627,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,1,0.02,2,0.5,354,354,354,0,0,0,0,0,0,0,354,230.06736819213035,-12263.75,0.3020062606715993,-0.34625269029556166,12277.5,0.08185,-0.05392522785217713,-0.6588299065629459,0.536723163841808,0,0,False,-317.5,0.0,7,False,min_total_net_profit
14,1,0.02,2,0.75,354,354,354,0,0,0,0,0,0,0,354,230.06679962337168,-12826.25,0.38630382775119615,-0.3653204869057312,12855.625,0.08570416666666666,-0.05643791840998613,-0.6585201234088518,0.4491525423728814,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,1,0.02,2,1.0,354,354,354,0,0,0,0,0,0,0,354,230.0639568217315,-12732.5,0.4461120174007613,-0.3646142722164657,12795.0,0.0853,-0.05601819246008466,-0.6567197240338178,0.3926553672316384,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,1,0.02,3,0.5,354,354,354,0,0,0,0,0,0,0,354,230.06736819213035,-11495.0,0.3732279171210469,-0.2786041163795401,11515.0,0.07676666666666666,-0.05049683442600961,-0.6577963668173201,0.5677966101694916,0,0,False,-330.0,0.0,8,False,min_total_net_profit
17,1,0.02,3,0.75,354,354,354,0,0,0,0,0,0,0,354,230.0639568217315,-13138.75,0.42725588491717525,-0.3343950768315175,13177.5,0.08785,-0.05783479465618635,-0.6583357388296682,0.4548022598870056,0,0,False,-330.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,1,0.02,3,1.0,354,354,354,0,0,0,0,0,0,0,354,230.06338826983384,-12395.0,0.5029573934837093,-0.3151703436237334,12495.0,0.0833,-0.05451031527325001,-0.6543855374939977,0.4067796610169492,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
19,1,0.04,1,0.5,347,347,347,0,0,0,0,0,0,0,347,225.51829211783766,-11378.75,0.26088015589477104,-0.3905159507966174,11386.25,0.07590833333333333,-0.04997903516744873,-0.6584130222959543,0.5273775216138329,0,0,False,-305.0,0.0,7,False,min_total_net_profit
20,1,0.04,1,0.75,347,347,347,0,0,0,0,0,0,0,347,225.5180134538679,-11685.0,0.3570839064649243,-0.4150116280300468,11705.0,0.07803333333333333,-0.051343556079778696,-0.657969535409381,0.43804034582132567,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,1,0.04,1,1.0,347,347,347,0,0,0,0,0,0,0,347,225.51745612799428,-11010.0,0.43797856049004597,-0.3804294954652053,11042.5,0.07361666666666666,-0.0483371910911603,-0.656606625644016,0.40057636887608067,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,1,0.04,2,0.5,347,347,347,0,0,0,0,0,0,0,347,225.5180134538679,-12266.25,0.29565030146425497,-0.35619951049684906,12280.0,0.08186666666666667,-0.05393638801056022,-0.6588321011061916,0.5302593659942363,0,0,False,-317.5,0.0,7,False,min_total_net_profit
23,1,0.04,2,0.75,347,347,347,0,0,0,0,0,0,0,347,225.51745612799428,-12347.5,0.3924969249692497,-0.3598018159723534,12376.875,0.0825125,-0.05429900129446885,-0.6580700050837006,0.45244956772334294,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,1,0.04,2,1.0,347,347,347,0,0,0,0,0,0,0,347,225.51466953994583,-11997.5,0.4602406928354516,-0.3489948995458404,12060.0,0.0804,-0.052736315605467654,-0.6559243234510902,0.40057636887608067,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,1,0.04,3,0.5,347,347,347,0,0,0,0,0,0,0,347,225.5180134538679,-11653.75,0.36239912460675694,-0.2918781338738111,11673.75,0.077825,-0.05120426468417316,-0.6579410817111874,0.5590778097982709,0,0,False,-330.0,0.0,8,False,min_total_net_profit
26,1,0.04,3,0.75,347,347,347,0,0,0,0,0,0,0,347,225.51466953994583,-12463.125,0.43853474490370536,-0.32357842205824916,12501.875,0.08334583333333333,-0.05481468322440264,-0.6576775470607726,0.4610951008645533,0,0,False,-330.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,1,0.04,3,1.0,347,347,347,0,0,0,0,0,0,0,347,225.51411223059984,-11747.5,0.5144657987187435,-0.3046863311200487,11847.5,0.07898333333333334,-0.05162130237580287,-0.6535720916961747,0.41210374639769454,0,0,False,-330.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
28,2,0.0,1,0.5,141,141,141,0,0,0,0,0,0,0,141,91.80477961884365,-5848.75,0.24750723705371502,-0.421070090785632,5848.75,0.03899166666666667,-0.025563172892441255,-0.6556060583656659,0.48936170212765956,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,2,0.0,1,0.75,141,141,141,0,0,0,0,0,0,0,141,91.80477961884365,-6186.25,0.31925722145804675,-0.4600771829842136,6186.25,0.04124166666666667,-0.027049220652748063,-0.6558711817194923,0.3971631205673759,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,2,0.0,1,1.0,141,141,141,0,0,0,0,0,0,0,141,91.80477961884365,-5817.5,0.3952702702702703,-0.4175239914948518,5817.5,0.038783333333333336,-0.02542563731518277,-0.6555815379935394,0.36879432624113473,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,2,0.0,2,0.5,141,141,141,0,0,0,0,0,0,0,141,91.80477961884365,-6673.75,0.2539128004471772,-0.4199301023456218,6673.75,0.044491666666666665,-0.029197884108078553,-0.6562551213653168,0.475177304964539,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
32,2,0.0,2,0.75,141,141,141,0,0,0,0,0,0,0,141,91.80477961884365,-6111.25,0.37191675231243576,-0.3880152087286005,6111.25,0.04074166666666667,-0.026718882756266882,-0.6558122173761558,0.425531914893617,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,2,0.0,2,1.0,141,141,141,0,0,0,0,0,0,0,141,91.80477961884365,-6205.0,0.4175076273175311,-0.3773769108562601,6247.5,0.041638202509289034,-0.027131814517746933,-0.6516086882399431,0.375886524822695,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,2,0.0,3,0.5,141,141,141,0,0,0,0,0,0,0,141,91.80432503227868,-6992.5,0.2811616551015163,-0.3928168344657706,6992.5,0.04661666666666667,-0.03060400901043403,-0.6565035897840693,0.48226950354609927,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
35,2,0.0,3,0.75,141,141,141,0,0,0,0,0,0,0,141,91.80432503227868,-6626.875,0.38426248548199765,-0.3591288912033593,6626.875,0.044179166666666665,-0.028991029716092465,-0.6562149516044696,0.4326241134751773,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,2,0.0,3,1.0,141,141,141,0,0,0,0,0,0,0,141,91.80432503227868,-6480.0,0.44449207029575655,-0.3605079298164405,6547.5,0.04363036633514918,-0.02834348492544858,-0.64962747980905,0.375886524822695,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,2,0.02,1,0.5,135,135,135,0,0,0,0,0,0,0,135,87.89819325208435,-5237.5,0.27181091414668057,-0.38578078970591045,5237.5,0.034916666666666665,-0.022874861581577255,-0.655127300665697,0.5111111111111111,0,0,False,-305.0,0.0,8,False,min_total_net_profit
38,2,0.02,1,0.75,135,135,135,0,0,0,0,0,0,0,135,87.89819325208435,-5887.5,0.32560137457044674,-0.4524474563725772,5887.5,0.03925,-0.02573373145654212,-0.6556364702303724,0.4,0,0,False,-305.0,0.0,8,False,min_total_net_profit
39,2,0.02,1,1.0,135,135,135,0,0,0,0,0,0,0,135,87.89819325208435,-5550.0,0.4008097165991903,-0.4117067156318365,5550.0,0.037,-0.024248758001828685,-0.6553718378872618,0.37037037037037035,0,0,False,-305.0,0.0,8,False,min_total_net_profit
40,2,0.02,2,0.5,135,135,135,0,0,0,0,0,0,0,135,87.89819325208435,-6156.25,0.268853919239905,-0.39752121637742555,6156.25,0.041041666666666664,-0.026917078283060003,-0.6558475926836955,0.4888888888888889,0,0,False,-317.5,0.0,8,False,min_total_net_profit
41,2,0.02,2,0.75,135,135,135,0,0,0,0,0,0,0,135,87.89819325208435,-5781.25,0.3798605524269241,-0.379002697858907,5781.25,0.03854166666666667,-0.025266109074676746,-0.6555531003159372,0.42962962962962964,0,0,False,-317.5,0.0,8,False,min_total_net_profit
42,2,0.02,2,1.0,135,135,135,0,0,0,0,0,0,0,135,87.89819325208435,-5912.5,0.4228892142508541,-0.3715952904514996,5955.0,0.03968875485279171,-0.025843777731557882,-0.651161212474773,0.37777777777777777,0,0,False,-317.5,0.0,8,False,min_total_net_profit
43,2,0.02,3,0.5,135,135,135,0,0,0,0,0,0,0,135,87.89775800962852,-6418.75,0.2977297592997812,-0.37041939336383783,6443.75,0.0429511748041993,-0.028073513291589358,-0.6536145616404568,0.4962962962962963,0,0,False,-330.0,0.0,8,False,min_total_net_profit
44,2,0.02,3,0.75,135,135,135,0,0,0,0,0,0,0,135,87.89775800962852,-6265.625,0.39198204754973315,-0.35004902299346746,6265.625,0.04177083333333333,-0.027398759940688744,-0.6559304125451669,0.43703703703703706,0,0,False,-330.0,0.0,8,False,min_total_net_profit
45,2,0.02,3,1.0,135,135,135,0,0,0,0,0,0,0,135,87.89775800962852,-5987.5,0.46070704796217066,-0.34037824110046333,6055.0,0.04034850983723991,-0.026173828641410934,-0.6486938116672065,0.3851851851851852,0,0,False,-330.0,0.0,8,False,min_total_net_profit
46,2,0.04,1,0.5,128,128,128,0,0,0,0,0,0,0,128,83.34050915753183,-5371.25,0.24746059544658494,-0.4147836825953334,5371.25,0.03580833333333333,-0.023462762454989683,-0.6552319047239381,0.4921875,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,2,0.04,1,0.75,128,128,128,0,0,0,0,0,0,0,128,83.34050915753183,-6036.875,0.29803779069767444,-0.4968149325953334,6036.875,0.040245833333333335,-0.026391356996850912,-0.6557537715337218,0.375,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,2,0.04,1,1.0,128,128,128,0,0,0,0,0,0,0,128,83.34050915753183,-5527.5,0.38222967309304273,-0.4343149325953333,5527.5,0.03685,-0.02414980283758328,-0.6553542154025312,0.359375,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,2,0.04,2,0.5,128,128,128,0,0,0,0,0,0,0,128,83.34050915753183,-6258.75,0.24729404690318701,-0.42812722535838343,6258.75,0.041725,-0.027368604425547116,-0.6559282067237177,0.46875,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,2,0.04,2,0.75,128,128,128,0,0,0,0,0,0,0,128,83.34050915753183,-5843.125,0.35701513067400276,-0.40664285035838343,5843.125,0.038954166666666665,-0.025538415720867014,-0.6556016443478536,0.4140625,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,2,0.04,2,1.0,128,128,128,0,0,0,0,0,0,0,128,83.34050915753183,-5902.5,0.40333586050037906,-0.39297097535838343,5902.5,0.03935,-0.025799758422196395,-0.6556482445284979,0.3671875,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,2,0.04,3,0.5,128,128,128,0,0,0,0,0,0,0,128,83.34009648320334,-6677.5,0.2684196110654615,-0.4120091692162004,6677.5,0.04451666666666667,-0.029214279635992102,-0.6562548776336675,0.46875,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
53,2,0.04,3,0.75,128,128,128,0,0,0,0,0,0,0,128,83.34009648320334,-6152.5,0.3794755421079173,-0.3631810442162004,6152.5,0.04101666666666667,-0.02690042976828233,-0.6558414409170824,0.4296875,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
54,2,0.04,3,1.0,128,128,128,0,0,0,0,0,0,0,128,83.34009648320334,-5990.0,0.4408401400233372,-0.36079389143842266,6035.0,0.04022126695324736,-0.026184835581572363,-0.6510196611163256,0.375,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
