trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,key_reversal_orderflow_reversal,2011-03-16,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-16 10:31:00-04:00,2011-03-16 10:32:00-04:00,2011-03-16 10:32:00-04:00,short,large10,1274.25,1273.5,1274.0,1274.25,1274.0,1275.0,1273.5,1273.5,-2.0,0.0,2.0331617517358604,-0.02972096041531473,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-16 10:32:00-04:00,1273.5,1275.5,1272.0,2.0,1,1.5,0.5,fixed_contracts,2011-03-16 10:37:00-04:00,1272.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,key_reversal_orderflow_reversal,2011-03-17,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-17 11:22:00-04:00,2011-03-17 11:23:00-04:00,2011-03-17 11:23:00-04:00,short,large10,1271.5,1270.75,1271.5,1271.5,1271.5,1271.75,1271.0,1271.0,-2.0,0.0,0.8853598565380562,-0.1248339973439575,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-17 11:23:00-04:00,1270.75,1272.25,1269.625,1.5,1,1.25,0.75,fixed_contracts,2011-03-17 11:23:00-04:00,1269.875,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,key_reversal_orderflow_reversal,2011-03-18,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-18 10:06:00-04:00,2011-03-18 10:07:00-04:00,2011-03-18 10:07:00-04:00,short,large10,1280.75,1279.75,1280.75,1280.75,1280.75,1281.5,1280.25,1280.5,-1.0,0.2,1.146646211037189,-0.04841897233201581,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-18 10:07:00-04:00,1280.25,1282.0,1278.9375,1.75,1,1.5,1.0,fixed_contracts,2011-03-18 10:11:00-04:00,1279.1875,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,key_reversal_orderflow_reversal,2011-03-21,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-21 10:30:00-04:00,2011-03-21 10:31:00-04:00,2011-03-21 10:31:00-04:00,short,large10,1295.25,1294.25,1295.25,1295.25,1295.25,1295.5,1294.75,1295.0,-1.0,0.3333333333333333,1.0776793951996035,-0.5764294049008168,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-21 10:31:00-04:00,1295.0,1296.0,1294.25,1.0,1,0.75,0.5,fixed_contracts,2011-03-21 10:33:00-04:00,1294.5,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,key_reversal_orderflow_reversal,2011-03-22,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-22 10:12:00-04:00,2011-03-22 10:13:00-04:00,2011-03-22 10:13:00-04:00,short,large10,1292.0,1291.25,1292.0,1292.0,1292.0,1292.25,1290.75,1291.0,-4.0,0.16666666666666666,1.9500944125511666,-0.2550012661433274,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-22 10:13:00-04:00,1290.75,1292.75,1289.25,2.0,1,0.75,2.25,fixed_contracts,2011-03-22 10:25:00-04:00,1293.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,key_reversal_orderflow_reversal,2011-03-23,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-23 10:45:00-04:00,2011-03-23 10:46:00-04:00,2011-03-23 10:46:00-04:00,short,large10,1281.25,1280.75,1281.25,1281.25,1281.5,1281.5,1280.0,1280.0,-6.0,0.0,1.5727173843496065,-0.4562523469770935,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-23 10:46:00-04:00,1280.0,1282.0,1278.5,2.0,1,0.75,2.0,fixed_contracts,2011-03-23 11:00:00-04:00,1282.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,key_reversal_orderflow_reversal,2011-03-24,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-24 11:51:00-04:00,2011-03-24 11:52:00-04:00,2011-03-24 11:52:00-04:00,short,large10,1301.75,1301.25,1301.5,1301.75,1301.75,1302.0,1301.25,1301.5,-1.0,0.3333333333333333,1.680299751965803,-0.2981132075471698,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-24 11:52:00-04:00,1301.5,1302.5,1300.75,1.0,1,0.25,1.0,fixed_contracts,2011-03-24 11:58:00-04:00,1302.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,key_reversal_orderflow_reversal,2011-03-25,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-25 10:38:00-04:00,2011-03-25 10:39:00-04:00,2011-03-25 10:39:00-04:00,short,large10,1310.5,1310.0,1310.5,1310.5,1310.25,1310.75,1309.75,1309.75,-2.0,0.0,0.7974376693321048,-0.4897360703812317,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-25 10:39:00-04:00,1309.5,1311.25,1308.1875,1.75,1,0.0,2.0,fixed_contracts,2011-03-25 10:47:00-04:00,1311.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,key_reversal_orderflow_reversal,2011-03-28,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-28 10:32:00-04:00,2011-03-28 10:33:00-04:00,2011-03-28 10:33:00-04:00,short,large10,1314.25,1313.5,1314.0,1314.25,1314.25,1314.75,1314.0,1314.0,-1.0,0.0,0.7357683244449957,-0.14944649446494465,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-28 10:33:00-04:00,1313.75,1315.25,1312.625,1.5,1,0.25,1.5,fixed_contracts,2011-03-28 10:38:00-04:00,1315.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,key_reversal_orderflow_reversal,2011-03-29,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-29 11:12:00-04:00,2011-03-29 11:13:00-04:00,2011-03-29 11:13:00-04:00,short,large10,1309.25,1308.75,1309.0,1309.25,1309.25,1309.5,1308.75,1308.75,-2.0,0.0,1.1293768611692294,-0.15916069600818833,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-29 11:13:00-04:00,1308.5,1310.0,1307.375,1.5,1,0.0,2.5,fixed_contracts,2011-03-29 11:23:00-04:00,1310.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,key_reversal_orderflow_reversal,2011-03-30,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-30 10:11:00-04:00,2011-03-30 10:12:00-04:00,2011-03-30 10:12:00-04:00,short,large10,1320.5,1319.5,1320.5,1320.5,1320.5,1320.75,1320.0,1320.25,-1.0,0.3333333333333333,1.3935823514665329,-0.26464646464646463,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-30 10:12:00-04:00,1320.0,1321.25,1319.0625,1.25,1,0.0,1.5,fixed_contracts,2011-03-30 10:13:00-04:00,1321.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,key_reversal_orderflow_reversal,2011-03-31,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-31 10:49:00-04:00,2011-03-31 10:50:00-04:00,2011-03-31 10:50:00-04:00,short,large10,1324.5,1324.25,1324.5,1324.5,1324.5,1324.75,1324.25,1324.25,-1.0,0.0,0.945043797721696,-0.08304735758407687,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-31 10:50:00-04:00,1324.25,1325.25,1323.5,1.0,1,0.75,0.25,fixed_contracts,2011-03-31 10:51:00-04:00,1323.75,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,key_reversal_orderflow_reversal,2011-04-01,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-01 10:31:00-04:00,2011-04-01 10:32:00-04:00,2011-04-01 10:32:00-04:00,short,large10,1332.5,1331.25,1332.25,1332.5,1332.5,1332.75,1332.25,1332.25,-1.0,0.0,0.7388700818814926,-0.05625,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-01 10:32:00-04:00,1332.25,1333.25,1331.5,1.0,1,0.75,0.5,fixed_contracts,2011-04-01 10:36:00-04:00,1331.75,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,key_reversal_orderflow_reversal,2011-04-04,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-04 10:49:00-04:00,2011-04-04 10:50:00-04:00,2011-04-04 10:50:00-04:00,short,large10,1329.5,1329.0,1329.5,1329.5,1329.5,1329.75,1329.0,1329.0,-2.0,0.0,3.3376040999359384,-0.28434321730411116,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-04 10:50:00-04:00,1329.0,1330.25,1328.0625,1.25,1,1.25,1.0,fixed_contracts,2011-04-04 10:56:00-04:00,1328.3125,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,key_reversal_orderflow_reversal,2011-04-05,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-05 10:00:00-04:00,2011-04-05 10:01:00-04:00,2011-04-05 10:01:00-04:00,short,large10,1327.75,1327.25,1327.5,1327.75,1327.75,1328.0,1325.75,1326.0,-7.0,0.1111111111111111,4.10274520008178,-0.25575822127546266,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-05 10:01:00-04:00,1326.0,1328.5,1324.125,2.5,1,0.5,3.25,fixed_contracts,2011-04-05 10:21:00-04:00,1328.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,key_reversal_orderflow_reversal,2011-04-06,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-06 12:15:00-04:00,2011-04-06 12:16:00-04:00,2011-04-06 12:16:00-04:00,short,large10,1328.75,1328.5,1328.75,1328.75,1328.75,1329.0,1328.25,1328.5,-1.0,0.3333333333333333,0.6367785556631945,-0.7297576070139247,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-06 12:16:00-04:00,1328.0,1329.5,1326.875,1.5,1,0.5,1.5,fixed_contracts,2011-04-06 12:26:00-04:00,1329.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,key_reversal_orderflow_reversal,2011-04-12,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-12 10:02:00-04:00,2011-04-12 10:03:00-04:00,2011-04-12 10:03:00-04:00,short,large10,1311.5,1309.75,1311.25,1311.5,1311.25,1311.75,1310.75,1311.0,-1.0,0.25,1.0513607199088912,-0.23932346723044398,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-12 10:03:00-04:00,1310.75,1312.25,1309.625,1.5,1,1.75,1.25,fixed_contracts,2011-04-12 10:07:00-04:00,1309.875,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,key_reversal_orderflow_reversal,2011-04-13,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-13 10:11:00-04:00,2011-04-13 10:12:00-04:00,2011-04-13 10:12:00-04:00,short,large10,1312.0,1311.25,1312.0,1312.0,1312.0,1312.25,1311.5,1311.75,-1.0,0.3333333333333333,0.8174256885737661,-0.10472854640980736,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-13 10:12:00-04:00,1311.25,1312.75,1310.125,1.5,1,0.5,1.5,fixed_contracts,2011-04-13 10:20:00-04:00,1313.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,key_reversal_orderflow_reversal,2011-04-14,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-14 11:14:00-04:00,2011-04-14 11:15:00-04:00,2011-04-14 11:15:00-04:00,short,large10,1305.5,1305.0,1305.5,1305.5,1305.5,1306.0,1304.75,1305.0,-2.0,0.2,2.131175105650775,-0.5487566359318246,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-14 11:15:00-04:00,1304.5,1306.5,1303.0,2.0,1,1.25,2.75,fixed_contracts,2011-04-14 12:04:00-04:00,1306.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,key_reversal_orderflow_reversal,2011-04-15,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-15 10:31:00-04:00,2011-04-15 10:32:00-04:00,2011-04-15 10:32:00-04:00,short,large10,1314.5,1313.25,1314.5,1314.5,1314.25,1314.75,1313.75,1313.75,-2.0,0.0,1.262325128181333,-0.046247576848518414,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-15 10:32:00-04:00,1313.75,1315.25,1312.625,1.5,1,2.25,0.25,fixed_contracts,2011-04-15 10:32:00-04:00,1312.875,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,key_reversal_orderflow_reversal,2011-04-18,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-18 10:42:00-04:00,2011-04-18 10:43:00-04:00,2011-04-18 10:43:00-04:00,short,large10,1296.25,1295.75,1296.25,1296.25,1296.25,1296.5,1295.5,1295.75,-2.0,0.25,0.706413054396362,-0.2730985196528841,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-18 10:43:00-04:00,1295.25,1297.0,1293.9375,1.75,1,1.75,0.5,fixed_contracts,2011-04-18 10:45:00-04:00,1294.1875,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
