session_date,net_pnl,gross_pnl,trades,wins,losses
2011-05-27,-80.0,-75.0,1,0,1
2011-05-31,48.125,53.125,1,1,0
2011-06-01,-92.5,-87.5,1,0,1
2011-06-02,66.875,71.875,1,1,0
2011-06-03,48.125,53.125,1,1,0
2011-06-06,-105.0,-100.0,1,0,1
2011-06-07,-117.5,-112.5,1,0,1
2011-06-08,-92.5,-87.5,1,0,1
2011-06-09,38.75,43.75,1,1,0
2011-06-10,38.75,43.75,1,1,0
2011-06-14,-105.0,-100.0,1,0,1
2011-06-15,48.125,53.125,1,1,0
2011-06-16,57.5,62.5,1,1,0
2011-06-17,57.5,62.5,1,1,0
2011-06-20,-105.0,-100.0,1,0,1
2011-06-21,-105.0,-100.0,1,0,1
2011-06-22,38.75,43.75,1,1,0
2011-06-23,-155.0,-150.0,1,0,1
2011-06-24,-92.5,-87.5,1,0,1
2011-06-27,29.375,34.375,1,1,0
2011-06-28,48.125,53.125,1,1,0
2011-06-30,48.125,53.125,1,1,0
2011-07-01,29.375,34.375,1,1,0
2011-07-05,57.5,62.5,1,1,0
2011-07-06,-105.0,-100.0,1,0,1
2011-07-07,38.75,43.75,1,1,0
2011-07-08,-67.5,-62.5,1,0,1
2011-07-11,48.125,53.125,1,1,0
2011-07-12,66.875,71.875,1,1,0
2011-07-13,-92.5,-87.5,1,0,1
2011-07-14,57.5,62.5,1,1,0
2011-07-15,-142.5,-137.5,1,0,1
2011-07-18,48.125,53.125,1,1,0
2011-07-19,29.375,34.375,1,1,0
2011-07-20,-92.5,-87.5,1,0,1
2011-07-21,-105.0,-100.0,1,0,1
2011-07-22,-80.0,-75.0,1,0,1
2011-07-25,-130.0,-125.0,1,0,1
2011-07-26,-130.0,-125.0,1,0,1
2011-07-28,29.375,34.375,1,1,0
2011-08-01,-130.0,-125.0,1,0,1
2011-08-02,38.75,43.75,1,1,0
2011-08-03,95.0,100.0,1,1,0
2011-08-04,-130.0,-125.0,1,0,1
2011-08-05,95.0,100.0,1,1,0
2011-08-08,57.5,62.5,1,1,0
2011-08-09,-205.0,-200.0,1,0,1
2011-08-10,-192.5,-187.5,1,0,1
2011-08-11,95.0,100.0,1,1,0
2011-08-12,-317.5,-312.5,1,0,1
2011-08-15,-92.5,-87.5,1,0,1
2011-08-16,57.5,62.5,1,1,0
2011-08-17,-92.5,-87.5,1,0,1
2011-08-18,-167.5,-162.5,1,0,1
2011-08-19,76.25,81.25,1,1,0
2011-08-22,57.5,62.5,1,1,0
2011-08-23,-80.0,-75.0,1,0,1
2011-08-24,48.125,53.125,1,1,0
2011-08-25,-230.0,-225.0,1,0,1
2011-08-26,95.0,100.0,1,1,0
2011-08-29,38.75,43.75,1,1,0
2011-08-30,-167.5,-162.5,1,0,1
2011-08-31,-117.5,-112.5,1,0,1
2011-09-01,76.25,81.25,1,1,0
2011-09-02,66.875,71.875,1,1,0
2011-09-06,76.25,81.25,1,1,0
2011-09-07,-130.0,-125.0,1,0,1
2011-09-08,-92.5,-87.5,1,0,1
2011-09-09,38.75,43.75,1,1,0
2011-09-12,-180.0,-175.0,1,0,1
2011-09-13,-117.5,-112.5,1,0,1
2011-09-14,-92.5,-87.5,1,0,1
2011-09-15,76.25,81.25,1,1,0
2011-09-16,113.75,118.75,1,1,0
2011-09-19,-117.5,-112.5,1,0,1
2011-09-20,-130.0,-125.0,1,0,1
2011-09-21,38.75,43.75,1,1,0
2011-09-22,-155.0,-150.0,1,0,1
2011-09-23,76.25,81.25,1,1,0
2011-09-26,-155.0,-150.0,1,0,1
2011-09-27,-117.5,-112.5,1,0,1
2011-09-28,57.5,62.5,1,1,0
2011-09-29,95.0,100.0,1,1,0
2011-09-30,48.125,53.125,1,1,0
2011-10-03,76.25,81.25,1,1,0
2011-10-04,95.0,100.0,1,1,0
2011-10-05,-155.0,-150.0,1,0,1
2011-10-06,-105.0,-100.0,1,0,1
2011-10-07,-230.0,-225.0,1,0,1
2011-10-10,-105.0,-100.0,1,0,1
2011-10-11,-92.5,-87.5,1,0,1
2011-10-12,-142.5,-137.5,1,0,1
2011-10-13,-105.0,-100.0,1,0,1
2011-10-14,66.875,71.875,1,1,0
2011-10-17,-117.5,-112.5,1,0,1
2011-10-19,66.875,71.875,1,1,0
2011-10-20,38.75,43.75,1,1,0
2011-10-21,-130.0,-125.0,1,0,1
2011-10-24,-92.5,-87.5,1,0,1
2011-10-25,57.5,62.5,1,1,0
2011-10-26,85.625,90.625,1,1,0
2011-10-27,-92.5,-87.5,1,0,1
2011-10-28,48.125,53.125,1,1,0
2011-10-31,-155.0,-150.0,1,0,1
2011-11-01,76.25,81.25,1,1,0
2011-11-02,38.75,43.75,1,1,0
2011-11-03,-155.0,-150.0,1,0,1
2011-11-04,113.75,118.75,1,1,0
2011-11-07,66.875,71.875,1,1,0
2011-11-08,76.25,81.25,1,1,0
2011-11-09,48.125,53.125,1,1,0
2011-11-10,57.5,62.5,1,1,0
2011-11-11,57.5,62.5,1,1,0
2011-11-14,48.125,53.125,1,1,0
2011-11-15,-130.0,-125.0,1,0,1
2011-11-16,57.5,62.5,1,1,0
2011-11-17,57.5,62.5,1,1,0
2011-11-18,104.375,109.375,1,1,0
2011-11-22,-92.5,-87.5,1,0,1
2011-11-23,57.5,62.5,1,1,0
2011-11-28,-105.0,-100.0,1,0,1
2011-11-29,-142.5,-137.5,1,0,1
2011-11-30,-117.5,-112.5,1,0,1
2011-12-01,-192.5,-187.5,1,0,1
2011-12-02,-130.0,-125.0,1,0,1
2011-12-05,-80.0,-75.0,1,0,1
2011-12-06,-117.5,-112.5,1,0,1
2011-12-07,-105.0,-100.0,1,0,1
2011-12-08,57.5,62.5,1,1,0
2011-12-09,57.5,62.5,1,1,0
2011-12-12,38.75,43.75,1,1,0
2011-12-13,57.5,62.5,1,1,0
2011-12-14,48.125,53.125,1,1,0
2011-12-15,-105.0,-100.0,1,0,1
2011-12-16,-92.5,-87.5,1,0,1
2011-12-19,-92.5,-87.5,1,0,1
2011-12-20,48.125,53.125,1,1,0
2011-12-21,48.125,53.125,1,1,0
2011-12-22,38.75,43.75,1,1,0
2011-12-23,-105.0,-100.0,1,0,1
2011-12-27,-80.0,-75.0,1,0,1
2011-12-28,38.75,43.75,1,1,0
2011-12-29,-92.5,-87.5,1,0,1
2011-12-30,38.75,43.75,1,1,0
2012-01-03,-92.5,-87.5,1,0,1
2012-01-04,85.625,90.625,1,1,0
2012-01-05,-92.5,-87.5,1,0,1
2012-01-06,-117.5,-112.5,1,0,1
2012-01-09,-105.0,-100.0,1,0,1
2012-01-10,29.375,34.375,1,1,0
2012-01-11,-80.0,-75.0,1,0,1
2012-01-12,20.0,25.0,1,1,0
2012-01-13,-92.5,-87.5,1,0,1
2012-01-17,29.375,34.375,1,1,0
2012-01-18,-92.5,-87.5,1,0,1
2012-01-19,-80.0,-75.0,1,0,1
2012-01-20,57.5,62.5,1,1,0
2012-01-23,38.75,43.75,1,1,0
2012-01-24,-80.0,-75.0,1,0,1
2012-01-25,-92.5,-87.5,1,0,1
2012-01-26,57.5,62.5,1,1,0
2012-01-27,-117.5,-112.5,1,0,1
2012-01-30,29.375,34.375,1,1,0
2012-01-31,48.125,53.125,1,1,0
2012-02-01,-105.0,-100.0,1,0,1
2012-02-02,-92.5,-87.5,1,0,1
2012-02-03,-92.5,-87.5,1,0,1
2012-02-06,38.75,43.75,1,1,0
2012-02-07,-130.0,-125.0,1,0,1
2012-02-08,-67.5,-62.5,1,0,1
2012-02-09,-105.0,-100.0,1,0,1
2012-02-10,-80.0,-75.0,1,0,1
2012-02-13,48.125,53.125,1,1,0
2012-02-14,-105.0,-100.0,1,0,1
2012-02-15,-92.5,-87.5,1,0,1
2012-02-16,29.375,34.375,1,1,0
2012-02-17,48.125,53.125,1,1,0
2012-02-21,-92.5,-87.5,1,0,1
2012-02-22,-92.5,-87.5,1,0,1
2012-02-23,20.0,25.0,1,1,0
2012-02-24,-80.0,-75.0,1,0,1
2012-02-27,-80.0,-75.0,1,0,1
2012-02-28,-105.0,-100.0,1,0,1
2012-02-29,66.875,71.875,1,1,0
2012-03-01,20.0,25.0,1,1,0
2012-03-02,-92.5,-87.5,1,0,1
2012-03-05,29.375,34.375,1,1,0
2012-03-06,-80.0,-75.0,1,0,1
2012-03-07,38.75,43.75,1,1,0
2012-03-08,-80.0,-75.0,1,0,1
2012-03-09,-92.5,-87.5,1,0,1
2012-03-12,-67.5,-62.5,1,0,1
2012-03-13,-92.5,-87.5,1,0,1
2012-03-14,-80.0,-75.0,1,0,1
2012-03-15,-105.0,-100.0,1,0,1
2012-03-16,-80.0,-75.0,1,0,1
2012-03-19,29.375,34.375,1,1,0
2012-03-20,-67.5,-62.5,1,0,1
2012-03-21,-92.5,-87.5,1,0,1
2012-03-22,38.75,43.75,1,1,0
2012-03-23,48.125,53.125,1,1,0
2012-03-27,-92.5,-87.5,1,0,1
2012-03-29,-92.5,-87.5,1,0,1
2012-03-30,-92.5,-87.5,1,0,1
2012-04-02,-80.0,-75.0,1,0,1
2012-04-03,48.125,53.125,1,1,0
2012-04-04,20.0,25.0,1,1,0
2012-04-05,38.75,43.75,1,1,0
2012-04-09,-105.0,-100.0,1,0,1
2012-04-10,29.375,34.375,1,1,0
2012-04-11,-92.5,-87.5,1,0,1
2012-04-12,-105.0,-100.0,1,0,1
2012-04-13,57.5,62.5,1,1,0
2012-04-16,-105.0,-100.0,1,0,1
2012-04-17,-80.0,-75.0,1,0,1
2012-04-18,-92.5,-87.5,1,0,1
2012-04-19,38.75,43.75,1,1,0
2012-04-20,29.375,34.375,1,1,0
2012-04-23,-117.5,-112.5,1,0,1
2012-04-24,-117.5,-112.5,1,0,1
2012-04-25,57.5,62.5,1,1,0
2012-04-26,38.75,43.75,1,1,0
2012-04-27,-92.5,-87.5,1,0,1
2012-04-30,-105.0,-100.0,1,0,1
2012-05-02,-105.0,-100.0,1,0,1
2012-05-03,-80.0,-75.0,1,0,1
2012-05-08,-105.0,-100.0,1,0,1
2012-05-09,-130.0,-125.0,1,0,1
2012-05-14,48.125,53.125,1,1,0
2012-05-15,-130.0,-125.0,1,0,1
2012-05-16,-130.0,-125.0,1,0,1
2012-05-17,-155.0,-150.0,1,0,1
2012-05-18,-142.5,-137.5,1,0,1
2012-05-21,-92.5,-87.5,1,0,1
2012-05-22,-92.5,-87.5,1,0,1
2012-05-23,48.125,53.125,1,1,0
2012-05-24,38.75,43.75,1,1,0
2012-05-25,57.5,62.5,1,1,0
2012-05-29,38.75,43.75,1,1,0
2012-05-30,48.125,53.125,1,1,0
2012-05-31,38.75,43.75,1,1,0
2012-06-01,-155.0,-150.0,1,0,1
2012-06-04,-130.0,-125.0,1,0,1
2012-06-05,-105.0,-100.0,1,0,1
2012-06-06,-105.0,-100.0,1,0,1
2012-06-08,-80.0,-75.0,1,0,1
2012-06-11,57.5,62.5,1,1,0
2012-06-12,48.125,53.125,1,1,0
2012-06-13,-105.0,-100.0,1,0,1
2012-06-14,-80.0,-75.0,1,0,1
2012-06-15,-92.5,-87.5,1,0,1
2012-06-18,38.75,43.75,1,1,0
2012-06-19,38.75,43.75,1,1,0
2012-06-20,-80.0,-75.0,1,0,1
2012-06-21,76.25,81.25,1,1,0
2012-06-22,-92.5,-87.5,1,0,1
2012-06-25,29.375,34.375,1,1,0
2012-06-26,48.125,53.125,1,1,0
2012-06-27,29.375,34.375,1,1,0
2012-06-28,38.75,43.75,1,1,0
2012-06-29,-67.5,-62.5,1,0,1
2012-07-02,57.5,62.5,1,1,0
2012-07-09,38.75,43.75,1,1,0
2012-07-11,-92.5,-87.5,1,0,1
2012-07-12,29.375,34.375,1,1,0
2012-07-13,-92.5,-87.5,1,0,1
2012-07-16,-80.0,-75.0,1,0,1
2012-07-17,179.375,184.375,1,1,0
2012-07-18,-105.0,-100.0,1,0,1
2012-07-19,-80.0,-75.0,1,0,1
2012-07-23,-105.0,-100.0,1,0,1
2012-07-24,48.125,53.125,1,1,0
2012-07-25,48.125,53.125,1,1,0
2012-07-26,-92.5,-87.5,1,0,1
2012-07-27,-105.0,-100.0,1,0,1
2012-07-30,-105.0,-100.0,1,0,1
2012-07-31,-67.5,-62.5,1,0,1
2012-08-01,-117.5,-112.5,1,0,1
2012-08-02,66.875,71.875,1,1,0
2012-08-03,-80.0,-75.0,1,0,1
2012-08-06,20.0,25.0,1,1,0
2012-08-08,20.0,25.0,1,1,0
2012-08-09,-80.0,-75.0,1,0,1
2012-08-10,38.75,43.75,1,1,0
2012-08-13,-105.0,-100.0,1,0,1
2012-08-14,-80.0,-75.0,1,0,1
2012-08-15,29.375,34.375,1,1,0
2012-08-16,-80.0,-75.0,1,0,1
2012-08-17,57.5,62.5,1,1,0
2012-08-20,-105.0,-100.0,1,0,1
2012-08-21,-92.5,-87.5,1,0,1
2012-08-24,-80.0,-75.0,1,0,1
2012-08-27,-105.0,-100.0,1,0,1
2012-08-28,-92.5,-87.5,1,0,1
2012-08-29,29.375,34.375,1,1,0
2012-08-31,20.0,25.0,1,1,0
2012-09-04,20.0,25.0,1,1,0
2012-09-05,-92.5,-87.5,1,0,1
2012-09-06,29.375,34.375,1,1,0
