run_id,entry.params.min_trend_move_ticks,entry.params.min_reclaim_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
31,0.5,0.0,2,0.75,40,38,38,2,0,2,0,0,0,0,38,25.320912625565832,-1268.125,0.19484126984126984,-0.6910401002506265,1268.125,0.008454166666666667,-0.005641323112196672,-0.6672831675343526,0.34210526315789475,0,0,False,-105.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,0.5,0.0,2,1.0,40,38,38,2,0,2,0,0,0,0,38,25.320912625565832,-1590.0,0.15312916111850866,-0.7634085213032581,1590.0,0.0106,-0.007075751727801283,-0.6675237479057814,0.2631578947368421,0,0,False,-117.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,0.5,0.0,2,1.25,40,39,39,1,0,1,0,0,0,0,39,25.987252431501776,-1641.875,0.1790625,-0.7716117216117215,1641.875,0.010945833333333333,-0.007307028569417007,-0.6675625643928746,0.23076923076923078,0,0,False,-117.5,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
34,0.5,0.0,4,0.75,40,39,39,1,0,1,0,0,0,0,39,25.987120738954886,-1882.5,0.19893617021276597,-0.5509564509564511,1882.5,0.01255,-0.008380129531001757,-0.6677394048606977,0.358974358974359,0,0,False,-142.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,0.5,0.0,4,1.0,40,40,40,0,0,0,0,0,0,0,40,26.65345716815886,-1837.5,0.26426426426426425,-0.5309325396825397,1837.5,0.01225,-0.008179394620633329,-0.6677056833170064,0.325,0,0,False,-142.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,0.5,0.0,4,1.25,40,40,40,0,0,0,0,0,0,0,40,26.65345716815886,-1615.625,0.3531031031031031,-0.4496825396825397,1615.625,0.010770833333333334,-0.007189957238299849,-0.6675395501709724,0.325,0,0,False,-142.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,0.5,0.01,1,0.75,40,38,38,2,0,2,0,0,0,0,38,25.320912625565832,-1252.5,0.13620689655172413,-1.0728696741854638,1252.5,0.00835,-0.0055717170303907215,-0.6672715006455954,0.21052631578947367,0,0,False,-80.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
38,0.5,0.01,1,1.0,40,38,38,2,0,2,0,0,0,0,38,25.320912625565832,-1640.0,0.06419400855920114,-1.1781328320802007,1640.0,0.010933333333333333,-0.007298668695540078,-0.6675611611774462,0.13157894736842105,0,0,False,-105.0,0.0,17,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
39,0.5,0.01,1,1.25,40,38,38,2,0,2,0,0,0,0,38,25.320912625565832,-1674.375,0.07365145228215768,-1.204448621553885,1674.375,0.0111625,-0.007451938651760415,-0.6675868892954459,0.10526315789473684,0,0,False,-105.0,0.0,24,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
40,0.5,0.01,2,0.75,40,38,38,2,0,2,0,0,0,0,38,25.320912625565832,-1268.125,0.19484126984126984,-0.6910401002506265,1268.125,0.008454166666666667,-0.005641323112196672,-0.6672831675343526,0.34210526315789475,0,0,False,-105.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,0.5,0.01,2,1.0,40,38,38,2,0,2,0,0,0,0,38,25.320912625565832,-1590.0,0.15312916111850866,-0.7634085213032581,1590.0,0.0106,-0.007075751727801283,-0.6675237479057814,0.2631578947368421,0,0,False,-117.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,0.5,0.01,2,1.25,40,39,39,1,0,1,0,0,0,0,39,25.987252431501776,-1641.875,0.1790625,-0.7716117216117215,1641.875,0.010945833333333333,-0.007307028569417007,-0.6675625643928746,0.23076923076923078,0,0,False,-117.5,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
43,0.5,0.01,4,0.75,40,39,39,1,0,1,0,0,0,0,39,25.987120738954886,-1882.5,0.19893617021276597,-0.5509564509564511,1882.5,0.01255,-0.008380129531001757,-0.6677394048606977,0.358974358974359,0,0,False,-142.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,0.5,0.01,4,1.0,40,40,40,0,0,0,0,0,0,0,40,26.65345716815886,-1837.5,0.26426426426426425,-0.5309325396825397,1837.5,0.01225,-0.008179394620633329,-0.6677056833170064,0.325,0,0,False,-142.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,0.5,0.01,4,1.25,40,40,40,0,0,0,0,0,0,0,40,26.65345716815886,-1615.625,0.3531031031031031,-0.4496825396825397,1615.625,0.010770833333333334,-0.007189957238299849,-0.6675395501709724,0.325,0,0,False,-142.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,0.5,0.02,1,0.75,40,38,38,2,0,2,0,0,0,0,38,25.320912625565832,-1343.125,0.12214052287581699,-1.1154135338345865,1343.125,0.008954166666666666,-0.005975466274548369,-0.6673391837559836,0.18421052631578946,0,0,False,-80.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
47,0.5,0.02,1,1.0,40,38,38,2,0,2,0,0,0,0,38,25.320912625565832,-1740.0,0.0504774897680764,-1.2272556390977443,1740.0,0.0116,-0.007744577847232703,-0.6676360213131641,0.10526315789473684,0,0,False,-105.0,0.0,24,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
48,0.5,0.02,1,1.25,40,38,38,2,0,2,0,0,0,0,38,25.320912625565832,-1699.375,0.07264665757162346,-1.2009398496240602,1699.375,0.011329166666666666,-0.007563415155076525,-0.6676056039788033,0.10526315789473684,0,0,False,-105.0,0.0,24,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,0.5,0.02,2,0.75,40,38,38,2,0,2,0,0,0,0,38,25.320912625565832,-1380.625,0.17203898050974512,-0.7348997493734334,1380.625,0.009204166666666666,-0.00614255894843363,-0.6673672012784387,0.3157894736842105,0,0,False,-105.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,0.5,0.02,2,1.0,40,38,38,2,0,2,0,0,0,0,38,25.320912625565832,-1615.0,0.15111695137976347,-0.7612155388471177,1615.0,0.010766666666666667,-0.007187207078835578,-0.6675424531426233,0.2631578947368421,0,0,False,-117.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,0.5,0.02,2,1.25,40,39,39,1,0,1,0,0,0,0,39,25.987252431501776,-1666.875,0.17685185185185184,-0.7694749694749693,1666.875,0.0111125,-0.007418496923287665,-0.6675812754364603,0.23076923076923078,0,0,False,-117.5,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
52,0.5,0.02,4,0.75,40,39,39,1,0,1,0,0,0,0,39,25.987120738954886,-1907.5,0.1968421052631579,-0.5498880748880749,1907.5,0.012716666666666666,-0.008491657718240897,-0.6677581429809356,0.358974358974359,0,0,False,-142.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,0.5,0.02,4,1.0,40,40,40,0,0,0,0,0,0,0,40,26.65345716815886,-1862.5,0.2616451932606541,-0.529890873015873,1862.5,0.012416666666666666,-0.00829091150345318,-0.6677244163854911,0.325,0,0,False,-142.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,0.5,0.02,4,1.25,40,40,40,0,0,0,0,0,0,0,40,26.65345716815886,-1640.625,0.349603567888999,-0.4486408730158731,1640.625,0.0109375,-0.0073014184509301305,-0.6675582583707549,0.325,0,0,False,-142.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
