run_id,entry.params.min_morning_return_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
23,8,0.04,2,0.75,318,318,318,0,0,0,0,0,0,0,318,206.68830904024273,-13336.875,0.3877955014918522,-0.3809433353656877,13336.875,0.0889125,-0.05872712407524283,-0.6605046992857341,0.4276729559748428,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,8,0.04,2,1.0,318,318,318,0,0,0,0,0,0,0,318,206.68830904024273,-12740.0,0.45567186498611406,-0.3582135549397802,12740.0,0.08493333333333333,-0.05605716299087371,-0.6600136929851693,0.3836477987421384,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,8,0.04,4,0.5,318,318,318,0,0,0,0,0,0,0,318,206.68830904024273,-13665.0,0.3675075214070817,-0.30633884897568525,13675.0,0.09116666666666666,-0.060196642264217504,-0.6602922369018374,0.5251572327044025,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,8,0.04,4,0.75,318,318,318,0,0,0,0,0,0,0,318,206.68830904024273,-14283.75,0.43990785217135575,-0.3212759558939242,14362.5,0.09575,-0.0629711067407559,-0.657661689198495,0.44025157232704404,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,8,0.04,4,1.0,318,318,318,0,0,0,0,0,0,0,318,206.68830904024273,-14327.5,0.4810756972111554,-0.31458358292796634,14412.5,0.09608333333333334,-0.06316744841349209,-0.65742357412134,0.3805031446540881,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,12,0.0,1,0.5,280,280,280,0,0,0,0,0,0,0,280,181.99600339600116,-9100.0,0.3366138144705668,-0.36204676244354245,9100.0,0.06066666666666667,-0.03986298002452837,-0.6570820883164017,0.5321428571428571,0,0,False,-305.0,0.0,5,False,min_total_net_profit
29,12,0.0,1,0.75,280,280,280,0,0,0,0,0,0,0,280,181.9964532214512,-10600.0,0.37966349670812,-0.4074549257088486,10600.0,0.07066666666666667,-0.046519341520209534,-0.6582925686822103,0.42857142857142855,0,0,False,-305.0,0.0,6,False,min_total_net_profit
30,12,0.0,1,1.0,280,280,280,0,0,0,0,0,0,0,280,181.9964532214512,-10187.5,0.4458044335645315,-0.39384076209468494,10187.5,0.06791666666666667,-0.044686380219662314,-0.6579589725594451,0.37857142857142856,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,12,0.0,2,0.5,280,280,280,0,0,0,0,0,0,0,280,181.9964532214512,-10256.25,0.34202085004009625,-0.32914239639236875,10263.75,0.068425,-0.04499174218625901,-0.6575336819329047,0.5357142857142857,0,0,False,-317.5,0.0,5,False,min_total_net_profit
32,12,0.0,2,0.75,280,280,280,0,0,0,0,0,0,0,280,181.99420411643672,-11615.625,0.3937565240083507,-0.39130226033794696,11615.625,0.0774375,-0.051039811407270874,-0.6591097518291638,0.42142857142857143,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,12,0.0,2,1.0,280,280,280,0,0,0,0,0,0,0,280,181.99420411643672,-12062.5,0.42818203365726476,-0.4008618736569588,12062.5,0.08041666666666666,-0.05303274235093902,-0.659474516281107,0.3607142857142857,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
34,12,0.0,4,0.5,280,280,280,0,0,0,0,0,0,0,280,181.99420411643672,-11643.75,0.3792483006797281,-0.307825176828798,11643.75,0.077625,-0.05116517413754096,-0.6591326781003666,0.5214285714285715,0,0,False,-342.5,0.0,5,False,min_total_net_profit
35,12,0.0,4,0.75,280,280,280,0,0,0,0,0,0,0,280,181.99420411643672,-12203.125,0.45098976493082893,-0.3247894625430837,12203.125,0.08135416666666667,-0.053660355725157594,-0.6595895197970715,0.4357142857142857,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,12,0.0,4,1.0,280,280,280,0,0,0,0,0,0,0,280,181.99420411643672,-13687.5,0.4503012048192771,-0.35378393533219943,13687.5,0.09125,-0.06029889899924856,-0.6608098520465596,0.35714285714285715,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,12,0.02,1,0.5,279,279,279,0,0,0,0,0,0,0,279,181.34601766958687,-9563.75,0.3238776952986921,-0.37880212149423054,9563.75,0.06375833333333333,-0.04191820997649687,-0.6574546068722551,0.5197132616487455,0,0,False,-305.0,0.0,6,False,min_total_net_profit
38,12,0.02,1,0.75,279,279,279,0,0,0,0,0,0,0,279,181.34646588851743,-11116.875,0.3652940336854125,-0.42795726742356993,11116.875,0.0741125,-0.04881877963811543,-0.6587118183587847,0.4157706093189964,0,0,False,-305.0,0.0,7,False,min_total_net_profit
39,12,0.02,1,1.0,279,279,279,0,0,0,0,0,0,0,279,181.34646588851743,-11157.5,0.4146885245901639,-0.4393839132588179,11157.5,0.07438333333333333,-0.048999636207622266,-0.658744829141236,0.3548387096774194,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,12,0.02,2,0.5,279,279,279,0,0,0,0,0,0,0,279,181.34646588851743,-10857.5,0.3264578163771712,-0.35182074605906954,10865.0,0.07243333333333334,-0.0476645161810324,-0.6580467029134708,0.5197132616487455,0,0,False,-317.5,0.0,5,False,min_total_net_profit
41,12,0.02,2,0.75,279,279,279,0,0,0,0,0,0,0,279,181.34422481602087,-12098.125,0.38101176771552825,-0.40613888908689,12098.125,0.08065416666666667,-0.05319171654924315,-0.6595036406374105,0.4121863799283154,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,12,0.02,2,1.0,279,279,279,0,0,0,0,0,0,0,279,181.34422481602087,-12670.0,0.41117694899500407,-0.4184209382959341,12670.0,0.08446666666666666,-0.05574564181653563,-0.6599720814901614,0.35125448028673834,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
43,12,0.02,4,0.5,279,279,279,0,0,0,0,0,0,0,279,181.34422481602087,-12313.75,0.3623122734334542,-0.32571226664780045,12313.75,0.08209166666666666,-0.05415423580711165,-0.6596800626183533,0.5089605734767025,0,0,False,-342.5,0.0,5,False,min_total_net_profit
44,12,0.02,4,0.75,279,279,279,0,0,0,0,0,0,0,279,181.34422481602087,-13032.5,0.4288375150651912,-0.3463215856442162,13032.5,0.08688333333333334,-0.05736645117176831,-0.6602699156543446,0.4229390681003584,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,12,0.02,4,1.0,279,279,279,0,0,0,0,0,0,0,279,181.34422481602087,-13870.0,0.44658354114713217,-0.3574988343214649,13870.0,0.09246666666666667,-0.061116832990322334,-0.660960702851359,0.3548387096774194,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,12,0.04,1,0.5,276,276,276,0,0,0,0,0,0,0,276,179.396060490344,-10105.0,0.30597527472527475,-0.4020542859713092,10105.0,0.06736666666666667,-0.0443199081471678,-0.6578907691316347,0.5036231884057971,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,12,0.04,1,0.75,276,276,276,0,0,0,0,0,0,0,276,179.39650388971617,-11073.75,0.36576460481099654,-0.4318161907332139,11073.75,0.073825,-0.04862681369327937,-0.6586767855506857,0.41304347826086957,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,12,0.04,1,1.0,276,276,276,0,0,0,0,0,0,0,276,179.39650388971617,-11230.0,0.4112712975098296,-0.452425010255077,11230.0,0.07486666666666666,-0.04932244165344357,-0.6588037620673673,0.34782608695652173,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,12,0.04,2,0.5,276,276,276,0,0,0,0,0,0,0,276,179.39650388971617,-11155.0,0.31669218989280246,-0.3643900526375456,11162.5,0.07441666666666667,-0.04898850603778526,-0.6583001931169351,0.5108695652173914,0,0,False,-317.5,0.0,7,False,min_total_net_profit
50,12,0.04,2,0.75,276,276,276,0,0,0,0,0,0,0,276,179.39428691477335,-11886.25,0.38548533023135584,-0.39755947982871187,11886.25,0.07924166666666667,-0.05224644974376558,-0.6593305257389703,0.4166666666666667,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,12,0.04,2,1.0,276,276,276,0,0,0,0,0,0,0,276,179.39428691477335,-11905.0,0.4332301832896929,-0.39548227594944857,11905.0,0.07936666666666667,-0.05233008119245519,-0.6593458361082132,0.36231884057971014,0,0,False,-317.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
52,12,0.04,4,0.5,276,276,276,0,0,0,0,0,0,0,276,179.39428691477335,-12048.75,0.3673536361249672,-0.31683313267013963,12048.75,0.080325,-0.052971387732355435,-0.6594632770912597,0.5144927536231884,0,0,False,-342.5,0.0,7,False,min_total_net_profit
53,12,0.04,4,0.75,276,276,276,0,0,0,0,0,0,0,276,179.39428691477335,-12964.375,0.42844152981373307,-0.34400704571361795,12964.375,0.08642916666666667,-0.05706173633006939,-0.6602138899492191,0.42391304347826086,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
54,12,0.04,4,1.0,276,276,276,0,0,0,0,0,0,0,276,179.39428691477335,-13117.5,0.46541008660213956,-0.3397059472549107,13117.5,0.08745,-0.05774672023446481,-0.6603398540247548,0.36594202898550726,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,16,0.0,1,0.5,241,241,241,0,0,0,0,0,0,0,241,156.92096284595158,-7805.0,0.3448058761804827,-0.3408152585998993,7805.0,0.052033333333333334,-0.034195107576166284,-0.6571769553395186,0.5435684647302904,0,0,False,-305.0,0.0,5,False,min_total_net_profit
56,16,0.0,1,0.75,241,241,241,0,0,0,0,0,0,0,241,156.9213513747725,-9389.375,0.3765355245683931,-0.39772100845170716,9389.375,0.06259583333333334,-0.04121581212920089,-0.6584433808831933,0.4315352697095436,0,0,False,-305.0,0.0,6,False,min_total_net_profit
57,16,0.0,1,1.0,241,241,241,0,0,0,0,0,0,0,241,156.9213513747725,-9742.5,0.4133674544633449,-0.42339749885848804,9742.5,0.06495,-0.04278431968010454,-0.6587270158599622,0.36099585062240663,0,0,False,-305.0,0.0,8,False,min_total_net_profit
58,16,0.0,2,0.5,241,241,241,0,0,0,0,0,0,0,241,156.9213513747725,-8830.0,0.34833948339483395,-0.3140369325223776,8837.5,0.058916666666666666,-0.03873399468866223,-0.6574369678415088,0.5435684647302904,0,0,False,-317.5,0.0,5,False,min_total_net_profit
59,16,0.0,2,0.75,241,241,241,0,0,0,0,0,0,0,241,156.91940874990715,-10748.75,0.3747091332169866,-0.4132268159446261,10748.75,0.07165833333333334,-0.047260876781795025,-0.6595307842557743,0.4066390041493776,0,0,False,-317.5,0.0,8,False,min_total_net_profit
60,16,0.0,2,1.0,241,241,241,0,0,0,0,0,0,0,241,156.91940874990715,-11555.0,0.39327907587293254,-0.4367815534106979,11555.0,0.07703333333333333,-0.05085624854997328,-0.660184966031674,0.34024896265560167,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
61,16,0.0,4,0.5,241,241,241,0,0,0,0,0,0,0,241,156.91940874990715,-10586.25,0.3669457317984751,-0.3173628653753713,10586.25,0.070575,-0.046537108556062745,-0.6593993419208324,0.5145228215767634,0,0,False,-342.5,0.0,5,False,min_total_net_profit
62,16,0.0,4,0.75,241,241,241,0,0,0,0,0,0,0,241,156.91940874990715,-11914.375,0.41192620927936824,-0.3671553964957032,11914.375,0.07942916666666666,-0.052461189430980104,-0.6604776511270642,0.4107883817427386,0,0,False,-342.5,0.0,8,False,min_total_net_profit
63,16,0.0,4,1.0,241,241,241,0,0,0,0,0,0,0,241,156.91940874990715,-13305.0,0.4086666666666667,-0.3955876891914814,13305.0,0.0887,-0.058685395143161734,-0.6616166307008087,0.3360995850622407,0,0,False,-342.5,0.0,8,False,min_total_net_profit
64,16,0.02,1,0.5,239,239,239,0,0,0,0,0,0,0,239,155.6225673226436,-8101.25,0.33171787997525265,-0.3587831620722768,8101.25,0.05400833333333333,-0.03550661661159127,-0.657428482238999,0.5313807531380753,0,0,False,-305.0,0.0,8,False,min_total_net_profit
65,16,0.02,1,0.75,239,239,239,0,0,0,0,0,0,0,239,155.62295264623955,-9895.0,0.35589910496338484,-0.4276713868182421,9895.0,0.06596666666666667,-0.043463171121879585,-0.6588656562184878,0.41422594142259417,0,0,False,-305.0,0.0,8,False,min_total_net_profit
66,16,0.02,1,1.0,239,239,239,0,0,0,0,0,0,0,239,155.62295264623955,-10445.0,0.38477396554262994,-0.46716106961336423,10445.0,0.06963333333333334,-0.045909891308918094,-0.6593091140581823,0.3389121338912134,0,0,False,-305.0,0.0,8,False,min_total_net_profit
67,16,0.02,2,0.5,239,239,239,0,0,0,0,0,0,0,239,155.62295264623955,-9176.25,0.33433079434167573,-0.33206260394541676,9183.75,0.061225,-0.04027079710036097,-0.6577508713819676,0.5313807531380753,0,0,False,-317.5,0.0,5,False,min_total_net_profit
68,16,0.02,2,0.75,239,239,239,0,0,0,0,0,0,0,239,155.6210260473408,-11229.375,0.35648280802292265,-0.4362666286515335,11229.375,0.0748625,-0.049404479749444175,-0.6599362798389604,0.39330543933054396,0,0,False,-317.5,0.0,8,False,min_total_net_profit
69,16,0.02,2,1.0,239,239,239,0,0,0,0,0,0,0,239,155.6210260473408,-11982.5,0.3763175016265452,-0.4558343764729699,11982.5,0.07988333333333333,-0.052766865998385426,-0.6605491257882591,0.3305439330543933,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
70,16,0.02,4,0.5,239,239,239,0,0,0,0,0,0,0,239,155.6210260473408,-10901.25,0.3550510279544446,-0.3294779325993298,10901.25,0.072675,-0.04794153157228864,-0.6596701970731151,0.5062761506276151,0,0,False,-342.5,0.0,5,False,min_total_net_profit
71,16,0.02,4,0.75,239,239,239,0,0,0,0,0,0,0,239,155.6210260473408,-12148.125,0.40223274695534506,-0.3755030372018402,12148.125,0.0809875,-0.0535071697282985,-0.6606842997783423,0.40585774058577406,0,0,False,-342.5,0.0,7,False,min_total_net_profit
72,16,0.02,4,1.0,239,239,239,0,0,0,0,0,0,0,239,155.6210260473408,-13107.5,0.41162608012568735,-0.38952890556871284,13107.5,0.08738333333333333,-0.05780146568826572,-0.6614701394804393,0.3389121338912134,0,0,False,-342.5,0.0,7,False,min_total_net_profit
73,16,0.04,1,0.5,237,237,237,0,0,0,0,0,0,0,237,154.32028642454614,-8791.25,0.30695703586913675,-0.3955841505887852,8791.25,0.05860833333333333,-0.03856303962978713,-0.6579787794077145,0.5063291139240507,0,0,False,-305.0,0.0,8,False,min_total_net_profit
74,16,0.04,1,0.75,237,237,237,0,0,0,0,0,0,0,237,154.3206685236769,-10010.0,0.35231316725978645,-0.44290181183049704,10010.0,0.06673333333333334,-0.043974480607805067,-0.6589582508662097,0.4050632911392405,0,0,False,-305.0,0.0,8,False,min_total_net_profit
75,16,0.04,1,1.0,237,237,237,0,0,0,0,0,0,0,237,154.3206685236769,-10310.0,0.3898505696108892,-0.46901166072515604,10310.0,0.06873333333333333,-0.04530902167656414,-0.6592001213855113,0.33755274261603374,0,0,False,-305.0,0.0,8,False,min_total_net_profit
76,16,0.04,2,0.5,237,237,237,0,0,0,0,0,0,0,237,154.3206685236769,-9785.0,0.3141755738566673,-0.36269272717082013,9792.5,0.06528333333333333,-0.04297422946754492,-0.658272598430609,0.510548523206751,0,0,False,-317.5,0.0,5,False,min_total_net_profit
77,16,0.04,2,0.75,237,237,237,0,0,0,0,0,0,0,237,154.31875804694465,-11078.75,0.36062617226951377,-0.4298014271909126,11078.75,0.07385833333333333,-0.04873276720632813,-0.6598140657519322,0.39662447257383965,0,0,False,-317.5,0.0,8,False,min_total_net_profit
78,16,0.04,2,1.0,237,237,237,0,0,0,0,0,0,0,237,154.31875804694465,-11272.5,0.3997603833865815,-0.43265666655514595,11272.5,0.07515,-0.04959684261823927,-0.6599712923252066,0.34177215189873417,0,0,False,-317.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
79,16,0.04,4,0.5,237,237,237,0,0,0,0,0,0,0,237,154.31875804694465,-11047.5,0.3497645673925839,-0.3352295044637404,11047.5,0.07365,-0.04859343958890183,-0.6597887249002286,0.5021097046413502,0,0,False,-342.5,0.0,5,False,min_total_net_profit
80,16,0.04,4,0.75,237,237,237,0,0,0,0,0,0,0,237,154.31875804694465,-12166.25,0.4004558334359985,-0.3763687449700696,12166.25,0.08110833333333334,-0.05358820293035493,-0.6606991011653747,0.4050632911392405,0,0,False,-342.5,0.0,7,False,min_total_net_profit
81,16,0.04,4,1.0,237,237,237,0,0,0,0,0,0,0,237,154.31875804694465,-12585.0,0.4273037542662116,-0.37890959956788617,12585.0,0.0839,-0.05546138577243065,-0.6610415467512593,0.3459915611814346,0,0,False,-342.5,0.0,8,False,min_total_net_profit
