run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.max_prior_range_points,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,10:30:00,0.45,120,4,0.004,1.75,64,44.84335471494515,5370.0,1.8890728476821192,0.30895788459374585,995.0,0.0065342308323756365,0.0249518952611667,3.8186430662252855,0.578125,0,3,True,-360.0,0.11452513966480447,4,False,min_trades_per_year;preferred_min_total_trades
12,10:30:00,0.45,120,4,0.004,2.0,64,44.84335471494515,5075.0,1.8402317880794703,0.2951483810001489,995.0,0.006530585455500131,0.02358794055948321,3.6119182147164444,0.578125,0,3,True,-360.0,0.13793103448275862,4,False,min_trades_per_year;preferred_min_total_trades
13,10:30:00,0.45,120,4,0.0045,1.25,64,44.84335471494515,4875.0,1.8485639686684072,0.24730610980364368,1100.0,0.00722495894909688,0.022662783744385573,3.1367352955297303,0.59375,0,3,True,-390.0,0.10153846153846154,4,False,min_trades_per_year;preferred_min_total_trades
14,10:30:00,0.45,120,4,0.0045,1.5,64,44.84335471494515,5070.0,1.82640586797066,0.26071047973377237,1100.0,0.007215953817895565,0.023564815993448063,3.2656550454920206,0.578125,0,3,True,-390.0,0.11735700197238659,4,False,min_trades_per_year;preferred_min_total_trades
15,10:30:00,0.45,120,4,0.0045,1.75,64,44.84335471494515,5070.0,1.82640586797066,0.2625449977654576,1100.0,0.007209805335255948,0.023564815993448063,3.2684399782912466,0.578125,0,3,True,-390.0,0.13708086785009863,4,False,min_trades_per_year;preferred_min_total_trades
16,10:30:00,0.45,120,4,0.0045,2.0,64,44.84335471494515,4975.0,1.810920945395273,0.25989144826487054,1100.0,0.007198952879581152,0.02312540682371189,3.2123292387847067,0.578125,0,3,True,-390.0,0.15879396984924624,4,False,min_trades_per_year;preferred_min_total_trades
17,10:30:00,0.45,120,8,0.003,1.25,53,37.13639784982049,2240.0,1.4206572769953052,0.22939300418669334,1125.0,0.007344780309460077,0.010440354003738106,1.4214657980022807,0.5471698113207547,0,2,True,-275.0,0.14955357142857142,3,False,min_trades_per_year;preferred_min_total_trades
18,10:30:00,0.45,120,8,0.003,1.5,53,37.13639784982049,3130.0,1.587793427230047,0.30609839226871993,1005.0,0.00653127538586515,0.014575745688090835,2.231684445527341,0.5471698113207547,0,2,True,-275.0,0.12779552715654952,3,False,min_trades_per_year;preferred_min_total_trades
19,10:30:00,0.45,120,8,0.003,1.75,53,37.13639784982049,4040.0,1.7586854460093897,0.3852613143418012,875.0,0.005660133255708649,0.01879663601674797,3.320882242090364,0.5471698113207547,0,2,True,-275.0,0.1150990099009901,3,False,min_trades_per_year;preferred_min_total_trades
20,10:30:00,0.45,120,8,0.003,2.0,53,37.13639784982049,2370.0,1.394342762063228,0.2532303762742137,1785.0,0.011589403973509934,0.011044850352930347,0.9530128018814185,0.49056603773584906,0,2,True,-275.0,0.21518987341772153,5,False,min_trades_per_year;preferred_min_total_trades
21,10:30:00,0.45,120,8,0.0035,1.25,53,37.13639784982049,2835.0,1.490909090909091,0.23614794271956785,1010.0,0.006590323317346905,0.013205825035732532,2.003820510743752,0.5660377358490566,0,2,True,-320.0,0.13756613756613756,3,False,min_trades_per_year;preferred_min_total_trades
22,10:30:00,0.45,120,8,0.0035,1.5,53,37.13639784982049,3560.0,1.6164502164502164,0.29444763185126976,900.0,0.005839984426708195,0.016571165260715892,2.8375358648099183,0.5660377358490566,0,2,True,-320.0,0.12921348314606743,3,False,min_trades_per_year;preferred_min_total_trades
23,10:30:00,0.45,120,8,0.0035,1.75,53,37.13639784982049,1975.0,1.3022188217291508,0.1874236650386098,1800.0,0.01171569903670919,0.00920763272423919,0.7859226065289495,0.5094339622641509,0,2,True,-320.0,0.26329113924050634,3,False,min_trades_per_year;preferred_min_total_trades
24,10:30:00,0.45,120,8,0.0035,2.0,53,37.13639784982049,2295.0,1.351185921958684,0.20749270598830963,1730.0,0.011241796088114887,0.010696121307302686,0.9514601780235898,0.5094339622641509,0,2,True,-320.0,0.2570806100217865,3,False,min_trades_per_year;preferred_min_total_trades
25,10:30:00,0.45,120,8,0.004,1.25,53,37.13639784982049,3750.0,1.6499133448873484,0.2675917266886978,655.0,0.004261548471047495,0.017452329386680843,4.095302330889841,0.5849056603773585,0,2,True,-360.0,0.116,3,False,min_trades_per_year;preferred_min_total_trades
26,10:30:00,0.45,120,8,0.004,1.5,53,37.13639784982049,2225.0,1.3371212121212122,0.17691159020183178,1155.0,0.007536950634604718,0.010370594484897744,1.375966884708359,0.5283018867924528,0,2,True,-360.0,0.2292134831460674,3,False,min_trades_per_year;preferred_min_total_trades
27,10:30:00,0.45,120,8,0.004,1.75,53,37.13639784982049,2700.0,1.4090909090909092,0.2048282999020475,1155.0,0.007513661202185792,0.012578648271691861,1.6741037336142623,0.5283018867924528,0,2,True,-360.0,0.22037037037037038,3,False,min_trades_per_year;preferred_min_total_trades
28,10:30:00,0.45,120,8,0.004,2.0,53,37.13639784982049,2535.0,1.384090909090909,0.19854023718558284,1345.0,0.008748251975674005,0.011811873462854283,1.3501981305178676,0.5283018867924528,0,2,True,-360.0,0.2564102564102564,3,False,min_trades_per_year;preferred_min_total_trades
29,10:30:00,0.45,120,8,0.0045,1.25,53,37.13639784982049,2370.0,1.3623853211009174,0.15832343688095993,1040.0,0.006863100933777675,0.011044850352930347,1.6093090367608653,0.5471698113207547,0,2,True,-395.0,0.20675105485232068,3,False,min_trades_per_year;preferred_min_total_trades
30,10:30:00,0.45,120,8,0.0045,1.5,53,37.13639784982049,2220.0,1.3203463203463204,0.15428656373738206,1125.0,0.0073428627374192285,0.010347340854740317,1.4091698598709013,0.5283018867924528,0,2,True,-395.0,0.25675675675675674,3,False,min_trades_per_year;preferred_min_total_trades
31,10:30:00,0.45,120,8,0.0045,1.75,53,37.13639784982049,2145.0,1.3095238095238095,0.15382318218222577,1435.0,0.009351885040242432,0.009998508962331343,1.0691436987630194,0.5283018867924528,0,2,True,-395.0,0.29836829836829837,3,False,min_trades_per_year;preferred_min_total_trades
32,10:30:00,0.45,120,8,0.0045,2.0,53,37.13639784982049,2110.0,1.3044733044733046,0.15496172297717406,1900.0,0.012347684809098295,0.009835703132744955,0.7965625366058579,0.5283018867924528,0,2,True,-395.0,0.32701421800947866,3,False,min_trades_per_year;preferred_min_total_trades
33,10:30:00,0.45,140,4,0.003,1.25,64,44.84335471494515,3425.0,1.6244302643573383,0.2723512782143366,985.0,0.0064127604166666664,0.015944662547430877,2.48639610891917,0.59375,0,3,True,-275.0,0.09781021897810219,3,False,min_trades_per_year;preferred_min_total_trades
34,10:30:00,0.45,140,4,0.003,1.5,64,44.84335471494515,4550.0,1.829535095715588,0.35182310040247433,835.0,0.005406455372462689,0.021158640800906126,3.913588357480175,0.59375,0,3,True,-275.0,0.08791208791208792,3,False,min_trades_per_year;preferred_min_total_trades
35,10:30:00,0.45,140,4,0.003,1.75,64,44.84335471494515,5545.0,2.0109389243391065,0.4227831929269542,705.0,0.004543111225673411,0.025760654596824972,5.670267206149361,0.59375,0,3,True,-275.0,0.08385933273219116,3,False,min_trades_per_year;preferred_min_total_trades
36,10:30:00,0.45,140,4,0.003,2.0,64,44.84335471494515,3995.0,1.6474878444084278,0.32133416547698823,1075.0,0.0069505059321759936,0.018587836481921416,2.674314166954768,0.546875,0,3,True,-275.0,0.13266583229036297,4,False,min_trades_per_year;preferred_min_total_trades
37,10:30:00,0.45,140,4,0.0035,1.25,64,44.84335471494515,4620.0,1.830188679245283,0.3028095230757575,775.0,0.0050280598176922825,0.02148268998594216,4.272560543204123,0.609375,0,3,True,-320.0,0.08441558441558442,2,False,min_trades_per_year;preferred_min_total_trades
38,10:30:00,0.45,140,4,0.0035,1.5,64,44.84335471494515,5430.0,1.9757412398921832,0.3557193564356308,690.0,0.004450895016932753,0.025229214877881434,5.668346429628361,0.609375,0,3,True,-320.0,0.0856353591160221,2,False,min_trades_per_year;preferred_min_total_trades
39,10:30:00,0.45,140,4,0.0035,1.75,64,44.84335471494515,3990.0,1.6308300395256916,0.27523964372281834,1000.0,0.006467468632777131,0.018564663490499234,2.8704682689009915,0.5625,0,3,True,-320.0,0.13659147869674185,4,False,min_trades_per_year;preferred_min_total_trades
40,10:30:00,0.45,140,4,0.0035,2.0,64,44.84335471494515,4630.0,1.7320158102766798,0.3122182181598285,940.0,0.006059629331184529,0.021528979141652416,3.5528541376051392,0.5625,0,3,True,-320.0,0.13390928725701945,4,False,min_trades_per_year;preferred_min_total_trades
41,10:30:00,0.45,140,4,0.004,1.25,64,44.84335471494515,5920.0,2.1362763915547025,0.33413287713532513,630.0,0.004082426127527216,0.027492793854980047,6.73442531381035,0.625,0,3,True,-360.0,0.07432432432432433,2,False,min_trades_per_year;preferred_min_total_trades
42,10:30:00,0.45,140,4,0.004,1.5,64,44.84335471494515,4555.0,1.7541390728476822,0.26698558738300127,995.0,0.006538309896175582,0.021181788627981923,3.2396428074435066,0.578125,0,3,True,-360.0,0.11525795828759605,4,False,min_trades_per_year;preferred_min_total_trades
43,10:30:00,0.45,140,4,0.004,1.75,64,44.84335471494515,5370.0,1.8890728476821192,0.30895788459374585,995.0,0.0065342308323756365,0.0249518952611667,3.8186430662252855,0.578125,0,3,True,-360.0,0.11452513966480447,4,False,min_trades_per_year;preferred_min_total_trades
44,10:30:00,0.45,140,4,0.004,2.0,64,44.84335471494515,5075.0,1.8402317880794703,0.2951483810001489,995.0,0.006530585455500131,0.02358794055948321,3.6119182147164444,0.578125,0,3,True,-360.0,0.13793103448275862,4,False,min_trades_per_year;preferred_min_total_trades
45,10:30:00,0.45,140,4,0.0045,1.25,64,44.84335471494515,4875.0,1.8485639686684072,0.24730610980364368,1100.0,0.00722495894909688,0.022662783744385573,3.1367352955297303,0.59375,0,3,True,-390.0,0.10153846153846154,4,False,min_trades_per_year;preferred_min_total_trades
46,10:30:00,0.45,140,4,0.0045,1.5,64,44.84335471494515,5070.0,1.82640586797066,0.26071047973377237,1100.0,0.007215953817895565,0.023564815993448063,3.2656550454920206,0.578125,0,3,True,-390.0,0.11735700197238659,4,False,min_trades_per_year;preferred_min_total_trades
47,10:30:00,0.45,140,4,0.0045,1.75,64,44.84335471494515,5070.0,1.82640586797066,0.2625449977654576,1100.0,0.007209805335255948,0.023564815993448063,3.2684399782912466,0.578125,0,3,True,-390.0,0.13708086785009863,4,False,min_trades_per_year;preferred_min_total_trades
48,10:30:00,0.45,140,4,0.0045,2.0,64,44.84335471494515,4975.0,1.810920945395273,0.25989144826487054,1100.0,0.007198952879581152,0.02312540682371189,3.2123292387847067,0.578125,0,3,True,-390.0,0.15879396984924624,4,False,min_trades_per_year;preferred_min_total_trades
49,10:30:00,0.45,140,8,0.003,1.25,53,37.13639784982049,2240.0,1.4206572769953052,0.22939300418669334,1125.0,0.007344780309460077,0.010440354003738106,1.4214657980022807,0.5471698113207547,0,2,True,-275.0,0.14955357142857142,3,False,min_trades_per_year;preferred_min_total_trades
50,10:30:00,0.45,140,8,0.003,1.5,53,37.13639784982049,3130.0,1.587793427230047,0.30609839226871993,1005.0,0.00653127538586515,0.014575745688090835,2.231684445527341,0.5471698113207547,0,2,True,-275.0,0.12779552715654952,3,False,min_trades_per_year;preferred_min_total_trades
51,10:30:00,0.45,140,8,0.003,1.75,53,37.13639784982049,4040.0,1.7586854460093897,0.3852613143418012,875.0,0.005660133255708649,0.01879663601674797,3.320882242090364,0.5471698113207547,0,2,True,-275.0,0.1150990099009901,3,False,min_trades_per_year;preferred_min_total_trades
52,10:30:00,0.45,140,8,0.003,2.0,53,37.13639784982049,2370.0,1.394342762063228,0.2532303762742137,1785.0,0.011589403973509934,0.011044850352930347,0.9530128018814185,0.49056603773584906,0,2,True,-275.0,0.21518987341772153,5,False,min_trades_per_year;preferred_min_total_trades
53,10:30:00,0.45,140,8,0.0035,1.25,53,37.13639784982049,2835.0,1.490909090909091,0.23614794271956785,1010.0,0.006590323317346905,0.013205825035732532,2.003820510743752,0.5660377358490566,0,2,True,-320.0,0.13756613756613756,3,False,min_trades_per_year;preferred_min_total_trades
54,10:30:00,0.45,140,8,0.0035,1.5,53,37.13639784982049,3560.0,1.6164502164502164,0.29444763185126976,900.0,0.005839984426708195,0.016571165260715892,2.8375358648099183,0.5660377358490566,0,2,True,-320.0,0.12921348314606743,3,False,min_trades_per_year;preferred_min_total_trades
55,10:30:00,0.45,140,8,0.0035,1.75,53,37.13639784982049,1975.0,1.3022188217291508,0.1874236650386098,1800.0,0.01171569903670919,0.00920763272423919,0.7859226065289495,0.5094339622641509,0,2,True,-320.0,0.26329113924050634,3,False,min_trades_per_year;preferred_min_total_trades
56,10:30:00,0.45,140,8,0.0035,2.0,53,37.13639784982049,2295.0,1.351185921958684,0.20749270598830963,1730.0,0.011241796088114887,0.010696121307302686,0.9514601780235898,0.5094339622641509,0,2,True,-320.0,0.2570806100217865,3,False,min_trades_per_year;preferred_min_total_trades
57,10:30:00,0.45,140,8,0.004,1.25,53,37.13639784982049,3750.0,1.6499133448873484,0.2675917266886978,655.0,0.004261548471047495,0.017452329386680843,4.095302330889841,0.5849056603773585,0,2,True,-360.0,0.116,3,False,min_trades_per_year;preferred_min_total_trades
58,10:30:00,0.45,140,8,0.004,1.5,53,37.13639784982049,2225.0,1.3371212121212122,0.17691159020183178,1155.0,0.007536950634604718,0.010370594484897744,1.375966884708359,0.5283018867924528,0,2,True,-360.0,0.2292134831460674,3,False,min_trades_per_year;preferred_min_total_trades
59,10:30:00,0.45,140,8,0.004,1.75,53,37.13639784982049,2700.0,1.4090909090909092,0.2048282999020475,1155.0,0.007513661202185792,0.012578648271691861,1.6741037336142623,0.5283018867924528,0,2,True,-360.0,0.22037037037037038,3,False,min_trades_per_year;preferred_min_total_trades
60,10:30:00,0.45,140,8,0.004,2.0,53,37.13639784982049,2535.0,1.384090909090909,0.19854023718558284,1345.0,0.008748251975674005,0.011811873462854283,1.3501981305178676,0.5283018867924528,0,2,True,-360.0,0.2564102564102564,3,False,min_trades_per_year;preferred_min_total_trades
61,10:30:00,0.45,140,8,0.0045,1.25,53,37.13639784982049,2370.0,1.3623853211009174,0.15832343688095993,1040.0,0.006863100933777675,0.011044850352930347,1.6093090367608653,0.5471698113207547,0,2,True,-395.0,0.20675105485232068,3,False,min_trades_per_year;preferred_min_total_trades
62,10:30:00,0.45,140,8,0.0045,1.5,53,37.13639784982049,2220.0,1.3203463203463204,0.15428656373738206,1125.0,0.0073428627374192285,0.010347340854740317,1.4091698598709013,0.5283018867924528,0,2,True,-395.0,0.25675675675675674,3,False,min_trades_per_year;preferred_min_total_trades
63,10:30:00,0.45,140,8,0.0045,1.75,53,37.13639784982049,2145.0,1.3095238095238095,0.15382318218222577,1435.0,0.009351885040242432,0.009998508962331343,1.0691436987630194,0.5283018867924528,0,2,True,-395.0,0.29836829836829837,3,False,min_trades_per_year;preferred_min_total_trades
64,10:30:00,0.45,140,8,0.0045,2.0,53,37.13639784982049,2110.0,1.3044733044733046,0.15496172297717406,1900.0,0.012347684809098295,0.009835703132744955,0.7965625366058579,0.5283018867924528,0,2,True,-395.0,0.32701421800947866,3,False,min_trades_per_year;preferred_min_total_trades
65,10:30:00,0.45,160,4,0.003,1.25,64,44.84335471494515,3425.0,1.6244302643573383,0.2723512782143366,985.0,0.0064127604166666664,0.015944662547430877,2.48639610891917,0.59375,0,3,True,-275.0,0.09781021897810219,3,False,min_trades_per_year;preferred_min_total_trades
66,10:30:00,0.45,160,4,0.003,1.5,64,44.84335471494515,4550.0,1.829535095715588,0.35182310040247433,835.0,0.005406455372462689,0.021158640800906126,3.913588357480175,0.59375,0,3,True,-275.0,0.08791208791208792,3,False,min_trades_per_year;preferred_min_total_trades
67,10:30:00,0.45,160,4,0.003,1.75,64,44.84335471494515,5545.0,2.0109389243391065,0.4227831929269542,705.0,0.004543111225673411,0.025760654596824972,5.670267206149361,0.59375,0,3,True,-275.0,0.08385933273219116,3,False,min_trades_per_year;preferred_min_total_trades
68,10:30:00,0.45,160,4,0.003,2.0,64,44.84335471494515,3995.0,1.6474878444084278,0.32133416547698823,1075.0,0.0069505059321759936,0.018587836481921416,2.674314166954768,0.546875,0,3,True,-275.0,0.13266583229036297,4,False,min_trades_per_year;preferred_min_total_trades
69,10:30:00,0.45,160,4,0.0035,1.25,64,44.84335471494515,4620.0,1.830188679245283,0.3028095230757575,775.0,0.0050280598176922825,0.02148268998594216,4.272560543204123,0.609375,0,3,True,-320.0,0.08441558441558442,2,False,min_trades_per_year;preferred_min_total_trades
70,10:30:00,0.45,160,4,0.0035,1.5,64,44.84335471494515,5430.0,1.9757412398921832,0.3557193564356308,690.0,0.004450895016932753,0.025229214877881434,5.668346429628361,0.609375,0,3,True,-320.0,0.0856353591160221,2,False,min_trades_per_year;preferred_min_total_trades
71,10:30:00,0.45,160,4,0.0035,1.75,64,44.84335471494515,3990.0,1.6308300395256916,0.27523964372281834,1000.0,0.006467468632777131,0.018564663490499234,2.8704682689009915,0.5625,0,3,True,-320.0,0.13659147869674185,4,False,min_trades_per_year;preferred_min_total_trades
72,10:30:00,0.45,160,4,0.0035,2.0,64,44.84335471494515,4630.0,1.7320158102766798,0.3122182181598285,940.0,0.006059629331184529,0.021528979141652416,3.5528541376051392,0.5625,0,3,True,-320.0,0.13390928725701945,4,False,min_trades_per_year;preferred_min_total_trades
73,10:30:00,0.45,160,4,0.004,1.25,64,44.84335471494515,5920.0,2.1362763915547025,0.33413287713532513,630.0,0.004082426127527216,0.027492793854980047,6.73442531381035,0.625,0,3,True,-360.0,0.07432432432432433,2,False,min_trades_per_year;preferred_min_total_trades
74,10:30:00,0.45,160,4,0.004,1.5,64,44.84335471494515,4555.0,1.7541390728476822,0.26698558738300127,995.0,0.006538309896175582,0.021181788627981923,3.2396428074435066,0.578125,0,3,True,-360.0,0.11525795828759605,4,False,min_trades_per_year;preferred_min_total_trades
75,10:30:00,0.45,160,4,0.004,1.75,64,44.84335471494515,5370.0,1.8890728476821192,0.30895788459374585,995.0,0.0065342308323756365,0.0249518952611667,3.8186430662252855,0.578125,0,3,True,-360.0,0.11452513966480447,4,False,min_trades_per_year;preferred_min_total_trades
76,10:30:00,0.45,160,4,0.004,2.0,64,44.84335471494515,5075.0,1.8402317880794703,0.2951483810001489,995.0,0.006530585455500131,0.02358794055948321,3.6119182147164444,0.578125,0,3,True,-360.0,0.13793103448275862,4,False,min_trades_per_year;preferred_min_total_trades
77,10:30:00,0.45,160,4,0.0045,1.25,64,44.84335471494515,4875.0,1.8485639686684072,0.24730610980364368,1100.0,0.00722495894909688,0.022662783744385573,3.1367352955297303,0.59375,0,3,True,-390.0,0.10153846153846154,4,False,min_trades_per_year;preferred_min_total_trades
78,10:30:00,0.45,160,4,0.0045,1.5,64,44.84335471494515,5070.0,1.82640586797066,0.26071047973377237,1100.0,0.007215953817895565,0.023564815993448063,3.2656550454920206,0.578125,0,3,True,-390.0,0.11735700197238659,4,False,min_trades_per_year;preferred_min_total_trades
79,10:30:00,0.45,160,4,0.0045,1.75,64,44.84335471494515,5070.0,1.82640586797066,0.2625449977654576,1100.0,0.007209805335255948,0.023564815993448063,3.2684399782912466,0.578125,0,3,True,-390.0,0.13708086785009863,4,False,min_trades_per_year;preferred_min_total_trades
80,10:30:00,0.45,160,4,0.0045,2.0,64,44.84335471494515,4975.0,1.810920945395273,0.25989144826487054,1100.0,0.007198952879581152,0.02312540682371189,3.2123292387847067,0.578125,0,3,True,-390.0,0.15879396984924624,4,False,min_trades_per_year;preferred_min_total_trades
81,10:30:00,0.45,160,8,0.003,1.25,53,37.13639784982049,2240.0,1.4206572769953052,0.22939300418669334,1125.0,0.007344780309460077,0.010440354003738106,1.4214657980022807,0.5471698113207547,0,2,True,-275.0,0.14955357142857142,3,False,min_trades_per_year;preferred_min_total_trades
82,10:30:00,0.45,160,8,0.003,1.5,53,37.13639784982049,3130.0,1.587793427230047,0.30609839226871993,1005.0,0.00653127538586515,0.014575745688090835,2.231684445527341,0.5471698113207547,0,2,True,-275.0,0.12779552715654952,3,False,min_trades_per_year;preferred_min_total_trades
83,10:30:00,0.45,160,8,0.003,1.75,53,37.13639784982049,4040.0,1.7586854460093897,0.3852613143418012,875.0,0.005660133255708649,0.01879663601674797,3.320882242090364,0.5471698113207547,0,2,True,-275.0,0.1150990099009901,3,False,min_trades_per_year;preferred_min_total_trades
84,10:30:00,0.45,160,8,0.003,2.0,53,37.13639784982049,2370.0,1.394342762063228,0.2532303762742137,1785.0,0.011589403973509934,0.011044850352930347,0.9530128018814185,0.49056603773584906,0,2,True,-275.0,0.21518987341772153,5,False,min_trades_per_year;preferred_min_total_trades
85,10:30:00,0.45,160,8,0.0035,1.25,53,37.13639784982049,2835.0,1.490909090909091,0.23614794271956785,1010.0,0.006590323317346905,0.013205825035732532,2.003820510743752,0.5660377358490566,0,2,True,-320.0,0.13756613756613756,3,False,min_trades_per_year;preferred_min_total_trades
86,10:30:00,0.45,160,8,0.0035,1.5,53,37.13639784982049,3560.0,1.6164502164502164,0.29444763185126976,900.0,0.005839984426708195,0.016571165260715892,2.8375358648099183,0.5660377358490566,0,2,True,-320.0,0.12921348314606743,3,False,min_trades_per_year;preferred_min_total_trades
87,10:30:00,0.45,160,8,0.0035,1.75,53,37.13639784982049,1975.0,1.3022188217291508,0.1874236650386098,1800.0,0.01171569903670919,0.00920763272423919,0.7859226065289495,0.5094339622641509,0,2,True,-320.0,0.26329113924050634,3,False,min_trades_per_year;preferred_min_total_trades
88,10:30:00,0.45,160,8,0.0035,2.0,53,37.13639784982049,2295.0,1.351185921958684,0.20749270598830963,1730.0,0.011241796088114887,0.010696121307302686,0.9514601780235898,0.5094339622641509,0,2,True,-320.0,0.2570806100217865,3,False,min_trades_per_year;preferred_min_total_trades
89,10:30:00,0.45,160,8,0.004,1.25,53,37.13639784982049,3750.0,1.6499133448873484,0.2675917266886978,655.0,0.004261548471047495,0.017452329386680843,4.095302330889841,0.5849056603773585,0,2,True,-360.0,0.116,3,False,min_trades_per_year;preferred_min_total_trades
90,10:30:00,0.45,160,8,0.004,1.5,53,37.13639784982049,2225.0,1.3371212121212122,0.17691159020183178,1155.0,0.007536950634604718,0.010370594484897744,1.375966884708359,0.5283018867924528,0,2,True,-360.0,0.2292134831460674,3,False,min_trades_per_year;preferred_min_total_trades
91,10:30:00,0.45,160,8,0.004,1.75,53,37.13639784982049,2700.0,1.4090909090909092,0.2048282999020475,1155.0,0.007513661202185792,0.012578648271691861,1.6741037336142623,0.5283018867924528,0,2,True,-360.0,0.22037037037037038,3,False,min_trades_per_year;preferred_min_total_trades
92,10:30:00,0.45,160,8,0.004,2.0,53,37.13639784982049,2535.0,1.384090909090909,0.19854023718558284,1345.0,0.008748251975674005,0.011811873462854283,1.3501981305178676,0.5283018867924528,0,2,True,-360.0,0.2564102564102564,3,False,min_trades_per_year;preferred_min_total_trades
93,10:30:00,0.45,160,8,0.0045,1.25,53,37.13639784982049,2370.0,1.3623853211009174,0.15832343688095993,1040.0,0.006863100933777675,0.011044850352930347,1.6093090367608653,0.5471698113207547,0,2,True,-395.0,0.20675105485232068,3,False,min_trades_per_year;preferred_min_total_trades
94,10:30:00,0.45,160,8,0.0045,1.5,53,37.13639784982049,2220.0,1.3203463203463204,0.15428656373738206,1125.0,0.0073428627374192285,0.010347340854740317,1.4091698598709013,0.5283018867924528,0,2,True,-395.0,0.25675675675675674,3,False,min_trades_per_year;preferred_min_total_trades
95,10:30:00,0.45,160,8,0.0045,1.75,53,37.13639784982049,2145.0,1.3095238095238095,0.15382318218222577,1435.0,0.009351885040242432,0.009998508962331343,1.0691436987630194,0.5283018867924528,0,2,True,-395.0,0.29836829836829837,3,False,min_trades_per_year;preferred_min_total_trades
96,10:30:00,0.45,160,8,0.0045,2.0,53,37.13639784982049,2110.0,1.3044733044733046,0.15496172297717406,1900.0,0.012347684809098295,0.009835703132744955,0.7965625366058579,0.5283018867924528,0,2,True,-395.0,0.32701421800947866,3,False,min_trades_per_year;preferred_min_total_trades
97,10:30:00,0.6,120,4,0.003,1.25,87,60.95893531562856,3970.0,1.512588766946417,0.23613258208843713,865.0,0.005606507437534433,0.01847196927254502,3.2947373170111076,0.5747126436781609,0,3,True,-275.0,0.08438287153652393,4,False,preferred_min_total_trades
