run_id,entry.params.min_gap_points,entry.params.gap_hold_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,0.5,2,0.75,1,115,60.69863430230399,5417.5,1.1621156579636418,0.10214647862248141,5290.0,0.033219774871658,0.01890316096279765,0.5690333855611163,0.6,True,-1012.5,0.159206275957545,5,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
14,0.5,2,0.75,2,116,61.22644851362837,5200.0,1.154486036838978,0.10281178412539975,5527.5,0.03458307916099667,0.01815029632626275,0.5248317028615813,0.603448275862069,True,-960.0,0.16153846153846155,5,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
15,0.5,2,0.75,4,119,62.44823189238699,4305.0,1.1287572902646927,0.09726024564651291,5457.5,0.03461068920140155,0.014959759986757248,0.43222947395544664,0.6050420168067226,True,-960.0,0.15447154471544716,5,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
16,0.5,2,1.0,1,122,64.39333378157467,10810.0,1.2667982970321465,0.1637605077370173,5050.0,0.030671586267632365,0.037412536260578166,1.2197783294977316,0.5573770491803278,True,-1080.0,0.0971322849213691,5,False,min_cagr;min_mar;preferred_min_total_trades
17,0.5,2,1.0,2,123,64.92114799289905,11552.5,1.2886501342994565,0.16600833892249778,5027.5,0.030433729834438088,0.039938012956490354,1.312294390919428,0.5609756097560976,True,-960.0,0.08569573685349491,5,False,min_cagr;min_mar;preferred_min_total_trades
18,0.5,2,1.0,4,131,68.64813486370157,1502.5,1.0332558654271802,0.06469324745008019,6372.5,0.04086769704354518,0.005236598052820174,0.1281353839743036,0.5190839694656488,True,-960.0,0.5723793677204659,7,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
19,0.5,2,1.25,1,128,67.46320346320347,11240.0,1.2221343873517787,0.16326447843461908,7415.0,0.0452072124251246,0.038818876378540645,0.8586876804853922,0.4921875,True,-1080.0,0.12677935943060498,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
20,0.5,2,1.25,2,134,70.22022955523673,11657.5,1.224972258406909,0.17358386308093834,6382.5,0.039389030317056234,0.04000023143163611,1.015517038872501,0.5,True,-1100.0,0.11065837443705769,7,False,min_profit_factor;min_mar;preferred_min_total_trades
21,0.5,2,1.25,4,139,72.84038737446198,765.0,1.0138530490289284,0.06569520075342757,8647.5,0.05428692499646876,0.0026693253496201663,0.04917068612366237,0.460431654676259,True,-960.0,1.4411764705882353,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
22,0.5,2,1.5,1,134,70.22022955523673,7740.0,1.126984126984127,0.14274734118067395,9942.5,0.05929360547463212,0.026716147256397926,0.4505738357878748,0.44029850746268656,True,-1275.0,0.2222222222222222,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
23,0.5,2,1.5,2,139,72.84038737446198,3672.5,1.0584839557289594,0.0917172451823873,10517.5,0.06405688531579268,0.012756170403960931,0.19913816198016118,0.4244604316546763,True,-1100.0,0.3948264125255276,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
24,0.5,2,1.5,4,147,77.03263988522238,-4967.5,0.9239629572937395,0.0034964596867047702,16212.5,0.10085850259728141,-0.017493226339944323,-0.17344324860535698,0.3945578231292517,False,-960.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,0.5,3,0.75,1,125,65.22314958020874,-5530.0,0.86752111157693,-0.02082774248859085,12792.5,0.08172554781830958,-0.019409204864492713,-0.23749250243807266,0.544,False,-1275.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
26,0.5,3,0.75,2,130,67.83207556341709,-245.0,0.9939285050492535,0.03011908480774898,8915.0,0.056391928648238346,-0.0008525822618224987,-0.015118870417444624,0.5692307692307692,False,-1100.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
27,0.5,3,0.75,4,135,70.44100154662544,-1872.5,0.9552488498536177,0.014657483580034209,11152.5,0.07070290831286156,-0.006533181283001399,-0.09240328918425762,0.562962962962963,False,-960.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,0.5,3,1.0,1,134,69.91921634998377,-3797.5,0.924753554267598,0.01024418814376243,13505.0,0.08515132408575031,-0.013290839949211652,-0.15608494749685067,0.4925373134328358,False,-1317.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,0.5,3,1.0,2,137,71.48457193990879,-2635.0,0.9489118317095633,0.017881221393080612,13490.0,0.08422038395504916,-0.009204863787202311,-0.10929496346294516,0.49635036496350365,False,-1155.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,0.5,3,1.0,4,141,72.43347355692926,-3600.0,0.9290710274849768,0.011181782688261824,11707.5,0.07465565616630532,-0.01240191616459363,-0.16612158812142414,0.49645390070921985,False,-960.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
31,0.5,3,1.25,1,141,73.57171272647547,-4745.0,0.9203524968527067,0.017083017176368325,13177.5,0.08368924948001842,-0.016632636036964965,-0.19874280317134593,0.4397163120567376,False,-1275.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,0.5,3,1.25,2,144,73.97461129218307,-4190.0,0.9302857618235514,0.010613045932036528,12742.5,0.08081624887028492,-0.014448537859038213,-0.17878258470309616,0.4375,False,-1100.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,0.5,3,1.25,4,149,76.00872905027933,-4442.5,0.9250969482380712,0.0240924608957711,11580.0,0.07472172931117922,-0.015219463526896182,-0.203681896380029,0.4429530201342282,False,-960.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
34,0.5,3,1.5,1,144,75.13684469506074,-2985.0,0.9541368979027426,0.04203872112664083,11855.0,0.07517080671496283,-0.010433392321424928,-0.13879580088832744,0.4097222222222222,False,-1275.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,0.5,3,1.5,2,148,76.0292388293529,-2892.5,0.956084415091475,0.03355533888566675,11992.5,0.07586828620231544,-0.009952956890319609,-0.1311873167106792,0.40540540540540543,False,-1100.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,0.5,3,1.5,4,153,78.04923184357541,-3970.0,0.9394216830701152,0.03332936236074188,13605.0,0.0865816018073631,-0.013590021195127311,-0.15696199783140977,0.40522875816993464,False,-960.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
37,1.0,1,0.75,1,98,50.27317415730337,-8657.5,0.757323055360897,-0.0796688814265669,10937.5,0.07249498748943645,-0.030036633914840905,-0.41432704460039627,0.5,False,-1045.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,1.0,1,0.75,2,102,52.3251404494382,-12825.0,0.6608040201005025,-0.1759389348109235,13425.0,0.08914342629482072,-0.04481483184165602,-0.502727275631538,0.46078431372549017,False,-990.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,1.0,1,0.75,4,107,54.890098314606746,-8157.5,0.7746702575788965,-0.12022822259858412,9430.0,0.06286666666666667,-0.028277944327606996,-0.4498082342673435,0.48598130841121495,False,-840.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
40,1.0,1,1.0,1,109,55.91608146067416,-13217.5,0.7080940812720848,-0.12586842879296847,14335.0,0.09518276285647886,-0.04621785683737445,-0.48556960788230064,0.43119266055045874,False,-1147.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
41,1.0,1,1.0,2,112,57.45505617977528,-11440.0,0.7417461482024945,-0.12909154949754661,11642.5,0.07758175487697203,-0.039879585057945866,-0.5140330367776071,0.42857142857142855,False,-990.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,1.0,1,1.0,4,129,65.80621508379888,-3945.0,0.9152842647769367,-0.04355317099495594,6352.5,0.04235,-0.013503879309755717,-0.3188637381288245,0.46511627906976744,False,-880.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
43,1.0,1,1.25,1,125,64.12394662921348,-8502.5,0.8475981358666428,-0.030830668172351375,10615.0,0.06999554903479996,-0.02949111656334824,-0.4213284554520178,0.416,False,-1190.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,1.0,1,1.25,2,130,66.31634078212291,-6917.5,0.8750338722789269,-0.030515044045364707,10240.0,0.06759633633138047,-0.023797297688051833,-0.35205011069519065,0.4153846153846154,False,-1045.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,1.0,1,1.25,4,133,67.84671787709497,-3267.5,0.9388738191001778,-0.017894397893439825,4847.5,0.03223714836736051,-0.011172178241874997,-0.34656223666441327,0.42105263157894735,False,-880.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
46,1.0,1,1.5,1,130,66.31634078212291,-10580.0,0.8297529970230911,-0.05282532594947029,12352.5,0.08176267147656005,-0.03662525972162822,-0.44794597657108176,0.36923076923076925,False,-1190.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,1.0,1,1.5,2,131,66.82646648044692,-6607.5,0.8900536627979533,-0.014973254834502637,11100.0,0.07222800624674648,-0.022718941838082984,-0.3145447731240174,0.3816793893129771,False,-1045.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,1.0,1,1.5,4,143,72.9479748603352,-5417.5,0.914354596474587,-0.02910012257310603,8017.5,0.05259877646750094,-0.018590015425902884,-0.3534305676746881,0.3776223776223776,False,-925.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,1.0,2,0.75,1,115,60.69863430230399,5417.5,1.1621156579636418,0.10214647862248141,5290.0,0.033219774871658,0.01890316096279765,0.5690333855611163,0.6,True,-1012.5,0.159206275957545,5,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
50,1.0,2,0.75,2,116,61.22644851362837,5200.0,1.154486036838978,0.10281178412539975,5527.5,0.03458307916099667,0.01815029632626275,0.5248317028615813,0.603448275862069,True,-960.0,0.16153846153846155,5,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
51,1.0,2,0.75,4,119,62.44823189238699,4305.0,1.1287572902646927,0.09726024564651291,5457.5,0.03461068920140155,0.014959759986757248,0.43222947395544664,0.6050420168067226,True,-960.0,0.15447154471544716,5,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
52,1.0,2,1.0,1,122,64.39333378157467,10810.0,1.2667982970321465,0.1637605077370173,5050.0,0.030671586267632365,0.037412536260578166,1.2197783294977316,0.5573770491803278,True,-1080.0,0.0971322849213691,5,False,min_cagr;min_mar;preferred_min_total_trades
53,1.0,2,1.0,2,123,64.92114799289905,11552.5,1.2886501342994565,0.16600833892249778,5027.5,0.030433729834438088,0.039938012956490354,1.312294390919428,0.5609756097560976,True,-960.0,0.08569573685349491,5,False,min_cagr;min_mar;preferred_min_total_trades
54,1.0,2,1.0,4,131,68.64813486370157,1502.5,1.0332558654271802,0.06469324745008019,6372.5,0.04086769704354518,0.005236598052820174,0.1281353839743036,0.5190839694656488,True,-960.0,0.5723793677204659,7,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
55,1.0,2,1.25,1,128,67.46320346320347,11240.0,1.2221343873517787,0.16326447843461908,7415.0,0.0452072124251246,0.038818876378540645,0.8586876804853922,0.4921875,True,-1080.0,0.12677935943060498,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
56,1.0,2,1.25,2,134,70.22022955523673,11657.5,1.224972258406909,0.17358386308093834,6382.5,0.039389030317056234,0.04000023143163611,1.015517038872501,0.5,True,-1100.0,0.11065837443705769,7,False,min_profit_factor;min_mar;preferred_min_total_trades
57,1.0,2,1.25,4,139,72.84038737446198,765.0,1.0138530490289284,0.06569520075342757,8647.5,0.05428692499646876,0.0026693253496201663,0.04917068612366237,0.460431654676259,True,-960.0,1.4411764705882353,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
58,1.0,2,1.5,1,134,70.22022955523673,7740.0,1.126984126984127,0.14274734118067395,9942.5,0.05929360547463212,0.026716147256397926,0.4505738357878748,0.44029850746268656,True,-1275.0,0.2222222222222222,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
59,1.0,2,1.5,2,139,72.84038737446198,3672.5,1.0584839557289594,0.0917172451823873,10517.5,0.06405688531579268,0.012756170403960931,0.19913816198016118,0.4244604316546763,True,-1100.0,0.3948264125255276,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
60,1.0,2,1.5,4,147,77.03263988522238,-4967.5,0.9239629572937395,0.0034964596867047702,16212.5,0.10085850259728141,-0.017493226339944323,-0.17344324860535698,0.3945578231292517,False,-960.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,1.0,3,0.75,1,125,65.22314958020874,-5530.0,0.86752111157693,-0.02082774248859085,12792.5,0.08172554781830958,-0.019409204864492713,-0.23749250243807266,0.544,False,-1275.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
62,1.0,3,0.75,2,130,67.83207556341709,-245.0,0.9939285050492535,0.03011908480774898,8915.0,0.056391928648238346,-0.0008525822618224987,-0.015118870417444624,0.5692307692307692,False,-1100.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
63,1.0,3,0.75,4,135,70.44100154662544,-1872.5,0.9552488498536177,0.014657483580034209,11152.5,0.07070290831286156,-0.006533181283001399,-0.09240328918425762,0.562962962962963,False,-960.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,1.0,3,1.0,1,134,69.91921634998377,-3797.5,0.924753554267598,0.01024418814376243,13505.0,0.08515132408575031,-0.013290839949211652,-0.15608494749685067,0.4925373134328358,False,-1317.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,1.0,3,1.0,2,137,71.48457193990879,-2635.0,0.9489118317095633,0.017881221393080612,13490.0,0.08422038395504916,-0.009204863787202311,-0.10929496346294516,0.49635036496350365,False,-1155.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,1.0,3,1.0,4,141,72.43347355692926,-3600.0,0.9290710274849768,0.011181782688261824,11707.5,0.07465565616630532,-0.01240191616459363,-0.16612158812142414,0.49645390070921985,False,-960.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
67,1.0,3,1.25,1,141,73.57171272647547,-4745.0,0.9203524968527067,0.017083017176368325,13177.5,0.08368924948001842,-0.016632636036964965,-0.19874280317134593,0.4397163120567376,False,-1275.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,1.0,3,1.25,2,144,73.97461129218307,-4190.0,0.9302857618235514,0.010613045932036528,12742.5,0.08081624887028492,-0.014448537859038213,-0.17878258470309616,0.4375,False,-1100.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,1.0,3,1.25,4,149,76.00872905027933,-4442.5,0.9250969482380712,0.0240924608957711,11580.0,0.07472172931117922,-0.015219463526896182,-0.203681896380029,0.4429530201342282,False,-960.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
70,1.0,3,1.5,1,144,75.13684469506074,-2985.0,0.9541368979027426,0.04203872112664083,11855.0,0.07517080671496283,-0.010433392321424928,-0.13879580088832744,0.4097222222222222,False,-1275.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
71,1.0,3,1.5,2,148,76.0292388293529,-2892.5,0.956084415091475,0.03355533888566675,11992.5,0.07586828620231544,-0.009952956890319609,-0.1311873167106792,0.40540540540540543,False,-1100.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
72,1.0,3,1.5,4,153,78.04923184357541,-3970.0,0.9394216830701152,0.03332936236074188,13605.0,0.0865816018073631,-0.013590021195127311,-0.15696199783140977,0.40522875816993464,False,-960.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
73,2.0,1,0.75,1,95,48.734199438202246,-8065.0,0.7671934762214043,-0.06891032673459842,10235.0,0.06783873800725779,-0.027952917881673423,-0.4120494971277746,0.5052631578947369,False,-1045.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,2.0,1,0.75,2,99,50.78616573033708,-12082.5,0.6703499079189686,-0.1686634871344675,12682.5,0.08421314741035857,-0.042166038788656546,-0.5007061258877725,0.46464646464646464,False,-990.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,2.0,1,0.75,4,104,53.35112359550562,-6377.5,0.8147287384704771,-0.09355461113757926,7650.0,0.051,-0.0220413858592986,-0.43218403645683534,0.5,False,-840.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
76,2.0,1,1.0,1,106,54.37710674157304,-11547.5,0.7352098142627838,-0.09965898638029806,12437.5,0.08258357956243152,-0.04026178322088503,-0.48752770749599117,0.44339622641509435,False,-1190.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
77,2.0,1,1.0,2,109,55.91608146067416,-9700.0,0.7736817545496967,-0.10376300384700281,10010.0,0.06670331684075499,-0.03371327314647743,-0.5054212405503499,0.44036697247706424,False,-990.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
78,2.0,1,1.0,4,125,63.76571229050279,-1832.5,0.958778540096727,-0.01106895038887245,6352.5,0.04235,-0.006250797839816857,-0.14759853222708047,0.48,False,-880.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
79,2.0,1,1.25,1,122,62.58497191011236,-5690.0,0.8941985868352548,-0.005721535569032387,8562.5,0.05646131781540034,-0.01964268765792776,-0.3478963725598703,0.4262295081967213,False,-1232.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
80,2.0,1,1.25,2,126,64.27583798882681,-4845.0,0.9090695819452916,0.0024296063373372987,8390.0,0.05538410759963693,-0.016609551901798136,-0.2998974366774309,0.42857142857142855,False,-1045.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
