trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
15,realized_semivariance_asymmetry,2011-06-17,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-17,2011-06-17 10:00:00-04:00,2011-06-17 10:00:00-04:00,prior_downside_semivariance_1d,4.1985914635374314e-05,downside1_rank_252,0.819047619047619,0.25,2195.75,-0.004533605349654302,7.848768554781377e-05,4.1985914635374314e-05,3.650177091243947e-05,0.5349363322708375,0.06987266454167472,0.004,1.25,15:55:00,2011-06-17 10:00:00-04:00,2205.75,2196.75,2217.0,9.0,1,5.25,9.0,fixed_contracts,2011-06-17 10:26:00-04:00,2196.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,realized_semivariance_asymmetry,2011-06-20,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-20,2011-06-20 10:00:00-04:00,2011-06-20 10:00:00-04:00,prior_downside_semivariance_1d,4.437567289827265e-05,downside1_rank_252,0.8679245283018868,0.25,2188.75,-0.012185490240324892,8.063917149196719e-05,4.437567289827265e-05,3.6263498593694545e-05,0.5502992165872277,0.10059843317445538,0.004,1.25,15:55:00,2011-06-20 10:00:00-04:00,2194.25,2185.25,2205.5,9.0,1,12.5,8.5,fixed_contracts,2011-06-20 12:29:00-04:00,2205.25,target,220.0,215.0,1.2222222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,realized_semivariance_asymmetry,2011-06-24,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-24,2011-06-24 10:00:00-04:00,2011-06-24 10:00:00-04:00,prior_downside_semivariance_1d,4.8944718681156535e-05,downside1_rank_252,0.8909090909090909,0.25,2252.5,0.01992302467738294,0.00013070696026923969,4.8944718681156535e-05,8.176224158808315e-05,0.37446145622495275,-0.2510770875500945,0.004,1.25,15:55:00,2011-06-24 10:00:00-04:00,2236.5,2227.5,2247.75,9.0,1,2.25,11.25,fixed_contracts,2011-06-24 10:12:00-04:00,2227.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,realized_semivariance_asymmetry,2011-06-27,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-27,2011-06-27 10:00:00-04:00,2011-06-27 10:00:00-04:00,prior_downside_semivariance_1d,4.7406582475134775e-05,downside1_rank_252,0.8828828828828829,0.25,2213.0,-0.012384246346089478,7.926476859622175e-05,4.7406582475134775e-05,3.1858186121086986e-05,0.5980788604408348,0.19615772088166952,0.004,1.25,15:55:00,2011-06-27 10:00:00-04:00,2223.0,2214.0,2234.25,9.0,1,11.75,1.0,fixed_contracts,2011-06-27 10:23:00-04:00,2234.0,target,220.0,215.0,1.2222222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,realized_semivariance_asymmetry,2011-07-13,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-13,2011-07-13 10:00:00-04:00,2011-07-13 10:00:00-04:00,prior_downside_semivariance_1d,5.899375517232627e-05,downside1_rank_252,0.9426229508196722,0.25,2341.0,-0.007630351844001737,0.00010524351592579848,5.899375517232627e-05,4.6249760753472205e-05,0.5605452711587438,0.12109054231748746,0.004,1.25,15:55:00,2011-07-13 10:00:00-04:00,2352.5,2343.0,2364.375,9.5,1,13.25,0.75,fixed_contracts,2011-07-13 10:18:00-04:00,2364.125,target,232.5,227.5,1.2236842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,realized_semivariance_asymmetry,2011-07-15,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-15,2011-07-15 10:00:00-04:00,2011-07-15 10:00:00-04:00,prior_downside_semivariance_1d,6.350708340576819e-05,downside1_rank_252,0.9596774193548387,0.25,2323.0,-0.014947524647514032,0.0001053378673948464,6.350708340576819e-05,4.1830783989078204e-05,0.6028893974824787,0.20577879496495752,0.004,1.25,15:55:00,2011-07-15 10:00:00-04:00,2340.0,2330.5,2351.875,9.5,1,12.25,7.25,fixed_contracts,2011-07-15 15:44:00-04:00,2351.625,target,232.5,227.5,1.2236842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,realized_semivariance_asymmetry,2011-07-18,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-18,2011-07-18 10:00:00-04:00,2011-07-18 10:00:00-04:00,prior_downside_semivariance_1d,4.027366700371821e-05,downside1_rank_252,0.768,0.25,2354.25,0.002128338831542065,8.440147230658441e-05,4.027366700371821e-05,4.412780530286619e-05,0.47716782543112507,-0.04566434913774974,0.004,1.25,15:55:00,2011-07-18 10:00:00-04:00,2340.75,2331.25,2352.625,9.5,1,4.5,14.75,fixed_contracts,2011-07-18 10:13:00-04:00,2331.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,realized_semivariance_asymmetry,2011-07-19,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-19,2011-07-19 10:00:00-04:00,2011-07-19 10:00:00-04:00,prior_downside_semivariance_1d,4.6509709819700384e-05,downside1_rank_252,0.8571428571428571,0.25,2341.25,-0.00021351553325499317,8.554062791427079e-05,4.6509709819700384e-05,3.903091809457039e-05,0.5437148516879328,0.08742970337586571,0.004,1.25,15:55:00,2011-07-19 10:00:00-04:00,2379.75,2370.0,2391.9375,9.75,1,13.25,4.25,fixed_contracts,2011-07-19 13:44:00-04:00,2391.6875,target,238.75,233.75,1.2243589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,realized_semivariance_asymmetry,2011-07-22,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-22,2011-07-22 10:00:00-04:00,2011-07-22 10:00:00-04:00,prior_downside_semivariance_1d,4.306995364930185e-05,downside1_rank_252,0.8217054263565892,0.25,2401.25,0.005759162303665022,9.013066050559703e-05,4.306995364930185e-05,4.706070685629517e-05,0.47786128946239387,-0.0442774210752122,0.004,1.25,15:55:00,2011-07-22 10:00:00-04:00,2402.0,2392.25,2414.1875,9.75,1,12.5,3.75,fixed_contracts,2011-07-22 12:08:00-04:00,2413.9375,target,238.75,233.75,1.2243589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,realized_semivariance_asymmetry,2011-07-28,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-28,2011-07-28 10:00:00-04:00,2011-07-28 10:00:00-04:00,prior_downside_semivariance_1d,6.187927203986048e-05,downside1_rank_252,0.9548872180451128,0.25,2364.75,-0.019487923706851817,0.00010429834571694274,6.187927203986048e-05,4.241907367708226e-05,0.593291021199855,0.18658204239971,0.004,1.25,15:55:00,2011-07-28 10:00:00-04:00,2371.5,2362.0,2383.375,9.5,1,12.0,6.0,fixed_contracts,2011-07-28 10:51:00-04:00,2383.125,target,232.5,227.5,1.2236842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,realized_semivariance_asymmetry,2011-08-02,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-02,2011-08-02 10:00:00-04:00,2011-08-02 10:00:00-04:00,prior_downside_semivariance_1d,0.0001234879844924211,downside1_rank_252,0.9925925925925926,0.25,2351.0,-0.015494137353433857,0.0002044069716212211,0.0001234879844924211,8.091898712880003e-05,0.604128046675688,0.2082560933513759,0.004,1.25,15:55:00,2011-08-02 10:00:00-04:00,2345.25,2335.75,2357.125,9.5,1,4.0,10.0,fixed_contracts,2011-08-02 10:57:00-04:00,2335.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,realized_semivariance_asymmetry,2011-08-03,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-03,2011-08-03 10:00:00-04:00,2011-08-03 10:00:00-04:00,prior_downside_semivariance_1d,8.925569874382113e-05,downside1_rank_252,0.9852941176470589,0.25,2290.25,-0.0205281727787876,0.00014291245446380527,8.925569874382113e-05,5.365675571998416e-05,0.6245480779033606,0.2490961558067211,0.004,1.25,15:55:00,2011-08-03 10:00:00-04:00,2300.75,2291.5,2312.3125,9.25,1,2.75,13.0,fixed_contracts,2011-08-03 10:06:00-04:00,2291.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,realized_semivariance_asymmetry,2011-08-04,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-04,2011-08-04 10:00:00-04:00,2011-08-04 10:00:00-04:00,prior_downside_semivariance_1d,0.00014069884207393134,downside1_rank_252,0.9927007299270073,0.25,2311.25,0.007519616390584183,0.0002749333697271363,0.00014069884207393134,0.00013423452765320499,0.5117561473660728,0.023512294732145472,0.004,1.25,15:55:00,2011-08-04 10:00:00-04:00,2273.25,2264.0,2284.8125,9.25,1,5.75,10.75,fixed_contracts,2011-08-04 10:15:00-04:00,2263.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,realized_semivariance_asymmetry,2011-08-05,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-05,2011-08-05 10:00:00-04:00,2011-08-05 10:00:00-04:00,prior_downside_semivariance_1d,0.00022708840980417022,downside1_rank_252,1.0,0.25,2205.25,-0.031935908691834936,0.0003853280485972644,0.00022708840980417022,0.00015823963879309423,0.5893378658284946,0.1786757316569889,0.004,1.25,15:55:00,2011-08-05 10:00:00-04:00,2177.0,2168.25,2187.9375,8.75,1,11.5,8.25,fixed_contracts,2011-08-05 10:07:00-04:00,2187.6875,target,213.75,208.75,1.2214285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,realized_semivariance_asymmetry,2011-08-08,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-08,2011-08-08 10:00:00-04:00,2011-08-08 10:00:00-04:00,prior_downside_semivariance_1d,0.0005217183225540454,downside1_rank_252,1.0,0.25,2190.75,-0.017380578605068364,0.0009789941305520123,0.0005217183225540454,0.0004572758079979668,0.5329126153799013,0.0658252307598027,0.004,1.25,15:55:00,2011-08-08 10:00:00-04:00,2144.25,2135.5,2155.1875,8.75,1,3.5,10.0,fixed_contracts,2011-08-08 10:08:00-04:00,2135.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
