trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,key_reversal_orderflow_reversal,2011-03-08,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-08 09:48:00-05:00,2011-03-08 09:49:00-05:00,2011-03-08 09:49:00-05:00,short,signed_volume,1307.25,1306.25,1307.25,1307.25,1307.25,1307.75,1306.0,1306.5,-3.0,0.2857142857142857,1.092160570726942,-0.05137042507795831,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-08 09:49:00-05:00,1306.25,1308.25,1304.25,2.0,1,0.0,2.5,fixed_contracts,2011-03-08 09:50:00-05:00,1308.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,key_reversal_orderflow_reversal,2011-03-11,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-11 09:54:00-05:00,2011-03-11 09:55:00-05:00,2011-03-11 09:55:00-05:00,short,signed_volume,1296.25,1295.25,1296.0,1296.25,1296.25,1297.5,1293.5,1295.0,-5.0,0.375,1.374876071616026,-0.26129374337221634,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-11 09:55:00-05:00,1295.0,1298.0,1292.0,3.0,1,3.0,1.75,fixed_contracts,2011-03-11 10:05:00-05:00,1292.25,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,key_reversal_orderflow_reversal,2011-03-16,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-16 09:48:00-04:00,2011-03-16 09:49:00-04:00,2011-03-16 09:49:00-04:00,long,signed_volume,1270.5,1268.5,1268.5,1268.5,1268.5,1269.75,1268.0,1269.75,5.0,1.0,0.9945940637008361,0.12565832784726794,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-16 09:49:00-04:00,1270.25,1267.5,1273.0,2.75,1,2.75,1.25,fixed_contracts,2011-03-16 09:53:00-04:00,1272.75,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,key_reversal_orderflow_reversal,2011-03-17,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-17 09:57:00-04:00,2011-03-17 09:58:00-04:00,2011-03-17 09:58:00-04:00,short,signed_volume,1268.25,1267.25,1268.25,1268.25,1268.0,1268.5,1267.5,1267.5,-2.0,0.0,0.7832385239296391,-0.20455375624010716,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-17 09:58:00-04:00,1267.5,1269.0,1266.0,1.5,1,1.75,0.5,fixed_contracts,2011-03-17 09:58:00-04:00,1266.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,key_reversal_orderflow_reversal,2011-03-18,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-18 10:15:00-04:00,2011-03-18 10:16:00-04:00,2011-03-18 10:16:00-04:00,long,signed_volume,1280.25,1279.5,1279.5,1279.5,1279.5,1280.75,1279.25,1280.25,3.0,0.6666666666666666,0.8673762310647882,0.10590631364562118,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-18 10:16:00-04:00,1280.75,1278.75,1282.75,2.0,1,0.5,2.25,fixed_contracts,2011-03-18 10:23:00-04:00,1278.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,key_reversal_orderflow_reversal,2011-03-21,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-21 09:35:00-04:00,2011-03-21 09:36:00-04:00,2011-03-21 09:36:00-04:00,short,signed_volume,1291.0,1289.75,1290.5,1291.0,1290.75,1291.25,1290.0,1290.0,-3.0,0.0,0.9994026490785493,-0.05473226635052361,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-21 09:36:00-04:00,1290.0,1291.75,1288.25,1.75,1,1.0,2.0,fixed_contracts,2011-03-21 09:44:00-04:00,1292.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,key_reversal_orderflow_reversal,2011-03-22,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-22 10:12:00-04:00,2011-03-22 10:13:00-04:00,2011-03-22 10:13:00-04:00,short,signed_volume,1292.0,1291.25,1292.0,1292.0,1292.0,1292.25,1290.75,1291.0,-4.0,0.16666666666666666,1.9500944125511666,-0.28190798024434627,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-22 10:13:00-04:00,1290.75,1292.75,1288.75,2.0,1,0.75,2.25,fixed_contracts,2011-03-22 10:25:00-04:00,1293.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,key_reversal_orderflow_reversal,2011-03-23,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-23 09:56:00-04:00,2011-03-23 09:57:00-04:00,2011-03-23 09:57:00-04:00,short,signed_volume,1285.75,1283.5,1285.5,1285.75,1285.5,1286.0,1285.25,1285.25,-1.0,0.0,0.8754458977407847,-0.18876369810155888,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-23 09:57:00-04:00,1285.0,1286.5,1283.5,1.5,1,3.5,0.75,fixed_contracts,2011-03-23 10:00:00-04:00,1283.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,key_reversal_orderflow_reversal,2011-03-24,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-24 09:36:00-04:00,2011-03-24 09:37:00-04:00,2011-03-24 09:37:00-04:00,long,signed_volume,1298.0,1296.75,1297.0,1296.75,1297.0,1297.75,1296.5,1297.25,1.0,0.6,0.9706652599054204,0.025879917184265012,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-24 09:37:00-04:00,1297.5,1296.0,1299.0,1.5,1,0.5,1.5,fixed_contracts,2011-03-24 09:40:00-04:00,1295.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,key_reversal_orderflow_reversal,2011-03-25,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-25 10:38:00-04:00,2011-03-25 10:39:00-04:00,2011-03-25 10:39:00-04:00,short,signed_volume,1310.5,1310.0,1310.5,1310.5,1310.25,1310.75,1309.75,1309.75,-2.0,0.0,0.7974376693321048,-0.36478679504814304,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-25 10:39:00-04:00,1309.5,1311.25,1307.75,1.75,1,0.0,2.0,fixed_contracts,2011-03-25 10:47:00-04:00,1311.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,key_reversal_orderflow_reversal,2011-03-28,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-28 09:51:00-04:00,2011-03-28 09:52:00-04:00,2011-03-28 09:52:00-04:00,long,signed_volume,1312.75,1312.5,1312.75,1312.5,1312.5,1312.75,1312.25,1312.75,1.0,1.0,0.686660062241702,0.05945788399883416,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-28 09:52:00-04:00,1312.75,1311.75,1313.75,1.0,1,1.5,0.5,fixed_contracts,2011-03-28 09:54:00-04:00,1313.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,key_reversal_orderflow_reversal,2011-03-29,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-29 10:37:00-04:00,2011-03-29 10:38:00-04:00,2011-03-29 10:38:00-04:00,long,signed_volume,1306.75,1306.25,1306.5,1306.25,1306.5,1306.75,1306.0,1306.75,1.0,1.0,0.6481770868720359,0.06750524109014674,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-29 10:38:00-04:00,1307.0,1305.5,1308.5,1.5,1,0.0,1.5,fixed_contracts,2011-03-29 10:39:00-04:00,1305.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,key_reversal_orderflow_reversal,2011-03-30,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-30 09:40:00-04:00,2011-03-30 09:41:00-04:00,2011-03-30 09:41:00-04:00,short,signed_volume,1322.5,1321.75,1322.25,1322.5,1322.25,1322.75,1322.0,1322.0,-1.0,0.0,1.1191841937539835,-0.06575550493545938,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-30 09:41:00-04:00,1322.0,1323.25,1320.75,1.25,1,1.5,0.25,fixed_contracts,2011-03-30 09:49:00-04:00,1321.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,key_reversal_orderflow_reversal,2011-03-31,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-31 09:53:00-04:00,2011-03-31 09:54:00-04:00,2011-03-31 09:54:00-04:00,short,signed_volume,1322.5,1322.0,1322.5,1322.5,1322.75,1322.75,1321.75,1321.75,-4.0,0.0,0.9015394455921376,-0.23873441994247363,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-31 09:54:00-04:00,1321.75,1323.25,1320.25,1.5,1,0.0,2.0,fixed_contracts,2011-03-31 10:01:00-04:00,1323.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,key_reversal_orderflow_reversal,2011-04-01,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-01 10:00:00-04:00,2011-04-01 10:01:00-04:00,2011-04-01 10:01:00-04:00,long,signed_volume,1327.75,1326.75,1326.75,1326.75,1326.75,1328.25,1326.5,1328.25,6.0,1.0,1.591578716921926,0.23681797340669417,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-01 10:01:00-04:00,1328.5,1326.0,1331.0,2.5,1,2.75,1.25,fixed_contracts,2011-04-01 10:11:00-04:00,1330.75,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,key_reversal_orderflow_reversal,2011-04-04,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-04 09:39:00-04:00,2011-04-04 09:40:00-04:00,2011-04-04 09:40:00-04:00,long,signed_volume,1332.25,1331.75,1332.0,1331.75,1332.0,1332.5,1331.5,1332.5,2.0,1.0,0.782200752473408,0.12758737699355277,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-04 09:40:00-04:00,1332.75,1331.0,1334.5,1.75,1,0.0,2.0,fixed_contracts,2011-04-04 09:43:00-04:00,1330.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,key_reversal_orderflow_reversal,2011-04-05,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-05 10:00:00-04:00,2011-04-05 10:01:00-04:00,2011-04-05 10:01:00-04:00,short,signed_volume,1327.75,1327.25,1327.5,1327.75,1327.75,1328.0,1325.75,1326.0,-7.0,0.1111111111111111,4.10274520008178,-0.23792697290930506,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-05 10:01:00-04:00,1326.0,1328.5,1323.5,2.5,1,0.5,3.25,fixed_contracts,2011-04-05 10:21:00-04:00,1328.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,key_reversal_orderflow_reversal,2011-04-06,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-06 09:35:00-04:00,2011-04-06 09:36:00-04:00,2011-04-06 09:36:00-04:00,long,signed_volume,1334.0,1333.25,1333.5,1333.25,1333.5,1334.25,1333.0,1334.0,2.0,0.8,1.2455483668393612,0.1171553668568396,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-06 09:36:00-04:00,1334.25,1332.5,1336.0,1.75,1,1.5,2.25,fixed_contracts,2011-04-06 10:14:00-04:00,1332.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,key_reversal_orderflow_reversal,2011-04-07,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-07 09:37:00-04:00,2011-04-07 09:38:00-04:00,2011-04-07 09:38:00-04:00,short,signed_volume,1331.25,1330.5,1331.25,1331.25,1331.25,1331.5,1330.75,1330.75,-2.0,0.0,1.5920380847247135,-0.10639219934994583,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-07 09:38:00-04:00,1330.75,1332.0,1329.5,1.25,1,0.5,1.5,fixed_contracts,2011-04-07 09:43:00-04:00,1332.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,key_reversal_orderflow_reversal,2011-04-08,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-08 10:04:00-04:00,2011-04-08 10:05:00-04:00,2011-04-08 10:05:00-04:00,long,signed_volume,1332.25,1332.0,1332.0,1332.0,1332.0,1332.25,1331.75,1332.25,1.0,1.0,0.9161570137179893,0.0627659574468085,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-08 10:05:00-04:00,1332.25,1331.25,1333.25,1.0,1,0.0,1.25,fixed_contracts,2011-04-08 10:06:00-04:00,1331.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,key_reversal_orderflow_reversal,2011-04-12,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-12 10:02:00-04:00,2011-04-12 10:03:00-04:00,2011-04-12 10:03:00-04:00,short,signed_volume,1311.5,1309.75,1311.25,1311.5,1311.25,1311.75,1310.75,1311.0,-1.0,0.25,1.0513607199088912,-0.1064283177459453,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-12 10:03:00-04:00,1310.75,1312.25,1309.25,1.5,1,1.75,1.25,fixed_contracts,2011-04-12 10:07:00-04:00,1309.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
