run_id,ending_balance,net_pnl,max_drawdown,worst_day,best_day,best_day_concentration,max_consecutive_losses,account_breached,breach_reason,payout_eligible,profit_before_drawdown,drawdown_before_profit
48,145480.0,-4520.0,11165.0,-1360.0,2570.0,0.0,9,True,trailing_drawdown,False,False,False
49,146085.0,-3915.0,10855.0,-1365.0,2870.0,0.0,7,True,trailing_drawdown,False,False,False
50,152271.25,2271.25,10100.0,-1345.0,3425.0,1.507980187121629,6,True,trailing_drawdown,False,False,False
51,179808.75,29808.75,10680.0,-1365.0,4175.0,0.14005954627416448,11,True,trailing_drawdown,False,False,False
52,160162.5,10162.5,10360.0,-1330.0,3545.0,0.34883148831488314,16,True,trailing_drawdown,False,False,False
53,148028.75,-1971.25,10815.0,-1320.0,3680.0,0.0,12,True,trailing_drawdown,False,False,False
54,157610.0,7610.0,11183.75,-1365.0,3545.0,0.46583442838370565,6,True,trailing_drawdown,False,False,False
55,161852.5,11852.5,10350.0,-1365.0,3680.0,0.3104830204598186,7,True,trailing_drawdown,False,False,False
56,176946.25,26946.25,10685.0,-1355.0,4175.0,0.15493807116018,11,True,trailing_drawdown,False,False,False
57,197257.5,47257.5,9040.0,-1365.0,4175.0,0.08834576522245147,10,False,,True,True,False
58,139923.75,-10076.25,10076.25,-1320.0,3245.0,0.0,7,True,trailing_drawdown,False,False,False
59,148945.0,-1055.0,10550.0,-1330.0,4175.0,0.0,6,True,trailing_drawdown,False,False,False
60,177838.75,27838.75,10167.5,-1360.0,4175.0,0.14997081406313142,12,True,trailing_drawdown,False,False,False
61,161081.25,11081.25,10911.25,-1355.0,3545.0,0.31990975747320927,12,True,trailing_drawdown,False,False,False
62,145730.0,-4270.0,10000.0,-1160.0,3545.0,0.0,8,True,trailing_drawdown,False,False,False
63,147936.25,-2063.75,10335.0,-1365.0,4175.0,0.0,7,True,trailing_drawdown,False,False,False
64,151885.0,1885.0,10475.0,-1355.0,3905.0,2.0716180371352784,7,True,trailing_drawdown,False,False,False
65,139855.0,-10145.0,10145.0,-1285.0,2045.0,0.0,5,True,trailing_drawdown,False,False,False
66,170255.0,20255.0,10200.0,-1365.0,3905.0,0.19279190323376943,14,True,trailing_drawdown,False,False,False
67,166550.0,16550.0,11030.0,-1360.0,4175.0,0.25226586102719034,8,True,trailing_drawdown,False,False,False
68,146687.5,-3312.5,10045.0,-1355.0,3905.0,0.0,7,True,trailing_drawdown,False,False,False
69,169535.0,19535.0,10562.5,-1365.0,3905.0,0.19989761965702585,12,True,trailing_drawdown,False,False,False
70,156018.75,6018.75,10145.0,-1355.0,3905.0,0.6488058151609554,6,True,trailing_drawdown,False,False,False
71,154075.0,4075.0,10315.0,-1345.0,2975.0,0.7300613496932515,7,True,trailing_drawdown,False,False,False
72,167645.0,17645.0,10220.0,-1365.0,4175.0,0.23661093794276,6,True,trailing_drawdown,False,False,False
73,152067.5,2067.5,10275.0,-1360.0,3545.0,1.7146311970979444,10,True,trailing_drawdown,False,False,False
74,207538.75,57538.75,10540.0,-1365.0,4175.0,0.07255979665877343,9,True,trailing_drawdown,True,True,False
75,210133.75,60133.75,8295.0,-1360.0,4175.0,0.06942856548942981,7,False,,True,True,False
76,176453.75,26453.75,10045.0,-1355.0,3905.0,0.14761612247790956,11,True,trailing_drawdown,False,False,False
77,170528.75,20528.75,10385.0,-1365.0,4175.0,0.2033733179078122,11,True,trailing_drawdown,False,False,False
78,182600.0,32600.0,10875.0,-1365.0,4175.0,0.1280674846625767,9,True,trailing_drawdown,False,False,False
79,194168.75,44168.75,9670.0,-1365.0,4175.0,0.09452384321494268,12,False,,True,True,False
80,142990.0,-7010.0,10360.0,-1305.0,2430.0,0.0,5,True,trailing_drawdown,False,False,False
81,184952.5,34952.5,10485.0,-1360.0,4175.0,0.11944782204420284,7,True,trailing_drawdown,False,False,False
82,155411.25,5411.25,10463.75,-1355.0,3170.0,0.5858165858165858,7,True,trailing_drawdown,False,False,False
83,179301.25,29301.25,11235.0,-1365.0,3905.0,0.1332707648991084,9,True,trailing_drawdown,False,False,False
84,172003.75,22003.75,10240.0,-1365.0,3905.0,0.17746974947452138,13,True,trailing_drawdown,False,False,False
85,154470.0,4470.0,10950.0,-1355.0,3905.0,0.8736017897091722,9,True,trailing_drawdown,False,False,False
86,152785.0,2785.0,10005.0,-1355.0,2755.0,0.9892280071813285,7,True,trailing_drawdown,False,False,False
87,145785.0,-4215.0,10340.0,-1285.0,3545.0,0.0,7,True,trailing_drawdown,False,False,False
88,187980.0,37980.0,10005.0,-1365.0,4175.0,0.10992627698788836,10,True,trailing_drawdown,False,False,False
89,170712.5,20712.5,10220.0,-1355.0,3680.0,0.17767048883524442,6,True,trailing_drawdown,False,False,False
90,152020.0,2020.0,10085.0,-1360.0,4175.0,2.0668316831683167,7,True,trailing_drawdown,False,False,False
91,148850.0,-1150.0,10650.0,-1345.0,4175.0,0.0,8,True,trailing_drawdown,False,False,False
92,176300.0,26300.0,10735.0,-1355.0,3905.0,0.1484790874524715,10,True,trailing_drawdown,False,False,False
93,199503.75,49503.75,10345.0,-1365.0,3680.0,0.07433780269171528,6,True,trailing_drawdown,True,True,False
94,172970.0,22970.0,10855.0,-1365.0,4175.0,0.18175881584675663,9,True,trailing_drawdown,False,False,False
95,194286.25,44286.25,11115.0,-1365.0,4175.0,0.09427305314855063,9,True,trailing_drawdown,True,True,False
96,200621.25,50621.25,10695.0,-1360.0,4175.0,0.08247524507988246,6,True,trailing_drawdown,True,True,False
97,156210.0,6210.0,10015.0,-1365.0,4175.0,0.6723027375201288,8,True,trailing_drawdown,False,False,False
98,155995.0,5995.0,10275.0,-1360.0,3425.0,0.5713094245204337,8,True,trailing_drawdown,False,False,False
99,142948.75,-7051.25,10800.0,-1330.0,3245.0,0.0,7,True,trailing_drawdown,False,False,False
100,159610.0,9610.0,10200.0,-1365.0,3680.0,0.3829344432882414,10,True,trailing_drawdown,False,False,False
101,155002.5,5002.5,10290.0,-1365.0,3545.0,0.7086456771614192,6,True,trailing_drawdown,False,False,False
102,141475.0,-8525.0,10030.0,-1355.0,3425.0,0.0,5,True,trailing_drawdown,False,False,False
103,148861.25,-1138.75,10205.0,-1255.0,3680.0,0.0,12,True,trailing_drawdown,False,False,False
104,169415.0,19415.0,10070.0,-1320.0,3245.0,0.1671388101983003,14,True,trailing_drawdown,False,False,False
105,205012.5,55012.5,10565.0,-1360.0,4175.0,0.07589184276300841,9,True,trailing_drawdown,True,True,False
106,149133.75,-866.25,10351.25,-1355.0,3680.0,0.0,8,True,trailing_drawdown,False,False,False
107,150151.25,151.25,10313.75,-1355.0,2870.0,18.975206611570247,6,True,trailing_drawdown,False,False,False
108,173781.25,23781.25,10176.25,-1365.0,3905.0,0.16420499342969777,9,True,trailing_drawdown,False,False,False
109,170027.5,20027.5,10610.0,-1365.0,4175.0,0.20846336287604544,9,True,trailing_drawdown,False,False,False
110,195107.5,45107.5,10040.0,-1360.0,4175.0,0.09255667017679986,9,True,trailing_drawdown,True,True,False
111,150437.5,437.5,10847.5,-1315.0,3680.0,8.411428571428571,6,True,trailing_drawdown,False,False,False
112,144482.5,-5517.5,10355.0,-1360.0,2795.0,0.0,5,True,trailing_drawdown,False,False,False
113,150242.5,242.5,10380.0,-1365.0,3905.0,16.103092783505154,6,True,trailing_drawdown,False,False,False
114,142578.75,-7421.25,10556.25,-1365.0,2075.0,0.0,6,True,trailing_drawdown,False,False,False
115,148776.25,-1223.75,10130.0,-1285.0,3170.0,0.0,6,True,trailing_drawdown,False,False,False
116,164238.75,14238.75,10025.0,-1365.0,4175.0,0.2932139408304802,6,True,trailing_drawdown,False,False,False
117,202138.75,52138.75,9475.0,-1365.0,4175.0,0.08007480041236124,8,False,,True,True,False
118,168028.75,18028.75,10183.75,-1365.0,3425.0,0.18997434652984815,9,True,trailing_drawdown,False,False,False
119,145530.0,-4470.0,10705.0,-1355.0,4175.0,0.0,7,True,trailing_drawdown,False,False,False
120,142345.0,-7655.0,10375.0,-1270.0,1820.0,0.0,7,True,trailing_drawdown,False,False,False
121,161876.25,11876.25,10595.0,-1365.0,4175.0,0.3515419429533733,7,True,trailing_drawdown,False,False,False
122,152150.0,2150.0,10375.0,-1360.0,3425.0,1.5930232558139534,9,True,trailing_drawdown,False,False,False
123,179740.0,29740.0,10611.25,-1325.0,3245.0,0.10911230665770007,6,True,trailing_drawdown,False,False,False
124,139265.0,-10735.0,10735.0,-1255.0,530.0,0.0,7,True,trailing_drawdown,False,False,False
125,167995.0,17995.0,10800.0,-1365.0,3545.0,0.19699916643512086,8,True,trailing_drawdown,False,False,False
126,176880.0,26880.0,10880.0,-1365.0,3905.0,0.14527529761904762,6,True,trailing_drawdown,False,False,False
127,177735.0,27735.0,10990.0,-1365.0,3905.0,0.14079682711375519,8,True,trailing_drawdown,False,False,False
128,160497.5,10497.5,10525.0,-1365.0,2750.0,0.2619671350321505,12,True,trailing_drawdown,False,False,False
129,158970.0,8970.0,10360.0,-1355.0,4175.0,0.4654403567447046,9,True,trailing_drawdown,False,False,False
130,168745.0,18745.0,10280.0,-1360.0,3245.0,0.17311283008802347,6,True,trailing_drawdown,False,False,False
131,202158.75,52158.75,8855.0,-1365.0,4175.0,0.08004409614877657,8,False,,True,True,False
132,143985.0,-6015.0,10040.0,-1325.0,3245.0,0.0,8,True,trailing_drawdown,False,False,False
133,191525.0,41525.0,11145.0,-1355.0,4175.0,0.10054184226369657,7,True,trailing_drawdown,True,True,False
134,145116.25,-4883.75,10625.0,-1355.0,2975.0,0.0,5,True,trailing_drawdown,False,False,False
135,158323.75,8323.75,10405.0,-1355.0,4175.0,0.5015768133353357,7,True,trailing_drawdown,False,False,False
136,164168.75,14168.75,10435.0,-1360.0,3680.0,0.25972651080723425,11,True,trailing_drawdown,False,False,False
137,152268.75,2268.75,11046.25,-1355.0,3425.0,1.5096418732782368,10,True,trailing_drawdown,False,False,False
138,180575.0,30575.0,10280.0,-1345.0,4175.0,0.13654946852003272,9,True,trailing_drawdown,False,False,False
139,141490.0,-8510.0,10240.0,-1355.0,2045.0,0.0,8,True,trailing_drawdown,False,False,False
140,173785.0,23785.0,10040.0,-1360.0,4175.0,0.17553079672062225,7,True,trailing_drawdown,False,False,False
141,147082.5,-2917.5,11157.5,-1360.0,4175.0,0.0,7,True,trailing_drawdown,False,False,False
142,185352.5,35352.5,10045.0,-1365.0,3905.0,0.11045894915493953,9,True,trailing_drawdown,False,False,False
143,148400.0,-1600.0,10115.0,-1320.0,2675.0,0.0,9,True,trailing_drawdown,False,False,False
144,179657.5,29657.5,10160.0,-1355.0,4175.0,0.14077383461181825,10,True,trailing_drawdown,False,False,False
145,142710.0,-7290.0,10010.0,-1275.0,3170.0,0.0,13,True,trailing_drawdown,False,False,False
146,165362.5,15362.5,10225.0,-1355.0,3905.0,0.25419039869812854,6,True,trailing_drawdown,False,False,False
147,145507.5,-4492.5,10285.0,-1355.0,2975.0,0.0,9,True,trailing_drawdown,False,False,False
148,198493.75,48493.75,10963.75,-1355.0,4175.0,0.08609356875886068,6,True,trailing_drawdown,True,True,False
149,156508.75,6508.75,10051.25,-1365.0,3905.0,0.5999615901670827,7,True,trailing_drawdown,False,False,False
150,165341.25,15341.25,10895.0,-1360.0,4175.0,0.2721421005459138,6,True,trailing_drawdown,False,False,False
151,178872.5,28872.5,10235.0,-1365.0,4175.0,0.14460126417871677,6,True,trailing_drawdown,False,False,False
152,199788.75,49788.75,9735.0,-1365.0,3905.0,0.0784313725490196,9,False,,True,True,False
153,145235.0,-4765.0,10240.0,-1360.0,2675.0,0.0,6,True,trailing_drawdown,False,False,False
154,141025.0,-8975.0,10355.0,-1315.0,2675.0,0.0,6,True,trailing_drawdown,False,False,False
155,164313.75,14313.75,10025.0,-1345.0,4175.0,0.2916775827438652,10,True,trailing_drawdown,False,False,False
156,184948.75,34948.75,10240.0,-1355.0,4175.0,0.11946063879251761,7,True,trailing_drawdown,False,False,False
157,170342.5,20342.5,10135.0,-1355.0,3905.0,0.1919626397935357,8,True,trailing_drawdown,False,False,False
158,158615.0,8615.0,10310.0,-1360.0,3215.0,0.3731863029599536,7,True,trailing_drawdown,False,False,False
159,150413.75,413.75,10180.0,-1325.0,3170.0,7.661631419939577,8,True,trailing_drawdown,False,False,False
160,145086.25,-4913.75,10655.0,-1360.0,3905.0,0.0,8,True,trailing_drawdown,False,False,False
161,159643.75,9643.75,10651.25,-1365.0,4175.0,0.43292287751134156,7,True,trailing_drawdown,False,False,False
162,147987.5,-2012.5,10317.5,-1360.0,3680.0,0.0,8,True,trailing_drawdown,False,False,False
163,148821.25,-1178.75,10310.0,-1365.0,3905.0,0.0,11,True,trailing_drawdown,False,False,False
164,145377.5,-4622.5,10500.0,-1360.0,3170.0,0.0,6,True,trailing_drawdown,False,False,False
165,175495.0,25495.0,10610.0,-1355.0,4175.0,0.16375759952931948,6,True,trailing_drawdown,False,False,False
166,176827.5,26827.5,10550.0,-1360.0,4175.0,0.15562389339297364,9,True,trailing_drawdown,False,False,False
167,152480.0,2480.0,10165.0,-1360.0,4175.0,1.6834677419354838,9,True,trailing_drawdown,False,False,False
168,140512.5,-9487.5,10860.0,-1285.0,2622.5,0.0,5,True,trailing_drawdown,False,False,False
169,184188.75,34188.75,10225.0,-1355.0,3245.0,0.09491426273262403,6,True,trailing_drawdown,False,False,False
170,188863.75,38863.75,10365.0,-1360.0,4175.0,0.10742658647196938,10,True,trailing_drawdown,False,False,False
171,193812.5,43812.5,10305.0,-1365.0,4175.0,0.09529243937232525,12,True,trailing_drawdown,True,True,False
172,173188.75,23188.75,10280.0,-1355.0,4175.0,0.1800442024688696,15,True,trailing_drawdown,False,False,False
173,177845.0,27845.0,10235.0,-1355.0,4175.0,0.1499371520919375,9,True,trailing_drawdown,False,False,False
174,169041.25,19041.25,10018.75,-1365.0,3680.0,0.19326462285826823,5,True,trailing_drawdown,False,False,False
175,194685.0,44685.0,11168.75,-1365.0,3905.0,0.08738950430793331,8,True,trailing_drawdown,True,True,False
176,156531.25,6531.25,10830.0,-1345.0,3545.0,0.5427751196172249,6,True,trailing_drawdown,False,False,False
177,152020.0,2020.0,10210.0,-1345.0,3545.0,1.754950495049505,6,True,trailing_drawdown,False,False,False
178,175342.5,25342.5,10397.5,-1275.0,4175.0,0.1647430206175397,7,True,trailing_drawdown,False,False,False
179,201468.75,51468.75,10787.5,-1355.0,4175.0,0.08111718275652702,9,True,trailing_drawdown,True,True,False
180,195167.5,45167.5,10135.0,-1360.0,4175.0,0.092433718935075,9,True,trailing_drawdown,True,True,False
181,162057.5,12057.5,10645.0,-1360.0,3680.0,0.30520422973253164,8,True,trailing_drawdown,False,False,False
182,145707.5,-4292.5,10855.0,-1355.0,3245.0,0.0,9,True,trailing_drawdown,False,False,False
183,161847.5,11847.5,10165.0,-1330.0,4175.0,0.3523950200464233,8,True,trailing_drawdown,False,False,False
184,143945.0,-6055.0,10155.0,-1355.0,3170.0,0.0,5,True,trailing_drawdown,False,False,False
185,154467.5,4467.5,10285.0,-1365.0,4175.0,0.9345271404588696,12,True,trailing_drawdown,False,False,False
186,141520.0,-8480.0,10130.0,-1240.0,3170.0,0.0,9,True,trailing_drawdown,False,False,False
187,149641.25,-358.75,10490.0,-1365.0,3245.0,0.0,9,True,trailing_drawdown,False,False,False
188,150400.0,400.0,10425.0,-1355.0,2975.0,7.4375,6,True,trailing_drawdown,False,False,False
189,199538.75,49538.75,9870.0,-1365.0,4175.0,0.08427745956448235,8,False,,True,True,False
190,146141.25,-3858.75,10885.0,-1320.0,3425.0,0.0,9,True,trailing_drawdown,False,False,False
191,157840.0,7840.0,10515.0,-1315.0,3170.0,0.40433673469387754,14,True,trailing_drawdown,False,False,False
192,151821.25,1821.25,11010.0,-1360.0,3545.0,1.9464653397391902,5,True,trailing_drawdown,False,False,False
193,181613.75,31613.75,10045.0,-1365.0,3905.0,0.12352220157368234,7,True,trailing_drawdown,False,False,False
194,173572.5,23572.5,10605.0,-1365.0,4175.0,0.17711316152296108,11,True,trailing_drawdown,False,False,False
195,147367.5,-2632.5,10545.0,-1330.0,3680.0,0.0,6,True,trailing_drawdown,False,False,False
196,177761.25,27761.25,10605.0,-1360.0,4175.0,0.15038948174163627,6,True,trailing_drawdown,False,False,False
197,161335.0,11335.0,10225.0,-1345.0,3905.0,0.34450816056462286,6,True,trailing_drawdown,False,False,False
198,157205.0,7205.0,10390.0,-1345.0,4175.0,0.5794587092297016,8,True,trailing_drawdown,False,False,False
199,153295.0,3295.0,10715.0,-1325.0,4175.0,1.267071320182094,6,True,trailing_drawdown,False,False,False
200,149055.0,-945.0,10345.0,-1355.0,2795.0,0.0,7,True,trailing_drawdown,False,False,False
201,177706.25,27706.25,10220.0,-1360.0,3680.0,0.13282201669298443,8,True,trailing_drawdown,False,False,False
202,201325.0,51325.0,10365.0,-1365.0,4175.0,0.08134437408670239,9,True,trailing_drawdown,True,True,False
203,156396.25,6396.25,10837.5,-1360.0,3680.0,0.5753371115888216,13,True,trailing_drawdown,False,False,False
204,156580.0,6580.0,10680.0,-1210.0,3680.0,0.5592705167173252,5,True,trailing_drawdown,False,False,False
205,177453.75,27453.75,10770.0,-1365.0,4175.0,0.1520739425397259,9,True,trailing_drawdown,False,False,False
206,201538.75,51538.75,9015.0,-1365.0,4175.0,0.08100700928912712,11,False,,True,True,False
207,142092.5,-7907.5,10027.5,-1355.0,3245.0,0.0,7,True,trailing_drawdown,False,False,False
208,167057.5,17057.5,10435.0,-1330.0,3245.0,0.1902388978455225,11,True,trailing_drawdown,False,False,False
209,185811.25,35811.25,10435.0,-1360.0,3905.0,0.10904394568745855,8,True,trailing_drawdown,False,False,False
210,148790.0,-1210.0,10680.0,-1320.0,2755.0,0.0,8,True,trailing_drawdown,False,False,False
211,163735.0,13735.0,10520.0,-1320.0,3170.0,0.23079723334546778,11,True,trailing_drawdown,False,False,False
212,156048.75,6048.75,10490.0,-1365.0,3545.0,0.5860715023765241,9,True,trailing_drawdown,False,False,False
213,153495.0,3495.0,10295.0,-1365.0,3545.0,1.0143061516452074,6,True,trailing_drawdown,False,False,False
214,147737.5,-2262.5,10015.0,-1225.0,2975.0,0.0,10,True,trailing_drawdown,False,False,False
215,146406.25,-3593.75,10635.0,-1245.0,2195.0,0.0,7,True,trailing_drawdown,False,False,False
216,190670.0,40670.0,10460.0,-1360.0,3545.0,0.08716498647651832,10,True,trailing_drawdown,True,True,False
217,174462.5,24462.5,10015.0,-1360.0,4175.0,0.17066939192641797,9,True,trailing_drawdown,False,False,False
218,178575.0,28575.0,10755.0,-1360.0,4175.0,0.14610673665791776,11,True,trailing_drawdown,False,False,False
219,151540.0,1540.0,10300.0,-1330.0,3680.0,2.3896103896103895,6,True,trailing_drawdown,False,False,False
220,161201.25,11201.25,10305.0,-1360.0,3425.0,0.3057694453744002,7,True,trailing_drawdown,False,False,False
221,168562.5,18562.5,10515.0,-1355.0,3680.0,0.19824915824915826,8,True,trailing_drawdown,False,False,False
222,154300.0,4300.0,10270.0,-1365.0,3545.0,0.8244186046511628,11,True,trailing_drawdown,False,False,False
223,176483.75,26483.75,10030.0,-1365.0,4175.0,0.15764383820267144,10,True,trailing_drawdown,False,False,False
224,148557.5,-1442.5,10650.0,-1355.0,4175.0,0.0,8,True,trailing_drawdown,False,False,False
225,156478.75,6478.75,10080.0,-1355.0,2795.0,0.4314103800887517,8,True,trailing_drawdown,False,False,False
226,153305.0,3305.0,10795.0,-1365.0,3545.0,1.0726172465960666,9,True,trailing_drawdown,False,False,False
227,198465.0,48465.0,10785.0,-1330.0,4175.0,0.08614464046218921,8,True,trailing_drawdown,True,True,False
228,142676.25,-7323.75,10803.75,-1355.0,2795.0,0.0,6,True,trailing_drawdown,False,False,False
229,166075.0,16075.0,11275.0,-1360.0,3905.0,0.24292379471228615,9,True,trailing_drawdown,False,False,False
230,190283.75,40283.75,10005.0,-1365.0,3905.0,0.09693735066869395,8,True,trailing_drawdown,True,True,False
231,193731.25,43731.25,10635.0,-1365.0,4175.0,0.09546948692296699,10,True,trailing_drawdown,True,True,False
232,142575.0,-7425.0,10095.0,-1190.0,2430.0,0.0,10,True,trailing_drawdown,False,False,False
233,143760.0,-6240.0,10490.0,-1320.0,3245.0,0.0,9,True,trailing_drawdown,False,False,False
234,139870.0,-10130.0,10510.0,-1270.0,1150.0,0.0,10,True,trailing_drawdown,False,False,False
235,169876.25,19876.25,10010.0,-1325.0,4175.0,0.21004968240991131,9,True,trailing_drawdown,False,False,False
236,188863.75,38863.75,10470.0,-1360.0,4175.0,0.10742658647196938,9,True,trailing_drawdown,False,False,False
237,150497.5,497.5,10370.0,-1360.0,3425.0,6.884422110552764,12,True,trailing_drawdown,False,False,False
238,144025.0,-5975.0,10490.0,-1360.0,3170.0,0.0,7,True,trailing_drawdown,False,False,False
239,139585.0,-10415.0,10415.0,-1355.0,465.0,0.0,9,True,trailing_drawdown,False,False,False
240,195198.75,45198.75,10285.0,-1365.0,4175.0,0.09236981111203296,9,True,trailing_drawdown,True,True,False
241,165462.5,15462.5,10980.0,-1365.0,4175.0,0.2700080840743735,6,True,trailing_drawdown,False,False,False
242,160420.0,10420.0,10580.0,-1355.0,3905.0,0.3747600767754319,10,True,trailing_drawdown,False,False,False
243,160492.5,10492.5,10460.0,-1355.0,3680.0,0.3507267095544436,14,True,trailing_drawdown,False,False,False
244,154785.0,4785.0,10905.0,-1355.0,3245.0,0.6781609195402298,14,True,trailing_drawdown,False,False,False
245,147846.25,-2153.75,10267.5,-1330.0,3905.0,0.0,8,True,trailing_drawdown,False,False,False
246,164630.0,14630.0,10435.0,-1355.0,3425.0,0.23410799726589201,7,True,trailing_drawdown,False,False,False
247,204438.75,54438.75,9020.0,-1365.0,4175.0,0.07669169479460862,9,False,,True,True,False
248,144116.25,-5883.75,10058.75,-1320.0,4175.0,0.0,7,True,trailing_drawdown,False,False,False
249,208038.75,58038.75,9460.0,-1365.0,4175.0,0.07193469880037044,11,False,,True,True,False
250,193146.25,43146.25,10270.0,-1355.0,4175.0,0.09676391343396008,8,True,trailing_drawdown,True,True,False
251,161321.25,11321.25,11020.0,-1365.0,3545.0,0.3131279673180965,9,True,trailing_drawdown,False,False,False
252,145521.25,-4478.75,10450.0,-1160.0,3215.0,0.0,7,True,trailing_drawdown,False,False,False
253,150636.25,636.25,10935.0,-1345.0,3680.0,5.783889980353635,9,True,trailing_drawdown,False,False,False
254,191208.75,41208.75,10485.0,-1365.0,3905.0,0.09476142809476143,8,True,trailing_drawdown,True,True,False
